7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1365.400,702.800,100.560,726.000,4175.000,3070.000,12493.333,825.833,3750.000,1891.600,652.300,11235,853.500,1498.667,1575.000,4818.000,1145.000,813.500,1250.500,1562.333,1148.333,3819.000,1586.333,2117.000,4115,1591.500,670.600,4144.000,1008.750,3876.000,29.760,62.700,161.800,114.600,81.170,22.377,86.700,84.010,116.380,135.040,62.340,40.880,30.070,121.500,52.920,108.060,52.550,156.120,118.070,167.340,75.640,244.300,94.480,36.790,76.620,158.830,177.390,117.050,173.400,83.820
1343.800,700.800,99.400,714.800,4089.500,3042.000,12256.667,822.167,3676.667,1868.000,644.400,11055,834.667,1478.333,1552.000,4758.000,1135.000,801.750,1230.500,1558.333,1117.667,3760.000,1552.000,2083.000,4086,1557.000,664.000,4086.000,986.250,3853.000,30.000,62.530,160.660,114.870,81.260,22.807,83.550,85.210,116.280,135.930,61.480,41.220,29.990,122.750,53.650,107.970,52.740,154.800,117.230,167.890,75.020,235.740,93.570,36.800,76.600,157.670,177.260,117.460,171.990,84.220
1347.200,696.800,99.720,711.500,4121.000,3042.000,12410.000,822.167,3695.000,1914.400,651.400,11155,845.667,1479.667,1551.000,4709.000,1131.667,810.750,1237.500,1559.000,1134.333,3744.000,1570.000,2073.000,4118,1544.500,669.300,4053.000,978.750,3848.000,29.997,62.500,157.740,114.700,81.590,22.703,83.940,84.930,115.940,136.160,61.170,41.290,30.030,122.710,53.270,108.160,52.250,155.770,118.060,166.800,75.780,234.290,93.330,36.760,77.490,158.320,178.490,118.540,173.130,84.120
1371.000,699.600,101.380,726.300,4164.500,3066.000,12386.667,821.667,3736.667,1923.600,657.700,11195,853.333,1495.667,1562.000,4705.000,1138.333,821.250,1255.000,1565.667,1162.667,3737.000,1539.333,2116.000,4269,1546.000,678.200,4096.000,1002.500,3894.000,29.945,62.300,158.700,114.200,81.730,22.540,83.300,84.700,115.580,135.390,60.330,41.140,29.980,122.180,52.930,107.280,52.360,153.800,117.910,166.810,75.570,231.410,93.380,36.570,76.690,159.000,178.680,117.990,171.270,83.490
1360.200,694.400,102.020,731.100,4225.000,3079.000,12413.333,832.667,3733.333,1931.000,658.600,11340,852.500,1495.667,1561.000,4714.000,1136.667,824.500,1260.000,1604.000,1164.000,3764.000,1549.000,2128.000,4271,1544.000,684.900,4122.000,1015.000,3848.000,30.000,62.740,158.660,114.150,81.840,22.393,83.670,87.450,115.600,135.600,62.530,41.320,30.100,122.260,53.200,107.660,52.720,154.670,117.820,170.550,76.030,232.200,94.580,36.940,76.200,159.530,178.490,118.020,172.140,81.720
1338.000,686.400,99.720,725.800,4190.000,3000.000,12113.333,821.167,3720.000,1921.400,649.000,11240,851.500,1485.333,1557.500,4707.000,1116.667,820.500,1233.750,1579.000,1144.000,3737.000,1499.000,2112.000,4270,1530.500,679.600,4052.000,985.000,3789.000,30.020,62.960,159.070,113.910,82.150,22.217,83.710,86.960,115.390,138.070,61.810,41.430,30.270,121.380,53.240,107.120,52.410,152.720,117.410,171.030,76.160,232.670,94.460,36.770,75.970,157.840,178.510,118.040,171.420,81.550
1315.800,683.600,100.400,706.500,4214.000,2993.500,11783.333,813.667,3691.667,1926.800,643.900,11180,861.833,1454.667,1570.000,4706.000,1108.333,830.500,1215.750,1549.667,1125.000,3720.000,1502.000,2059.000,4263,1527.500,681.000,4055.000,972.500,3738.000,29.992,63.520,160.430,111.760,83.230,22.467,84.720,87.860,116.370,138.060,61.210,41.900,30.600,121.050,53.450,107.900,50.120,151.850,117.960,175.900,77.110,233.680,96.240,37.620,77.430,160.550,175.970,116.840,178.920,81.230
1341.200,689.000,99.980,711.200,4343.500,2991.500,11963.333,822.333,3780.000,1957.200,657.000,11320,861.833,1460.333,1573.500,4730.000,1111.667,833.000,1230.500,1554.667,1150.000,3683.000,1521.667,2067.000,4384,1538.000,689.600,4049.000,977.500,3731.000,30.470,63.680,161.240,112.800,83.900,22.297,86.030,87.160,117.240,137.480,61.080,42.120,30.700,121.790,53.860,108.040,49.770,154.100,117.880,178.290,78.470,237.250,98.150,37.800,76.890,167.360,176.730,117.670,180.630,82.030
1352.800,704.000,99.520,742.000,4478.000,3002.000,12173.333,834.667,3995.000,2020.000,674.800,11450,873.000,1506.333,1584.500,4778.000,1125.000,849.750,1248.250,1601.333,1167.333,3681.000,1511.000,2129.000,4530,1538.000,697.800,4091.000,992.500,3775.000,30.485,64.270,162.750,111.840,83.240,22.243,86.750,86.600,116.550,138.460,61.200,41.810,30.740,121.880,53.650,108.060,49.120,152.980,117.970,178.660,77.950,239.580,97.220,37.560,76.930,169.120,176.820,118.130,184.260,81.270
1340.800,701.000,99.460,752.900,4488.500,3094.000,12320.000,834.500,3961.667,1978.000,673.600,11450,871.667,1532.667,1583.500,4793.000,1125.000,846.750,1248.250,1625.667,1161.333,3711.000,1527.333,2166.000,4538,1537.000,694.000,4208.000,1000.000,3777.000,30.488,65.780,162.990,113.380,83.770,21.887,86.930,86.720,113.790,138.330,61.750,41.450,30.980,122.860,53.190,109.300,49.600,157.160,118.420,177.300,78.210,236.950,98.990,37.980,76.850,167.700,177.480,118.100,183.930,81.500
1341.000,700.400,98.900,747.200,4426.500,3065.000,12126.667,834.000,3968.333,1958.200,667.900,11460,867.167,1513.000,1579.000,4778.000,1115.000,839.500,1246.750,1593.333,1161.667,3711.000,1522.333,2145.000,4494,1539.500,691.500,4236.000,996.250,3764.000,30.407,65.130,162.090,113.130,83.700,22.140,86.030,86.750,111.820,138.470,61.430,41.380,30.830,123.020,53.080,110.940,49.370,154.430,119.110,175.800,78.710,233.900,96.790,37.420,77.280,165.570,175.420,117.510,180.450,81.480
1316.800,684.600,99.580,730.900,4350.500,3030.000,11860.000,841.500,3903.333,1949.400,647.600,11225,849.833,1483.667,1556.000,4724.000,1100.000,828.250,1225.250,1577.000,1129.000,3640.000,1503.000,2103.000,4433,1513.500,658.600,4143.000,973.750,3654.000,30.337,64.650,162.100,113.250,82.710,22.247,84.630,87.600,111.350,137.580,61.990,41.570,30.720,122.570,52.900,110.650,49.010,156.680,118.320,174.520,79.100,229.320,95.660,36.820,76.380,163.420,174.820,117.780,178.890,81.940
1309.200,682.000,99.160,727.400,4402.500,3036.000,11973.333,853.500,3850.000,1953.200,648.200,11340,857.667,1471.000,1552.500,4768.000,1135.000,829.500,1239.750,1576.667,1138.333,3631.000,1519.333,2087.000,4431,1465.000,686.800,4153.000,976.250,3701.000,32.188,63.580,162.710,113.230,82.440,22.077,84.950,87.330,111.000,137.440,62.100,41.260,30.500,122.420,53.020,111.300,48.390,159.670,118.000,174.290,78.580,230.670,95.110,36.520,76.760,163.970,175.170,116.540,180.900,81.040
1286.000,673.800,97.160,721.700,4343.000,2977.500,11713.333,853.000,3813.333,1945.000,655.700,11165,875.833,1450.000,1548.000,4864.000,1235.000,827.500,1243.500,1568.333,1139.000,3615.000,1491.000,2060.000,4365,1465.000,678.300,4091.000,966.250,3652.000,32.133,63.170,160.760,113.570,82.300,22.233,84.590,87.760,112.210,136.950,64.180,41.400,31.180,123.220,52.800,110.610,48.280,159.580,117.990,174.580,80.130,230.410,93.770,36.680,76.510,162.260,174.180,117.630,179.580,80.590
1289.000,707.400,97.460,730.000,4265.500,2914.000,11753.333,854.167,3746.667,1946.200,660.700,11060,854.667,1471.000,1533.500,4913.000,1243.333,822.500,1238.500,1577.000,1141.000,3677.000,1483.667,2079.000,4363,1478.000,676.400,4033.000,968.750,3624.000,32.270,63.680,161.870,113.640,86.080,22.167,87.180,87.410,113.570,137.980,64.290,41.540,31.320,124.240,52.360,110.300,48.580,167.530,119.190,175.820,80.210,240.950,93.280,36.520,78.040,162.400,175.040,117.780,180.630,80.470
1298.600,717.800,97.040,754.700,4326.500,2952.500,11936.667,852.667,3715.000,1918.000,664.700,11125,845.000,1495.000,1581.500,4999.000,1238.333,824.000,1246.750,1578.667,1164.333,3693.000,1483.667,2095.000,4332,1487.000,683.800,4063.000,970.000,3614.000,32.572,63.640,160.510,113.400,85.830,22.133,86.770,87.400,112.980,136.490,64.940,41.560,31.300,124.450,52.800,109.570,48.030,166.580,119.340,175.860,79.750,239.980,92.870,36.270,77.820,163.980,175.100,117.670,180.060,80.800
1269.200,719.800,97.480,751.200,4332.000,2947.000,11763.333,854.833,3763.333,1901.000,672.300,11245,847.000,1493.000,1583.500,5021.000,1226.667,827.000,1216.750,1568.333,1180.333,3632.000,1476.000,2085.000,4313,1490.500,677.300,4054.000,971.250,3599.000,32.883,63.430,160.530,113.480,85.780,22.297,86.720,88.010,111.390,136.650,64.200,41.900,31.450,124.590,52.810,109.000,48.040,166.820,119.720,178.460,80.210,239.620,93.310,36.350,77.720,166.500,175.760,117.760,179.370,81.430
1277.000,714.600,96.580,754.000,4342.000,2932.500,11853.333,859.500,3773.333,1930.400,676.700,11240,861.333,1500.000,1580.500,5030.000,1228.333,847.500,1227.500,1578.333,1191.333,3654.000,1483.667,2092.000,4402,1497.500,651.500,4093.000,995.000,3598.000,33.010,63.340,160.310,113.400,85.090,22.603,85.960,88.330,111.580,137.880,64.320,42.020,31.270,124.670,53.880,109.000,48.370,168.120,119.730,176.170,80.700,237.730,92.910,36.380,77.800,163.810,177.070,117.810,179.190,81.530
1251.000,712.200,97.260,740.000,4367.000,2952.000,11850.000,855.333,3733.333,1916.400,622.300,11160,851.167,1475.667,1567.000,5035.000,1228.333,836.750,1217.750,1573.333,1168.000,3651.000,1473.667,2071.000,4368,1500.500,634.500,4040.000,991.250,3605.000,33.105,64.060,160.440,114.080,85.580,23.027,87.200,88.670,112.260,138.710,64.390,41.250,31.500,124.480,55.310,109.490,48.810,167.470,120.660,177.210,81.030,241.550,93.960,35.460,78.180,164.280,178.180,118.780,180.780,82.380
1289.200,718.000,99.140,764.100,4396.000,2989.500,12313.333,868.000,3830.000,1963.000,627.400,11325,848.667,1506.000,1585.500,5128.000,1260.000,843.000,1261.750,1608.000,1201.667,3683.000,1499.667,2108.000,4550,1533.500,647.000,4201.000,1015.000,3714.000,33.030,64.000,160.750,115.240,85.900,22.673,87.000,87.970,113.050,139.850,64.150,40.580,31.510,125.820,56.220,109.260,48.980,167.890,121.850,178.680,80.640,242.720,96.310,35.340,78.480,166.230,179.000,119.730,183.570,83.310
1298.200,717.400,97.400,764.700,4329.500,3012.000,12280.000,871.500,3868.333,1950.000,636.600,11260,856.000,1519.667,1599.000,5223.000,1275.000,851.000,1268.250,1619.667,1216.667,3743.000,1506.333,2112.000,4541,1538.500,649.100,4226.000,1018.750,3730.000,33.322,64.720,161.990,115.880,86.440,22.590,88.150,88.310,113.910,139.870,64.770,40.620,31.970,125.540,56.090,109.650,48.550,167.660,123.620,179.360,80.910,246.270,98.500,35.800,78.910,168.030,181.020,119.710,184.680,83.430
1290.800,714.400,95.200,755.600,4267.500,2961.000,12183.333,860.667,3886.667,1927.000,632.700,10785,853.667,1504.667,1591.500,5169.000,1255.000,846.500,1261.500,1606.667,1200.000,3727.000,1482.667,2085.000,4456,1530.000,647.900,4270.000,998.750,3690.000,33.755,64.570,163.130,116.360,86.850,22.887,89.560,87.860,112.520,141.360,65.660,40.530,32.310,125.810,56.450,110.330,48.270,168.050,123.620,180.130,80.920,249.460,98.090,35.930,79.410,168.500,181.600,120.240,185.160,83.790
1298.200,719.000,95.340,768.500,4335.000,2967.000,12350.000,865.000,3850.000,1943.600,641.000,11000,883.667,1525.333,1613.500,5193.000,1268.333,854.000,1269.000,1672.667,1210.333,3746.000,1485.000,2109.000,4512,1545.000,650.900,4281.000,1005.000,3711.000,33.877,64.530,164.290,117.200,87.540,22.897,90.590,91.120,112.570,142.190,65.160,40.440,32.820,126.480,56.640,110.180,48.080,171.790,124.280,181.680,81.670,250.540,99.020,36.050,79.600,169.300,181.700,120.980,183.300,84.250
1291.400,712.000,94.340,770.700,4328.500,2943.500,11996.667,861.000,3766.667,1963.000,642.900,10960,877.333,1526.667,1620.000,5217.000,1283.333,849.000,1274.500,1709.667,1203.000,3752.000,1473.000,2107.000,4519,1539.000,653.600,4276.000,985.000,3707.000,33.836,64.520,163.650,118.080,87.410,22.957,90.530,90.790,110.680,141.540,65.260,41.200,33.600,126.700,56.290,110.710,48.460,172.110,124.160,181.430,80.820,249.440,98.260,36.410,79.510,170.810,183.410,121.790,184.230,85.650
1280.000,709.400,94.220,763.800,4259.000,2930.500,11726.667,856.667,3741.667,1978.600,631.100,10690,870.833,1511.667,1620.000,5222.000,1285.000,847.250,1269.000,1694.667,1195.333,3768.000,1465.667,2097.000,4491,1543.000,651.400,4315.000,977.500,3717.000,33.930,64.620,157.620,118.860,87.460,23.123,90.230,91.090,110.330,143.000,65.390,41.230,33.740,127.800,56.750,110.060,49.190,173.290,124.560,180.670,81.470,250.380,98.850,36.480,79.710,172.710,182.950,121.950,183.780,85.860
1286.400,701.600,95.420,767.800,4394.500,2935.500,11663.333,854.500,3726.667,1973.000,626.700,10720,869.833,1516.333,1629.000,5242.000,1280.000,851.500,1271.250,1696.333,1191.333,3774.000,1467.000,2104.000,4469,1513.000,659.800,4549.000,985.000,3724.000,33.930,64.620,157.620,118.860,87.460,23.123,90.230,91.090,110.330,143.000,65.390,41.230,33.740,127.800,56.750,110.060,49.190,173.290,124.560,180.670,81.470,250.380,98.850,36.480,79.710,172.710,182.950,121.950,183.780,85.860
1295.600,704.200,94.540,774.000,4358.000,2956.000,11870.000,862.833,3723.333,1983.800,633.800,10780,869.000,1522.333,1642.000,5266.000,1296.667,857.000,1291.000,1713.667,1198.667,3778.000,1478.333,2117.000,4495,1505.500,658.300,4545.000,992.500,3759.000,34.175,64.490,160.570,119.660,87.920,23.817,91.010,91.670,111.720,145.020,65.480,41.460,34.130,128.040,57.360,110.010,49.430,173.140,124.710,180.260,82.180,251.760,98.100,36.520,79.970,175.560,183.370,121.550,183.660,86.410
1300.600,707.000,94.700,771.900,4364.000,2950.000,11756.667,857.500,3771.667,1962.600,637.000,10860,869.333,1517.667,1639.500,5335.000,1296.667,869.250,1279.750,1702.667,1206.333,3798.000,1480.667,2120.000,4436,1510.000,660.400,4548.000,993.750,3732.000,34.278,64.360,160.570,119.520,87.800,23.903,91.060,91.440,110.380,145.250,65.290,41.600,34.090,127.850,58.240,110.120,49.670,172.610,125.040,181.150,82.080,251.730,98.200,36.070,79.860,175.360,186.040,121.900,191.010,86.290
1299.600,703.000,95.020,764.200,4321.000,2972.000,11760.000,866.000,3785.000,1977.200,634.000,10800,872.833,1493.667,1651.000,5337.000,1300.000,870.500,1270.500,1697.000,1190.000,3811.000,1482.667,2114.000,4432,1529.500,657.300,4547.000,992.500,3712.000,34.133,64.620,162.600,121.700,88.180,23.770,91.130,91.130,111.020,144.710,65.850,41.660,34.040,128.270,57.390,109.730,50.310,174.010,124.820,181.650,82.070,251.190,95.550,36.180,80.050,176.860,187.190,122.360,190.110,86.990
1289.600,697.200,95.680,758.400,4300.000,2974.500,11726.667,868.167,3755.000,1950.800,633.000,10770,857.833,1490.000,1636.500,5349.000,1248.333,861.750,1263.500,1680.333,1184.333,3805.000,1462.000,2111.000,4432,1531.000,655.800,4533.000,993.750,3693.000,34.165,64.620,163.060,122.730,88.430,24.130,90.330,91.050,110.120,145.950,66.160,41.780,34.320,128.650,57.860,110.320,50.600,174.560,125.030,181.350,81.780,247.350,95.480,36.530,79.760,177.440,187.410,122.270,190.650,87.610
1281.200,690.800,95.760,738.900,4196.500,2969.000,11750.000,858.500,3725.000,1912.000,616.900,10590,847.667,1460.000,1625.500,5325.000,1240.000,854.750,1252.000,1628.667,1166.000,3778.000,1469.000,2084.000,4393,1523.000,652.000,4495.000,987.500,3672.000,34.233,64.230,165.380,122.400,88.000,23.913,90.430,90.890,111.750,145.300,65.850,41.670,34.260,126.990,57.690,110.230,49.940,176.130,124.890,179.400,81.540,249.330,97.440,36.510,80.170,179.430,186.910,122.040,188.730,87.220
1273.000,695.600,95.020,738.400,4181.000,2939.000,11830.000,853.500,3736.667,1900.600,618.800,10665,844.833,1459.000,1626.500,5222.000,1248.333,859.500,1248.000,1639.667,1163.000,3757.000,1466.667,2097.000,4425,1512.000,652.700,4481.000,993.750,3676.000,34.248,63.980,165.380,122.210,87.940,23.643,90.620,91.070,112.500,144.910,65.870,41.960,34.180,127.650,57.160,110.090,49.630,176.530,124.500,179.820,81.350,248.060,96.660,36.200,80.060,180.230,186.350,122.240,186.780,86.380
1293.200,705.800,96.240,748.200,4291.500,2976.500,12046.667,863.333,3803.333,1970.000,630.900,10850,853.167,1478.000,1644.000,5314.000,1255.000,868.250,1252.000,1666.000,1173.667,3800.000,1484.667,2105.000,4512,1527.000,659.400,4516.000,1007.500,3700.000,34.947,64.940,167.940,123.860,88.990,23.483,93.600,91.660,113.880,146.680,66.210,42.160,34.440,129.050,57.950,111.040,49.810,178.240,127.250,181.950,83.810,252.710,98.580,35.930,81.920,183.910,189.860,124.990,190.380,86.770
1294.000,716.600,96.780,763.000,4289.500,2971.000,12166.667,878.333,3911.667,1978.600,634.200,10960,853.667,1489.000,1651.500,5293.000,1265.000,866.750,1266.750,1675.667,1181.000,3776.000,1486.000,2133.000,4525,1539.500,655.900,4535.000,1010.000,3721.000,34.740,64.010,167.310,123.630,88.530,23.587,92.140,90.910,113.360,147.950,66.080,42.470,34.390,128.230,57.800,110.590,49.980,178.070,126.330,180.530,82.670,251.060,94.360,35.910,80.100,182.990,189.890,124.520,190.050,86.740
1291.000,720.400,96.800,758.500,4220.000,2972.000,12423.333,882.667,3858.333,1959.600,626.500,10935,853.667,1484.333,1633.000,5267.000,1273.333,856.750,1263.000,1676.000,1185.667,3781.000,1472.000,2126.000,4488,1536.000,655.000,4511.000,1006.250,3681.000,34.945,64.250,168.200,123.790,88.790,23.343,92.800,90.500,113.550,147.810,66.580,42.480,34.290,127.900,56.700,111.240,50.090,180.200,126.210,180.050,82.220,252.890,95.120,35.900,79.880,182.180,189.310,124.130,189.780,85.890
1288.800,712.000,97.000,759.000,4219.500,2982.500,12080.000,885.333,3821.667,1938.000,621.300,10860,843.833,1456.000,1640.000,5272.000,1276.667,854.000,1263.750,1650.000,1178.667,3782.000,1467.667,2124.000,4461,1531.500,651.800,4522.000,996.250,3660.000,34.835,64.270,168.700,123.710,88.940,23.293,91.920,90.370,113.170,147.130,66.470,42.180,34.190,128.030,56.770,110.670,50.030,179.460,126.080,180.470,82.500,252.010,95.660,35.570,79.500,180.930,188.900,122.320,190.530,85.880
1286.000,704.400,97.780,755.200,4239.000,2987.000,11893.333,878.167,3783.333,1931.600,631.700,10915,845.333,1442.000,1654.000,5264.000,1268.333,859.000,1252.750,1653.000,1185.667,3780.000,1463.333,2114.000,4413,1544.500,653.500,4500.000,1001.250,3668.000,34.880,64.400,168.300,123.830,89.060,23.290,91.410,90.290,111.810,146.020,65.960,41.990,34.200,128.070,56.550,110.860,49.440,177.380,126.260,180.380,82.970,250.900,95.930,35.800,79.580,182.020,189.090,122.140,189.450,85.990
1274.000,702.600,97.200,754.200,4213.000,2975.000,11913.333,873.500,3771.667,1930.400,629.200,10935,840.000,1442.667,1651.000,5222.000,1255.000,856.250,1247.500,1653.667,1179.000,3766.000,1450.333,2113.000,4419,1533.000,652.000,4517.000,1010.000,3665.000,34.750,64.990,167.910,124.100,88.960,23.267,91.210,90.140,109.610,146.920,65.800,41.990,34.020,128.090,56.510,110.840,49.160,177.780,126.590,179.450,83.480,250.240,93.230,35.620,79.040,181.740,189.510,121.240,189.840,85.160
1286.800,706.400,97.780,756.900,4164.000,2961.500,12013.333,873.667,3871.667,1922.000,631.800,10930,837.333,1442.000,1649.500,5226.000,1255.000,848.500,1261.500,1646.333,1180.667,3755.000,1436.667,2113.000,4388,1540.500,657.600,4613.000,1047.500,3661.000,34.670,64.730,168.010,125.950,89.110,23.287,91.570,90.340,110.040,146.620,65.890,42.030,34.070,128.140,56.360,111.030,49.280,178.920,126.190,177.180,83.280,250.180,91.390,35.820,79.300,180.570,189.900,121.900,190.620,85.310
1304.000,732.200,97.940,769.600,4182.500,2985.500,12280.000,881.167,3970.000,1935.400,630.000,11070,835.500,1465.000,1643.000,5298.000,1286.667,847.500,1303.000,1691.667,1198.333,3804.000,1456.667,2141.000,4464,1560.500,668.000,4698.000,1050.000,3691.000,34.785,64.930,169.980,126.210,89.730,23.367,91.280,91.070,110.610,146.850,65.600,42.290,34.260,127.980,56.430,110.920,49.350,181.440,127.040,177.830,83.510,248.380,92.310,35.910,79.380,178.700,191.210,122.830,191.520,85.630
1306.000,731.800,99.260,767.900,4206.500,3029.000,12206.667,884.167,3916.667,1945.600,633.700,11105,836.833,1454.000,1656.000,5344.000,1303.333,848.500,1319.000,1698.667,1184.667,3845.000,1460.000,2139.000,4464,1554.500,669.700,4691.000,1053.750,3739.000,34.800,64.710,170.210,126.680,90.110,23.317,91.360,91.310,109.350,147.430,64.150,42.030,34.100,127.610,56.670,111.520,49.470,181.050,126.730,176.460,83.610,248.160,92.640,35.160,79.210,179.050,191.520,122.150,192.330,85.610
1290.800,727.000,99.160,767.700,4217.000,2991.000,12210.000,884.000,3945.000,1934.400,636.700,11060,833.667,1452.333,1654.000,5360.000,1308.333,848.250,1326.250,1720.333,1178.667,3840.000,1448.333,2130.000,4472,1541.500,677.900,4653.000,1065.000,3726.000,34.748,64.410,169.060,127.050,89.550,23.573,91.510,91.000,107.360,147.160,64.200,41.970,34.120,127.800,57.280,112.310,49.360,180.120,125.710,175.720,83.510,247.720,91.860,35.180,79.690,178.730,190.330,122.620,191.040,85.400
