7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1546.600,2112.000,110.000,497.900,8518.000,3278.000,30330.000,3674.000,14633.333,3790.000,868.800,23225,896.667,1174.667,3138.000,3601.000,5894.000,991.750,1434.750,1862.000,945.000,2059.000,1328.667,1428.000,5505,1662.000,1594.500,3965.000,1992.000,2911.000,127.140,212.650,351.300,160.300,201.590,48.213,138.640,134.780,92.090,275.590,83.380,48.700,45.430,209.910,140.720,171.440,57.380,245.490,205.970,128.390,213.140,301.010,194.620,57.580,122.150,204.320,165.550,143.240,82.340,48.920
1527.200,2096.000,109.500,491.200,8503.000,3232.000,30070.000,3665.000,14406.667,3773.000,854.000,23015,887.333,1146.667,3102.000,3609.000,5751.000,989.250,1464.500,1821.000,928.833,2028.500,1312.333,1409.500,5378,1661.500,1590.500,3922.000,2012.000,2948.000,127.140,212.650,351.300,160.300,201.590,48.213,138.640,134.780,92.090,275.590,83.380,48.700,45.430,209.910,140.720,171.440,57.380,245.490,205.970,128.390,213.140,301.010,194.620,57.580,122.150,204.320,165.550,143.240,82.340,48.920
1541.600,2121.000,108.800,494.600,8758.000,3214.000,30990.000,3750.000,14710.000,3858.000,876.200,23285,890.333,1147.333,3092.000,3600.000,5762.000,992.000,1487.500,1864.667,944.500,2033.000,1291.333,1432.500,5426,1660.500,1591.500,4053.000,2015.000,2966.000,127.830,216.440,352.190,162.780,201.660,47.797,138.040,133.600,94.510,273.190,83.190,48.510,45.190,209.090,139.270,172.260,57.050,248.270,206.760,129.020,216.760,294.200,194.060,57.990,126.750,210.710,169.120,143.510,84.460,48.150
1537.200,2118.000,108.480,489.700,8694.000,3183.000,30370.000,3601.000,14843.333,3819.000,871.800,22810,892.667,1127.667,3113.000,3595.000,5573.000,1014.250,1498.250,1841.333,949.667,2023.000,1310.000,1411.000,5505,1678.000,1595.000,4066.000,2008.500,2939.000,132.030,224.340,350.840,162.380,206.010,48.503,135.970,131.930,95.380,274.300,82.460,48.680,45.340,213.630,142.800,173.640,57.260,252.360,208.080,130.080,223.440,290.470,192.340,58.670,128.940,211.450,170.220,145.020,84.290,48.090
1548.800,2121.000,109.200,485.000,8946.000,3212.000,30623.333,3609.000,14736.667,3836.000,872.000,23105,898.667,1120.667,3130.000,3591.000,5660.000,1025.750,1512.000,1846.333,964.000,2047.000,1312.000,1402.000,5484,1717.500,1618.500,4075.000,2074.500,2955.000,136.870,224.970,355.000,161.730,205.140,48.283,134.830,131.010,92.010,279.050,81.180,48.950,45.110,213.530,141.610,171.280,57.270,252.030,205.230,131.650,222.170,289.370,192.190,62.460,127.430,207.410,170.670,148.720,80.980,47.070
1532.000,2096.000,107.980,483.000,8800.000,3244.000,30606.667,3580.000,14503.333,3864.000,871.600,23135,894.500,1113.000,3143.000,3587.000,5619.000,1029.750,1507.500,1807.667,950.500,2048.000,1316.667,1407.500,5414,1685.000,1695.000,4100.000,2100.500,2925.000,139.070,225.950,347.550,163.550,202.020,48.777,133.790,130.000,91.730,284.000,80.980,48.490,44.770,213.380,139.350,172.780,57.470,253.500,202.250,118.610,225.770,289.390,191.940,56.660,126.140,205.840,169.040,145.840,81.090,47.450
1535.400,2060.000,109.600,480.000,8664.000,3260.000,31333.333,3586.000,14656.667,3927.000,879.600,23330,902.500,1105.333,3130.000,3714.000,5649.000,1018.500,1498.250,1803.000,941.500,2053.500,1335.000,1392.500,5392,1720.000,1674.000,4100.000,2056.500,2950.000,142.920,229.530,347.810,165.980,200.980,48.733,132.120,132.240,90.900,285.080,81.150,48.780,45.030,213.340,137.550,171.890,58.420,257.100,201.870,118.580,225.920,283.040,187.340,55.440,121.150,203.360,170.390,146.360,81.350,47.820
1500.000,2057.000,108.020,477.200,8665.000,3300.000,30546.667,3554.000,14803.333,3860.000,874.800,22635,908.333,1096.667,3082.000,3782.000,5533.000,1001.000,1493.500,1792.333,935.500,2080.000,1346.333,1386.000,5430,1733.500,1611.500,3951.000,1999.500,2902.000,143.160,232.330,343.110,170.480,202.010,49.170,131.580,133.090,89.360,282.600,80.250,49.290,45.260,215.380,135.100,169.560,56.570,258.600,201.060,122.490,226.260,281.760,187.210,55.210,116.150,202.060,175.950,143.710,79.830,49.190
1505.600,2054.000,107.780,477.700,8594.000,3279.000,30226.667,3531.000,14633.333,3846.000,885.400,23180,915.167,1092.667,3099.000,3767.000,5597.000,1009.500,1496.000,1786.000,945.833,2107.000,1358.000,1392.000,5560,1740.500,1653.000,3919.000,1988.000,2927.000,142.060,232.900,332.990,167.880,194.970,47.947,127.860,128.380,88.200,274.050,77.070,48.530,45.700,207.000,131.020,163.030,55.130,251.060,199.380,122.470,224.780,273.330,180.630,53.590,114.090,194.030,186.650,139.500,77.900,51.180
1479.400,2007.000,106.220,477.700,8285.000,3200.000,30153.333,3466.000,13956.667,3754.000,879.000,22675,894.833,1096.000,3075.000,3719.000,5577.000,989.750,1476.500,1753.667,931.000,2083.000,1358.667,1400.000,5504,1707.500,1578.000,3922.000,1958.000,2991.000,137.090,238.930,338.150,169.160,198.220,47.917,130.110,130.360,89.020,278.050,77.920,49.150,45.340,206.820,134.720,171.880,55.370,247.750,202.840,120.080,226.500,275.020,184.340,56.065,118.970,197.230,183.420,140.000,81.120,50.680
1460.000,2010.000,104.720,469.300,8108.000,3079.000,29940.000,3365.000,13270.000,3635.000,861.200,22105,882.500,1081.667,2997.500,3698.000,5472.000,968.250,1451.750,1711.000,921.500,2077.500,1320.333,1378.500,5473,1692.500,1602.000,3868.000,1889.500,2960.000,131.960,231.960,333.580,163.130,193.250,46.830,128.670,128.210,85.200,270.820,77.070,48.150,44.580,207.840,133.590,168.170,54.750,241.430,195.370,119.110,225.560,271.170,182.840,55.510,116.260,194.190,175.660,136.300,79.450,50.250
1458.800,2031.000,105.440,475.300,8458.000,3101.000,30506.667,3368.000,13430.000,3654.000,895.000,22255,884.167,1105.000,2980.500,3723.000,5459.000,965.500,1481.250,1715.667,924.667,2088.000,1326.000,1400.000,5531,1734.000,1598.000,3906.000,1952.000,2903.000,134.140,239.650,334.000,162.710,198.360,46.423,129.620,128.970,86.410,270.070,77.360,48.480,45.400,207.930,135.710,170.970,54.280,240.430,195.560,120.540,228.460,274.730,184.720,56.690,117.030,195.840,174.700,138.210,73.140,48.830
1491.000,2093.000,105.620,479.000,8560.000,3145.000,30503.333,3358.000,13716.667,3680.000,893.600,22815,886.667,1098.667,2973.500,3681.000,5421.000,970.500,1587.750,1709.667,936.000,2088.500,1328.667,1408.500,5614,1736.500,1632.500,3908.000,1936.500,2999.000,134.990,239.510,338.720,161.250,202.610,46.923,133.610,128.790,87.060,272.160,77.770,48.960,45.830,209.760,139.590,176.960,54.500,240.490,200.120,119.440,234.200,286.970,192.500,58.000,120.700,200.940,175.020,139.830,76.450,48.440
1556.400,2127.000,106.540,498.000,8712.000,3173.000,30733.333,3325.000,13610.000,3679.000,912.200,22770,892.667,1127.333,2992.500,3663.000,5508.000,987.000,1650.250,1759.667,965.333,2120.000,1353.333,1448.000,5645,1763.500,1623.500,4000.000,2015.000,3163.000,133.940,243.000,337.890,160.500,201.360,47.067,135.140,128.950,88.960,274.170,77.320,48.770,45.770,208.710,138.630,176.430,54.790,237.080,199.140,119.120,234.820,288.550,191.450,57.680,120.440,207.390,175.480,138.660,74.940,48.900
1551.800,2330.000,107.520,500.900,8776.000,3211.000,30340.000,3243.000,13256.667,3601.000,955.200,22290,900.333,1117.333,2979.500,3660.000,5444.000,966.000,1677.250,1771.667,970.000,2120.000,1351.667,1452.500,5461,1756.500,1589.500,4060.000,1967.000,3173.000,137.390,242.010,329.320,161.990,209.250,47.510,138.250,129.030,89.000,278.820,76.030,49.010,47.250,211.030,140.630,180.230,55.140,237.220,200.590,121.020,237.980,293.750,191.650,58.790,124.900,210.640,177.100,143.930,76.980,49.270
1584.400,2490.000,109.560,505.000,9081.000,3274.000,30736.667,3242.000,13506.667,3616.000,968.000,22390,916.500,1144.333,3013.000,3672.000,5268.000,969.250,1681.500,1797.000,989.667,2140.000,1372.333,1489.500,5560,1805.000,1598.500,4060.000,1998.000,3336.000,136.760,242.200,324.510,164.450,208.770,48.120,137.980,129.570,89.260,278.860,75.800,49.650,48.080,212.580,145.110,181.160,55.320,236.320,202.920,121.790,238.890,293.500,193.000,58.180,126.280,207.930,179.010,144.840,75.840,49.810
1607.400,2419.000,111.460,519.600,9485.000,3337.000,31210.000,3225.000,13716.667,3615.000,999.400,23370,946.000,1190.000,3101.000,3644.000,5361.000,1005.000,1679.750,1841.667,1004.333,2151.000,1416.000,1529.500,5651,1836.000,1607.500,4141.000,2043.500,3415.000,136.910,242.470,324.340,164.920,206.890,48.343,140.140,129.170,91.480,280.030,75.040,49.920,48.940,211.580,143.410,190.000,55.050,237.570,203.860,123.610,238.930,300.150,197.450,59.160,127.990,211.950,180.760,146.200,75.760,49.930
1598.800,2365.000,113.140,517.000,9808.000,3326.000,31710.000,3214.000,13976.667,3623.000,968.800,22785,947.500,1174.333,3129.000,3694.000,5285.000,997.000,1685.500,1809.333,992.333,2151.000,1415.000,1511.500,5739,1829.500,1603.000,4143.000,2058.000,3410.000,136.010,243.770,329.630,166.270,206.520,48.610,139.580,128.670,90.960,276.770,75.040,49.700,48.500,215.980,141.790,188.210,55.000,236.650,202.020,122.100,236.700,300.460,197.280,58.780,126.680,215.120,180.940,147.160,73.470,50.000
1626.000,2398.000,112.700,517.300,9961.000,3369.000,31843.333,3195.000,13823.333,3585.000,987.400,23195,954.333,1179.667,3138.000,3715.000,5196.000,1004.000,1692.000,1851.000,1043.333,1990.500,1409.333,1506.000,5757,1790.000,1590.500,4325.000,2051.500,3445.000,135.390,242.820,333.400,166.810,206.440,48.043,139.660,128.220,92.520,278.690,74.890,49.600,47.240,214.400,142.460,189.630,54.960,238.460,202.160,122.240,236.720,304.280,197.720,58.860,128.230,211.920,181.080,145.930,70.320,51.610
1626.000,2398.000,112.700,517.300,9961.000,3369.000,31843.333,3195.000,13823.333,3585.000,987.400,23195,954.333,1179.667,3138.000,3715.000,5196.000,1004.000,1692.000,1851.000,1043.333,1990.500,1409.333,1506.000,5757,1790.000,1590.500,4325.000,2051.500,3445.000,135.130,244.490,333.070,166.060,210.660,48.007,139.270,128.330,92.020,277.060,74.740,50.300,47.580,214.270,143.540,190.910,54.600,235.040,202.180,120.910,241.240,302.320,198.350,60.660,128.310,210.660,177.210,146.340,70.960,50.120
1682.600,2369.000,112.220,528.600,9797.000,3315.000,31850.000,3251.000,14330.000,3657.000,978.400,23040,951.000,1200.333,3117.000,3688.000,5147.000,1004.500,1742.250,1844.667,1006.333,1981.000,1380.333,1530.000,5610,1777.500,1602.500,4410.000,2062.000,3484.000,135.370,244.990,328.240,166.580,209.960,48.157,141.250,127.620,92.550,277.510,75.000,50.690,47.290,213.900,142.120,187.670,54.200,237.210,203.570,120.800,240.370,306.320,197.990,61.810,129.620,210.980,178.700,145.960,71.470,50.380
1691.200,2394.000,114.000,541.500,10005.000,3365.000,33153.333,3368.000,14520.000,3748.000,969.200,23405,962.667,1229.333,3140.000,3715.000,5148.000,1028.750,1733.500,1853.333,1017.333,1951.000,1408.333,1552.500,5800,1784.500,1607.500,4396.000,2314.000,3476.000,135.370,244.990,328.240,166.580,209.960,48.157,141.250,127.620,92.550,277.510,75.000,50.690,47.290,213.900,142.120,187.670,54.200,237.210,203.570,120.800,240.370,306.320,197.990,61.810,129.620,210.980,178.700,145.960,71.470,50.380
1660.600,2448.000,115.780,561.800,10420.000,3399.000,34166.667,3349.000,14703.333,3795.000,978.000,23660,973.667,1263.667,3182.000,3706.000,5273.000,1056.250,1727.500,1852.000,1020.333,1952.500,1445.333,1594.000,5800,1802.000,1585.500,4455.000,2328.000,3458.000,133.190,243.700,324.620,165.070,207.900,48.553,144.650,127.920,93.130,275.390,74.250,50.270,46.510,215.030,141.710,186.350,54.150,232.840,203.440,120.070,248.590,311.960,202.380,62.470,130.680,217.180,176.630,147.420,70.990,49.140
1649.400,2440.000,115.300,566.100,10405.000,3358.000,34216.667,3302.000,14380.000,3750.000,994.600,23250,994.667,1272.000,3207.000,3713.000,5248.000,1092.500,1687.250,1837.333,1029.333,1959.000,1419.667,1606.000,5800,1780.500,1581.000,4271.000,2315.000,3545.000,130.840,244.200,326.860,165.660,207.510,49.067,145.100,128.460,95.920,280.920,75.540,50.130,46.250,213.450,143.990,186.440,56.990,235.610,201.900,119.970,247.660,312.740,202.300,61.850,128.560,215.520,176.650,148.450,69.990,49.560
1618.600,2400.000,113.940,553.500,10340.000,3362.000,35783.333,3316.000,14293.333,3708.000,960.000,23255,992.333,1244.333,3182.000,3740.000,5362.000,1079.250,1682.000,1800.000,1017.333,1950.000,1413.333,1570.000,5810,1779.500,1573.500,4219.000,2334.500,3548.000,129.710,243.790,328.410,165.740,209.350,45.887,145.590,129.530,95.000,283.050,75.410,50.770,46.340,215.430,145.090,183.000,56.980,232.530,203.520,120.730,247.010,309.900,199.920,61.610,128.490,208.480,179.370,147.690,68.840,48.920
1613.000,2393.000,114.160,550.000,10350.000,3416.000,34916.667,3304.000,14513.333,3724.000,969.000,22935,981.167,1241.000,3211.000,3697.000,5240.000,1087.250,1657.500,1781.667,993.667,1930.000,1397.000,1556.000,5569,1800.000,1582.500,4117.000,2354.500,3416.000,129.870,240.970,324.580,162.980,204.730,46.113,148.020,127.120,95.800,279.640,74.310,50.110,45.680,212.240,142.020,183.650,56.450,231.690,203.560,118.990,246.560,315.620,209.910,63.010,131.710,217.470,176.540,145.910,69.790,48.860
1612.000,2396.000,112.740,563.300,10530.000,3391.000,34966.667,3261.000,15433.333,3748.000,986.800,22100,994.167,1254.333,3250.000,3687.000,5250.000,1107.250,1668.000,1783.667,992.500,1936.500,1400.667,1588.500,5517,1779.000,1590.500,4199.000,2240.500,3520.000,126.000,234.510,327.640,161.870,208.320,45.897,149.410,126.580,98.390,275.850,74.930,50.630,45.430,212.060,136.670,191.760,56.450,231.470,203.620,120.860,240.950,316.870,218.060,60.710,135.950,212.880,176.120,147.870,69.400,48.860
1612.000,2396.000,112.740,563.300,10530.000,3391.000,34966.667,3261.000,15433.333,3748.000,986.800,22100,994.167,1254.333,3250.000,3687.000,5250.000,1107.250,1668.000,1783.667,992.500,1936.500,1400.667,1588.500,5517,1779.000,1590.500,4199.000,2240.500,3520.000,125.860,233.270,329.510,160.440,212.110,45.157,150.610,127.520,99.630,267.240,74.540,50.540,45.510,211.320,136.130,197.090,57.030,232.460,205.040,120.710,235.640,319.210,220.180,61.120,136.940,212.120,176.170,149.330,68.690,48.410
1578.200,2265.000,111.760,560.500,9982.000,3375.000,35666.667,3173.000,15010.000,3585.000,992.400,21230,1006.667,1255.000,3191.000,3605.000,5050.000,1127.500,1607.000,1750.667,996.333,1929.000,1425.000,1581.000,5260,1762.000,1521.000,4176.000,2252.500,3564.000,125.350,234.550,332.210,162.590,219.430,44.403,153.260,127.660,103.310,259.970,74.570,50.710,45.740,213.270,135.650,197.510,57.120,229.990,211.030,123.210,240.470,330.640,222.470,63.190,139.890,229.340,177.630,150.960,71.680,49.170
1603.600,2314.000,111.440,568.100,10365.000,3383.000,36516.667,3179.000,15233.333,3625.000,1030.200,21730,1014.000,1270.333,3230.000,3610.000,4994.000,1162.000,1667.500,1790.000,1008.667,1948.000,1389.333,1593.000,5557,1772.500,1553.500,4314.000,2280.000,3558.000,120.990,228.990,328.870,162.760,213.750,43.983,151.180,126.580,102.350,255.250,74.620,50.170,45.520,210.950,135.540,190.980,56.500,227.520,204.790,122.470,231.080,327.760,221.820,60.400,137.080,216.450,178.760,148.000,69.750,48.270
1574.600,2224.000,110.320,558.000,9895.000,3290.000,35000.000,3010.000,14516.667,3470.000,975.200,20720,1001.000,1247.333,3168.000,3582.000,4763.000,1131.750,1597.000,1751.000,970.500,1925.000,1345.667,1559.000,5268,1674.000,1536.000,4161.000,2230.000,3482.000,121.260,232.380,332.220,158.460,212.390,43.307,147.170,123.530,100.000,258.340,72.620,48.990,44.870,206.140,134.780,189.040,55.300,224.920,202.350,118.930,216.500,319.480,215.880,60.780,135.260,212.010,175.060,145.500,70.320,47.930
1585.000,2281.000,112.480,562.000,10435.000,3288.000,35950.000,3095.000,14820.000,3569.000,1017.800,21405,1005.667,1263.333,3292.000,3613.000,4769.000,1144.500,1649.500,1785.667,1006.000,1929.500,1404.333,1574.000,5324,1710.500,1561.500,4192.000,2295.000,3476.000,127.790,236.940,334.650,159.320,216.630,43.790,150.500,124.290,102.050,261.620,72.380,49.900,45.920,208.250,137.650,194.980,55.360,227.040,206.220,120.740,217.540,329.920,219.760,62.880,138.710,224.390,176.410,150.390,73.530,47.850
1584.600,2269.000,111.180,561.500,10380.000,3255.000,34900.000,3103.000,14710.000,3557.000,1007.200,21275,997.833,1255.667,3313.000,3676.000,4657.000,1125.000,1651.500,1775.000,998.000,1905.500,1365.333,1562.500,5360,1717.500,1561.500,4191.000,2300.000,3432.000,125.120,233.870,334.640,159.020,215.770,43.370,150.010,123.900,102.440,260.290,72.850,50.100,45.515,208.670,137.020,193.940,54.980,225.690,206.580,120.330,213.470,330.940,215.820,61.240,139.250,223.140,177.110,149.120,72.980,47.440
1594.200,2266.000,110.520,566.000,10600.000,3259.000,34983.333,3093.000,14530.000,3485.000,1029.600,21360,1025.000,1267.667,3361.000,3793.000,4610.000,1155.250,1695.250,1792.667,1033.667,1906.000,1397.333,1561.000,5345,1733.500,1526.000,4309.000,2370.000,3481.000,122.060,227.560,332.870,156.220,214.850,42.530,152.910,123.160,103.590,257.360,73.300,49.980,45.130,205.820,134.260,192.260,55.380,223.940,207.010,122.360,206.000,334.430,214.910,59.900,142.590,228.560,178.060,150.710,74.580,47.630
1584.400,2209.000,108.880,566.000,10050.000,3225.000,33076.667,3033.000,14176.667,3450.000,1030.800,21150,1011.667,1270.667,3346.000,3780.000,4453.000,1137.250,1708.000,1804.667,1017.333,1904.000,1396.333,1561.500,5208,1718.000,1534.000,4319.000,2330.000,3440.000,120.130,226.730,333.810,153.070,211.500,42.510,150.560,122.150,104.500,250.930,72.170,49.940,44.560,204.840,132.040,188.030,54.800,221.910,202.940,120.110,205.330,329.290,212.770,58.330,142.680,224.710,177.630,149.020,72.660,46.860
1593.800,2243.000,110.460,565.000,10055.000,3278.000,31956.667,3095.000,13826.667,3498.000,1049.000,21815,1012.333,1277.000,3329.000,3758.000,4504.000,1143.000,1689.750,1794.000,1033.667,1935.000,1418.000,1566.000,5159,1734.000,1525.500,4368.000,2324.500,3450.000,121.420,231.600,347.100,156.100,215.410,43.040,150.910,125.980,109.000,253.520,73.130,50.790,46.250,207.370,133.350,189.990,56.000,227.730,206.580,122.830,210.760,327.370,220.160,60.740,147.330,223.220,180.800,152.360,74.030,47.200
1592.200,2204.000,110.440,581.000,9818.000,3351.000,31426.667,3105.000,13670.000,3497.000,1055.600,21395,1015.000,1304.333,3383.000,3905.000,4462.000,1142.500,1698.250,1860.667,1050.000,1974.500,1429.333,1575.500,5122,1772.000,1485.000,4303.000,2400.000,3431.000,116.360,227.390,350.170,157.400,220.270,42.627,152.910,127.310,109.750,259.030,74.170,51.640,47.510,209.110,134.560,201.910,56.790,227.810,207.700,124.810,207.720,334.190,221.580,59.850,150.270,224.030,183.770,155.750,75.200,48.480
1637.800,2162.000,111.520,591.700,10130.000,3373.000,31340.000,3180.000,13626.667,3466.000,1054.200,21855,1047.000,1332.000,3414.000,3949.000,4414.000,1168.000,1726.500,1900.333,1088.667,2020.000,1481.000,1598.500,5081,1836.500,1520.500,4439.000,2447.500,3541.000,121.085,233.780,351.980,157.700,220.360,42.963,151.830,126.180,109.500,264.960,74.140,50.860,47.890,208.550,135.950,194.510,56.200,228.990,207.610,124.180,211.530,330.590,216.800,62.670,145.100,230.610,181.180,153.820,75.640,48.460
1625.600,2200.000,113.100,591.500,10120.000,3489.000,30583.333,3200.000,13550.000,3502.000,1046.000,21930,1048.333,1320.667,3439.000,3997.000,4505.000,1155.250,1763.750,1877.333,1072.667,2027.500,1461.333,1597.500,5251,1852.000,1569.500,4472.000,2399.500,3531.000,119.980,232.420,349.600,159.150,223.170,44.060,155.130,127.340,111.370,266.240,74.760,51.440,48.290,213.310,137.590,195.060,57.080,229.960,212.910,127.870,211.960,342.020,221.060,62.250,146.750,245.340,184.510,155.380,76.690,50.520
1618.200,2202.000,112.520,593.300,10290.000,3468.000,31610.000,3161.000,13470.000,3507.000,1045.600,22045,1046.667,1328.333,3404.000,4004.000,4519.000,1165.500,1774.750,1857.000,1064.000,2007.000,1443.333,1598.000,5266,1825.500,1611.500,4357.000,2363.000,3445.000,121.960,237.130,353.100,159.140,226.150,44.043,154.320,126.910,111.190,268.850,74.630,50.880,48.800,211.570,141.190,196.750,55.510,231.170,212.500,127.140,215.950,342.100,219.760,63.310,147.750,252.000,184.570,155.090,76.890,51.520
1629.000,2266.000,113.320,594.600,10635.000,3479.000,31566.667,3223.000,14073.333,3685.000,1071.000,22975,1063.667,1332.000,3475.000,4014.000,4517.000,1191.250,1811.500,1849.000,1073.333,2020.500,1445.000,1605.000,5446,1813.000,1624.500,4392.000,2396.000,3455.000,121.030,235.750,356.020,159.600,224.360,44.707,156.150,128.140,111.560,273.100,74.600,50.360,48.820,212.340,140.450,197.160,55.630,230.360,214.380,127.610,212.210,348.810,229.000,62.900,148.540,269.190,184.920,157.270,77.060,53.210
