7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1151.800,690.600,95.200,650.200,3798.000,2869.000,11690.000,803.833,3841.667,1847.000,573.200,10435,777.500,1272.000,1499.000,5187.000,1273.333,765.500,1146.500,1502.667,1033.000,3690.000,1544.667,1890.000,4390,1517.500,654.700,4340.000,1007.500,3694.000,35.458,65.480,167.180,125.720,89.810,24.497,85.860,90.390,106.170,147.310,62.800,43.070,32.610,131.350,56.240,113.780,48.810,162.110,123.430,171.100,84.200,226.260,94.140,35.480,76.670,179.020,190.360,121.920,185.190,83.130
1151.400,691.200,96.120,655.900,3859.000,2877.000,11703.333,802.667,3855.000,1855.800,579.100,10485,774.833,1282.333,1506.500,5195.000,1291.667,762.750,1160.500,1510.000,1032.667,3697.000,1539.333,1911.000,4394,1513.000,661.100,4365.000,1012.500,3696.000,35.300,65.390,168.590,121.820,89.730,24.630,85.160,90.800,105.680,147.760,62.270,43.480,32.670,132.300,56.110,114.190,49.220,161.250,123.080,170.050,83.710,215.590,94.390,35.765,75.790,177.850,190.220,120.750,184.440,82.820
1139.000,701.200,95.260,655.400,3933.500,2896.500,11700.000,803.167,3906.667,1863.000,576.000,10470,765.667,1292.667,1494.000,5308.000,1281.667,750.000,1155.000,1499.667,1020.333,3648.000,1526.333,1913.000,4458,1501.500,689.000,4362.000,1012.500,3633.000,35.170,65.040,169.250,121.370,89.750,24.690,84.460,89.600,104.230,147.220,62.640,43.230,32.650,132.640,55.860,113.730,48.940,161.260,122.740,161.690,83.500,214.090,93.470,35.910,75.550,178.400,189.830,120.400,184.650,83.510
1150.800,714.200,95.380,666.600,3995.000,2861.000,11703.333,799.833,3938.333,1858.600,579.200,10480,760.833,1311.667,1501.000,5214.000,1271.667,745.250,1172.250,1514.000,1025.667,3643.000,1516.000,1940.000,4438,1491.500,683.200,4411.000,1007.500,3616.000,35.610,65.500,171.540,121.870,91.150,24.933,85.550,89.330,104.880,148.720,62.550,43.090,32.830,133.270,56.400,114.790,48.410,162.040,123.770,162.300,84.050,218.060,94.660,36.180,80.020,179.300,191.160,118.880,185.820,84.140
1171.000,718.400,96.020,678.400,4045.000,2887.000,11703.333,809.500,4100.000,1872.000,587.400,10700,766.333,1333.333,1516.500,5284.000,1288.333,760.750,1199.500,1537.667,1038.333,3702.000,1512.667,1960.000,4477,1524.000,670.300,4497.000,1027.500,3654.000,35.568,66.400,171.160,121.760,91.150,24.980,84.520,88.620,104.890,150.000,61.890,43.070,32.820,133.410,55.850,114.440,47.250,160.410,127.080,160.380,83.790,216.860,94.320,36.320,79.590,180.380,191.500,119.100,186.480,84.030
1177.400,746.000,97.080,688.000,4087.000,2939.000,12136.667,814.333,4141.667,1891.200,590.500,10785,772.000,1350.667,1529.500,5318.000,1303.333,762.500,1211.000,1538.000,1055.000,3736.000,1521.000,1981.000,4558,1550.000,677.600,4532.000,1045.000,3715.000,35.910,67.530,172.330,122.890,91.850,24.927,87.500,89.550,105.930,151.890,62.140,43.280,33.280,134.230,55.470,113.700,47.050,163.140,129.790,160.750,84.170,223.220,96.810,36.750,80.450,182.060,194.230,120.570,188.460,84.280
1200.000,743.000,95.560,703.100,4171.000,2893.500,12236.667,815.500,4233.333,1938.000,596.900,10790,785.333,1367.000,1541.000,5334.000,1291.667,776.000,1233.500,1565.333,1063.000,3762.000,1533.667,2021.000,4567,1552.500,684.800,4567.000,1058.750,3800.000,36.133,67.920,174.040,123.430,92.110,25.017,88.260,90.000,106.730,153.030,62.300,43.110,33.420,141.700,55.450,115.180,46.700,164.700,129.300,160.390,84.750,226.630,104.420,36.870,80.630,183.510,195.130,121.320,194.430,85.920
1230.800,748.400,94.220,720.000,4183.000,2887.500,12266.667,817.167,4340.000,1951.000,618.500,10800,801.667,1400.000,1565.500,5323.000,1315.000,785.250,1257.750,1576.000,1085.333,3795.000,1549.000,2062.000,4653,1565.000,685.400,4675.000,1065.000,3819.000,35.920,67.830,174.380,123.510,91.820,25.143,88.430,87.740,106.080,154.220,62.700,43.240,33.400,140.840,55.160,115.580,47.360,164.610,130.100,160.060,84.950,226.200,104.660,36.930,80.520,181.710,195.000,122.010,192.990,85.920
1223.400,752.400,93.740,721.700,4196.500,2878.000,12083.333,818.000,4338.333,1961.400,615.400,10900,798.833,1399.667,1569.000,5327.000,1316.667,785.000,1242.000,1576.000,1081.667,3758.000,1564.000,2068.000,4556,1516.000,694.800,4655.000,1073.750,3810.000,35.947,68.270,174.630,123.740,91.600,25.147,87.610,87.690,105.470,156.120,62.580,43.010,33.750,140.870,55.470,115.840,46.670,162.720,129.880,160.320,85.850,225.810,102.680,37.430,80.330,183.220,196.110,122.160,189.570,85.890
1207.000,751.800,95.380,709.200,4221.000,2955.500,12120.000,824.333,4321.667,1936.800,615.100,10825,801.167,1374.667,1576.000,5342.000,1316.667,786.500,1199.750,1564.000,1077.333,3706.000,1570.000,2036.000,4531,1468.000,694.800,4648.000,1072.500,3737.000,35.913,68.460,174.880,123.470,91.220,25.060,87.000,87.330,106.700,156.100,62.330,43.150,34.070,139.930,55.410,115.600,45.910,163.320,131.140,160.290,86.120,223.800,102.260,36.150,79.250,184.830,195.830,121.660,188.400,86.540
1208.400,774.600,96.160,711.700,4228.500,2969.500,11886.667,827.833,4898.333,1932.000,623.600,10800,808.500,1374.333,1596.500,5349.000,1331.667,790.750,1184.000,1574.667,1081.667,3726.000,1561.667,2052.000,4459,1431.500,752.900,4668.000,1078.750,3713.000,36.645,69.410,174.590,123.340,91.260,25.077,87.060,87.090,105.920,154.210,62.380,43.220,33.970,141.150,54.990,114.730,45.880,162.600,130.900,158.840,86.660,224.850,102.000,36.310,79.230,182.390,194.810,121.180,187.560,86.460
1228.600,770.600,96.780,715.900,4239.000,2956.500,12000.000,829.667,4931.667,1919.600,623.500,10745,812.500,1384.333,1627.500,5376.000,1338.333,799.500,1208.250,1583.667,1078.333,3735.000,1581.667,2067.000,4504,1434.500,756.900,4702.000,1115.000,3727.000,36.877,69.300,174.140,123.700,92.540,25.173,86.500,86.220,105.360,154.950,62.700,43.390,34.240,141.230,55.070,114.370,45.910,163.490,131.190,159.100,87.090,225.120,101.510,36.970,79.540,183.440,196.530,120.360,187.560,85.810
1228.600,770.600,96.780,715.900,4239.000,2956.500,12000.000,829.667,4931.667,1919.600,623.500,10745,812.500,1384.333,1627.500,5376.000,1338.333,799.500,1208.250,1583.667,1078.333,3735.000,1581.667,2067.000,4504,1434.500,756.900,4702.000,1115.000,3727.000,36.765,69.080,172.540,123.330,92.440,25.253,87.000,86.430,106.720,155.000,63.630,43.320,34.250,142.620,54.530,111.620,46.150,163.810,131.070,158.630,86.550,226.310,101.540,36.980,78.830,183.390,197.630,120.810,185.130,85.790
1228.600,770.600,96.780,715.900,4239.000,2956.500,12000.000,829.667,4931.667,1919.600,623.500,10745,812.500,1384.333,1627.500,5376.000,1338.333,799.500,1208.250,1583.667,1078.333,3735.000,1581.667,2067.000,4504,1434.500,756.900,4702.000,1115.000,3727.000,36.633,68.810,174.020,123.950,92.620,25.447,87.100,86.450,104.810,154.860,63.380,43.660,34.180,143.450,54.470,111.170,45.880,164.290,131.200,159.050,86.520,226.590,99.390,36.850,78.330,183.070,199.510,120.810,184.260,86.050
1228.600,770.600,96.780,715.900,4239.000,2956.500,12000.000,829.667,4931.667,1919.600,623.500,10745,812.500,1384.333,1627.500,5376.000,1338.333,799.500,1208.250,1583.667,1078.333,3735.000,1581.667,2067.000,4504,1434.500,756.900,4702.000,1115.000,3727.000,37.240,69.000,174.120,123.510,92.090,25.500,87.000,86.500,105.790,155.730,63.970,43.690,34.390,143.960,53.950,111.990,46.690,163.810,131.410,155.050,86.970,226.870,99.640,36.820,78.320,185.010,199.400,121.300,189.270,85.890
1247.000,797.800,99.600,734.300,4310.000,3015.000,12530.000,854.167,5031.667,1989.400,635.500,11225,820.833,1413.667,1640.500,5496.000,1370.000,808.500,1248.500,1623.333,1087.000,3780.000,1621.667,2099.000,4652,1444.500,792.400,4784.000,1062.500,3802.000,38.252,68.940,174.440,123.250,91.920,25.373,87.100,86.550,106.680,156.890,64.010,43.890,34.290,144.240,54.300,111.420,46.630,163.030,131.130,153.030,86.860,225.030,99.370,36.540,78.160,186.020,198.650,121.010,187.110,85.840
1227.000,804.800,100.160,728.400,4288.500,3012.000,12590.000,861.333,4910.000,1980.600,633.400,11200,803.000,1406.000,1645.000,5510.000,1378.333,802.750,1246.750,1638.000,1068.333,3776.000,1623.667,2094.000,4619,1443.000,787.500,4780.000,1061.250,3763.000,38.498,69.040,173.240,123.210,92.000,25.573,86.750,86.400,105.080,157.680,63.290,43.510,33.900,144.360,54.890,112.070,46.420,163.220,131.910,152.110,87.130,223.760,99.290,36.370,78.440,186.910,197.960,119.950,185.490,85.980
1216.200,816.200,101.000,727.700,4350.000,3036.000,12820.000,865.167,4923.333,1974.200,635.000,11135,788.000,1401.333,1674.500,5489.000,1378.333,784.750,1236.500,1647.667,1076.667,3791.000,1615.000,2089.000,4579,1438.000,797.100,4772.000,1072.500,3718.000,38.315,69.310,173.390,122.810,92.250,25.567,87.430,86.490,106.500,158.130,63.940,43.570,33.740,144.520,54.560,109.660,46.380,160.510,131.740,151.250,87.310,224.880,100.360,36.010,78.650,183.180,196.640,120.690,185.130,85.620
1224.600,814.600,101.700,739.400,4437.500,3061.000,12856.667,847.000,5038.333,1979.200,631.700,11055,779.833,1417.000,1661.000,5623.000,1366.667,781.250,1245.500,1657.000,1083.333,3891.000,1600.333,2102.000,4578,1429.000,800.300,4804.000,1083.750,3696.000,38.487,68.460,173.320,123.200,92.100,25.377,87.160,86.170,106.210,156.200,64.430,43.670,33.630,144.210,54.240,109.580,46.020,160.080,131.900,150.650,87.710,224.760,100.990,35.690,77.920,183.940,196.750,120.540,185.580,85.500
1209.400,809.200,102.380,730.000,4328.500,3083.000,12803.333,841.500,5028.333,1987.200,624.600,10960,770.333,1401.667,1663.500,5619.000,1371.667,780.000,1225.000,1641.667,1066.333,3932.000,1606.667,2090.000,4543,1403.500,788.600,4792.000,1081.250,3717.000,39.025,68.380,171.810,123.640,92.730,25.237,86.920,86.190,105.960,156.920,63.570,43.590,33.450,145.360,54.200,109.690,45.840,160.220,131.490,150.370,89.040,222.820,100.710,35.530,77.490,183.250,196.570,120.590,186.120,85.250
1201.800,801.000,103.100,721.500,4247.500,3094.000,12690.000,831.833,5010.000,1979.400,661.900,10925,765.500,1390.333,1654.500,5653.000,1390.000,770.000,1220.500,1647.000,1064.667,3947.000,1615.333,2071.000,4519,1435.500,785.400,4792.000,1090.000,3720.000,38.925,68.430,171.530,126.990,93.230,25.430,87.340,86.330,106.850,157.330,63.510,43.730,34.230,146.280,53.770,109.130,45.380,159.970,131.980,151.510,89.800,225.120,102.420,35.630,78.330,182.390,197.630,120.250,187.200,84.960
1218.600,804.600,105.480,719.700,4296.500,3095.000,12666.667,817.167,5098.333,1985.800,675.000,10975,771.333,1387.667,1663.500,5624.000,1406.667,781.000,1228.750,1642.333,1055.667,4018.000,1600.000,2031.000,4518,1460.000,804.000,4829.000,1108.750,3699.000,38.867,69.410,168.120,127.770,93.150,25.037,87.610,86.240,107.250,158.260,63.790,43.850,34.300,147.290,52.780,107.980,45.310,159.990,132.010,153.680,89.750,225.600,102.340,35.820,78.130,182.700,197.910,119.930,186.900,84.510
1206.800,806.600,105.320,709.500,4311.500,3077.000,12526.667,819.333,5230.000,1977.600,676.200,10915,754.667,1370.333,1628.500,5740.000,1415.000,756.750,1224.500,1627.333,1045.000,4062.000,1596.000,1980.000,4501,1427.500,802.600,4794.000,1085.000,3702.000,37.562,67.480,168.860,126.670,91.760,25.040,84.270,86.260,104.700,156.090,63.000,43.930,33.820,146.410,51.800,106.310,44.480,157.060,129.940,150.930,87.840,213.720,100.140,35.040,76.370,178.780,194.840,120.250,180.600,81.730
1186.000,788.400,104.280,680.800,4152.000,3051.000,12496.667,819.000,5148.333,1928.000,663.700,10720,737.833,1331.333,1601.000,5757.000,1415.000,742.250,1193.250,1584.000,1021.667,4124.000,1590.000,1934.000,4367,1429.000,792.100,4730.000,1035.000,3687.000,38.135,67.710,171.450,126.970,91.710,25.847,83.960,85.870,105.170,155.700,63.890,43.800,31.380,147.010,51.680,106.680,45.040,157.960,130.420,150.780,87.750,215.160,100.220,35.220,76.380,177.400,195.240,120.880,181.740,81.450
1193.000,787.400,104.560,689.900,4189.500,3061.000,12463.333,820.667,5256.667,1959.200,665.600,10760,757.333,1350.667,1612.500,5710.000,1405.000,753.000,1192.250,1609.333,1016.667,4112.000,1591.333,1961.000,4375,1421.500,790.900,4734.000,1036.250,3669.000,38.265,67.690,172.590,127.000,92.480,26.257,84.780,86.240,106.520,156.300,63.780,43.900,31.210,148.150,51.770,107.520,45.420,156.510,131.400,151.980,87.400,215.390,102.430,35.400,76.800,180.760,195.800,120.790,183.870,80.610
1199.400,788.600,104.520,695.600,4267.500,3067.000,12453.333,815.667,5226.667,1966.000,674.200,10835,754.500,1355.333,1618.500,5733.000,1408.333,753.750,1195.250,1599.333,1028.333,4114.000,1595.667,1970.000,4388,1416.000,791.200,4750.000,1046.250,3665.000,38.498,68.450,174.700,127.260,93.310,26.183,84.700,86.210,106.120,155.960,64.040,44.180,31.590,148.190,51.570,107.630,45.480,153.020,131.840,152.640,88.940,216.020,102.290,35.770,76.980,183.670,198.510,121.650,182.940,81.340
1200.000,791.400,104.720,691.300,4254.000,3066.000,12360.000,814.500,5118.333,1963.000,667.900,10860,749.667,1348.333,1600.000,5787.000,1408.333,752.750,1195.000,1572.667,1023.000,4177.000,1592.333,1971.000,4368,1414.000,786.800,4748.000,1046.250,3657.000,38.450,68.680,175.220,127.520,93.860,26.163,85.760,86.080,106.270,154.830,64.550,44.390,31.760,147.820,52.200,107.020,45.480,154.070,131.850,152.030,88.490,219.640,103.630,35.860,77.200,183.490,197.730,121.660,182.340,81.240
1200.200,799.600,104.120,701.000,4256.000,3062.000,12423.333,812.667,5233.333,1993.200,675.100,11150,751.667,1361.333,1612.500,5791.000,1408.333,753.000,1204.750,1589.667,1045.000,4224.000,1591.333,1985.000,4354,1413.000,811.500,4775.000,1062.500,3664.000,38.335,68.770,175.590,127.510,94.810,26.050,85.710,86.500,106.220,155.000,64.930,45.030,31.490,149.500,52.010,107.710,45.040,154.600,132.140,152.510,89.600,223.830,103.950,36.120,77.120,185.250,197.490,122.050,184.350,80.580
1197.000,800.200,104.880,701.500,4417.000,3088.000,12426.667,812.333,5313.333,1977.800,674.000,10990,748.500,1353.333,1591.500,5800.000,1411.667,753.000,1202.500,1576.000,1031.667,4169.000,1586.000,1968.000,4425,1405.000,814.600,4760.000,1055.000,3708.000,38.468,69.620,178.050,127.530,95.040,26.103,85.350,86.860,105.110,156.460,65.040,45.410,31.440,149.780,52.350,107.270,45.310,155.430,133.750,153.200,91.270,222.470,105.020,36.260,77.440,187.070,199.540,123.720,181.950,80.750
1188.200,801.800,104.400,695.200,4448.500,3061.000,12266.667,811.167,5268.333,1970.200,670.400,10925,742.833,1344.667,1577.000,5767.000,1403.333,751.000,1189.250,1566.667,1019.333,4172.000,1583.000,1952.000,4350,1409.500,815.100,4730.000,1036.250,3657.000,38.403,69.960,177.500,126.920,94.670,26.043,85.360,87.250,104.720,154.900,64.920,45.390,31.500,149.860,52.590,108.410,45.320,155.010,133.250,152.490,90.830,223.530,105.660,36.260,77.460,186.590,200.670,123.660,183.180,81.250
1194.000,807.600,104.980,697.900,4366.000,3060.000,12400.000,807.500,5271.667,1982.400,667.900,10915,743.000,1347.000,1576.000,5791.000,1401.667,748.000,1186.750,1564.667,1021.333,4203.000,1579.667,1950.000,4355,1403.500,807.400,4715.000,1017.500,3649.000,38.403,69.960,177.500,126.920,94.670,26.043,85.360,87.250,104.720,154.900,64.920,45.390,31.500,149.860,52.590,108.410,45.320,155.010,133.250,152.490,90.830,223.530,105.660,36.260,77.460,186.590,200.670,123.660,183.180,81.250
1196.200,806.200,105.020,696.500,4490.000,3062.000,12323.333,812.000,5216.667,1976.800,670.200,10935,744.333,1349.333,1569.000,5754.000,1400.000,746.750,1193.750,1558.000,1024.333,4198.000,1580.667,1952.000,4356,1403.500,814.500,4709.000,1005.000,3638.000,38.417,70.410,176.590,127.110,94.720,26.050,83.900,87.400,104.060,153.880,64.880,45.430,31.680,149.930,52.920,108.340,46.200,153.850,132.930,151.730,90.860,218.420,105.470,36.180,77.090,186.880,202.440,123.730,182.670,80.160
1186.400,806.800,106.160,690.900,4501.500,3066.000,12366.667,809.500,5230.000,1986.400,668.700,10855,739.333,1324.667,1573.000,5707.000,1403.333,747.750,1180.250,1566.667,1039.000,4161.000,1569.333,1928.000,4354,1398.500,807.800,4652.000,1011.250,3627.000,38.190,69.840,175.180,128.250,95.230,26.200,82.150,88.090,103.480,153.510,65.110,45.470,31.530,150.890,52.990,107.940,46.640,155.240,132.990,152.630,89.640,211.260,105.430,36.110,76.940,187.630,204.470,124.850,185.880,81.020
1197.800,805.800,107.060,691.300,4473.000,3078.000,12356.667,814.833,5458.333,2015.000,674.800,10970,745.167,1341.333,1571.500,5735.000,1448.333,748.500,1193.750,1589.333,1037.333,4205.000,1579.000,1941.000,4336,1409.000,800.700,4727.000,1018.750,3680.000,38.295,70.100,179.580,128.780,95.400,26.603,83.060,88.130,104.270,155.150,65.260,45.790,31.820,152.390,52.300,108.210,46.510,156.240,133.450,152.670,90.050,215.010,105.650,36.120,78.280,187.320,204.350,125.400,188.280,82.180
1218.400,831.800,105.640,721.600,4497.500,3093.000,12746.667,821.000,5458.333,2030.000,692.100,11105,769.333,1389.000,1611.000,5781.000,1450.000,772.500,1227.250,1634.333,1064.667,4192.000,1597.333,2001.000,4445,1414.000,807.800,4895.000,1037.500,3726.000,38.862,71.760,179.390,130.080,96.150,26.540,82.640,88.590,103.110,155.350,65.470,45.890,31.980,153.740,52.980,107.180,46.440,159.150,134.030,152.050,90.860,213.310,105.950,36.320,78.490,190.230,206.700,125.150,189.150,83.100
1193.600,834.800,106.940,711.500,4567.500,3073.000,12706.667,822.167,5585.000,2048.000,687.000,11040,745.167,1373.667,1596.500,5806.000,1455.000,757.250,1207.750,1621.333,1039.000,4183.000,1605.000,1970.000,4469,1414.500,821.500,4843.000,1040.000,3737.000,38.483,72.280,179.370,130.360,96.550,26.753,82.790,88.740,103.190,154.790,65.070,45.990,31.760,152.790,53.010,106.520,46.370,160.220,133.490,152.410,91.380,213.990,105.200,36.340,78.970,188.950,206.220,125.380,189.630,83.380
1182.000,833.400,106.920,710.700,4474.500,3042.000,12573.333,812.500,5563.333,2062.000,681.700,10925,750.500,1376.667,1580.500,5678.000,1403.333,750.000,1203.000,1606.333,1037.333,4150.000,1590.667,1967.000,4389,1356.500,805.200,4841.000,1017.500,3706.000,38.612,72.520,180.820,130.830,95.790,26.310,82.960,88.800,104.170,154.200,64.670,45.980,31.560,151.230,52.480,105.500,46.440,159.530,132.740,152.370,91.100,214.530,104.550,36.130,78.850,186.750,205.410,124.030,191.190,81.450
1180.400,825.200,105.980,714.500,4482.500,3032.000,12473.333,809.333,5605.000,2037.000,686.500,10910,756.667,1394.000,1581.500,5629.000,1395.000,753.750,1200.750,1607.000,1032.667,4099.000,1572.667,1970.000,4379,1354.000,793.900,4828.000,1015.000,3675.000,38.843,72.390,183.210,130.750,96.090,26.383,83.910,88.770,103.770,154.960,64.060,45.510,31.610,151.940,53.230,105.920,46.500,161.660,132.720,150.980,91.390,215.780,103.510,36.260,79.810,188.100,205.010,123.500,191.940,81.460
1161.200,823.200,105.400,723.000,4410.500,3003.000,12430.000,806.167,5560.000,2010.000,679.300,10925,754.667,1409.667,1612.500,5630.000,1390.000,751.500,1200.250,1634.667,1022.667,4071.000,1562.333,1974.000,4376,1347.500,787.800,4792.000,1010.000,3619.000,38.748,71.950,181.690,130.550,96.090,26.310,84.950,87.850,104.000,153.500,63.200,45.130,31.610,151.430,53.200,104.320,46.190,162.650,133.550,152.100,91.250,218.760,105.010,36.480,79.950,189.930,205.940,123.780,191.910,81.470
1167.600,823.200,104.760,734.700,4738.000,3006.000,12686.667,806.667,5635.000,2013.000,678.300,11090,756.667,1422.333,1607.000,5554.000,1371.667,754.000,1204.500,1627.667,1025.000,4030.000,1546.333,1997.000,4411,1343.000,798.700,4823.000,998.750,3603.000,37.245,70.320,181.460,131.530,94.560,26.473,86.960,88.160,106.400,152.960,64.390,45.320,31.370,151.480,53.460,105.620,46.720,164.060,133.790,154.100,87.270,222.440,105.920,35.710,80.310,190.030,206.930,125.230,194.220,80.990
1176.000,813.200,104.920,733.300,4614.000,3007.000,12296.667,799.667,5465.000,1999.000,672.300,11060,766.167,1418.667,1605.500,5601.000,1381.667,754.500,1199.750,1651.667,1022.000,4127.000,1562.000,2007.000,4323,1355.500,779.800,4852.000,995.000,3614.000,36.355,69.780,179.250,131.820,93.500,26.413,86.980,88.240,108.040,152.180,64.390,45.330,31.250,148.470,54.030,107.040,47.190,164.880,133.260,155.180,86.180,221.910,106.070,35.730,80.170,190.000,207.390,125.670,192.030,81.810
1174.800,807.400,105.000,734.000,4539.000,3024.000,12236.667,803.500,5453.333,1994.600,677.000,11020,764.333,1427.667,1598.500,5601.000,1385.000,766.500,1192.000,1661.000,1019.000,4101.000,1567.667,2010.000,4285,1363.500,792.300,4846.000,986.250,3606.000,36.648,70.650,181.050,132.020,95.080,26.507,87.270,88.060,108.130,153.990,63.270,45.030,31.700,149.820,54.310,106.560,46.460,164.430,134.390,154.250,87.270,224.200,105.750,35.880,80.590,191.090,209.110,126.100,195.780,81.800
