7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1387.400,1079.000,103.280,705.500,4100.500,2825.500,15806.667,1255.333,6728.333,2219.000,781.600,12685,965.833,1485.667,2124.000,5098.000,1946.667,931.250,1447.250,1628.333,1239.000,2964.500,1598.667,1945.000,5443,1580.000,662.100,4673.000,1006.250,4157.000,44.460,96.440,236.400,127.720,124.480,29.190,109.320,78.200,123.820,179.850,58.920,44.510,44.630,161.810,66.200,101.210,48.620,175.110,149.370,148.790,124.460,254.000,155.950,53.610,95.150,341.000,219.520,136.470,204.180,66.260
1384.600,1074.200,103.460,714.400,4108.500,2830.500,15700.000,1241.333,6673.333,2243.000,789.300,12825,979.333,1497.000,2150.500,5095.000,1946.667,945.250,1468.000,1637.000,1230.333,2962.500,1591.667,1950.000,5376,1592.000,663.200,4580.000,1002.500,4174.000,43.200,96.110,235.760,127.550,123.960,29.297,111.720,74.950,123.710,177.080,58.640,44.310,44.560,159.530,65.730,100.890,48.430,172.930,148.130,147.700,124.060,254.170,155.700,52.220,102.370,340.640,218.850,136.590,199.590,65.280
1391.400,1077.000,103.380,716.300,4138.500,2845.000,15836.667,1252.667,6536.667,2134.000,790.000,12855,985.167,1507.333,2139.500,4857.000,1943.333,958.500,1479.750,1656.000,1227.333,2892.000,1586.667,1953.000,5250,1582.000,661.800,4572.000,1000.000,4159.000,41.430,95.000,235.060,126.660,124.200,28.993,111.470,73.800,122.310,177.010,58.830,43.740,44.090,158.770,66.090,100.240,47.900,171.560,150.570,144.900,122.820,251.960,153.250,51.530,100.790,338.670,217.750,136.840,198.120,63.920
1394.000,1070.000,103.460,730.400,4090.000,2866.500,15700.000,1226.667,6550.000,2134.000,801.500,12690,992.500,1531.667,2162.500,4923.000,1926.667,960.250,1470.000,1673.000,1225.000,2863.000,1580.333,1975.000,5247,1574.000,659.500,4552.000,991.250,4123.000,41.310,95.350,234.340,126.830,124.460,28.700,110.930,73.000,123.580,177.660,60.250,43.980,44.250,158.990,66.880,100.150,48.660,174.660,148.620,145.860,121.890,246.670,153.990,51.100,100.610,338.840,215.880,137.230,196.800,64.600
1422.000,1087.600,103.300,748.500,4104.000,2871.000,15686.667,1246.667,6605.000,2176.000,829.100,12995,1009.333,1562.667,2181.500,4851.000,1900.000,978.000,1494.250,1693.000,1246.667,2858.500,1600.000,1991.000,5303,1583.000,672.700,4554.000,1011.250,4172.000,40.735,93.120,234.220,126.190,121.270,28.843,110.410,72.500,122.540,176.260,60.090,43.070,43.740,157.320,66.970,99.460,49.670,171.940,147.220,145.560,117.880,242.490,144.440,51.450,100.440,329.060,201.130,132.880,189.540,65.000
1433.600,1082.000,104.120,750.300,4109.000,2888.500,15686.667,1242.667,6471.667,2145.000,809.800,12615,1018.333,1563.667,2187.000,4510.000,1913.333,977.750,1469.750,1703.333,1261.667,2895.000,1593.333,1992.000,5221,1578.500,665.800,4612.000,1022.500,4173.000,40.913,92.310,234.900,126.760,121.210,29.057,109.990,72.300,122.720,177.390,59.630,42.430,43.710,155.940,66.670,101.150,50.100,174.830,147.060,145.940,117.320,239.230,145.190,51.380,98.780,342.860,198.840,132.220,190.920,65.950
1433.800,1088.600,103.840,745.700,4084.000,2886.000,15763.333,1246.333,7016.667,2172.000,808.900,12650,1005.667,1546.000,2176.000,4556.000,1893.333,983.000,1490.500,1708.000,1265.667,2951.500,1587.333,1991.000,5197,1544.500,666.300,4640.000,1023.750,4176.000,41.055,94.260,237.030,128.010,127.080,29.313,110.100,72.750,124.220,185.720,59.410,42.750,44.210,158.900,68.050,99.840,49.760,175.370,146.800,146.720,120.830,240.090,146.310,53.050,100.230,342.790,197.090,132.950,192.120,66.740
1436.200,1080.000,104.100,733.200,4250.500,2937.000,16070.000,1250.000,7018.333,2201.000,801.600,12805,1009.000,1516.667,2194.000,4621.000,1926.667,988.250,1439.000,1724.000,1255.667,2936.500,1601.667,1984.000,4712,1605.500,665.900,4589.000,1021.250,4394.000,40.580,95.820,240.180,128.270,126.010,29.097,109.400,72.810,126.620,186.460,59.470,43.310,44.710,158.300,69.560,99.230,51.570,177.460,146.930,146.480,120.220,239.800,144.720,52.730,99.610,340.880,196.120,133.190,192.960,67.110
1436.200,1080.000,104.100,733.200,4250.500,2937.000,16070.000,1250.000,7018.333,2201.000,801.600,12805,1009.000,1516.667,2194.000,4621.000,1926.667,988.250,1439.000,1724.000,1255.667,2936.500,1601.667,1984.000,4712,1605.500,665.900,4589.000,1021.250,4394.000,41.315,93.520,236.400,126.490,126.880,29.487,108.780,72.340,125.110,184.800,58.870,43.210,44.290,167.440,68.390,100.330,49.350,174.480,144.680,144.960,120.990,238.330,144.360,51.620,98.750,333.560,194.390,131.600,189.720,66.450
1439.000,1014.600,104.800,711.600,4278.500,2928.500,16346.667,1303.333,6926.667,2199.000,850.300,12860,1017.333,1495.667,2200.000,4594.000,1926.667,997.500,1421.000,1731.667,1243.333,2885.500,1603.333,1962.000,4798,1609.500,661.500,4553.000,1017.500,4378.000,42.275,95.000,236.850,126.010,127.510,29.137,108.780,71.960,124.860,184.630,57.980,42.590,44.830,163.440,68.100,100.060,48.820,169.280,144.510,145.000,123.110,236.670,144.420,53.330,98.580,329.540,195.020,131.090,189.180,65.420
1433.000,1016.600,103.580,710.200,4245.000,2906.000,16406.667,1274.667,6913.333,2247.000,864.300,12785,1016.000,1494.333,2144.000,4535.000,1916.667,993.500,1429.750,1731.000,1213.667,3050.000,1591.333,1967.000,4730,1598.000,673.700,4493.000,1005.000,4347.000,44.142,93.510,233.460,123.500,126.380,28.780,107.920,70.940,125.490,185.910,57.300,42.060,43.860,160.680,68.260,99.620,47.750,169.430,142.980,142.450,122.820,234.050,143.860,52.310,97.630,324.190,194.500,128.320,190.470,63.650
1433.000,1016.600,103.580,710.200,4245.000,2906.000,16406.667,1274.667,6913.333,2247.000,864.300,12785,1016.000,1494.333,2144.000,4535.000,1916.667,993.500,1429.750,1731.000,1213.667,3050.000,1591.333,1967.000,4730,1598.000,673.700,4493.000,1005.000,4347.000,44.222,94.070,234.150,123.030,127.180,28.743,107.240,71.360,126.010,183.190,57.530,41.890,44.440,160.080,66.900,98.760,47.840,166.390,143.360,141.990,124.410,233.410,143.780,52.280,97.140,330.690,195.680,127.310,190.410,62.230
1433.000,1016.600,103.580,710.200,4245.000,2906.000,16406.667,1274.667,6913.333,2247.000,864.300,12785,1016.000,1494.333,2144.000,4535.000,1916.667,993.500,1429.750,1731.000,1213.667,3050.000,1591.333,1967.000,4730,1598.000,673.700,4493.000,1005.000,4347.000,45.958,95.160,235.900,124.190,128.160,29.177,108.430,72.430,125.530,185.030,57.750,42.360,45.300,165.030,68.100,101.150,48.190,167.980,143.890,143.910,125.120,234.940,146.370,52.780,98.350,334.430,199.360,129.710,193.410,63.810
1440.200,1039.600,104.780,709.000,4230.500,2896.000,16283.333,1340.000,7005.000,2225.000,859.500,12955,1012.000,1490.000,2146.500,4460.000,1923.333,989.500,1418.750,1738.333,1206.333,3048.000,1598.333,1970.000,4737,1621.000,671.100,4483.000,1010.000,4347.000,46.290,96.220,233.780,123.590,129.260,28.490,109.370,71.980,124.940,183.560,57.380,42.140,45.730,165.000,69.340,102.480,47.730,168.060,144.160,143.220,126.970,237.200,149.820,53.330,98.580,340.430,200.260,128.990,194.760,62.300
1431.000,1036.400,105.680,715.000,4244.500,2905.500,16243.333,1332.667,7018.333,2218.000,858.000,12895,1059.000,1496.000,2083.000,4638.000,1940.000,961.750,1399.250,1748.333,1210.000,3050.000,1600.000,1982.000,4740,1666.500,685.600,4514.000,1008.750,4289.000,46.513,95.810,232.030,122.610,129.900,28.580,110.990,71.440,126.570,185.040,56.760,41.810,45.710,164.770,68.460,101.790,47.020,168.490,144.230,143.000,128.750,237.000,149.930,53.630,99.740,338.370,201.740,128.660,192.690,62.360
1484.800,1027.600,105.460,716.800,4277.500,2860.500,16283.333,1282.000,7033.333,2216.000,864.800,12850,1056.000,1491.000,2033.500,4529.000,1900.000,967.750,1394.000,1747.333,1182.333,2993.500,1593.333,1976.000,4683,1650.500,681.600,4512.000,998.750,4262.000,46.840,96.940,229.210,123.510,130.840,27.687,113.410,72.370,128.720,186.360,57.950,41.780,46.040,164.240,67.950,99.970,46.380,169.640,145.690,142.610,129.730,241.730,152.610,54.340,100.500,344.500,203.420,129.750,198.090,62.940
1518.400,1021.800,105.320,719.000,4177.500,2884.000,16216.667,1278.333,7081.667,2254.000,864.300,13120,1062.333,1497.333,2033.500,4621.000,1923.333,967.250,1379.500,1749.667,1183.333,2994.000,1587.333,1981.000,4606,1655.500,679.300,4511.000,1010.000,4270.000,47.510,97.910,233.710,125.350,131.000,27.563,114.290,73.150,128.820,187.160,58.060,42.180,46.300,165.070,67.920,101.680,47.200,170.770,147.300,144.240,130.620,243.440,153.970,54.980,101.380,344.070,205.030,130.880,200.850,63.810
1508.600,1035.400,106.220,723.000,4262.500,2979.500,16343.333,1305.667,7256.667,2302.000,872.600,13470,1065.667,1506.667,2029.000,4654.000,1960.000,985.500,1422.750,1769.000,1207.667,3006.000,1602.000,1992.000,4720,1665.000,678.900,4469.000,1006.250,4323.000,47.148,97.700,238.280,127.240,131.820,27.793,113.860,73.370,129.840,190.310,59.690,42.140,45.930,165.390,68.430,102.070,48.620,173.890,147.360,144.140,130.630,242.920,154.860,54.670,101.420,342.460,205.160,131.250,200.790,64.090
1512.000,1057.800,107.840,724.700,4314.000,2955.000,16196.667,1297.667,7230.000,2301.000,869.500,13375,1053.333,1517.667,2031.000,4798.000,1956.667,984.750,1429.250,1768.333,1221.333,3038.000,1613.000,1997.000,4804,1678.000,674.500,4492.000,976.250,4346.000,47.038,98.030,242.900,126.060,131.210,28.130,113.900,73.280,130.390,191.080,59.680,42.040,45.700,164.720,68.840,102.440,48.490,175.960,147.300,144.300,127.690,243.910,155.280,54.900,101.290,344.590,205.760,130.000,202.590,65.100
1502.800,1054.200,108.580,737.100,4289.500,2967.000,16393.333,1296.667,7216.667,2282.000,864.300,13250,1062.333,1549.333,2022.000,4695.000,1953.333,985.000,1431.250,1765.667,1215.000,3053.000,1618.000,2013.000,4764,1670.000,670.800,4473.000,972.500,4368.000,46.610,97.320,239.500,125.130,131.100,28.173,113.030,72.950,129.740,187.980,59.200,41.720,45.480,163.060,69.500,102.920,47.790,172.340,147.350,143.740,128.130,241.560,152.590,53.920,100.740,342.120,202.410,129.860,201.450,64.610
1510.200,1055.400,106.800,719.700,4197.500,2953.000,16166.667,1309.667,7165.000,2278.000,852.100,13145,1065.333,1547.667,2030.000,4757.000,1950.000,988.000,1425.500,1773.333,1213.333,3043.000,1616.000,2015.000,4748,1668.000,672.400,4486.000,976.250,4363.000,47.045,97.150,241.720,125.350,130.890,28.710,113.340,73.530,129.560,186.380,59.750,41.550,45.160,162.870,71.340,105.040,47.860,173.800,147.550,144.630,128.770,240.960,153.800,54.640,100.590,340.970,200.210,130.150,204.090,65.740
1511.000,1078.000,105.280,728.500,4207.500,2935.500,16200.000,1379.000,7233.333,2292.000,850.600,13190,1072.667,1569.000,2069.500,4739.000,1960.000,997.500,1427.500,1776.667,1219.667,3040.000,1603.000,2025.000,4737,1675.500,681.000,4508.000,975.000,4368.000,46.748,96.180,242.960,123.850,129.930,28.163,112.960,73.960,129.460,185.330,59.070,42.300,43.460,161.310,70.940,104.340,47.850,174.650,147.120,144.500,126.050,239.100,153.690,54.810,101.220,344.140,200.360,130.720,204.480,65.990
1514.200,1083.200,105.940,723.500,4205.500,2935.000,16276.667,1350.000,7093.333,2308.000,846.900,13070,1076.333,1570.000,2121.500,4690.000,1956.667,1002.250,1456.750,1830.000,1235.000,3025.000,1607.333,2029.000,4796,1675.500,685.100,4564.000,973.750,4399.000,46.578,96.360,244.640,124.240,129.930,27.880,111.130,73.450,127.860,187.420,59.140,42.180,43.210,160.980,71.320,103.930,47.740,176.300,148.340,144.080,126.960,237.000,155.710,53.500,100.990,351.230,198.960,129.850,202.710,64.340
1512.400,1077.600,105.840,720.300,4206.000,2950.000,16433.333,1326.000,6955.000,2306.000,842.700,13250,1073.333,1566.333,2134.500,4630.000,1943.333,999.500,1469.000,1812.333,1229.667,2986.000,1612.000,2013.000,4876,1680.000,691.000,4582.000,972.500,4405.000,46.907,97.600,247.900,123.720,130.660,28.170,112.150,74.060,129.370,189.790,58.570,42.410,43.750,161.480,71.380,104.060,48.430,176.470,150.490,145.490,126.370,237.700,158.920,54.320,102.040,363.920,201.760,131.140,205.890,64.500
1505.400,1056.400,105.500,718.600,4224.500,2961.500,16523.333,1308.333,6966.667,2313.000,832.100,13240,1072.000,1562.333,2144.500,4676.000,1953.333,1003.250,1458.000,1779.000,1231.000,2967.500,1609.000,2009.000,4919,1670.000,696.900,4595.000,976.250,4410.000,46.790,97.500,245.180,122.910,130.710,27.790,113.010,74.030,128.230,186.870,58.450,42.250,43.650,159.450,71.310,104.070,48.810,178.360,150.870,145.090,125.440,238.000,156.200,54.450,102.700,355.020,198.970,131.420,202.410,64.230
1487.000,1030.000,106.140,713.000,4143.500,2961.000,15943.333,1275.333,6990.000,2273.000,820.900,12965,1049.000,1557.000,2119.000,4600.000,1960.000,976.250,1437.000,1786.667,1218.333,2949.500,1624.667,1996.000,4840,1650.000,689.000,4546.000,962.500,4421.000,47.090,98.660,244.260,123.450,131.880,27.670,112.490,74.180,128.700,186.670,59.170,42.400,43.680,161.620,71.340,102.890,48.590,179.940,151.320,144.670,128.090,237.810,157.740,55.210,101.930,359.210,198.670,130.900,201.120,63.910
1441.600,1020.000,103.400,699.300,4028.000,2949.000,15773.333,1251.667,6990.000,2265.000,812.100,12710,1043.667,1542.667,2097.000,4499.000,2016.667,976.500,1383.500,1765.333,1177.000,2949.500,1620.000,1951.000,4733,1675.500,687.900,4485.000,946.250,4452.000,47.038,98.310,242.730,122.250,131.890,27.617,111.230,73.770,126.610,187.150,59.130,42.320,43.570,162.390,72.180,102.110,48.640,177.960,151.080,144.070,128.740,236.100,157.700,54.750,102.010,359.000,199.410,130.650,199.140,63.410
1423.000,1016.200,102.760,692.400,3944.500,2942.000,15910.000,1236.667,7110.000,2261.000,819.700,12640,1029.000,1528.000,2093.000,4465.000,2026.667,962.750,1370.750,1772.667,1166.000,2927.000,1633.667,1941.000,4738,1671.000,695.000,4516.000,962.500,4529.000,47.145,98.360,244.950,121.470,131.280,27.487,110.660,74.310,122.190,186.850,59.090,42.400,43.260,163.210,72.250,102.200,48.520,178.240,150.660,143.640,127.960,235.010,155.850,55.440,101.100,360.090,199.030,131.030,197.130,63.530
1410.400,1036.600,102.640,693.000,3944.500,2928.000,16110.000,1210.000,7135.000,2260.000,825.700,12645,1014.333,1529.000,2073.000,4448.000,2010.000,954.250,1360.000,1765.000,1179.000,2936.000,1623.667,1943.000,4776,1669.000,688.800,4468.000,965.000,4492.000,47.145,98.360,244.950,121.470,131.280,27.487,110.660,74.310,122.190,186.850,59.090,42.400,43.260,163.210,72.250,102.200,48.520,178.240,150.660,143.640,127.960,235.010,155.850,55.440,101.100,360.090,199.030,131.030,197.130,63.530
1395.200,1032.000,102.540,684.300,3848.500,2943.000,15973.333,1197.333,7058.333,2210.000,814.200,12675,1010.333,1517.667,2060.000,4473.000,2003.333,950.250,1345.500,1758.000,1178.333,2934.000,1631.333,1934.000,4747,1676.500,673.500,4439.000,956.250,4515.000,46.975,98.010,242.170,119.400,129.690,27.467,105.930,74.050,121.390,185.000,58.400,42.680,42.970,160.620,70.920,99.690,48.200,177.440,148.200,141.220,126.880,227.030,153.620,55.320,97.720,352.480,195.740,128.210,191.820,62.700
1368.200,1023.800,103.080,661.000,3873.500,2952.000,15816.667,1188.000,6828.333,2156.000,794.400,12415,997.833,1490.333,2024.500,4384.000,2013.333,929.000,1301.500,1724.667,1139.333,2901.500,1607.000,1904.000,4631,1663.000,664.500,4350.000,938.750,4500.000,46.875,98.950,244.940,120.970,130.640,28.040,108.350,74.890,125.160,187.090,59.720,43.130,42.850,161.820,72.230,99.980,48.600,180.240,150.440,142.620,129.300,229.160,155.460,55.680,98.990,358.190,198.680,130.170,194.370,63.540
1384.200,1032.000,102.120,655.800,3882.500,2945.500,15910.000,1165.000,6800.000,2178.000,796.600,12580,1010.333,1501.000,2046.000,4452.000,2050.000,958.500,1322.500,1746.667,1149.000,2936.000,1607.000,1897.000,4654,1664.500,666.700,4365.000,965.000,4502.000,46.718,98.840,241.510,119.620,130.720,27.513,107.010,73.170,124.300,186.550,59.530,43.000,42.710,160.010,71.800,99.470,47.670,179.620,147.910,141.310,129.330,225.880,151.910,55.200,98.300,352.160,197.230,128.520,192.330,62.390
1424.400,1032.400,101.980,666.200,3881.000,2921.000,15636.667,1221.333,6795.000,2183.000,791.200,12720,1015.333,1507.667,2054.000,4300.000,2000.000,961.250,1340.500,1766.000,1155.333,2902.500,1597.333,1911.000,4623,1694.000,673.000,4360.000,1003.750,4471.000,47.560,100.790,243.350,121.260,130.850,27.663,108.400,73.450,123.850,187.350,60.560,43.120,43.660,159.160,72.760,99.360,47.810,183.570,150.090,141.950,130.520,228.350,153.520,57.080,98.250,356.720,199.590,129.290,198.510,62.860
1480.200,1063.800,103.400,682.500,3931.000,2925.000,15693.333,1250.000,6955.000,2228.000,801.100,13050,1038.667,1536.000,2105.500,4243.000,2020.000,990.000,1405.250,1800.667,1183.000,2930.000,1617.000,1941.000,4581,1699.500,673.600,4377.000,1057.500,4527.000,47.958,101.670,244.630,121.950,133.070,28.473,108.450,74.180,122.260,191.360,62.020,43.490,43.580,160.220,73.830,100.240,47.820,185.440,150.140,143.040,132.650,229.890,152.500,56.830,99.450,360.730,201.060,129.720,201.390,63.300
1469.000,1077.800,103.900,680.100,4016.000,2930.000,15713.333,1253.333,7041.667,2246.000,797.800,13240,1040.000,1525.333,2135.500,4296.000,1970.000,987.500,1398.250,1809.000,1169.667,2935.500,1624.667,1928.000,4626,1738.500,677.900,4420.000,1062.500,4563.000,48.328,102.190,244.430,121.480,133.560,28.207,107.840,73.970,122.730,191.940,61.390,43.110,43.670,159.480,74.050,99.940,47.970,181.730,149.870,143.700,134.120,228.340,153.010,56.530,99.310,360.100,201.200,129.170,203.670,62.890
1494.800,1107.800,104.600,672.900,4098.500,2977.500,16103.333,1279.000,6988.333,2247.000,822.700,13040,1051.333,1527.000,2172.500,4304.000,1973.333,981.500,1404.250,1818.333,1170.000,2974.000,1632.333,1924.000,4493,1734.000,674.700,4468.000,1055.000,4613.000,48.495,102.490,248.650,122.790,136.280,28.187,110.360,74.350,123.380,193.590,61.930,43.460,44.260,162.380,74.750,101.910,48.410,183.550,151.000,144.710,135.550,232.230,156.510,57.030,100.970,371.560,203.860,128.770,210.120,63.150
1505.400,1104.200,102.800,682.300,4124.000,2995.000,16396.667,1289.333,7050.000,2288.000,834.700,13350,1064.000,1538.667,2189.000,4326.000,1970.000,997.500,1415.500,1823.000,1178.667,3002.000,1626.000,1939.000,4541,1704.500,684.000,4505.000,1023.750,4620.000,48.365,100.880,248.980,123.330,133.840,28.317,110.800,75.760,126.960,196.170,61.990,43.440,43.650,169.480,74.760,102.470,49.010,183.300,152.090,145.360,132.910,233.450,156.290,55.880,101.480,368.530,205.070,129.770,208.260,63.600
1496.000,1090.000,102.800,676.500,4005.500,3007.000,16350.000,1278.333,6903.333,2249.000,824.600,13325,1057.000,1516.667,2162.500,4290.000,1973.333,988.000,1400.000,1817.333,1172.333,2980.000,1636.000,1929.000,4480,1703.000,689.100,4471.000,1022.500,4662.000,47.925,101.630,250.680,124.060,134.740,28.120,111.110,77.180,126.440,198.330,62.580,43.950,43.480,168.910,74.900,103.980,49.180,184.300,151.860,146.140,133.530,233.390,155.320,55.050,101.000,369.500,206.590,131.320,208.470,63.400
1498.400,1101.800,103.480,676.700,4071.500,3011.000,16756.667,1271.000,6848.333,2221.000,824.800,13335,1062.000,1514.000,2161.000,4291.000,1993.333,985.500,1395.250,1824.333,1191.667,3021.000,1684.333,1935.000,4558,1712.500,682.400,4464.000,1025.000,4642.000,47.807,101.050,253.780,122.660,133.910,28.100,110.830,77.530,127.560,199.640,62.330,44.130,43.690,166.490,74.590,104.350,49.300,184.610,151.870,146.580,133.980,234.090,156.300,54.520,101.200,370.940,205.120,130.500,208.470,64.060
