7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1834.000,2427.000,158.800,869.800,5173.000,4063.000,31950.000,4752.000,15485.000,4155.000,1500.000,23050,1672.333,1858.000,4464.000,4462.000,3318.000,2116.500,1870.250,2615.500,1172.667,2827.500,1963.333,1980.500,4667,1999.500,1795.500,5354.000,2477.500,3234.000,165.230,288.800,505.350,165.670,233.480,49.840,139.830,151.050,170.920,295.400,115.010,63.460,50.280,289.310,126.190,100.300,39.460,248.070,197.860,127.820,197.080,339.680,225.240,32.140,163.710,205.030,106.780,171.280,71.150,35.940
1833.500,2438.000,162.000,878.100,5186.000,4149.000,32120.000,4786.000,15130.000,4122.000,1518.800,23335,1675.000,1884.000,4526.000,4489.000,3351.000,2144.000,1863.750,2632.500,1182.667,2851.500,2006.667,2005.000,4679,2014.500,1811.000,5357.000,2517.500,3271.000,166.470,288.370,504.480,161.010,233.600,49.950,141.400,151.210,170.520,298.950,114.830,63.560,50.310,290.910,126.210,100.930,38.940,246.090,196.930,127.780,198.500,333.910,225.200,31.830,164.400,208.370,106.270,172.000,71.630,35.580
1823.000,2462.000,162.000,889.700,5179.000,4138.000,32100.000,4809.000,15130.000,4100.000,1530.400,23225,1683.667,1906.667,4503.000,4478.000,3319.000,2140.500,1873.000,2707.500,1184.000,2889.000,1996.667,2028.500,4646,2010.500,1798.000,5359.000,2451.000,3298.000,167.630,288.450,486.200,162.530,232.570,50.003,141.220,151.240,170.680,296.910,114.130,63.680,48.040,291.270,125.670,98.750,38.600,246.210,197.810,126.320,198.920,336.890,224.650,31.150,164.950,208.710,106.080,182.570,71.210,34.830
1813.500,2465.000,160.960,886.400,5094.000,4125.000,32550.000,4765.000,15395.000,4046.000,1536.600,23235,1664.000,1909.333,4469.000,4482.000,3268.000,2121.000,1864.500,2707.500,1179.333,2879.500,2003.000,2055.500,4664,2000.000,1820.500,5336.000,2450.500,3292.000,166.650,286.110,487.460,163.580,234.600,50.323,140.810,150.850,169.850,298.570,114.170,63.960,46.580,291.000,124.450,98.070,37.190,243.460,196.750,126.360,197.510,338.710,222.270,30.860,163.280,207.230,104.730,179.260,70.290,35.370
1802.000,2458.000,160.480,866.700,4996.000,4107.000,31970.000,4750.000,15590.000,4083.000,1545.600,23405,1661.333,1875.333,4457.000,4492.000,3282.000,2110.500,1852.500,2672.500,1160.333,2872.500,1992.333,2009.000,4642,1996.500,1811.000,5328.000,2423.000,3282.000,165.020,285.760,483.820,162.690,234.050,50.577,140.540,156.070,169.120,300.040,115.370,64.050,47.030,292.060,125.530,99.570,37.320,243.860,196.080,125.730,199.030,341.660,220.270,30.300,163.780,205.150,104.480,179.500,69.890,35.270
1798.000,2457.000,161.600,857.000,5054.000,4115.000,31870.000,4820.000,15290.000,4033.000,1555.200,23525,1657.333,1856.000,4466.000,4516.000,3397.000,2098.500,1885.250,2676.000,1164.000,2869.000,1993.333,1985.000,4632,2012.000,1816.000,5351.000,2449.000,3333.000,165.330,281.770,488.940,163.680,232.760,50.920,140.730,156.350,171.480,301.640,115.940,63.950,47.390,293.200,127.090,99.680,37.100,244.450,196.780,125.400,194.920,343.960,223.430,29.660,160.590,205.770,105.060,179.130,70.550,35.500
1800.000,2462.000,163.320,859.100,5030.000,4137.000,31970.000,4799.000,15320.000,4070.000,1543.400,23530,1663.333,1878.333,4450.000,4533.000,3441.000,2113.500,1902.000,2690.000,1167.333,2899.000,2001.667,2010.500,4592,2016.500,1828.500,5364.000,2420.000,3352.000,163.770,275.420,491.920,165.180,229.590,50.523,137.670,156.390,168.990,296.330,116.530,63.850,47.090,291.510,124.660,98.010,37.300,244.870,195.960,125.890,190.670,339.480,218.630,28.880,156.120,202.190,104.370,177.320,67.990,34.890
1803.500,2428.000,163.360,843.200,5040.000,4164.000,31720.000,4709.000,15260.000,4060.000,1517.200,23540,1658.000,1837.667,4424.000,4517.000,3415.000,2086.500,1881.000,2669.000,1158.667,2895.500,1994.667,1961.500,4493,1989.500,1822.500,5322.000,2359.500,3349.000,163.760,295.370,482.950,162.620,228.150,50.303,135.230,154.580,165.980,288.070,113.430,63.550,46.540,289.760,123.840,96.610,36.920,238.800,190.900,125.850,191.520,336.560,216.190,29.050,155.720,203.030,102.920,176.610,67.370,34.810
1825.000,2514.000,163.960,860.100,4948.000,4169.000,31780.000,4710.000,15200.000,4042.000,1529.200,23835,1664.333,1865.000,4447.000,4506.000,3429.000,2095.000,1945.750,2669.500,1171.667,2916.500,2002.000,1984.500,4566,1981.000,1820.500,5380.000,2339.000,3330.000,168.410,304.830,490.470,163.000,229.010,50.460,137.050,156.470,166.950,293.930,115.160,63.680,46.560,294.720,125.700,99.930,38.790,240.340,198.610,126.970,195.940,341.600,214.330,29.860,158.450,206.040,105.330,180.250,68.700,35.100
1857.000,2566.000,165.960,852.900,5094.000,4248.000,32010.000,4647.000,15495.000,3863.000,1497.000,24620,1672.667,1849.667,4492.000,4512.000,3504.000,2114.500,2037.750,2720.000,1196.000,2923.500,2048.333,1965.000,4589,2048.000,1806.000,5438.000,2367.500,3369.000,169.680,307.260,492.090,163.700,232.730,50.323,138.240,156.380,168.580,300.540,115.470,64.150,47.250,295.750,126.720,102.500,38.830,239.740,199.840,126.410,198.370,343.440,218.800,31.060,161.340,206.780,106.220,181.140,69.720,35.250
1874.000,2519.000,167.200,869.300,5163.000,4276.000,32100.000,4605.000,15500.000,3969.000,1556.000,25155,1683.333,1884.000,4549.000,4546.000,3542.000,2158.500,2036.750,2736.500,1207.000,2951.500,2095.000,2002.000,4667,2093.000,1876.500,5476.000,2398.500,3417.000,169.590,305.560,495.700,163.600,232.510,50.530,141.200,156.570,167.240,297.700,116.340,64.300,47.340,297.580,127.920,102.210,38.710,238.900,200.480,126.090,197.790,340.570,217.270,30.300,159.320,203.870,105.850,181.760,69.380,34.610
1864.500,2517.000,167.400,862.600,5170.000,4273.000,31970.000,4687.000,15730.000,3995.000,1547.000,25310,1677.333,1872.333,4534.000,4580.000,3603.000,2131.000,2020.000,2737.500,1207.000,2934.000,2075.000,1996.000,4658,2080.000,1840.000,5486.000,2442.500,3394.000,168.540,305.410,493.390,165.030,226.980,50.393,138.920,156.430,160.040,294.280,117.890,64.010,46.360,298.070,127.260,100.600,37.670,235.970,198.260,125.160,193.840,333.370,215.150,29.770,153.250,203.250,102.980,180.530,65.030,33.500
1864.500,2517.000,167.400,862.600,5170.000,4273.000,31970.000,4687.000,15730.000,3995.000,1547.000,25310,1677.333,1872.333,4534.000,4580.000,3603.000,2131.000,2020.000,2737.500,1207.000,2934.000,2075.000,1996.000,4658,2080.000,1840.000,5486.000,2442.500,3394.000,167.450,304.400,489.440,162.870,225.980,50.207,135.980,156.230,156.830,293.080,118.220,63.650,45.960,295.220,126.740,100.860,37.980,229.310,197.960,123.450,192.610,328.650,215.640,30.650,152.210,200.930,102.830,179.150,64.400,31.960
1864.500,2517.000,167.400,862.600,5170.000,4273.000,31970.000,4687.000,15730.000,3995.000,1547.000,25310,1677.333,1872.333,4534.000,4580.000,3603.000,2131.000,2020.000,2737.500,1207.000,2934.000,2075.000,1996.000,4658,2080.000,1840.000,5486.000,2442.500,3394.000,165.790,305.410,487.280,162.130,225.600,50.157,134.120,155.510,156.220,285.750,117.370,63.720,45.700,295.160,123.670,97.450,37.350,231.890,196.220,122.570,192.380,321.260,210.380,31.240,148.810,197.050,101.840,179.140,64.060,31.550
1864.500,2517.000,167.400,862.600,5170.000,4273.000,31970.000,4687.000,15730.000,3995.000,1547.000,25310,1677.333,1872.333,4534.000,4580.000,3603.000,2131.000,2020.000,2737.500,1207.000,2934.000,2075.000,1996.000,4658,2080.000,1840.000,5486.000,2442.500,3394.000,173.570,310.650,494.280,162.680,231.780,50.590,136.740,156.030,160.210,289.620,117.680,64.020,46.250,296.600,126.590,100.520,37.830,236.530,198.420,123.650,197.590,327.020,215.090,30.990,152.650,198.340,103.350,182.300,65.510,32.170
1856.000,2469.000,167.120,848.300,5120.000,4212.000,30970.000,4565.000,15690.000,3978.000,1562.400,25675,1681.667,1854.333,4595.000,4593.000,3588.000,2106.500,2017.000,2719.500,1203.667,2979.500,2073.000,1973.000,4583,2069.000,1800.500,5507.000,2426.000,3384.000,173.500,308.650,492.620,162.310,232.230,50.907,137.070,155.300,159.580,287.930,118.380,63.920,46.340,296.690,126.880,102.970,37.830,234.620,196.950,123.400,197.900,326.510,214.790,30.770,153.040,197.260,102.340,182.570,64.770,31.660
1916.500,2527.000,168.680,863.100,5123.000,4245.000,30870.000,4583.000,15970.000,3998.000,1579.400,25865,1716.667,1885.333,4734.000,4629.000,3618.000,2178.500,2051.750,2766.000,1219.333,2987.000,2107.000,2010.000,4626,2109.000,1818.000,5561.000,2461.500,3376.000,171.770,307.000,490.380,161.050,233.260,50.993,136.410,153.710,159.120,290.580,117.430,63.390,46.470,296.660,125.100,102.180,37.570,234.430,197.130,121.170,201.180,324.770,213.490,30.100,153.380,201.880,100.800,183.750,64.270,31.440
1931.500,2504.000,167.600,863.000,5182.000,4221.000,31050.000,4432.000,15630.000,3973.000,1560.600,25555,1780.667,1892.667,4671.000,4575.000,3578.000,2155.500,2042.500,2756.500,1217.667,2985.500,2091.000,2015.000,4646,2095.500,1787.500,5477.000,2428.000,3357.000,173.555,312.310,490.070,161.650,231.270,50.850,136.480,154.030,157.090,289.030,117.900,63.500,46.710,296.570,123.510,101.140,37.630,234.110,197.340,122.020,204.850,322.550,213.170,29.970,148.680,200.840,100.900,183.160,64.140,31.590
1916.000,2511.000,167.560,870.200,5138.000,4312.000,31140.000,4515.000,15885.000,3982.000,1562.800,25480,1783.333,1899.000,4621.000,4565.000,3532.000,2141.500,2030.750,2759.500,1194.000,2964.000,2090.000,2016.500,4598,2102.000,1783.000,5422.000,2381.000,3342.000,173.750,310.110,488.760,160.990,231.010,51.040,136.050,154.390,156.220,287.690,117.550,63.860,46.370,294.790,122.220,92.310,37.600,232.290,193.980,120.900,203.470,320.720,210.030,28.860,147.990,201.840,100.780,182.810,63.860,31.170
1942.000,2556.000,164.320,868.500,4949.000,4415.000,31640.000,4600.000,16395.000,3970.000,1569.600,25555,1782.333,1899.000,4723.000,4449.000,3575.000,2110.500,2068.000,2734.000,1247.000,3015.000,2102.333,2009.500,4560,2129.000,1798.000,5538.000,2438.000,3400.000,172.570,308.970,491.230,160.780,231.380,51.023,134.100,155.960,156.620,290.470,117.140,64.110,46.710,296.140,120.210,91.990,37.590,232.950,193.620,122.840,201.810,319.500,209.540,28.950,147.930,200.700,100.270,182.090,63.770,31.070
1933.000,2575.000,167.960,884.900,4950.000,4503.000,31950.000,4676.000,16175.000,3960.000,1594.000,26285,1795.667,1933.667,4717.000,4490.000,3613.000,2137.500,2065.750,2815.000,1249.667,3032.000,2121.667,2021.500,4588,2176.000,1822.500,5635.000,2273.000,3416.000,172.070,309.460,486.860,159.550,232.810,50.627,135.230,156.010,157.200,288.540,116.370,63.940,47.100,295.900,119.830,92.860,36.770,233.530,194.310,123.360,203.330,322.070,211.290,29.800,150.000,202.770,100.490,182.810,65.620,31.500
1923.500,2564.000,166.440,909.500,4999.000,4492.000,32270.000,4770.000,16860.000,4001.000,1615.400,26255,1795.667,1911.667,4704.000,4508.000,3628.000,2134.000,2070.500,2811.000,1266.667,3062.000,2133.333,2056.500,4575,2219.000,1832.500,5647.000,2217.000,3442.000,172.070,311.740,479.720,159.340,230.470,49.927,134.320,155.740,153.510,282.330,116.080,63.220,46.920,294.150,116.480,90.980,36.050,227.880,191.610,123.460,204.560,320.810,207.200,29.220,148.410,200.870,98.010,181.510,65.000,31.350
1928.000,2579.000,166.680,929.300,5240.000,4534.000,32990.000,4821.000,17420.000,4000.000,1619.800,26710,1805.000,1909.333,4739.000,4460.000,3591.000,2132.000,2085.500,2863.500,1275.667,3047.000,2133.333,2082.000,4503,2239.000,1817.000,5640.000,2140.500,3497.000,172.690,314.000,484.810,158.990,232.650,49.843,138.450,155.080,155.710,292.390,114.760,63.150,47.630,293.460,116.980,92.770,36.180,225.020,196.020,125.710,209.380,330.180,212.100,28.870,152.090,206.870,100.180,181.680,65.600,32.040
1955.500,2744.000,166.200,945.700,5200.000,4499.000,33360.000,4860.000,18370.000,4138.000,1657.000,27290,1845.667,1911.667,4837.000,4466.000,3588.000,2209.500,2140.000,2865.000,1297.333,3064.000,2131.333,2099.000,4581,2243.500,1843.000,5631.000,2181.500,3464.000,175.050,318.520,479.230,158.480,233.600,50.490,139.500,152.530,154.010,295.160,114.000,62.800,48.200,294.050,118.870,93.760,36.130,224.230,198.250,126.150,213.320,329.580,214.720,29.680,153.480,207.240,99.640,183.340,66.890,31.460
1959.500,2718.000,164.960,926.900,5179.000,4470.000,34090.000,4971.000,18530.000,4273.000,1660.200,27370,1845.000,1880.000,4825.000,4470.000,3607.000,2203.500,2134.250,2860.500,1302.000,3046.000,2128.333,2077.000,4681,2268.000,1809.000,5655.000,2284.000,3407.000,175.160,318.340,478.820,158.910,233.310,49.970,139.180,153.170,155.230,290.880,115.490,62.830,49.130,295.550,114.760,91.350,36.050,223.420,197.350,127.260,210.360,326.150,214.780,29.930,152.950,205.490,99.030,183.720,66.750,31.280
1950.000,2722.000,168.160,923.500,5218.000,4489.000,34070.000,4875.000,18660.000,4268.000,1651.600,27880,1875.667,1883.333,4845.000,4553.000,3701.000,2213.000,2164.000,3024.000,1320.667,3103.000,2150.000,2061.500,4776,2309.000,1839.000,5730.000,2300.500,3466.000,174.200,321.180,480.620,156.870,231.280,49.530,138.030,149.160,152.440,290.660,114.490,61.510,48.820,289.350,110.180,91.820,35.960,223.990,196.930,127.500,210.260,324.920,214.260,30.280,155.510,205.910,101.710,181.100,67.080,31.190
1857.000,2663.000,166.720,921.200,5180.000,4445.000,34300.000,4871.000,18180.000,4285.000,1635.200,27405,1877.333,1880.000,4796.000,4554.000,3742.000,2219.500,2168.250,3031.000,1322.667,3089.000,2164.000,2042.500,4724,2328.500,1856.500,5702.000,2240.000,3431.000,171.560,315.260,479.440,156.810,224.580,49.437,136.590,147.550,156.850,294.940,113.270,61.400,48.910,286.370,108.780,89.820,36.240,224.440,194.970,128.180,206.640,323.570,212.710,29.510,152.560,202.600,100.700,179.310,67.390,31.600
1956.500,2637.000,165.240,930.100,5058.000,4415.000,33300.000,4791.000,18250.000,4253.000,1617.200,27175,1883.667,1880.667,4780.000,4550.000,3752.000,2215.500,2171.750,3055.000,1319.333,3088.000,2136.667,2071.000,4799,2324.000,1841.000,5690.000,2200.500,3345.000,171.840,313.850,480.830,156.660,222.250,49.210,135.340,146.330,157.270,291.100,113.600,60.880,48.410,285.920,108.290,89.070,35.870,221.320,191.860,125.680,209.060,319.810,209.700,29.000,150.720,199.270,96.990,175.990,66.270,30.790
1938.500,2654.000,164.760,912.600,5065.000,4349.000,33160.000,4581.000,18800.000,4322.000,1611.400,27035,1879.667,1853.333,4740.000,4556.000,3760.000,2213.500,2167.750,3046.000,1331.667,3080.000,2100.000,2044.500,4766,2341.000,1810.500,5674.000,2150.500,3287.000,172.990,325.920,477.700,154.410,223.380,48.720,135.670,145.390,154.560,286.750,112.300,60.410,49.030,285.520,107.480,88.140,34.820,217.460,192.270,126.760,209.910,323.880,209.980,27.400,151.080,200.870,97.050,173.670,66.530,29.970
1937.000,2673.000,163.120,906.500,5122.000,4289.000,33110.000,4507.000,19635.000,4332.000,1636.200,26805,1908.333,1837.333,4785.000,4522.000,3753.000,2228.000,2182.250,3041.000,1324.667,3072.000,2056.667,2042.500,4720,2319.500,1803.500,5717.000,2130.000,3414.000,175.430,332.890,481.520,154.350,225.010,48.807,136.940,145.400,154.080,292.830,111.070,60.260,49.860,286.040,107.510,88.290,35.000,216.930,193.750,128.890,215.440,332.010,211.800,29.000,157.240,203.630,96.940,172.290,67.600,30.010
1928.500,2655.000,162.760,928.000,5542.000,4357.000,33050.000,4544.000,19720.000,4403.000,1625.800,26750,1969.333,1883.000,4945.000,4539.000,3806.000,2317.500,2194.500,3111.000,1341.667,3083.000,2050.000,2075.000,4760,2296.000,1801.000,5763.000,2157.000,3400.000,175.430,332.890,481.520,154.350,225.010,48.807,136.940,145.400,154.080,292.830,111.070,60.260,49.860,286.040,107.510,88.290,35.000,216.930,193.750,128.890,215.440,332.010,211.800,29.000,157.240,203.630,96.940,172.290,67.600,30.010
1940.000,2671.000,160.600,933.900,5510.000,4365.000,33310.000,4570.000,19710.000,4392.000,1630.800,26700,1981.000,1880.000,4953.000,4542.000,3815.000,2325.500,2196.750,3069.000,1357.000,3077.000,2017.667,2050.500,4838,2264.000,1788.000,5752.000,2200.000,3376.000,177.300,331.210,479.850,154.370,221.640,48.687,137.460,143.180,153.120,292.400,109.170,59.780,50.170,284.920,106.520,87.820,34.900,218.530,194.550,129.480,218.870,330.830,209.900,29.990,158.010,204.690,96.060,173.290,68.720,29.930
1908.500,2632.000,158.200,932.500,5475.000,4291.000,32680.000,4540.000,19315.000,4297.000,1609.200,26560,1862.000,1892.667,4721.000,4421.000,3755.000,2202.000,2152.750,3144.000,1335.000,3040.000,1948.333,2053.000,4798,2207.500,1772.000,5678.000,2117.500,3397.000,177.250,328.390,487.240,155.060,221.030,48.957,135.710,142.500,150.620,283.450,110.410,59.660,49.670,285.110,105.260,87.960,35.630,220.650,191.600,128.590,223.380,323.900,205.750,31.440,158.560,205.700,93.310,169.240,67.190,30.370
1943.000,2682.000,159.640,963.900,5725.000,4344.000,32730.000,4638.000,19735.000,4306.000,1607.400,27320,1925.667,1904.000,4787.000,4417.000,3812.000,2243.000,2165.750,3089.000,1326.000,3061.000,1982.667,2073.000,4742,2236.000,1887.500,5606.000,2146.500,3393.000,180.090,332.580,493.630,154.540,226.500,49.137,137.580,143.960,152.160,288.390,110.930,60.000,49.740,287.870,103.630,88.590,35.720,214.270,193.860,129.820,212.900,316.400,209.070,31.130,162.720,207.960,94.280,171.300,67.440,30.320
2009.500,2710.000,161.600,969.300,5971.000,4407.000,32890.000,4711.000,19275.000,4364.000,1659.400,28250,1943.333,1896.667,4939.000,4468.000,3881.000,2285.000,2213.750,3167.000,1351.667,3084.000,1998.333,2104.500,4809,2229.000,1882.500,5664.000,2211.000,3394.000,180.950,335.400,499.580,156.970,228.790,49.607,140.470,146.520,156.260,295.940,112.520,61.160,50.020,289.910,107.780,90.770,34.580,218.070,198.850,132.420,213.030,323.650,226.630,31.310,168.560,213.320,102.530,175.130,72.370,31.190
2028.500,2772.000,162.560,975.200,6022.000,4392.000,34160.000,4809.000,19420.000,4527.000,1710.600,28915,1995.667,1926.000,5056.000,4497.000,3923.000,2355.500,2278.500,3213.000,1395.000,3117.000,2004.333,2129.500,5027,2287.500,1928.500,5792.000,2212.500,3440.000,179.580,335.940,498.190,158.320,226.770,49.933,139.090,145.940,155.510,293.100,113.110,60.750,50.210,288.430,105.200,91.000,34.460,221.880,197.180,132.640,209.860,321.810,222.470,29.860,167.430,208.780,97.980,174.370,71.570,31.250
2050.000,2775.000,165.200,969.300,6081.000,4429.000,34750.000,4903.000,19635.000,4616.000,1723.200,29540,2060.000,1911.667,5231.000,4567.000,4060.000,2446.500,2282.500,3284.000,1415.667,3139.000,2056.000,2119.000,5118,2305.000,1938.000,5800.000,2185.000,3470.000,179.210,333.680,487.570,158.180,228.220,49.927,139.340,144.490,155.790,296.000,110.010,60.310,49.810,284.540,106.190,92.160,34.700,221.220,196.340,132.690,212.850,326.800,226.680,30.960,171.820,207.290,98.290,174.950,71.040,31.530
2022.000,2721.000,164.280,957.500,6000.000,4415.000,34010.000,4771.000,18815.000,4534.000,1700.600,28240,2018.333,1894.000,5138.000,4515.000,3971.000,2401.500,2263.000,3217.000,1387.000,3120.000,2025.333,2099.500,5064,2260.000,1920.000,5780.000,2204.000,3446.000,177.820,323.380,482.130,158.520,225.270,50.000,140.690,144.800,159.830,301.700,108.610,60.220,49.780,281.900,107.090,92.520,35.260,221.250,198.390,134.380,205.730,335.750,235.550,31.280,171.550,211.930,101.000,175.780,71.030,31.930
2024.000,2676.000,162.320,959.600,5912.000,4404.000,33730.000,4740.000,18800.000,4453.000,1695.000,27820,2025.000,1903.333,5159.000,4481.000,3865.000,2413.000,2231.500,3183.000,1382.667,3115.000,2021.667,2109.500,4967,2234.000,1882.000,5757.000,2165.500,3514.000,180.570,325.260,490.230,160.260,223.050,50.723,140.730,146.440,159.240,301.090,110.320,60.370,49.680,285.780,106.200,92.530,35.430,220.760,198.150,134.410,209.530,335.470,234.450,31.820,171.140,218.110,100.760,174.910,70.440,31.850
2051.500,2733.000,165.320,967.900,5901.000,4472.000,35280.000,4909.000,18910.000,4525.000,1733.200,28885,2095.000,1919.667,5364.000,4537.000,3965.000,2516.500,2288.000,3221.000,1416.333,3141.000,2042.667,2124.000,5051,2259.500,1898.000,5857.000,2181.000,3505.000,180.960,326.790,493.620,160.010,223.560,51.030,141.010,146.560,158.860,297.350,110.710,60.470,49.660,286.790,105.860,91.930,35.470,218.760,197.890,135.300,215.310,336.020,235.030,31.340,171.720,217.310,99.900,175.600,69.670,31.420
2069.000,2761.000,164.720,961.000,5995.000,4474.000,34790.000,5111.000,18955.000,4582.000,1736.800,28790,2095.667,1916.333,5429.000,4504.000,4049.000,2521.000,2297.000,3232.000,1432.333,3148.000,2052.000,2098.000,5130,2277.000,1908.500,5855.000,2220.000,3516.000,183.790,331.850,492.590,159.900,226.170,51.367,141.000,145.410,157.330,300.860,109.860,60.210,50.480,288.570,106.830,93.140,35.610,217.360,198.500,136.420,213.690,339.490,237.900,33.070,173.640,221.560,101.260,174.770,69.720,31.640
