7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2160.000,2243.000,150.040,752.100,5692.000,4214.000,21603.333,2951.000,17960.000,3498.000,1191.400,20480,1458.333,1301.000,3999.000,3757.000,4264.000,1636.000,1812.750,2265.667,1097.667,2157.500,1857.667,1574.000,4175,2072.500,1899.000,4651.000,2390.500,3247.000,165.290,279.830,534.820,179.900,212.790,52.360,126.120,158.570,171.590,304.520,86.910,65.020,51.170,250.510,133.460,130.470,53.830,254.020,195.190,126.560,189.410,321.640,227.810,45.670,181.160,181.940,147.380,184.240,68.700,44.810
2155.000,2228.000,149.640,752.100,5653.000,4205.000,21333.333,2894.500,18060.000,3430.000,1162.600,20145,1472.333,1298.667,3971.000,3733.000,4196.000,1621.500,1798.250,2284.333,1085.333,2153.000,1850.000,1578.500,4102,2037.000,1884.500,4601.000,2341.000,3227.000,165.070,280.520,534.080,177.660,213.170,51.960,128.460,157.060,173.890,300.210,86.070,64.440,51.110,251.060,131.630,127.770,53.390,251.930,192.070,126.170,187.010,329.880,229.920,46.640,184.480,179.850,146.180,185.220,68.600,44.500
2177.000,2256.000,151.160,755.300,5547.000,4218.000,20966.667,2848.000,18473.333,3499.000,1174.200,20285,1506.333,1305.667,3973.000,3723.000,4177.000,1635.500,1839.250,2250.000,1104.667,2161.000,1851.000,1581.500,4169,2033.500,1866.500,4639.000,2343.000,3202.000,167.400,285.300,537.700,183.080,215.700,52.550,131.120,159.410,171.830,307.800,85.790,65.070,51.830,255.400,137.050,131.900,53.750,253.370,197.200,129.150,191.390,335.950,232.160,47.930,187.170,185.980,150.100,176.160,69.270,45.600
2258.500,2286.000,151.680,774.400,5627.000,4225.000,21490.000,2896.500,18243.333,3526.000,1201.800,20245,1509.667,1327.000,4032.000,3760.000,4215.000,1647.000,1884.500,2264.000,1144.333,2202.000,1936.667,1609.000,4200,2053.000,1891.500,4739.000,2393.500,3235.000,167.230,286.360,546.010,183.890,217.790,53.210,131.580,163.650,172.530,315.140,86.460,65.960,53.020,255.850,135.870,124.570,54.410,255.380,196.340,138.320,186.230,341.060,235.080,48.110,188.460,183.550,150.590,177.710,70.560,46.540
2250.000,2320.000,151.040,774.500,5579.000,4267.000,22083.333,2950.000,18890.000,3585.000,1213.600,20810,1498.333,1334.000,4003.000,3759.000,4198.000,1644.000,1927.000,2254.667,1144.667,2214.000,1933.000,1600.000,4279,2077.500,1900.500,4771.000,2430.500,3249.000,166.420,280.810,537.440,183.360,216.450,53.290,130.560,162.610,164.580,310.360,86.230,66.210,52.780,255.250,135.460,121.660,55.010,255.460,195.940,139.850,177.230,334.300,232.570,47.500,185.740,181.020,151.770,176.260,69.670,46.810
2210.000,2256.000,150.880,764.900,5411.000,4270.000,21486.667,2940.000,18493.333,3554.000,1216.200,20535,1475.333,1322.333,3974.000,3738.000,4141.000,1622.500,1894.750,2269.667,1126.333,2210.500,1900.333,1590.500,4201,2057.500,1900.500,4687.000,2395.000,3234.000,161.790,274.030,520.940,181.540,208.170,52.287,126.810,161.250,160.950,300.110,84.590,65.250,51.360,250.170,129.070,118.270,51.910,250.350,190.630,138.250,171.430,319.770,216.300,46.540,180.540,176.920,149.170,173.110,67.290,45.540
2190.000,2221.000,151.560,751.100,4989.000,4260.000,20353.333,2943.000,18446.667,3547.000,1209.000,19845,1447.667,1304.000,3939.000,3713.000,4122.000,1580.500,1860.500,2260.000,1125.333,2204.000,1876.333,1573.500,4154,2036.000,1870.500,4681.000,2379.000,3189.000,162.880,280.720,524.270,186.010,209.950,52.313,126.770,162.550,157.490,304.940,85.440,65.940,51.940,252.880,127.940,119.950,50.280,252.170,191.820,139.100,174.570,321.420,216.700,47.060,184.100,175.910,148.600,174.440,67.800,45.390
2180.000,2214.000,150.520,744.200,5195.000,4269.000,20413.333,2952.500,18543.333,3545.000,1181.600,20200,1434.667,1298.667,3878.000,3692.000,3860.000,1550.500,1843.500,2262.333,1133.000,2191.500,1891.333,1565.500,4142,2042.000,1911.000,4767.000,2370.000,3250.000,156.800,270.220,513.780,184.680,201.100,51.767,123.020,159.790,156.530,299.960,84.480,65.050,50.900,248.580,120.520,115.770,49.410,249.870,187.670,136.190,170.080,313.120,210.300,45.520,178.650,167.040,144.220,172.660,66.170,44.870
2165.500,2197.000,150.040,736.700,5182.000,4250.000,20326.667,3037.000,18266.667,3493.000,1180.800,19890,1414.667,1277.333,3797.000,3710.000,3906.000,1523.500,1813.000,2298.000,1097.000,2186.500,1849.000,1545.000,3905,1984.000,1900.000,4694.000,2268.000,3324.000,156.570,283.220,513.810,182.100,214.110,51.413,121.420,159.360,156.240,301.600,84.410,65.560,49.310,247.140,121.240,115.210,48.460,248.790,186.350,135.060,174.680,313.230,213.960,45.220,177.630,154.460,144.210,173.550,66.190,44.230
2235.500,2244.000,153.880,754.300,5269.000,4335.000,20053.333,3262.000,18493.333,3597.000,1214.400,20045,1461.000,1305.000,3932.000,3769.000,3903.000,1575.000,1989.250,2339.667,1139.667,2223.500,1906.000,1578.500,4033,1978.000,1868.500,4767.000,2309.000,3282.000,163.640,289.630,524.420,183.460,220.660,52.070,123.340,163.410,161.790,311.760,88.580,66.190,50.630,254.190,127.050,115.290,48.400,238.130,189.920,135.740,185.740,318.410,212.440,46.840,181.980,154.220,147.140,174.500,67.580,44.530
2235.500,2244.000,153.880,754.300,5269.000,4335.000,20053.333,3262.000,18493.333,3597.000,1214.400,20045,1461.000,1305.000,3932.000,3769.000,3903.000,1575.000,1989.250,2339.667,1139.667,2223.500,1906.000,1578.500,4033,1978.000,1868.500,4767.000,2309.000,3282.000,157.650,277.520,508.550,180.460,213.130,50.997,119.360,160.550,156.670,300.400,88.690,64.610,48.980,249.160,124.700,111.630,46.300,233.190,193.510,132.210,175.940,305.490,210.540,43.590,174.710,148.840,144.220,171.060,65.930,42.400
2228.000,2232.000,153.440,756.200,5290.000,4324.000,20233.333,3296.000,18263.333,3579.000,1296.000,19480,1465.667,1290.000,3916.000,3771.000,3871.000,1596.000,1948.000,2312.667,1144.000,2228.000,1936.000,1567.000,3942,1960.000,1962.500,4824.000,2327.000,3326.000,157.960,284.470,501.150,178.640,211.530,50.660,120.450,158.380,159.750,306.970,87.650,63.440,49.860,246.640,126.080,113.500,46.230,230.920,196.870,133.040,177.570,310.420,212.070,44.960,171.620,148.610,145.910,170.090,65.900,42.520
2228.000,2232.000,153.440,756.200,5290.000,4324.000,20233.333,3296.000,18263.333,3579.000,1296.000,19480,1465.667,1290.000,3916.000,3771.000,3871.000,1596.000,1948.000,2312.667,1144.000,2228.000,1936.000,1567.000,3942,1960.000,1962.500,4824.000,2327.000,3326.000,159.480,281.780,499.620,178.290,208.560,50.837,123.030,156.210,162.490,304.960,87.100,63.080,49.920,245.870,122.860,113.550,47.170,232.190,197.040,132.520,178.360,314.660,213.620,45.060,172.110,153.580,148.080,171.760,66.380,42.940
2228.000,2232.000,153.440,756.200,5290.000,4324.000,20233.333,3296.000,18263.333,3579.000,1296.000,19480,1465.667,1290.000,3916.000,3771.000,3871.000,1596.000,1948.000,2312.667,1144.000,2228.000,1936.000,1567.000,3942,1960.000,1962.500,4824.000,2327.000,3326.000,166.020,289.980,507.620,180.200,214.520,51.540,127.100,157.360,167.590,315.310,88.520,65.030,51.580,254.320,126.060,116.190,48.370,236.100,205.850,137.400,185.480,324.110,222.590,46.540,177.820,156.970,154.230,175.450,68.780,44.460
2228.000,2232.000,153.440,756.200,5290.000,4324.000,20233.333,3296.000,18263.333,3579.000,1296.000,19480,1465.667,1290.000,3916.000,3771.000,3871.000,1596.000,1948.000,2312.667,1144.000,2228.000,1936.000,1567.000,3942,1960.000,1962.500,4824.000,2327.000,3326.000,156.770,277.350,494.720,176.760,205.240,50.913,123.920,154.460,166.260,299.110,88.010,64.510,49.610,248.920,118.630,112.610,47.840,234.350,197.870,135.920,172.300,313.070,215.930,44.600,171.010,150.470,149.460,172.010,66.140,43.780
2276.000,2222.000,154.320,779.500,5170.000,4306.000,20440.000,3415.000,18443.333,3655.000,1302.000,19725,1491.667,1324.000,3967.000,3828.000,3844.000,1693.000,1946.000,2331.000,1156.667,2299.500,1997.667,1591.500,3930,1954.500,2059.000,4865.000,2327.000,3405.000,157.280,274.730,499.620,176.370,202.820,49.853,123.720,156.000,170.690,294.310,88.390,64.740,49.330,250.780,114.490,110.290,48.270,236.500,195.430,137.670,169.700,312.960,214.650,44.300,167.150,148.900,149.530,171.640,65.420,43.990
2245.000,2168.000,153.680,762.900,4989.000,4318.000,19160.000,3283.000,18070.000,3603.000,1276.600,19125,1447.000,1311.667,3877.000,3811.000,3696.000,1654.000,1900.500,2336.333,1131.333,2271.500,1920.667,1592.500,3816,1920.500,2008.000,4763.000,2246.500,3308.000,152.060,264.580,486.420,177.330,193.000,50.437,121.860,155.610,159.250,297.030,87.640,64.610,48.960,247.490,111.210,106.980,48.620,239.240,193.960,134.440,163.600,308.890,206.290,43.070,161.020,133.310,152.380,171.920,64.330,43.850
2178.500,2100.000,154.040,750.200,4900.000,4343.000,19340.000,3288.000,17816.667,3571.000,1289.600,19625,1375.667,1307.333,3693.000,3774.000,3717.000,1574.000,1872.250,2307.000,1116.333,2258.500,1901.667,1585.000,3892,1952.000,1947.000,4738.000,2214.500,3232.000,154.510,269.500,488.010,177.090,193.580,49.727,118.890,154.790,160.780,291.160,87.810,64.010,49.550,245.680,109.490,107.680,48.130,240.710,194.770,129.130,167.150,305.060,202.990,44.010,161.830,132.950,149.120,172.990,63.320,43.310
2082.000,2144.000,153.640,728.600,4883.000,4317.000,19666.667,3189.000,18306.667,3568.000,1262.800,20405,1371.333,1279.000,3555.000,3735.000,3717.000,1554.500,1810.250,2250.000,1082.333,2267.500,1878.667,1538.000,3919,1956.000,1915.000,4708.000,2283.000,3217.000,146.500,260.550,486.150,176.130,196.720,49.207,118.140,152.610,163.160,282.960,89.190,64.310,48.650,244.430,107.920,105.210,47.880,240.640,192.020,130.750,161.270,301.550,205.210,42.830,159.390,129.390,146.410,172.380,63.380,43.350
2050.000,2158.000,150.520,729.400,4491.000,4187.000,18763.333,3183.000,18000.000,3532.000,1237.600,20580,1391.333,1273.333,3485.000,3616.000,3551.000,1571.500,1822.750,2271.333,1083.000,2259.500,1866.667,1526.500,3840,1941.500,1837.500,4793.000,2539.500,3210.000,142.560,255.350,478.800,177.870,193.970,49.160,118.040,151.990,164.710,289.690,90.830,64.510,48.290,244.190,107.900,104.310,48.060,244.720,192.920,132.900,160.420,299.410,203.030,42.840,153.270,123.140,149.590,173.370,63.250,43.160
2055.000,2220.000,151.280,730.800,5040.000,4247.000,19593.333,3302.000,18996.667,3599.000,1286.200,20475,1428.333,1285.333,3541.000,3671.000,3591.000,1540.000,1854.000,2288.667,1106.667,2268.000,1895.000,1531.000,3966,1959.500,1917.000,4832.000,2755.000,3296.000,147.110,261.120,485.400,176.850,199.230,49.350,119.090,153.620,167.870,296.030,90.410,65.720,49.560,245.040,113.010,107.330,48.180,243.400,193.530,133.600,166.910,306.990,204.330,43.600,158.750,127.200,149.300,172.780,64.140,43.550
2049.500,2236.000,152.240,728.900,5110.000,4413.000,19943.333,3341.000,19006.667,3593.000,1285.800,20710,1414.667,1300.667,3533.000,3661.000,3566.000,1517.500,1847.000,2284.000,1058.333,2284.500,1879.333,1499.000,4000,1956.000,1914.000,4824.000,2622.000,3303.000,145.540,261.500,489.220,178.080,197.810,49.403,118.260,155.120,173.010,295.990,92.320,65.960,49.000,244.040,112.600,105.180,49.040,243.870,193.960,135.030,164.120,303.440,207.190,43.080,156.430,124.050,150.500,174.500,64.130,44.150
2033.000,2248.000,151.680,717.100,5122.000,4481.000,20076.667,3332.000,19346.667,3595.000,1284.200,20570,1425.667,1281.667,3565.000,3679.000,3536.000,1532.500,1849.500,2285.333,1058.667,2280.000,1851.333,1486.500,4033,1956.500,1951.000,4902.000,2660.000,3301.000,149.240,266.820,492.530,178.820,204.000,43.783,122.180,154.680,174.030,300.950,93.000,65.780,50.600,241.630,115.900,108.640,48.940,245.350,199.060,138.370,163.730,312.970,213.090,44.400,161.850,132.050,152.340,177.390,66.410,44.940
2044.000,2314.000,155.440,727.000,5137.000,4535.000,20010.000,3325.000,19900.000,3656.000,1310.200,20465,1431.667,1305.000,3649.000,3690.000,3629.000,1547.500,1878.250,2292.000,1073.000,2282.500,1841.000,1516.500,4034,1992.000,2036.500,4886.000,2710.000,3302.000,140.820,254.080,471.380,175.500,199.990,40.810,120.090,145.040,168.060,285.180,92.100,61.200,48.360,231.050,109.370,104.300,48.890,243.960,193.870,132.940,157.330,306.730,207.940,42.350,156.100,125.520,148.930,174.320,64.280,41.170
2005.000,2278.000,155.320,715.500,5055.000,4498.000,19386.667,3277.000,19220.000,3551.000,1309.000,19980,1419.000,1296.667,3570.000,3681.000,3525.000,1528.500,1836.500,2219.667,1066.000,2300.000,1767.333,1511.500,3996,1963.000,1970.500,4878.000,2612.500,3270.000,137.350,253.140,478.550,173.940,197.370,39.690,118.310,141.700,166.860,287.760,92.090,60.000,41.720,229.000,106.440,103.140,49.100,244.770,192.650,129.660,155.600,308.200,206.760,42.010,154.000,127.140,146.960,169.300,64.320,40.610
2048.000,2305.000,155.400,725.800,5232.000,4526.000,19876.667,3311.000,19463.333,3583.000,1327.000,19725,1452.000,1298.667,3635.000,3729.000,3536.000,1562.000,1874.250,2260.667,1072.667,2268.000,1767.333,1515.000,4104,1962.500,1953.500,4907.000,2659.000,3318.000,137.590,252.560,485.730,176.980,199.030,39.733,117.340,141.790,167.820,287.190,93.550,60.980,42.940,233.910,108.000,102.420,49.530,247.500,189.750,128.480,159.650,306.800,197.820,41.650,153.240,120.700,143.830,168.240,63.850,40.960
2061.500,2290.000,156.440,733.900,5276.000,4548.000,20150.000,3397.000,19566.667,3583.000,1324.800,19780,1463.000,1298.333,3654.000,3810.000,3613.000,1562.500,1901.500,2433.333,1068.333,2281.500,1751.667,1533.500,4190,1993.000,1974.000,4975.000,2701.500,3323.000,143.110,260.650,492.080,179.440,207.560,40.867,124.600,145.050,171.720,286.030,93.830,62.860,43.350,238.000,108.630,105.830,49.670,249.040,189.580,131.170,160.320,316.610,204.150,42.000,159.040,124.070,144.380,172.100,65.470,42.150
2050.000,2274.000,156.880,739.000,5191.000,4567.000,19953.333,3370.000,19410.000,3540.000,1325.200,19410,1472.333,1298.333,3682.000,3797.000,3551.000,1562.500,1873.500,2376.333,1058.667,2293.000,1725.667,1530.500,4182,1989.000,1961.500,4915.000,2689.000,3286.000,140.360,259.620,497.560,181.400,202.630,41.377,126.360,147.630,172.640,287.920,94.640,64.020,43.770,244.520,107.290,101.590,50.680,251.890,189.960,133.800,156.930,313.950,205.650,41.670,155.630,119.400,145.750,173.910,64.640,42.080
2043.500,2241.000,158.520,733.400,5102.000,4548.000,19860.000,3475.000,19560.000,3545.000,1325.000,19445,1497.333,1309.000,3724.000,3787.000,3507.000,1587.000,1853.500,2352.000,1035.333,2327.000,1741.000,1522.500,4165,2002.000,1929.500,4984.000,2689.000,3296.000,140.520,262.520,498.090,179.620,203.840,41.123,127.240,145.210,175.410,293.570,93.750,64.070,44.000,244.010,108.200,103.260,51.240,253.010,190.440,134.390,159.650,314.900,209.310,42.200,160.510,122.060,145.790,173.590,65.410,42.460
2082.000,2253.000,160.680,740.900,5164.000,4606.000,19940.000,3462.000,19093.333,3496.000,1319.800,19365,1492.000,1321.000,3692.000,3762.000,3445.000,1582.500,1890.000,2379.667,1042.667,2351.000,1750.000,1524.500,4074,2036.000,1895.000,5041.000,2716.000,3312.000,143.780,265.900,502.230,179.460,208.550,42.000,129.440,146.480,176.590,302.810,92.310,64.300,44.990,248.090,112.940,105.610,50.990,253.050,193.100,136.890,162.460,323.630,212.990,43.480,165.370,127.730,147.040,174.870,67.370,43.040
2084.000,2285.000,159.840,738.800,5341.000,4544.000,19883.333,3400.000,19706.667,3568.000,1332.200,19375,1489.000,1320.000,3675.000,3744.000,3429.000,1575.000,1881.750,2476.667,1048.000,2331.000,1754.000,1521.500,4073,2021.000,1904.000,4990.000,2669.000,3289.000,149.640,273.240,507.110,181.090,212.880,42.827,131.270,148.720,178.280,308.460,93.080,64.680,45.620,251.870,115.990,109.320,51.400,255.260,196.350,139.270,165.100,328.580,217.140,44.550,169.600,132.230,149.510,177.830,68.360,43.710
2126.500,2399.000,159.560,738.300,5358.000,4550.000,20533.333,3464.000,19916.667,3650.000,1356.000,20640,1499.667,1327.000,3721.000,3744.000,3514.000,1594.000,1967.750,2455.333,1061.333,2360.000,1803.667,1531.000,4263,2041.500,1950.000,5068.000,2721.000,3266.000,149.640,273.240,507.110,181.090,212.880,42.827,131.270,148.720,178.280,308.460,93.080,64.680,45.620,251.870,115.990,109.320,51.400,255.260,196.350,139.270,165.100,328.580,217.140,44.550,169.600,132.230,149.510,177.830,68.360,43.710
2122.500,2423.000,156.440,729.700,5379.000,4486.000,20650.000,3419.000,19660.000,3667.000,1345.000,20685,1477.667,1307.333,3695.000,3703.000,3528.000,1616.000,1969.250,2488.667,1062.333,2340.500,1803.333,1519.000,4221,2062.500,1934.500,5083.000,2690.500,3194.000,148.840,271.870,496.780,179.530,212.170,42.877,132.230,147.880,174.660,302.750,92.030,63.380,45.050,252.210,118.850,110.440,51.290,256.740,193.620,138.840,160.240,326.850,215.850,44.420,168.820,131.400,149.290,179.040,67.850,43.830
2197.500,2474.000,159.200,745.600,5300.000,4536.000,20536.667,3252.000,19450.000,3716.000,1359.200,21060,1491.000,1333.667,3751.000,3714.000,3550.000,1641.500,2026.250,2543.000,1108.000,2367.500,1827.667,1546.000,4261,2103.000,1957.500,5169.000,2679.000,3248.000,148.710,272.420,492.550,177.710,209.930,41.817,129.910,145.640,176.320,297.190,91.140,63.070,45.230,249.280,118.680,109.190,51.400,253.420,191.910,139.430,176.070,321.850,217.570,44.110,165.760,130.650,146.420,176.290,67.420,43.260
2193.000,2395.000,157.600,740.900,5302.000,4513.000,21050.000,3263.000,19520.000,3702.000,1359.400,21100,1496.000,1329.333,3742.000,3609.000,3501.000,1631.000,2028.250,2549.333,1110.667,2383.000,1800.333,1528.000,4267,2017.000,1870.500,5188.000,2693.500,3235.000,151.210,274.580,492.260,177.150,215.050,42.503,132.000,147.210,176.000,305.870,90.000,63.730,45.790,250.380,123.410,110.870,51.290,248.280,197.040,140.150,188.400,324.250,220.000,44.840,169.140,140.500,148.180,178.060,68.820,43.430
2165.000,2440.000,156.280,739.700,5418.000,4489.000,22283.333,3280.000,19986.667,3687.000,1371.200,21110,1493.667,1332.667,3750.000,3619.000,3497.000,1628.000,1987.250,2496.667,1099.667,2385.500,1816.667,1533.000,4275,2029.500,1927.000,5171.000,2780.000,3212.000,145.380,270.020,485.610,176.420,212.650,41.773,130.160,145.890,177.600,305.080,89.910,62.970,45.250,248.360,120.950,108.670,50.810,248.450,194.820,141.180,184.910,318.680,222.900,43.390,166.830,139.250,145.970,174.190,66.920,43.140
2163.000,2415.000,157.080,738.800,5391.000,4489.000,22900.000,3400.000,20223.333,3684.000,1374.800,21060,1512.333,1327.333,3739.000,3649.000,3542.000,1654.500,1980.000,2535.000,1099.667,2389.000,1811.667,1531.000,4329,2048.500,1898.000,5196.000,2801.500,3286.000,146.140,268.750,490.180,176.400,212.940,41.623,129.730,145.320,176.830,303.890,89.840,62.870,45.330,248.070,120.230,107.830,51.240,245.440,195.190,142.880,182.870,320.510,223.630,43.340,167.020,139.240,146.210,176.980,67.670,43.390
2190.500,2425.000,156.920,749.400,5430.000,4485.000,22826.667,3350.000,19796.667,3667.000,1388.000,21240,1542.667,1346.333,3725.000,3625.000,3516.000,1667.000,2008.250,2539.000,1127.333,2407.000,1830.000,1545.500,4328,2070.000,1900.000,5239.000,2790.500,3265.000,148.710,272.500,497.100,178.340,214.500,41.123,130.070,146.940,180.200,301.770,90.480,63.250,45.570,248.940,121.670,107.790,51.650,246.410,197.620,142.780,187.150,321.510,227.100,43.530,168.690,140.820,146.870,178.640,67.970,43.000
2230.000,2469.000,158.080,742.500,5563.000,4504.000,22833.333,3500.000,19600.000,3711.000,1401.600,22010,1592.667,1335.000,3879.000,3636.000,3630.000,1720.500,2028.250,2532.333,1131.333,2431.000,1861.667,1523.000,4431,2090.000,1902.500,5288.000,2800.000,3253.000,147.960,270.410,493.530,177.280,213.500,40.767,128.000,145.110,181.130,297.530,89.480,62.890,44.920,245.610,122.400,107.340,51.550,245.480,194.520,140.830,189.190,314.680,229.800,41.230,165.960,139.630,145.420,175.970,67.640,42.600
2239.000,2458.000,156.920,747.900,5659.000,4480.000,23276.667,3513.000,19170.000,3667.000,1382.200,22025,1607.333,1337.000,3886.000,3665.000,3666.000,1755.500,2033.750,2532.333,1138.333,2418.000,1848.000,1528.000,4396,2127.000,1899.500,5278.000,2807.500,3273.000,142.640,264.790,489.430,173.710,206.110,40.340,125.310,142.490,177.520,299.860,88.000,61.800,44.260,242.160,118.600,103.300,50.940,241.750,192.010,137.960,187.110,304.220,223.670,40.010,160.980,133.730,144.180,171.530,66.120,41.720
2203.500,2426.000,157.640,745.000,5545.000,4488.000,23060.000,3370.000,18553.333,3623.000,1389.000,21565,1577.667,1325.667,3844.000,3632.000,3608.000,1729.500,2032.750,2524.000,1132.667,2383.000,1848.333,1506.000,4264,2077.500,1843.500,5253.000,2800.000,3250.000,137.130,252.990,484.630,172.550,199.510,40.567,119.550,141.950,175.400,289.240,87.180,61.410,43.490,237.380,114.730,99.400,50.820,240.010,186.280,136.190,178.450,287.020,215.180,39.180,154.420,127.000,137.650,169.300,63.530,41.540
