7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
3274.000,3027.000,158.700,1750.000,11395.000,4525.000,43010.000,5987.000,35700.000,6621.000,3701.000,23195,3335.000,3596.667,7970.000,4298.000,6284.000,3721.000,2581.500,6180.000,1703.500,4370.000,1814.000,3408.000,4442,1657.000,2591.000,6238.000,2650.000,3530.000,234.400,453.960,515.370,149.240,268.450,69.610,210.050,164.580,158.040,358.460,128.120,63.410,47.400,251.530,71.310,96.870,40.790,330.150,215.720,182.880,252.860,492.230,345.770,34.460,244.000,179.110,102.720,213.400,80.200,11.700
3269.000,3020.000,157.200,1777.000,11425.000,4505.000,42470.000,6013.000,36080.000,6707.000,3786.000,22725,3370.000,3670.000,8053.000,4240.000,6064.000,3775.000,2561.000,6255.000,1705.000,4374.000,1785.500,3433.000,4562,1655.000,2658.000,6151.000,2622.500,3513.000,234.820,449.520,548.870,151.010,269.250,69.990,213.620,166.950,157.770,369.120,125.440,64.270,47.420,257.270,72.810,98.470,41.450,333.140,218.470,185.810,256.030,503.020,360.580,34.340,249.630,186.050,103.310,217.790,82.210,11.730
3254.000,3037.000,159.700,1770.000,11345.000,4545.000,42380.000,6073.000,33390.000,6817.000,3807.000,22865,3392.000,3635.000,8166.000,4309.000,6059.000,3777.000,2586.000,6215.000,1716.000,4400.000,1805.000,3458.000,4569,1688.000,2650.500,6249.000,2682.500,3552.000,228.880,443.520,573.280,156.580,272.700,71.030,216.870,169.440,161.230,371.890,125.890,65.210,48.520,261.000,73.070,97.310,42.030,335.670,220.210,187.450,251.220,502.180,357.800,34.460,249.960,184.840,104.640,220.800,81.930,11.850
3141.000,2936.000,160.800,1775.000,10650.000,4595.000,42010.000,5949.000,30470.000,6702.000,3663.000,22605,3354.000,3636.667,8013.000,4285.000,5983.000,3703.000,2514.000,6167.000,1665.000,4433.000,1810.000,3444.000,4470,1697.000,2640.000,6227.000,2714.500,3511.000,224.180,440.370,564.340,155.420,269.150,70.820,209.980,168.440,161.970,366.080,124.250,65.190,48.040,259.520,72.380,96.790,42.070,330.970,217.670,185.220,247.350,486.210,356.030,34.870,249.200,180.230,104.020,220.600,80.350,11.360
3133.000,2934.000,159.000,1774.500,10510.000,4586.000,41680.000,5907.000,31170.000,6733.000,3632.000,22710,3302.000,3665.000,8043.000,4230.000,5900.000,3710.000,2510.500,6189.000,1664.500,4450.000,1801.000,3411.000,4388,1642.000,2646.000,6219.000,2699.000,3485.000,224.310,437.110,565.330,154.690,265.460,70.750,209.780,167.960,159.150,363.360,125.770,65.290,47.320,257.280,72.700,95.740,41.620,331.290,214.610,183.250,247.630,484.930,347.630,32.980,242.380,179.670,103.920,203.480,79.640,11.010
3090.000,2892.000,159.900,1747.000,10500.000,4620.000,41590.000,5854.000,30370.000,6588.000,3461.000,22485,3276.000,3631.667,7948.000,4261.000,5929.000,3643.000,2475.000,6111.000,1671.000,4468.000,1798.000,3402.000,4340,1636.500,2626.500,6111.000,2654.500,3508.000,223.960,442.940,558.530,154.240,267.710,70.380,210.280,168.250,156.990,363.250,125.690,64.770,46.820,259.540,74.860,94.130,39.090,335.970,216.970,184.150,254.080,487.040,347.870,33.370,244.750,178.900,104.970,205.420,80.320,11.300
3109.000,2870.000,160.700,1769.000,10380.000,4612.000,41320.000,5904.000,30770.000,6607.000,3451.000,22540,3261.000,3700.000,7936.000,4292.000,6011.000,3622.000,2485.000,6117.000,1674.000,4491.000,1797.000,3474.000,4270,1654.000,2599.000,6148.000,2588.000,3497.000,225.010,444.850,554.700,152.350,264.790,70.650,210.330,166.620,154.090,359.620,124.380,64.960,46.360,254.050,73.400,90.940,38.890,333.240,217.380,184.100,256.060,492.150,344.170,32.950,246.900,186.480,104.730,208.530,80.180,11.230
3100.000,2837.000,158.500,1743.000,10335.000,4573.000,40980.000,5942.000,30480.000,6458.000,3398.000,22415,3230.000,3635.000,7803.000,4245.000,6162.000,3569.000,2429.500,6007.000,1630.000,4435.000,1765.000,3404.000,4248,1660.000,2552.500,6039.000,2569.500,3428.000,218.540,428.900,559.750,156.280,254.170,70.600,208.590,168.000,155.070,350.310,125.920,65.810,46.850,253.370,71.090,89.800,39.670,335.610,213.650,184.020,249.780,486.700,336.040,31.700,240.990,180.070,103.250,207.730,79.590,11.160
3020.000,2683.000,158.100,1675.000,9365.000,4554.000,40130.000,5796.000,29010.000,6230.000,3078.000,21685,3097.000,3480.000,7536.000,4239.000,6026.000,3452.000,2391.000,5696.000,1585.000,4360.000,1756.000,3249.000,4030,1664.000,2435.500,6034.000,2582.000,3440.000,217.490,418.400,559.680,159.640,253.740,70.020,208.670,166.900,157.540,353.290,125.850,66.070,47.240,251.460,71.410,89.210,39.950,334.300,202.450,191.980,256.520,491.710,344.300,31.100,240.180,184.350,103.390,209.230,79.030,11.510
2909.000,2644.000,157.900,1685.500,9174.000,4513.000,40850.000,5658.000,27625.000,6304.000,3133.000,21900,3113.000,3515.000,7472.000,4245.000,6264.000,3436.000,2371.500,5568.000,1580.500,4329.000,1730.000,3254.000,4097,1689.000,2700.000,6062.000,2576.000,3409.000,217.960,425.270,569.720,160.640,259.460,69.780,212.240,169.110,157.840,359.510,125.260,67.050,47.880,252.000,72.560,89.930,40.090,334.850,202.740,191.750,262.710,499.030,350.480,31.350,245.890,186.890,127.160,213.850,80.180,11.820
2967.000,2669.000,159.700,1706.000,9383.000,4540.000,41160.000,5824.000,28640.000,6844.000,3234.000,22270,3175.000,3541.667,7620.000,4303.000,6339.000,3508.000,2403.500,5874.000,1622.500,4416.000,1775.500,3337.000,4262,1710.500,2745.000,6156.000,2621.500,3498.000,218.240,426.730,566.750,158.560,261.600,69.620,210.850,169.930,156.600,361.670,127.780,66.830,47.990,261.420,73.550,92.140,40.030,332.510,201.400,191.500,258.590,492.720,344.530,30.830,247.890,185.430,125.160,213.930,80.910,11.940
2996.500,2728.000,158.700,1680.500,9296.000,4510.000,40940.000,5831.000,28880.000,6750.000,3240.000,22115,3143.000,3481.667,7581.000,4245.000,6550.000,3495.000,2358.500,5906.000,1636.000,4398.000,1796.000,3280.000,4387,1729.500,2662.500,6145.000,2610.500,3486.000,218.800,422.920,576.330,161.330,263.100,69.190,215.190,161.700,159.570,363.690,115.250,67.680,48.140,266.440,74.320,93.790,40.040,333.280,202.640,191.040,257.930,505.670,341.720,30.130,252.480,186.860,126.750,220.420,80.410,12.160
2949.000,2706.000,160.400,1750.000,9162.000,4520.000,41650.000,6148.000,31020.000,6748.000,3288.000,21905,3144.000,3638.333,7783.000,4302.000,6609.000,3530.000,2514.000,6022.000,1647.000,4434.000,1810.500,3448.000,4510,1747.500,2732.500,6185.000,2604.000,3545.000,222.080,418.350,576.160,157.850,265.670,68.640,212.800,160.760,160.470,368.160,113.130,66.740,48.450,265.400,74.860,93.690,40.520,332.470,204.750,192.140,258.800,509.030,346.200,30.740,253.040,190.600,127.550,216.440,83.700,11.870
2699.000,2617.000,155.800,1725.500,8555.000,4389.000,41100.000,5800.000,30740.000,6486.000,3463.000,21240,3052.000,3626.667,7394.000,4182.000,6480.000,3399.000,2315.500,5618.000,1575.000,4246.000,1812.000,3427.000,4316,1714.000,2602.500,5978.000,2554.500,3412.000,218.360,417.110,572.770,160.760,265.930,69.790,207.960,165.690,152.620,358.580,113.820,67.960,47.390,268.750,73.850,93.050,40.850,335.530,204.580,189.660,253.060,500.120,331.520,29.050,248.680,178.310,126.470,212.050,82.660,11.810
2585.000,2443.000,152.900,1516.000,7868.000,4376.000,40340.000,5470.000,27055.000,5921.000,3093.000,19865,2839.000,3220.667,6884.000,4188.000,6400.000,3040.000,2240.000,5046.000,1522.000,4153.000,1791.000,3054.000,4068,1745.000,2400.500,5724.000,2389.000,3298.000,219.860,408.490,589.830,164.140,266.580,68.460,199.140,170.080,148.550,355.430,115.200,69.330,46.660,276.690,74.010,89.570,40.970,333.990,203.690,189.120,243.970,470.640,320.870,21.480,232.280,169.950,125.240,214.530,79.120,11.480
2232.000,2257.000,145.000,1245.500,6400.000,4286.000,36470.000,4895.000,22055.000,5245.000,2696.000,17590,2438.500,2720.667,5884.000,3903.000,5940.000,2436.000,1884.000,4046.000,1251.500,3454.000,1609.000,2452.000,3681,1636.500,2167.500,5055.000,2187.000,3001.000,209.270,395.150,569.960,161.250,256.440,67.590,194.900,168.060,144.660,350.010,112.310,68.100,44.740,268.450,71.420,87.780,39.800,325.220,199.710,183.310,239.010,459.020,316.800,20.110,225.920,167.030,124.610,208.610,77.840,10.720
2518.000,2463.000,145.900,1318.000,7172.000,4359.000,39320.000,5426.000,25715.000,5950.000,3144.000,19100,2661.500,2666.667,6400.000,3913.000,6047.000,2690.000,2143.500,4700.000,1435.500,3768.000,1703.500,2596.500,3961,1627.000,2447.500,5784.000,2327.000,3226.000,207.230,399.610,568.350,158.970,258.260,67.740,200.340,168.090,143.230,353.910,111.150,68.050,45.160,270.060,72.500,89.970,40.260,328.950,198.800,186.800,238.420,470.220,326.440,19.830,231.120,165.040,124.890,208.280,78.050,10.910
2500.500,2461.000,148.800,1433.000,7544.000,4583.000,39060.000,5605.000,25640.000,5959.000,3283.000,17200,2833.500,2939.667,6565.000,4096.000,6172.000,2889.000,2161.500,4957.000,1423.000,3957.000,1707.000,2818.500,4005,1693.500,2495.500,5643.000,2424.000,3236.000,209.820,398.430,566.080,158.900,256.520,66.910,200.400,170.020,142.410,342.400,112.490,68.460,45.120,269.370,72.620,85.960,40.280,312.500,197.920,186.800,240.040,473.010,325.800,18.990,228.800,163.240,122.830,209.370,77.220,10.780
2451.000,2458.000,145.400,1393.500,7235.000,4519.000,39840.000,5522.000,25630.000,5945.000,3136.000,17525,2743.000,2882.333,6346.000,4048.000,5967.000,2817.000,2113.000,4896.000,1422.000,3932.000,1681.500,2715.000,3913,1680.500,2362.000,5657.000,2358.500,3281.000,213.310,402.690,566.240,160.220,259.830,67.660,204.060,170.870,144.490,348.340,113.920,68.730,45.830,271.190,74.190,85.960,40.520,324.690,199.820,192.610,249.120,485.770,336.160,20.490,233.540,168.870,125.130,211.680,78.520,10.860
2447.500,2465.000,145.700,1410.500,7588.000,4509.000,39640.000,5458.000,25810.000,5947.000,3253.000,16930,2791.500,2989.333,6730.000,4069.000,6122.000,2852.000,2109.000,4906.000,1420.000,3920.000,1672.500,2779.500,3887,1630.500,2418.000,5582.000,2392.000,3212.000,216.240,406.020,558.760,160.620,259.760,67.950,205.800,170.540,144.990,348.640,114.550,68.680,45.470,267.910,74.340,86.210,40.750,322.490,198.230,191.450,252.530,490.260,338.260,19.710,237.850,167.910,124.170,212.480,78.530,10.680
2447.500,2465.000,145.700,1410.500,7588.000,4509.000,39640.000,5458.000,25810.000,5947.000,3253.000,16930,2791.500,2989.333,6730.000,4069.000,6122.000,2852.000,2109.000,4906.000,1420.000,3920.000,1672.500,2779.500,3887,1630.500,2418.000,5582.000,2392.000,3212.000,217.530,406.810,565.290,159.880,259.890,68.700,206.190,166.810,145.020,345.810,113.480,68.170,44.860,269.460,74.640,85.950,40.530,320.000,196.790,189.480,251.310,485.500,336.030,19.360,237.050,164.130,123.360,209.730,78.330,10.200
2529.000,2589.000,148.900,1438.500,7878.000,4549.000,40600.000,5758.000,27400.000,6195.000,3480.000,17630,2863.000,3106.000,6922.000,4125.000,6239.000,2942.500,2188.000,5245.000,1454.500,3975.000,1722.500,2864.500,4042,1650.000,2494.500,5654.000,2487.000,3211.000,221.270,414.010,574.240,158.390,260.130,68.130,207.940,167.290,144.150,350.070,114.390,68.460,45.370,270.310,78.500,85.600,40.780,323.450,196.730,190.990,254.600,491.940,338.800,20.470,238.990,168.760,125.350,210.880,78.830,10.560
2616.000,2616.000,147.500,1457.500,8014.000,4538.000,40360.000,5764.000,27225.000,6158.000,3423.000,17715,2891.000,3132.333,7002.000,4236.000,6378.000,3005.000,2225.000,5413.000,1505.000,4084.000,1744.500,2924.000,4030,1678.500,2484.500,5767.000,2499.500,3249.000,221.720,416.860,579.670,158.480,261.140,68.660,210.240,168.800,144.670,355.660,113.580,68.580,45.440,271.150,78.520,86.300,40.900,322.730,197.600,192.320,255.320,498.700,337.590,19.920,243.760,168.500,126.170,214.090,78.750,10.430
2657.500,2576.000,149.300,1503.000,8187.000,4578.000,41210.000,5751.000,27620.000,6067.000,3396.000,17735,2945.500,3233.000,7069.000,4292.000,6588.000,3031.000,2255.500,5393.000,1546.500,4141.000,1757.500,3041.000,4076,1695.500,2453.500,5834.000,2489.500,3251.000,224.720,421.030,579.610,159.090,266.800,73.180,211.550,167.920,146.800,360.070,113.310,68.650,48.530,274.870,82.500,88.790,40.040,325.390,198.460,193.950,262.790,499.020,345.640,20.690,249.500,176.410,127.160,216.430,80.280,10.820
2744.500,2677.000,151.000,1553.000,8450.000,4657.000,43750.000,5963.000,28955.000,6379.000,3660.000,17945,3030.000,3398.333,7167.000,4324.000,6860.000,3183.000,2319.500,5580.000,1584.000,4188.000,1761.000,3143.000,4213,1715.500,2532.500,5891.000,2544.000,3288.000,226.050,418.470,577.680,159.390,267.380,73.450,213.970,167.890,147.270,362.060,113.670,69.180,49.460,278.490,83.230,89.300,40.610,321.440,198.500,193.780,262.910,504.260,343.480,20.870,251.710,179.990,127.050,216.570,80.180,10.920
2660.500,2646.000,152.200,1543.500,8275.000,4682.000,42600.000,5766.000,28055.000,6178.000,3550.000,17775,3025.000,3346.667,7142.000,4304.000,6786.000,3112.000,2260.000,5503.000,1567.500,4117.000,2161.000,3090.000,4077,1683.500,2468.500,5770.000,2565.000,3270.000,225.890,421.530,578.780,159.630,266.470,73.720,215.450,168.420,146.830,363.070,114.420,68.980,49.980,287.550,83.280,90.820,40.740,327.970,199.040,194.730,265.380,504.680,344.650,21.520,254.050,179.640,127.080,218.950,80.140,10.850
2687.000,2654.000,152.000,1544.000,8528.000,4737.000,44150.000,5860.000,28405.000,6233.000,3510.000,18075,3024.000,3333.333,7169.000,4364.000,6933.000,3083.000,2282.000,5578.000,1578.000,4121.000,1933.000,3091.000,4165,1712.000,2551.500,5888.000,2594.500,3336.000,226.510,424.800,580.650,160.160,268.040,74.540,214.520,170.410,144.690,367.270,115.140,69.380,50.240,285.630,83.560,89.740,40.850,328.550,200.070,196.030,261.840,497.340,343.300,20.990,253.080,172.100,127.700,217.020,79.260,10.730
2692.500,2677.000,152.000,1538.000,8529.000,4774.000,43950.000,5827.000,28000.000,6108.000,3544.000,17695,3018.000,3299.333,7090.000,4369.000,6848.000,3020.000,2275.000,5479.000,1562.000,4107.000,2044.500,3069.000,4219,1750.000,2537.000,5873.000,2627.000,3314.000,226.400,424.140,578.070,161.430,268.200,75.240,214.600,170.160,145.320,370.460,116.030,69.570,50.450,289.710,84.000,90.720,41.050,329.150,201.420,197.210,261.090,496.460,342.970,21.410,246.300,173.430,129.230,216.920,80.310,10.390
2665.000,2674.000,152.400,1513.500,8420.000,4839.000,45050.000,5857.000,27805.000,6276.000,3510.000,17585,3027.000,3266.667,7127.000,4379.000,7114.000,3035.000,2250.000,5450.000,1556.000,4165.000,2015.000,3034.000,4227,1816.000,2525.000,5787.000,2673.000,3319.000,224.530,415.550,578.720,162.350,267.940,75.580,216.630,170.150,145.730,365.360,116.550,69.330,50.220,289.210,83.410,89.920,40.870,324.530,200.140,195.960,258.590,497.750,342.360,20.100,247.760,172.760,128.600,217.860,80.290,10.030
2682.000,2682.000,152.000,1525.000,8474.000,4792.000,45690.000,5955.000,27105.000,6392.000,3461.000,18100,2971.000,3296.333,7110.000,4391.000,7220.000,3019.000,2269.500,5444.000,1578.000,4218.000,2044.500,3075.000,4257,1827.500,2564.000,5800.000,2682.000,3345.000,226.840,416.790,584.510,164.130,267.440,75.700,218.310,169.170,147.620,375.590,116.600,69.790,50.740,289.520,84.050,90.560,41.210,328.800,202.480,196.100,264.000,509.420,348.410,20.540,251.300,174.960,130.550,221.820,81.100,10.300
2597.500,2680.000,152.200,1498.500,8510.000,4819.000,46360.000,5844.000,26445.000,6470.000,3434.000,18450,2972.000,3189.000,7132.000,4303.000,7099.000,2987.500,2208.500,5304.000,1534.000,4154.000,2038.000,2995.500,4227,1794.500,2539.000,5655.000,2679.500,3399.000,227.180,413.490,587.130,164.610,268.210,76.030,219.170,170.350,148.500,374.110,116.270,70.840,50.790,288.680,84.280,91.780,41.490,326.780,203.850,197.980,265.280,507.870,351.160,20.130,253.880,173.480,131.850,222.780,81.640,10.380
2644.000,2756.000,155.200,1504.500,8541.000,4846.000,46620.000,5834.000,26200.000,6454.000,3370.000,18685,2998.000,3177.333,7329.000,4340.000,7336.000,3033.000,2218.000,5334.000,1561.000,4170.000,2122.000,3004.000,4232,1816.000,2548.000,5653.000,2691.500,3399.000,228.030,413.840,587.350,162.950,270.720,76.130,220.180,169.250,146.950,373.180,116.500,71.500,50.710,289.640,85.290,90.900,41.450,326.930,206.110,198.730,264.200,507.260,351.120,20.070,255.030,173.050,131.400,223.640,82.490,9.450
2746.500,2819.000,155.200,1509.500,8345.000,4886.000,46200.000,5980.000,26190.000,6447.000,3455.000,18550,3000.000,3201.333,7317.000,4339.000,7335.000,3022.000,2248.500,5395.000,1572.000,4199.000,2100.000,3016.000,4208,1814.500,2590.000,5702.000,2678.500,3382.000,226.490,410.600,588.540,163.920,269.190,76.080,221.290,169.060,146.000,372.690,117.400,71.750,49.850,287.050,82.790,89.490,41.490,329.490,204.995,198.460,258.900,503.330,348.200,19.610,257.090,170.710,131.610,224.400,82.530,9.380
2720.500,2800.000,157.900,1512.500,8145.000,4964.000,46510.000,6131.000,25730.000,6444.000,3475.000,18400,3003.000,3190.333,7486.000,4352.000,7383.000,3037.000,2243.500,5446.000,1583.000,4214.000,2117.500,2997.000,4270,1828.000,2620.500,5650.000,2692.000,3348.000,229.790,413.120,591.570,164.230,274.320,76.420,222.210,170.030,147.420,367.060,117.460,72.050,50.390,287.860,83.260,89.810,41.250,331.010,207.510,198.900,257.010,510.100,351.640,20.130,259.840,172.260,132.910,226.330,83.420,9.250
2759.500,2840.000,155.700,1528.000,8405.000,4911.000,46650.000,6108.000,25805.000,6422.000,3572.000,18510,3013.000,3183.333,7706.000,4333.000,7384.000,3123.000,2240.500,5506.000,1588.000,4203.000,2098.500,3009.000,4287,1817.000,2677.500,5682.000,2659.500,3380.000,229.000,417.140,590.200,165.860,276.370,77.230,224.800,171.540,147.950,368.500,118.450,72.470,50.540,288.660,83.320,90.380,41.780,333.830,207.910,202.130,252.900,510.250,356.100,22.040,258.650,173.740,134.690,228.070,84.250,9.250
2781.000,2817.000,156.500,1548.500,8481.000,4920.000,46820.000,6025.000,25525.000,6400.000,3603.000,18435,3021.000,3199.000,7727.000,4349.000,6936.000,3130.000,2257.000,5550.000,1610.000,4190.000,2156.500,3059.000,4295,1792.000,2754.500,5655.000,2616.500,3309.000,229.000,417.140,590.200,165.860,276.370,77.230,224.800,171.540,147.950,368.500,118.450,72.470,50.540,288.660,83.320,90.380,41.780,333.830,207.910,202.130,252.900,510.250,356.100,22.040,258.650,173.740,134.690,228.070,84.250,9.250
2772.000,2835.000,158.800,1599.000,8433.000,4980.000,46980.000,6016.000,25145.000,6373.000,3599.000,18550,3034.000,3303.333,7824.000,4398.000,7117.000,3091.000,2223.500,5659.000,1604.500,4204.000,2209.000,3137.000,4262,1820.000,2847.000,5631.000,2626.000,3372.000,222.770,409.440,598.680,167.160,278.540,77.170,220.300,174.520,144.660,364.740,116.580,73.010,50.060,285.520,81.320,89.130,42.930,330.510,204.860,201.280,248.060,487.460,340.240,20.100,254.310,161.020,130.850,227.870,82.120,8.970
2674.000,2750.000,154.800,1509.000,7781.000,4822.000,45740.000,5859.000,22995.000,5832.000,3360.000,17875,2882.500,3138.333,7483.000,4333.000,6943.000,2907.000,2121.500,5436.000,1530.000,4157.000,2189.000,2974.000,4051,1798.500,2769.500,5419.000,2538.500,3340.000,220.850,408.900,604.180,167.360,280.490,77.240,219.330,175.900,142.070,364.670,115.800,72.560,49.700,288.030,81.020,89.250,41.480,330.640,205.540,204.110,247.680,490.640,336.750,19.430,251.740,163.220,132.150,231.420,81.700,8.650
2616.000,2708.000,156.900,1485.500,7846.000,4879.000,44020.000,5703.000,22425.000,5786.000,3393.000,17980,2914.500,3108.000,7480.000,4295.000,6625.000,2890.000,2101.500,5265.000,1538.500,4190.000,2164.500,2962.000,3948,1794.500,2818.000,5453.000,2535.500,3380.000,222.380,408.390,595.490,164.990,278.620,76.960,217.630,175.470,140.930,361.850,118.590,71.170,49.130,287.970,80.830,88.650,41.310,324.360,202.980,202.590,246.120,487.880,333.560,19.400,251.840,162.150,131.400,231.850,81.380,8.740
2582.500,2639.000,155.500,1477.000,7708.000,4851.000,44100.000,5646.000,22000.000,5734.000,3272.000,17305,2879.000,3060.000,7530.000,4271.000,6577.000,2878.500,2072.000,5244.000,1527.500,4173.000,2133.500,2923.500,3897,1801.000,2787.000,5441.000,2529.500,3337.000,220.820,401.700,596.880,164.380,279.370,76.640,212.460,175.590,138.560,360.050,117.840,71.140,48.500,289.510,80.630,87.940,41.150,320.560,198.130,200.740,243.970,479.610,329.360,18.890,244.060,157.620,128.600,234.460,79.140,8.770
