7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1655.400,738.900,93.190,884.700,3476.000,3107.000,19416.667,889.500,2482.333,1515.000,754.900,8216,874.667,1818.667,1481.000,6218.000,1551.667,791.750,1457.250,1712.667,1298.833,4738.500,1889.000,2646.000,4660,1967.500,684.300,4516.500,1208.750,4528.000,31.125,45.940,117.940,99.150,74.800,23.860,68.910,80.290,90.600,113.590,57.410,40.440,28.400,96.100,56.495,118.910,46.040,158.590,102.770,159.750,73.920,207.350,76.100,28.060,75.900,144.060,149.330,105.270,137.910,95.110
1636.600,726.400,92.330,885.600,3456.000,3098.000,19423.333,881.000,2464.000,1473.400,752.300,8138,868.833,1816.333,1465.500,6108.000,1495.000,788.250,1461.500,1703.000,1298.167,4670.500,1874.667,2655.000,4672,1940.500,685.000,4544.000,1178.750,4424.000,30.692,45.350,117.880,98.280,73.860,23.793,68.010,79.970,89.140,113.070,56.990,40.540,28.210,96.040,55.865,118.250,45.830,165.540,101.640,159.070,72.460,205.020,75.320,28.350,74.920,141.030,148.710,105.590,136.890,94.380
1615.400,720.000,93.680,875.200,3404.000,3112.500,19790.000,865.833,2480.333,1456.600,746.300,8158,860.833,1788.333,1433.500,6068.000,1493.333,777.000,1466.750,1670.333,1283.667,4609.000,1866.000,2610.000,4634,1927.500,681.100,4513.000,1175.000,4412.000,30.845,45.340,121.520,99.020,74.740,24.033,68.050,80.230,92.400,114.840,57.520,40.550,28.210,97.330,56.735,118.460,45.890,172.740,104.200,160.050,73.790,206.240,77.780,28.960,75.110,141.810,151.110,105.940,139.950,96.220
1622.400,732.000,96.190,878.800,3410.000,3196.500,20076.667,873.833,2196.667,1461.400,736.600,8027,873.333,1793.333,1473.500,6082.000,1508.333,784.000,1465.250,1694.000,1282.167,4658.000,1914.000,2624.000,4140,1930.500,672.700,4453.500,1178.750,4466.000,30.747,46.290,121.520,99.730,76.010,24.077,68.940,80.620,93.250,116.370,58.540,40.590,28.400,98.210,57.460,119.840,46.560,171.470,105.540,161.090,73.880,206.840,77.330,29.010,75.700,144.140,151.450,106.430,142.290,96.580
1632.600,717.000,96.940,893.200,3447.500,3171.500,20643.333,839.833,2234.333,1474.000,784.600,8123,888.833,1827.333,1509.500,6102.000,1520.000,799.000,1497.000,1706.000,1306.500,4765.500,1886.333,2680.000,4149,1852.000,648.700,4651.000,1186.250,4300.000,30.593,46.880,120.560,99.840,76.380,24.053,69.040,77.390,93.030,116.460,58.520,40.560,28.300,99.170,57.505,120.030,46.670,171.690,105.380,160.960,73.360,207.200,78.350,28.910,76.120,143.010,151.570,106.500,142.260,96.540
1650.600,706.600,95.270,900.000,3440.500,3150.500,20456.667,846.333,2280.333,1483.400,804.400,8020,893.167,1848.000,1521.000,6240.000,1503.333,805.750,1537.500,1721.667,1326.500,4813.500,1908.000,2679.000,4136,1867.000,650.600,4678.000,1187.500,4344.000,30.325,46.700,121.400,100.210,75.340,23.993,68.530,76.700,88.480,117.030,58.960,41.080,28.420,99.860,57.610,120.000,46.790,176.590,105.050,161.990,73.300,205.070,78.630,28.950,76.060,144.170,151.340,106.120,141.180,96.630
1640.000,693.200,97.070,884.000,3432.000,3201.000,20246.667,851.500,2236.667,1463.200,794.300,8022,882.833,1824.667,1500.500,6301.000,1526.667,803.250,1524.000,1714.000,1442.833,4846.500,1918.333,2635.000,4098,1921.500,653.000,4723.000,1185.000,4355.000,29.610,46.810,120.890,100.020,75.770,24.060,68.530,76.400,85.600,116.890,59.050,41.540,28.360,99.420,57.415,121.120,46.970,175.590,104.700,158.710,72.440,204.690,77.260,29.050,75.980,143.690,150.120,106.940,139.380,95.910
1624.200,683.600,97.340,884.600,3410.500,3199.500,20460.000,882.333,2203.667,1445.800,779.700,7953,822.333,1842.333,1484.500,6432.000,1545.000,784.500,1514.750,1707.667,1440.667,4735.000,1957.667,2620.000,4082,1975.000,630.500,4721.000,1190.000,4381.000,28.660,47.540,120.840,99.800,75.270,24.083,68.460,75.910,85.210,117.530,58.700,41.850,28.030,99.140,57.885,121.690,46.670,174.800,104.620,157.600,71.890,205.170,76.600,29.130,75.720,143.540,150.400,106.630,140.070,95.670
1586.000,671.000,95.880,886.000,3503.500,3172.000,19493.333,891.833,2230.667,1467.400,779.000,8351,808.833,1848.333,1545.000,6403.000,1633.333,791.250,1519.500,1705.333,1452.333,4622.000,1968.667,2624.000,4249,1980.000,630.000,4772.500,1221.250,4435.000,28.850,47.580,123.920,100.520,74.980,24.503,68.730,75.770,84.030,118.000,59.100,42.120,28.270,99.800,58.375,110.530,46.640,176.440,105.730,157.900,72.530,205.700,76.880,29.120,75.590,144.950,151.010,106.080,141.390,96.680
1606.600,667.600,98.910,886.500,3570.000,3140.000,19073.333,895.333,2230.667,1498.800,779.000,8450,803.333,1862.667,1549.000,6341.000,1635.000,822.500,1535.000,1737.667,1495.333,4656.000,1949.333,2642.000,4379,1961.000,630.800,4752.500,1225.000,4404.000,28.782,46.620,122.040,99.070,73.580,24.263,68.250,75.740,85.190,116.560,58.430,41.920,28.210,99.350,57.560,108.550,46.630,169.660,105.790,156.320,70.430,205.090,77.460,29.010,75.000,143.820,149.260,105.460,139.800,93.730
1623.600,669.600,98.210,894.600,3700.000,3196.500,18900.000,872.167,2239.000,1511.800,786.300,8796,811.333,1881.667,1602.000,6300.000,1591.667,825.750,1543.750,1772.667,1473.500,4697.500,1924.000,2678.000,4401,1918.500,631.800,4738.500,1198.750,4395.000,28.880,46.740,121.820,98.850,74.210,23.750,68.050,75.480,83.750,116.930,57.970,41.770,28.150,98.920,57.255,109.350,46.360,172.310,105.460,155.120,70.410,203.440,77.290,28.880,79.720,142.420,148.890,105.480,136.500,93.280
1628.800,671.600,99.590,889.100,3804.000,3335.500,18846.667,889.833,2210.333,1508.000,786.200,8628,813.333,1894.667,1577.000,6415.000,1625.000,822.750,1520.500,1796.667,1464.167,4787.000,1966.667,2673.000,4320,1956.500,634.100,4631.500,1227.500,4484.000,29.930,47.330,122.480,99.790,74.380,23.827,68.890,76.380,85.890,117.600,58.410,41.680,28.590,99.390,57.680,111.000,47.230,170.600,107.300,156.750,71.270,205.970,80.160,29.640,81.260,145.860,151.240,105.820,139.920,93.950
1624.400,690.900,98.530,891.600,3829.500,3297.500,18516.667,881.667,2224.333,1505.400,777.000,8561,816.667,1888.000,1580.500,6421.000,1618.333,823.000,1512.000,1764.667,1464.833,4726.500,1935.333,2674.000,4305,1941.000,646.500,4569.500,1225.000,4472.000,28.372,46.410,122.260,99.010,73.360,23.977,68.230,76.220,85.780,117.690,57.760,41.480,28.020,98.810,57.230,108.000,47.600,168.560,105.370,155.510,71.630,201.700,78.040,28.970,81.340,144.050,148.480,105.890,135.870,92.950
1597.400,668.600,100.080,879.500,3844.000,3310.500,18000.000,881.000,2131.667,1491.600,769.500,8315,800.833,1849.333,1527.000,6450.000,1581.667,818.000,1491.750,1778.667,1432.667,4659.500,1926.667,2624.000,4198,1932.500,636.800,4523.500,1233.750,4438.000,28.810,46.740,121.200,98.710,73.540,24.193,67.240,76.390,86.790,117.690,58.260,41.260,27.900,98.280,56.530,106.990,47.850,170.620,105.540,156.160,71.040,201.130,78.920,29.460,81.000,142.430,148.520,105.430,137.100,93.360
1588.200,673.300,99.660,865.700,3745.500,3292.000,18503.333,891.500,2198.333,1480.000,761.500,8350,809.500,1805.667,1527.500,6501.000,1661.667,825.000,1497.250,1796.000,1436.000,4615.000,1949.333,2601.000,4228,1936.000,637.700,4478.000,1236.250,4456.000,28.788,46.730,120.520,98.480,73.930,24.037,67.550,75.780,85.850,119.020,58.980,41.100,28.700,99.370,56.800,107.520,47.660,168.580,105.520,155.070,71.400,200.740,77.760,28.870,80.760,144.810,147.400,106.950,134.910,92.540
1589.000,673.300,98.300,864.000,3796.500,3286.500,18330.000,881.167,2135.667,1466.200,759.900,8205,798.333,1806.333,1524.500,6499.000,1650.000,814.250,1494.750,1793.333,1399.833,4646.500,1947.333,2570.000,4165,1939.000,630.700,4459.000,1222.500,4447.000,28.990,47.000,121.020,98.810,74.220,24.127,67.890,75.620,85.990,119.750,59.180,41.250,29.030,99.270,57.180,107.160,47.490,167.720,106.080,155.750,72.990,202.020,78.490,29.020,80.910,145.090,148.280,107.710,134.700,92.100
1586.400,664.600,99.590,864.300,3753.500,3244.000,18500.000,890.833,2165.333,1489.000,758.000,8159,804.500,1809.333,1543.000,6523.000,1676.667,819.000,1516.250,1801.333,1403.333,4721.500,1952.000,2585.000,4180,1942.500,629.900,4506.000,1222.500,4479.000,29.290,47.320,123.820,99.870,74.410,23.970,68.070,75.530,83.230,119.700,59.710,41.350,28.825,100.660,57.490,109.050,47.520,169.790,106.280,156.310,74.040,202.570,78.540,29.080,81.000,144.440,149.240,107.710,136.410,92.700
1593.400,673.200,97.350,875.200,3720.000,3213.500,18170.000,907.000,2161.000,1487.600,760.000,8167,809.667,1824.333,1526.500,6583.000,1673.333,822.000,1521.750,1798.333,1407.500,4723.000,1930.667,2626.000,4245,1969.000,628.000,4542.500,1181.250,4465.000,29.125,47.270,125.500,99.370,74.470,23.160,68.210,75.130,83.440,122.800,59.660,41.300,28.250,100.760,57.410,106.940,47.460,167.720,106.210,156.010,72.580,201.180,78.820,28.910,81.240,144.600,148.310,107.820,134.250,91.940
1579.400,666.300,96.790,868.000,3738.500,3193.000,17953.333,858.333,2132.333,1447.600,751.900,7856,800.833,1816.000,1512.000,6534.000,1646.667,817.750,1503.000,1743.667,1390.500,4632.000,1912.000,2623.000,4076,1939.500,620.900,4508.000,1160.000,4428.000,28.753,46.610,123.220,99.310,74.400,22.857,67.600,74.120,80.910,122.760,59.660,40.780,27.800,101.100,57.480,106.450,47.440,166.570,105.040,153.940,72.040,200.950,77.410,28.360,80.950,142.720,145.870,107.220,132.390,91.410
1546.400,646.000,96.450,849.800,3821.000,3205.500,18013.333,842.000,2115.333,1436.000,742.600,7770,776.167,1764.333,1474.000,6488.000,1616.667,797.500,1432.250,1671.000,1356.667,4486.500,1889.000,2585.000,4011,1919.000,611.800,4341.500,1160.000,4410.000,28.163,45.660,119.790,98.790,73.950,22.810,65.940,73.910,79.240,120.540,56.950,40.550,27.040,99.760,56.150,100.020,46.880,161.150,102.640,152.660,67.820,196.750,76.410,27.530,78.760,137.020,143.350,105.700,131.010,89.770
1500.000,618.000,93.490,814.900,3681.000,3166.500,17390.000,813.333,2040.000,1414.400,720.700,7519,772.333,1680.333,1451.000,6284.000,1565.000,790.500,1405.000,1600.667,1320.833,4437.000,1853.667,2500.000,3949,1884.000,589.200,4203.000,1125.000,4237.000,26.440,43.070,116.280,95.560,71.190,22.180,63.600,71.840,75.760,116.160,55.770,39.530,26.470,97.130,53.435,98.840,46.100,155.190,98.880,148.850,69.150,187.740,75.000,26.560,77.030,131.710,142.090,102.930,127.860,85.610
1398.800,568.700,87.360,746.900,3568.000,3045.500,16966.667,765.333,1988.333,1343.000,679.700,7250,737.167,1545.000,1387.000,5966.000,1483.333,758.250,1333.250,1491.333,1234.667,4187.000,1747.667,2296.000,3881,1780.500,562.400,3981.500,1063.750,3868.000,25.780,41.680,110.430,92.820,68.360,21.317,60.250,69.140,72.120,112.540,53.990,38.380,25.190,92.870,51.935,95.360,44.740,147.640,95.280,143.470,65.170,179.460,72.820,26.250,74.650,127.190,138.580,98.780,121.050,82.270
1345.000,566.900,86.200,744.300,3445.000,2904.500,15991.667,731.833,2000.000,1288.600,653.700,6925,694.500,1518.333,1320.500,5690.000,1436.667,727.500,1286.500,1459.500,1183.333,3984.500,1665.000,2280.000,3750,1719.500,539.600,3800.000,1031.250,3660.000,25.935,40.470,109.980,90.730,66.970,21.033,59.910,68.420,70.020,110.970,51.170,37.990,24.620,91.210,51.765,95.890,43.500,145.190,93.930,140.960,65.180,178.220,72.060,25.870,73.520,125.490,137.640,97.750,118.170,81.000
1384.000,592.600,88.580,769.600,3435.000,2927.000,16873.333,740.000,2077.333,1314.600,672.400,7282,715.167,1572.833,1349.000,5770.000,1473.333,744.750,1312.000,1528.833,1223.833,4080.000,1714.667,2368.000,3933,1768.000,560.000,3945.000,1047.500,3806.000,27.422,42.710,113.460,95.110,70.690,21.610,62.910,70.900,73.090,115.930,54.420,38.730,25.680,95.150,54.380,99.230,45.160,153.980,97.830,146.700,68.520,184.400,73.870,27.300,75.630,129.340,142.720,100.000,123.150,85.410
1405.200,610.300,92.750,786.900,3476.000,2994.000,16763.333,751.000,2095.333,1317.000,676.000,7269,720.667,1614.167,1372.000,5835.000,1506.667,751.500,1313.500,1594.833,1227.333,4187.000,1745.333,2421.000,3864,1781.000,565.300,3985.000,1075.000,3896.000,28.230,43.900,117.770,96.220,72.400,22.027,64.480,71.480,77.640,117.660,54.950,39.270,26.170,97.330,56.310,102.170,46.190,155.720,99.890,148.540,69.940,189.210,75.660,27.720,76.880,131.870,143.900,101.400,130.800,87.850
1469.200,633.900,92.880,820.100,3562.500,3025.000,16943.333,770.000,2159.000,1358.400,697.600,7406,765.333,1678.333,1481.500,5966.000,1536.667,799.250,1373.750,1632.000,1286.333,4300.000,1790.667,2524.000,4074,1804.000,588.200,4145.500,1110.000,3992.000,28.323,43.930,117.280,95.170,72.460,21.647,64.130,71.210,80.430,117.520,55.370,39.450,26.000,96.250,56.250,102.480,46.070,155.890,100.020,147.980,70.250,187.750,75.950,28.420,76.650,133.240,144.210,100.430,132.000,87.420
1438.400,632.400,92.590,800.100,3531.500,3018.000,16421.667,779.167,2126.000,1334.600,681.800,7238,751.667,1654.667,1455.500,5962.000,1511.667,789.250,1357.250,1625.333,1274.667,4329.500,1763.333,2487.000,3943,1800.000,602.100,4067.500,1107.500,3977.000,28.190,43.520,115.700,93.980,71.300,21.577,64.100,70.670,80.990,116.460,53.850,39.320,25.880,95.020,55.875,101.880,46.010,151.780,99.270,147.890,69.360,188.600,76.440,28.540,76.720,130.680,142.140,99.550,131.280,86.550
1400.000,610.200,89.820,777.000,3426.500,2913.500,15826.667,731.500,2081.333,1280.200,663.000,6985,733.167,1606.000,1416.500,5700.000,1431.667,776.000,1286.000,1552.000,1226.500,4152.500,1679.667,2400.000,3858,1695.500,583.000,3878.000,1043.750,3780.000,26.930,41.820,112.630,92.090,68.960,21.273,61.450,68.900,78.190,113.070,52.530,38.750,25.120,93.470,54.315,99.510,44.900,147.460,95.960,142.680,66.630,182.120,74.900,27.820,74.000,127.440,138.500,97.490,124.980,86.040
1403.000,604.000,89.770,767.100,3371.500,2928.000,16133.333,728.167,2074.000,1272.200,646.700,6881,715.833,1594.333,1363.000,5695.000,1450.000,757.500,1270.250,1522.667,1219.500,4234.500,1671.000,2413.000,3927,1684.500,572.500,3869.000,1028.750,3852.000,28.085,43.360,114.230,93.350,69.620,21.480,62.570,69.810,78.060,116.480,52.980,38.900,25.650,96.040,55.350,101.890,45.350,152.290,98.010,145.050,67.980,184.510,76.100,28.600,74.940,130.630,141.240,98.930,127.170,87.830
1437.000,605.300,92.770,761.300,3348.000,2964.000,15931.667,742.000,2100.000,1252.800,649.200,6850,717.667,1583.667,1372.000,5752.000,1431.667,760.250,1271.750,1556.833,1225.333,4324.500,1665.667,2382.000,3977,1700.000,578.200,3905.500,1037.500,3845.000,27.593,43.500,113.990,92.640,70.400,21.620,62.680,69.930,78.260,116.600,52.650,39.160,25.900,96.010,55.425,101.990,45.720,149.230,98.570,146.780,68.250,185.060,74.450,29.080,75.260,131.020,141.740,99.370,128.490,88.260
1400.800,593.200,89.760,738.000,3212.000,2905.500,15488.333,733.333,2049.000,1230.000,638.200,6773,710.333,1527.500,1348.500,5670.000,1433.333,755.500,1258.250,1524.000,1202.000,4203.500,1634.500,2336.000,3899,1665.500,565.800,3849.500,1025.000,3777.000,27.317,42.610,112.360,91.310,69.160,21.297,61.500,68.760,76.670,114.420,51.590,38.520,25.520,94.850,54.845,100.970,44.820,147.020,96.590,143.700,67.130,180.380,73.100,28.520,74.080,129.760,139.840,97.760,126.240,87.430
1417.800,592.200,90.940,739.600,3162.000,2948.500,15555.000,729.667,2081.667,1240.000,632.000,6820,706.667,1533.833,1369.500,5680.000,1411.667,762.250,1294.500,1517.333,1216.333,4128.000,1655.000,2306.000,3946,1675.000,567.800,3878.500,1020.000,3779.000,27.317,42.610,112.360,91.310,69.160,21.297,61.500,68.760,76.670,114.420,51.590,38.520,25.520,94.850,54.845,100.970,44.820,147.020,96.590,143.700,67.130,180.380,73.100,28.520,74.080,129.760,139.840,97.760,126.240,87.430
1410.000,573.500,89.990,728.600,3136.500,2893.500,15056.667,686.667,2070.000,1231.600,633.300,6737,707.500,1513.333,1371.500,5476.000,1323.333,761.750,1298.500,1469.667,1206.167,4021.500,1587.667,2264.000,3794,1597.000,557.500,3875.000,985.000,3654.000,28.078,43.890,116.090,93.940,70.530,22.127,63.160,69.980,76.840,116.430,52.690,38.900,26.300,96.780,55.875,104.010,45.880,154.560,99.810,147.230,70.760,185.880,74.300,29.500,75.490,133.820,143.430,99.650,132.270,90.090
1498.200,622.700,95.890,782.700,3307.500,3196.000,16575.000,763.333,2194.667,1303.000,655.300,6968,742.167,1616.000,1460.000,5900.000,1446.667,793.750,1430.000,1607.500,1285.667,4247.000,1701.000,2448.000,4114,1753.000,583.000,4176.000,1075.000,3911.000,27.538,43.070,115.080,92.220,69.600,21.707,62.180,68.480,74.920,113.970,51.930,38.300,25.940,95.430,54.930,101.910,45.390,151.080,98.860,145.050,69.030,185.680,72.960,29.240,75.120,132.650,140.860,98.480,131.370,88.940
1435.000,626.600,92.360,763.100,3277.500,3036.000,15641.667,735.333,2157.667,1272.600,634.700,7014,735.333,1579.500,1433.500,5772.000,1385.000,786.000,1397.500,1547.000,1247.500,4138.000,1636.167,2365.000,4088,1697.000,582.200,4146.000,1046.250,3838.000,28.142,43.290,116.770,92.720,70.230,21.373,62.660,68.320,75.660,114.490,52.720,38.420,26.260,95.250,55.190,102.600,45.460,153.140,99.550,146.200,69.740,185.910,72.420,29.270,75.310,133.550,140.780,99.090,131.280,89.380
