7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1362.600,1623.000,102.340,425.000,6415.000,3314.000,19846.667,2769.000,9481.667,2568.000,704.600,19035,771.667,1027.333,2447.500,3711.000,5264.000,822.000,1041.250,1586.333,938.667,1948.500,1172.000,1362.000,4078,1727.500,1339.000,3495.000,1974.000,3086.000,96.328,202.880,306.530,149.350,195.090,43.913,98.160,125.630,87.190,260.380,79.870,46.820,46.750,191.480,96.280,118.650,56.300,258.460,155.000,125.110,187.780,211.410,136.900,60.000,95.180,175.660,159.830,119.160,54.520,41.420
1358.800,1649.800,102.760,423.500,6272.000,3347.000,19533.333,2784.667,9706.667,2585.000,700.000,19660,769.833,1022.000,2444.500,3788.000,5180.000,828.500,1031.000,1574.333,932.333,1933.500,1170.333,1373.000,4141,1728.500,1392.000,3458.000,1956.000,3043.000,98.358,211.600,303.460,149.600,198.470,43.823,97.300,125.240,85.270,260.170,79.410,46.120,46.970,191.610,95.650,117.790,55.870,260.950,153.390,126.370,195.090,211.710,134.630,61.150,94.000,174.420,156.370,118.770,53.150,40.460
1355.000,1675.800,102.020,416.100,6464.000,3341.000,19780.000,2941.333,9933.333,2627.000,695.800,19340,756.000,1016.000,2407.500,3816.000,5285.000,815.250,1033.750,1567.333,921.667,1918.000,1150.000,1367.000,4159,1733.000,1435.000,3416.000,1978.500,3007.000,97.000,208.750,305.110,149.740,196.480,44.110,99.410,125.070,91.390,262.420,78.890,47.200,47.020,192.980,98.360,118.620,55.840,257.910,154.760,126.060,190.800,212.020,135.870,60.700,96.330,178.630,157.800,120.420,53.930,40.410
1345.800,1652.000,101.100,414.300,6492.000,3322.000,19616.667,2805.000,9886.667,2681.000,679.800,19345,754.333,1011.333,2392.500,3769.000,5197.000,819.250,1027.000,1561.333,924.333,1909.500,1158.333,1377.000,4164,1724.000,1437.000,3419.000,1996.500,2912.000,97.272,211.750,306.710,150.010,198.860,44.220,98.690,126.140,91.040,265.170,78.780,48.480,46.900,198.620,98.910,119.030,55.750,256.980,154.610,128.670,191.310,206.000,136.980,61.050,96.540,179.790,158.710,122.240,54.430,40.690
1345.800,1652.000,101.100,414.300,6492.000,3322.000,19616.667,2805.000,9886.667,2681.000,679.800,19345,754.333,1011.333,2392.500,3769.000,5197.000,819.250,1027.000,1561.333,924.333,1909.500,1158.333,1377.000,4164,1724.000,1437.000,3419.000,1996.500,2912.000,92.845,202.540,302.970,149.610,197.430,43.880,98.980,126.160,91.010,263.810,78.060,48.280,47.410,197.550,98.300,118.120,55.850,252.240,153.730,127.330,188.540,203.020,136.600,60.400,96.670,176.450,159.290,118.610,55.350,40.340
1345.800,1652.000,101.100,414.300,6492.000,3322.000,19616.667,2805.000,9886.667,2681.000,679.800,19345,754.333,1011.333,2392.500,3769.000,5197.000,819.250,1027.000,1561.333,924.333,1909.500,1158.333,1377.000,4164,1724.000,1437.000,3419.000,1996.500,2912.000,92.615,201.300,300.790,148.120,195.150,43.747,98.280,125.960,90.130,265.310,77.100,48.490,46.400,198.720,98.430,117.610,56.850,247.980,149.430,125.790,188.490,201.470,137.580,50.590,95.330,173.760,159.840,118.280,54.550,40.510
1347.400,1639.200,102.100,415.800,6499.000,3364.000,19550.000,2888.667,9623.333,2705.000,668.000,19365,751.000,1009.000,2371.000,3807.000,5095.000,822.750,1037.500,1587.333,919.333,1897.500,1154.333,1396.000,4149,1739.500,1401.000,3428.000,1973.000,2891.000,94.810,203.850,298.600,147.180,196.910,43.737,96.900,126.320,91.040,267.420,78.930,48.480,47.190,201.250,97.210,116.310,56.870,253.650,150.760,126.210,190.960,203.020,139.890,49.570,95.790,170.210,163.240,116.630,55.350,39.840
1327.200,1651.600,101.820,411.200,6645.000,3334.000,19416.667,3185.667,9653.333,2700.000,655.000,18950,739.167,997.833,2372.500,3797.000,5038.000,821.500,1034.000,1559.667,903.833,1894.500,1098.667,1397.000,4052,1725.000,1410.500,3384.000,1976.500,2803.000,93.252,202.020,299.930,146.830,196.740,43.920,97.320,127.880,89.110,265.280,79.690,48.180,46.280,196.240,96.270,116.180,57.480,255.270,152.010,124.470,189.500,201.620,138.030,49.240,94.420,170.840,155.330,115.030,54.020,40.680
1286.600,1633.600,101.260,412.300,6739.000,3353.000,19443.333,3199.000,9635.000,2595.000,635.000,18770,729.500,993.167,2365.000,3780.000,4997.000,821.750,1013.250,1554.000,886.000,1866.000,1105.000,1372.000,3740,1730.000,1403.500,3336.000,1946.500,2734.000,95.040,204.060,306.680,146.540,198.580,43.563,99.680,128.310,90.070,264.660,79.350,48.020,46.710,196.210,96.970,115.610,57.450,248.850,154.580,125.320,193.610,202.580,140.530,48.070,96.690,166.010,156.250,116.850,55.520,41.160
1287.000,1636.800,101.280,405.000,6898.000,3356.000,19300.000,3160.333,9578.333,2595.000,632.200,18750,730.667,961.667,2361.500,3816.000,4968.000,814.750,1010.500,1546.333,888.333,1819.500,1100.000,1344.000,3684,1711.500,1401.000,3284.000,1946.500,2618.000,96.190,203.900,305.230,146.840,194.060,43.373,97.020,131.420,86.270,266.310,78.990,47.690,46.440,195.410,96.820,115.660,57.300,246.140,149.160,122.900,191.700,199.530,136.730,47.990,94.650,161.950,152.120,115.930,53.760,40.640
1243.400,1615.200,97.740,393.200,6595.000,3259.000,18683.333,3086.000,9600.000,2455.000,625.600,18450,706.500,933.333,2300.000,3756.000,4736.000,787.000,967.000,1478.667,841.333,1812.000,1068.667,1276.000,3541,1650.000,1412.000,3094.000,1883.500,2541.000,106.260,205.010,302.780,145.760,190.400,43.133,96.640,131.120,83.940,265.490,80.240,47.240,47.100,194.280,97.610,116.940,57.480,244.670,149.370,122.940,194.850,197.960,132.880,47.730,93.320,158.000,150.470,114.420,53.480,40.710
1266.000,1662.800,99.920,402.600,6932.000,3296.000,19220.000,3059.000,9653.333,2481.000,654.800,18715,709.500,951.500,2348.000,3891.000,4903.000,813.750,960.750,1517.667,869.667,1949.500,1017.333,1300.000,3680,1714.500,1431.000,3097.000,1932.000,2495.000,108.938,216.540,303.610,147.350,190.690,43.100,96.100,131.290,84.810,266.180,82.540,46.300,47.160,194.400,98.330,116.350,57.240,247.360,148.530,124.310,203.190,199.390,131.780,48.300,93.540,162.270,150.410,114.400,52.460,41.080
1307.800,1737.200,101.920,412.400,6881.000,3290.000,19653.333,3041.667,9708.333,2482.000,656.000,18880,724.500,968.000,2378.500,3902.000,4913.000,819.500,981.000,1551.000,922.333,1996.000,1108.000,1352.000,3738,1709.000,1403.000,3195.000,1940.000,2740.000,109.665,213.290,304.500,147.220,192.290,43.880,95.550,133.790,86.490,267.870,81.670,46.690,47.670,199.360,97.330,117.290,57.910,243.590,147.330,125.840,201.410,201.640,131.520,49.130,93.190,165.070,151.210,113.100,53.160,40.930
1329.600,1709.200,100.380,411.700,6593.000,3245.000,19553.333,3060.333,9728.333,2543.000,677.000,18750,732.333,964.000,2418.500,3908.000,4926.000,828.500,1001.250,1548.333,942.333,1990.500,1094.667,1342.000,3732,1699.500,1426.500,3157.000,1912.000,2694.000,110.062,212.940,312.470,148.400,196.100,43.270,97.210,133.440,87.200,267.480,81.640,47.220,47.330,199.260,100.940,127.610,57.540,241.470,150.820,125.450,202.640,204.520,134.970,48.920,95.390,174.280,155.350,115.080,54.730,40.810
1360.000,1693.600,100.380,412.800,6548.000,3217.000,19603.333,3069.667,9521.667,2538.000,678.200,18820,733.667,966.500,2462.000,3857.000,4864.000,842.000,1016.000,1564.000,882.833,1956.000,1100.000,1319.000,3659,1660.500,1412.000,3170.000,1944.500,2684.000,113.903,216.350,314.060,147.550,198.770,43.117,97.240,132.710,87.470,269.370,81.050,47.480,47.770,203.180,100.450,130.820,57.830,241.550,152.580,126.120,207.790,204.250,134.390,48.570,95.920,172.200,156.000,113.740,54.710,40.890
1375.600,1705.000,100.280,414.100,6521.000,3218.000,19676.667,3108.000,9313.333,2456.000,664.000,19040,737.167,967.333,2457.000,3807.000,4824.000,830.000,1026.250,1561.333,849.333,1954.500,1104.333,1329.000,3651,1653.500,1387.000,3152.000,2010.000,2763.000,111.112,212.480,317.030,148.600,196.360,43.323,99.380,133.550,86.800,271.640,81.020,47.800,47.430,204.600,101.860,129.930,58.530,240.690,155.110,124.960,201.050,208.270,134.920,48.030,99.160,170.020,158.330,117.360,55.870,41.520
1375.600,1705.000,100.280,414.100,6521.000,3218.000,19676.667,3108.000,9313.333,2456.000,664.000,19040,737.167,967.333,2457.000,3807.000,4824.000,830.000,1026.250,1561.333,849.333,1954.500,1104.333,1329.000,3651,1653.500,1387.000,3152.000,2010.000,2763.000,112.728,208.250,319.100,148.030,196.790,43.960,100.640,134.100,89.730,274.730,80.910,47.720,47.730,204.120,105.410,128.790,58.990,238.170,159.430,127.110,197.160,209.380,142.020,49.220,101.620,179.410,161.440,119.120,57.670,42.860
1430.000,1707.400,103.180,430.000,6361.000,3255.000,19876.667,3123.667,9336.667,2550.000,701.800,19165,755.000,1013.667,2509.000,3962.000,4850.000,867.000,1081.250,1607.667,903.500,1987.000,1149.333,1399.000,3730,1718.000,1372.500,3227.000,2010.000,2931.000,109.375,203.380,315.550,146.970,197.770,43.400,103.820,133.230,89.620,274.920,80.910,47.930,47.190,205.000,105.120,130.490,58.510,234.650,160.280,126.750,191.990,211.060,142.530,48.190,103.260,180.130,163.380,119.920,57.300,41.850
1448.800,1692.400,106.720,439.400,6192.000,3311.000,20036.667,3156.667,9280.000,2577.000,712.600,19235,770.333,1035.667,2556.500,3962.000,4801.000,884.000,1108.500,1632.667,918.333,2020.500,1155.667,1425.000,3796,1724.500,1376.000,3299.000,2080.000,3007.000,113.010,209.190,322.270,149.660,198.740,43.963,102.940,135.460,90.720,281.580,82.680,48.430,48.100,206.020,105.220,131.790,58.600,241.720,160.070,126.700,192.620,212.130,142.570,49.190,101.680,175.440,164.260,118.860,58.350,41.820
1457.000,1740.000,105.600,440.800,6423.000,3283.000,20446.667,3234.333,9568.333,2605.000,712.200,19760,774.000,1034.333,2585.000,3964.000,4939.000,887.000,1119.000,1613.667,921.000,2025.500,1154.667,1444.000,3888,1767.000,1397.000,3321.000,2160.000,3009.000,115.010,208.700,321.520,148.000,197.580,43.950,102.370,135.780,89.820,281.660,83.540,48.380,42.720,206.490,106.520,130.960,58.520,240.460,158.980,125.030,195.140,208.390,140.670,48.560,100.420,174.730,165.860,119.270,58.020,41.000
1436.200,1775.200,105.780,435.500,6326.000,3324.000,20530.000,3278.000,9563.333,2587.000,710.000,19930,771.500,1028.333,2573.500,3980.000,4987.000,886.000,1096.750,1623.000,907.333,2027.500,1148.000,1438.000,3888,1765.000,1426.500,3305.000,2181.000,2973.000,114.907,208.900,323.700,148.240,196.640,44.200,102.410,135.100,90.350,280.550,83.480,48.450,42.500,207.030,106.430,130.530,58.790,239.710,160.280,125.270,193.460,207.970,139.960,48.890,100.410,178.080,166.100,118.600,58.160,41.910
1431.200,1765.200,104.380,432.200,6237.000,3346.000,20340.000,3205.667,9550.000,2560.000,718.200,19685,770.500,1022.667,2570.000,3975.000,4810.000,886.250,1088.750,1601.333,913.667,1990.000,1148.000,1428.000,3872,1761.000,1403.000,3293.000,2126.000,2949.000,114.608,210.280,320.510,148.990,199.430,45.200,99.710,135.500,90.770,288.240,84.760,48.210,42.090,208.670,105.660,129.370,58.780,243.010,158.760,124.440,196.740,203.070,138.720,48.930,97.550,172.010,164.710,115.910,57.460,41.175
1435.200,1753.600,104.840,427.300,6194.000,3349.000,20316.667,3209.667,9660.000,2571.000,705.400,19620,768.667,1010.333,2612.500,3997.000,4873.000,883.750,1065.000,1580.000,900.667,1999.000,1140.667,1412.000,3861,1723.500,1399.000,3268.000,2138.000,2919.000,115.562,211.490,316.810,150.090,199.010,44.903,98.320,136.510,87.630,285.000,84.560,48.420,41.980,210.320,106.970,128.920,59.180,241.500,157.380,124.920,204.010,201.310,138.370,48.650,96.670,170.230,164.380,114.930,57.000,40.760
1439.000,1705.200,104.340,427.500,6397.000,3350.000,20416.667,3205.333,9575.000,2589.000,704.400,19280,771.667,1012.333,2625.000,4032.000,4830.000,888.500,1061.750,1599.000,905.500,2010.000,1151.000,1426.000,3837,1730.500,1432.000,3322.000,2117.500,2959.000,115.707,209.700,315.400,150.390,200.990,44.137,98.550,135.770,86.390,282.860,85.030,47.370,41.870,209.510,108.390,127.770,59.050,240.490,156.850,123.840,205.110,203.020,138.020,48.330,96.890,169.270,163.970,113.200,56.270,40.250
1416.800,1670.800,104.140,426.700,6266.000,3320.000,20213.333,3200.000,9256.667,2558.000,709.200,19255,764.000,1005.333,2610.000,4023.000,4862.000,875.000,1062.750,1605.333,885.000,2009.500,1151.667,1420.000,3801,1712.500,1382.000,3299.000,2104.500,2963.000,118.275,214.580,313.330,151.420,204.150,43.523,97.370,136.850,84.810,280.680,85.030,47.350,42.310,209.880,108.010,128.120,58.960,238.730,156.170,123.150,209.510,201.850,137.480,49.170,96.720,169.580,162.970,112.530,56.110,39.710
1416.400,1656.800,103.360,425.700,6259.000,3320.000,20353.333,3191.333,9325.000,2540.000,708.600,19470,770.000,1002.667,2605.500,4037.000,4895.000,882.500,1069.750,1597.000,883.333,2005.000,1148.000,1410.000,3744,1711.500,1399.000,3358.000,2145.000,2987.000,124.370,213.020,314.140,152.760,204.130,43.877,97.320,137.440,85.080,283.230,84.980,47.280,42.250,211.570,109.750,127.440,58.990,237.640,157.500,123.160,207.530,202.430,138.430,49.280,96.150,167.500,161.710,111.830,55.140,39.460
1413.000,1681.400,103.000,426.400,6269.000,3334.000,20703.333,3199.667,9280.000,2558.000,699.800,19890,777.833,1006.333,2622.500,4047.000,4957.000,892.500,1069.750,1566.000,875.333,1995.000,1150.000,1405.000,3722,1724.500,1423.000,3289.000,2148.000,2957.000,125.858,213.690,308.840,152.150,206.410,43.777,100.060,138.510,87.200,286.750,85.420,47.970,42.180,212.620,111.830,130.690,59.570,235.570,159.370,125.680,208.460,207.340,141.680,49.140,99.330,178.270,163.530,114.900,56.890,39.740
1429.800,1684.600,103.700,439.000,6422.000,3343.000,21176.667,3199.000,9296.667,2597.000,716.000,20090,785.000,1033.667,2642.000,4056.000,4902.000,900.250,1084.000,1618.333,899.667,2019.500,1156.333,1449.000,3759,1728.000,1408.500,3332.000,2111.000,3066.000,124.825,216.470,312.220,152.060,208.100,43.543,100.500,139.060,86.130,286.130,85.680,47.910,41.960,212.650,111.510,129.790,59.420,248.220,164.530,124.640,216.050,206.000,141.150,49.430,99.050,174.730,163.100,115.620,56.200,39.500
1424.600,1714.200,103.920,440.000,6640.000,3329.000,21180.000,3168.667,9318.333,2604.000,708.200,19985,784.500,1035.000,2642.000,4026.000,4837.000,897.250,1087.250,1619.000,903.500,2007.000,1159.333,1447.000,3766,1725.000,1392.500,3319.000,2101.500,3065.000,126.522,221.150,308.820,152.300,210.260,43.567,99.090,138.390,84.780,291.930,85.540,48.160,42.250,213.760,111.530,132.180,59.460,250.180,165.310,124.170,272.320,207.220,141.830,49.550,98.400,171.900,163.900,113.540,56.910,38.670
1414.600,1711.800,102.740,431.900,6618.000,3267.000,21113.333,3165.667,9378.333,2610.000,707.800,20160,778.000,1017.333,2633.000,3984.000,4852.000,892.500,1090.000,1582.667,897.333,2003.500,1143.333,1420.000,3749,1696.500,1413.500,3342.000,2102.500,3011.000,125.010,226.580,311.670,152.980,211.030,45.543,102.350,138.210,84.910,288.630,85.820,48.230,42.290,212.190,110.840,133.730,59.430,252.810,165.990,124.650,276.320,210.150,143.370,49.400,101.530,174.200,164.080,117.180,56.580,39.340
1411.200,1656.000,101.660,440.600,6397.000,3231.000,20436.667,3126.333,9051.667,2559.000,706.000,19765,777.500,1039.333,2614.000,3974.000,4673.000,891.500,1093.250,1647.667,903.833,1978.000,1135.667,1442.000,3718,1652.500,1371.000,3338.000,2082.000,3077.000,124.808,228.910,314.370,153.640,215.710,46.767,102.770,138.770,85.630,286.290,85.650,49.830,42.200,214.910,112.290,135.540,59.260,253.120,168.380,125.070,271.100,207.710,143.630,50.430,102.540,175.800,165.660,115.890,57.180,38.760
1401.200,1661.800,96.460,442.500,6598.000,3078.000,21093.333,3149.000,9050.000,2577.000,706.000,19965,837.500,1039.333,2723.500,3959.000,4721.000,957.000,1114.250,1630.000,909.667,1982.500,1144.333,1438.000,3721,1664.500,1382.000,3361.000,2099.000,3178.000,129.040,225.530,312.550,153.410,211.990,46.283,100.190,138.330,83.930,285.040,85.270,49.530,42.220,213.520,111.890,131.870,59.270,253.320,165.550,123.310,272.650,204.870,142.310,50.950,101.590,171.820,163.020,116.040,55.760,38.020
1395.800,1669.800,95.860,441.700,6519.000,2996.500,21126.667,3174.333,9171.667,2598.000,691.400,20065,863.667,1042.333,2762.000,3948.000,4688.000,976.000,1101.250,1607.333,900.333,1975.500,1132.000,1432.000,3735,1666.500,1388.000,3333.000,2103.000,3134.000,134.180,227.270,312.830,151.520,213.350,49.197,100.140,138.180,83.080,285.940,84.430,49.120,42.030,212.690,114.840,133.550,59.160,250.860,167.970,123.400,281.250,205.460,146.050,50.790,102.470,172.100,164.800,114.690,57.260,36.760
1394.400,1684.000,95.700,441.000,6581.000,2964.000,21216.667,3166.000,9301.667,2620.000,696.800,20205,865.667,1040.000,2788.000,3911.000,4678.000,978.250,1095.750,1610.000,889.500,1975.500,1140.667,1427.000,3835,1636.500,1415.000,3329.000,2103.000,3131.000,131.400,231.650,320.240,153.830,216.480,49.227,101.650,140.510,83.190,287.200,86.930,51.190,42.420,216.230,116.800,135.390,60.530,258.120,172.470,128.180,276.690,210.040,149.270,52.250,104.400,174.780,169.510,117.480,60.160,37.170
1398.200,1685.200,96.120,440.800,6544.000,2999.500,21976.667,3152.333,9393.333,2718.000,709.800,20045,873.667,1040.333,2820.000,3908.000,4748.000,982.250,1102.000,1624.000,898.667,1977.000,1142.000,1444.000,3878,1641.500,1402.500,3334.000,2093.500,3137.000,120.880,217.300,316.230,149.550,208.960,48.180,101.330,138.260,82.280,274.630,85.490,50.480,40.950,213.800,112.850,133.240,60.610,247.910,166.300,124.450,265.010,207.560,146.760,50.390,104.460,168.770,166.310,115.350,58.110,37.090
1409.200,1657.600,94.840,444.400,6334.000,2975.000,21936.667,3087.000,9136.667,2735.000,710.800,20060,872.333,1047.667,2801.500,3847.000,4692.000,975.500,1112.500,1626.000,918.667,1972.000,1126.333,1435.000,3865,1624.500,1372.000,3362.000,2043.000,3130.000,120.960,214.250,312.000,148.590,204.660,47.610,103.520,137.960,81.930,269.660,85.240,51.040,40.820,211.730,112.400,131.990,60.480,248.400,166.690,122.300,254.700,210.940,148.180,50.080,105.670,171.050,165.770,116.570,58.800,36.890
1393.200,1639.600,94.820,443.400,5881.000,2910.000,22023.333,3098.000,8800.000,2698.000,713.000,19900,863.000,1046.667,2802.000,3800.000,4708.000,976.500,1123.250,1605.667,914.500,1963.500,1111.000,1430.000,4128,1618.500,1349.000,3368.000,2051.500,3163.000,120.960,214.250,312.000,148.590,204.660,47.610,103.520,137.960,81.930,269.660,85.240,51.040,40.820,211.730,112.400,131.990,60.480,248.400,166.690,122.300,254.700,210.940,148.180,50.080,105.670,171.050,165.770,116.570,58.800,36.890
1403.000,1647.000,95.580,443.200,5845.000,2953.500,22413.333,3131.000,8856.667,2757.000,720.400,19440,860.667,1040.333,2780.000,3830.000,4759.000,971.750,1125.000,1628.000,900.000,1976.000,1107.667,1431.000,4158,1635.000,1339.500,3408.000,2068.500,3208.000,112.820,202.660,307.250,147.260,200.120,46.150,99.920,135.940,78.970,269.260,83.330,49.810,40.000,213.580,112.720,134.200,59.960,241.180,164.270,121.210,241.270,202.480,148.520,48.910,103.670,161.080,163.170,113.740,56.820,36.100
1377.200,1615.600,94.420,431.900,5677.000,2926.500,22176.667,3106.667,8675.000,2718.000,723.000,19600,852.000,1014.000,2755.000,3815.000,4627.000,959.750,1118.250,1608.000,881.000,1976.500,1089.667,1390.000,4124,1615.000,1333.500,3369.000,2060.000,3183.000,117.320,211.290,312.020,149.700,204.060,46.630,100.870,138.150,80.030,277.040,84.880,50.190,40.130,215.710,114.900,133.360,60.040,245.570,165.750,122.260,250.430,202.220,152.690,49.620,103.780,160.780,165.700,113.630,57.930,35.350
