7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1347.600,1353.400,103.440,417.000,4333.000,3176.000,16146.667,2531.000,7451.667,2300.000,629.800,13835,745.667,924.500,2130.000,3647.000,4760.000,752.500,936.250,1691.667,790.333,1989.500,1221.667,1240.000,2952,1782.500,1080.500,3293.000,1669.500,3602.000,71.108,171.880,281.680,147.660,165.960,42.920,90.790,121.220,82.490,198.480,82.070,47.610,41.520,177.840,85.040,103.370,56.930,221.800,134.840,118.690,155.630,178.520,111.530,58.870,83.790,145.980,145.160,102.170,35.570,43.440
1320.400,1340.000,104.920,408.300,4430.000,3176.000,15960.000,2491.667,7523.333,2247.000,613.000,13425,736.833,900.000,2114.500,3576.000,4646.667,744.000,909.750,1683.667,760.000,1983.000,1209.667,1199.000,2873,1724.500,1056.000,3215.000,1609.000,3525.000,71.672,177.040,298.430,149.670,162.420,44.110,87.330,121.500,79.990,199.850,83.000,47.100,41.500,179.500,86.300,102.020,57.660,230.900,132.330,115.730,157.060,177.040,113.220,60.790,81.350,134.240,144.900,99.810,36.220,43.230
1351.200,1393.800,102.720,412.900,4735.000,3205.000,16960.000,2556.667,7813.333,2380.000,621.600,13655,736.500,901.667,2129.500,3592.000,4598.333,748.250,942.500,1678.333,823.167,1980.500,1236.000,1215.000,2990,1775.500,1072.500,3281.000,1744.000,3523.000,70.700,178.600,290.560,152.020,169.540,44.040,95.180,124.690,87.170,209.420,83.460,48.060,42.480,186.100,89.910,106.630,58.460,234.970,138.320,120.120,162.620,183.490,116.300,60.360,87.390,154.000,146.460,105.070,38.360,44.500
1327.000,1375.600,100.400,418.700,4790.000,3144.000,16580.000,2457.667,7748.333,2368.000,613.400,13290,728.333,904.667,2127.500,3656.000,4420.000,735.000,936.000,1614.333,817.167,1975.000,1207.000,1223.000,2964,1756.000,1056.500,3250.000,1697.000,3437.000,69.233,175.060,282.140,151.670,164.220,43.283,91.710,120.600,83.570,206.050,83.100,46.530,42.540,181.650,87.900,102.260,58.130,236.600,135.700,120.410,162.760,180.400,114.600,59.180,84.010,143.610,143.670,101.780,39.720,42.850
1312.000,1344.400,101.520,416.500,4593.000,3160.000,15960.000,2473.333,7498.333,2293.000,608.200,13095,717.833,894.000,2084.500,3678.000,4348.333,718.000,921.500,1611.000,795.833,1969.500,1202.333,1205.000,2925,1774.000,1052.000,3243.000,1619.000,3418.000,67.093,167.820,274.190,149.680,160.530,43.070,89.050,119.680,81.640,200.610,78.560,45.380,40.550,177.580,85.200,100.540,56.820,230.750,132.000,116.760,150.560,173.810,109.850,56.360,81.520,136.330,141.630,101.780,39.070,42.550
1300.000,1348.600,102.980,409.900,4377.000,3173.000,16100.000,2503.667,7385.000,2261.000,578.000,13270,709.167,882.833,2082.000,3674.000,4426.667,707.750,907.500,1613.333,781.000,1956.500,1164.667,1196.000,2913,1756.000,1038.000,3190.000,1564.000,3423.000,69.025,173.520,277.020,152.990,166.590,43.863,89.340,119.400,84.440,204.170,79.980,45.680,41.760,186.480,88.770,100.990,57.990,229.290,133.030,119.310,154.140,175.980,110.640,60.100,82.540,134.970,143.610,101.790,39.870,43.310
1314.000,1352.200,103.240,418.600,4449.000,3216.000,16183.333,2520.000,7333.333,2327.000,579.000,13295,730.333,909.833,2126.500,3707.000,4410.000,731.500,944.750,1632.000,811.667,1980.000,1183.333,1218.000,3050,1749.000,1028.500,3255.000,1645.000,3455.000,68.757,171.420,285.330,155.510,166.380,42.843,89.390,119.400,86.800,202.320,80.880,45.070,41.620,182.040,87.350,101.000,57.590,232.490,134.680,121.350,151.720,175.050,112.910,59.040,82.460,137.740,144.330,100.450,41.200,43.500
1308.600,1341.200,101.800,414.000,4395.000,3153.000,15860.000,2533.333,7103.333,2261.000,581.900,13195,728.833,906.500,2110.500,3789.000,4521.667,736.000,938.250,1646.667,815.500,2022.500,1188.667,1211.000,2971,1752.000,1020.000,3251.000,1701.500,3412.000,70.743,174.550,291.290,154.860,167.320,43.147,90.710,118.780,87.010,212.180,81.430,45.430,42.520,184.020,88.370,101.190,57.930,236.280,135.520,124.720,153.980,177.000,114.040,59.260,83.170,128.980,147.000,100.820,41.900,43.740
1331.800,1355.800,100.880,423.500,4592.000,3200.000,16326.667,2495.667,7295.000,2360.000,609.400,13455,743.167,918.500,2160.000,3986.000,4405.000,750.000,917.000,1675.000,844.500,2016.000,1203.667,1236.000,3326,1798.000,1035.000,3273.000,1714.000,3465.000,70.793,174.050,293.980,154.290,171.760,42.767,94.620,117.450,89.710,217.760,83.980,46.780,43.060,185.890,89.370,106.060,57.810,242.430,139.880,125.920,157.630,183.540,115.200,59.470,85.060,128.680,153.650,102.890,43.820,44.430
1337.000,1352.600,100.880,425.100,4610.000,3185.000,16333.333,2459.333,7361.667,2340.000,610.400,13535,739.000,922.833,2133.000,3956.000,4401.667,741.500,891.000,1655.667,827.667,2000.500,1179.000,1237.000,3376,1798.500,1045.500,3334.000,1660.000,3419.000,69.645,169.810,288.360,151.390,171.250,42.667,95.290,116.890,89.910,217.630,81.180,46.740,42.490,185.930,88.800,106.210,57.830,237.670,142.760,126.270,154.460,187.010,115.460,58.750,88.190,131.300,157.610,104.290,46.410,44.650
1337.000,1352.600,100.880,425.100,4610.000,3185.000,16333.333,2459.333,7361.667,2340.000,610.400,13535,739.000,922.833,2133.000,3956.000,4401.667,741.500,891.000,1655.667,827.667,2000.500,1179.000,1237.000,3376,1798.500,1045.500,3334.000,1660.000,3419.000,71.933,177.430,287.650,150.240,181.790,41.200,97.860,117.080,94.620,221.810,80.770,47.120,43.340,187.820,88.070,112.250,58.120,235.690,146.160,128.690,160.430,190.030,120.060,61.800,96.120,139.000,156.260,106.000,48.170,45.360
1333.200,1386.400,97.720,434.300,4633.000,3109.000,17166.667,2460.667,7646.667,2403.000,648.200,14005,766.667,948.000,2125.000,3883.000,4270.000,757.000,953.000,1695.333,870.167,2014.500,1184.333,1258.000,3566,1786.500,1053.500,3378.000,1725.500,3401.000,73.450,179.210,292.470,150.040,178.720,40.517,95.760,117.870,92.000,219.830,79.340,45.890,42.380,187.560,87.180,108.150,57.450,239.220,141.900,125.560,161.950,183.420,116.380,59.980,91.250,141.020,151.920,101.210,47.020,43.290
1298.800,1361.200,97.400,415.000,4608.000,3087.000,16860.000,2459.000,7225.000,2302.000,619.000,13525,743.667,912.667,2106.500,3823.000,4283.333,742.500,892.000,1580.667,818.667,1981.000,1145.000,1212.000,3432,1783.000,1041.500,3265.000,1643.500,3328.000,72.267,174.570,284.510,148.290,175.570,40.973,93.250,116.820,89.440,218.570,77.670,45.600,40.920,182.660,85.540,105.500,56.830,230.980,137.250,121.870,156.370,177.100,110.880,57.470,88.320,133.370,148.600,96.050,45.070,41.660
1298.800,1361.200,97.400,415.000,4608.000,3087.000,16860.000,2459.000,7225.000,2302.000,619.000,13525,743.667,912.667,2106.500,3823.000,4283.333,742.500,892.000,1580.667,818.667,1981.000,1145.000,1212.000,3432,1783.000,1041.500,3265.000,1643.500,3328.000,73.290,178.840,287.540,148.270,176.150,41.233,92.140,115.770,91.440,221.840,76.860,45.140,41.350,181.870,85.750,103.180,56.240,230.910,135.200,121.680,161.470,176.030,107.720,57.990,86.380,131.460,148.400,96.910,44.720,42.450
1298.800,1361.200,97.400,415.000,4608.000,3087.000,16860.000,2459.000,7225.000,2302.000,619.000,13525,743.667,912.667,2106.500,3823.000,4283.333,742.500,892.000,1580.667,818.667,1981.000,1145.000,1212.000,3432,1783.000,1041.500,3265.000,1643.500,3328.000,74.390,180.760,293.040,149.500,178.440,41.577,92.000,116.010,92.890,225.610,78.010,45.400,41.460,179.240,87.200,101.060,56.510,236.360,134.870,122.580,163.250,178.300,108.910,58.750,86.740,125.400,147.430,96.850,44.690,42.020
1298.800,1361.200,97.400,415.000,4608.000,3087.000,16860.000,2459.000,7225.000,2302.000,619.000,13525,743.667,912.667,2106.500,3823.000,4283.333,742.500,892.000,1580.667,818.667,1981.000,1145.000,1212.000,3432,1783.000,1041.500,3265.000,1643.500,3328.000,75.157,182.540,288.770,148.080,178.780,41.100,90.270,113.100,90.050,223.920,77.120,44.750,41.150,176.970,88.440,100.880,55.640,236.590,133.040,123.170,163.670,176.920,107.670,59.180,84.000,121.860,146.200,93.290,44.040,41.200
1282.800,1358.400,96.240,411.200,4495.000,3066.000,16756.667,2538.000,7453.333,2390.000,615.600,13690,742.833,903.500,2058.000,3698.000,4418.333,750.500,888.750,1498.000,800.333,1959.000,1119.333,1198.000,3456,1813.500,1041.000,3228.000,1655.000,3225.000,75.935,183.600,285.000,147.590,182.720,40.630,91.210,112.170,92.640,229.450,75.600,44.600,41.370,181.120,88.560,105.570,55.580,233.330,132.790,121.230,169.900,182.320,107.290,59.170,86.730,128.650,145.740,95.800,44.760,40.660
1298.400,1389.600,97.900,419.200,4668.000,3175.000,17310.000,2583.333,7496.667,2409.000,641.000,14090,780.500,921.167,2159.500,3736.000,4363.333,795.250,920.500,1482.333,846.000,1970.500,1151.333,1226.000,3582,1835.000,1054.500,3303.000,1681.500,3421.000,77.532,184.680,287.000,148.700,185.090,40.980,92.700,115.950,95.470,234.430,76.400,46.110,42.990,181.230,90.460,109.160,57.000,234.820,136.910,122.990,175.900,185.390,112.110,59.670,89.500,133.440,148.510,97.340,46.930,41.670
1331.600,1411.800,96.780,423.800,4685.000,3158.000,17860.000,2545.000,7573.333,2424.000,653.600,14050,805.667,938.667,2235.000,3764.000,4241.667,819.500,966.250,1502.333,871.333,2033.000,1152.333,1233.000,3567,1805.000,1061.000,3422.000,1668.000,3584.000,78.752,186.740,288.690,149.110,183.560,41.223,89.970,115.310,93.370,236.560,77.910,45.540,43.320,180.880,90.930,107.770,56.400,242.740,134.280,122.590,182.670,183.160,108.610,60.130,85.330,128.910,145.730,95.510,46.200,41.710
1305.400,1414.200,98.020,417.000,4704.000,3180.000,17750.000,2575.000,7651.667,2396.000,655.200,14080,791.833,918.667,2275.000,3803.000,4310.000,798.250,944.500,1517.333,841.000,2031.500,1179.667,1215.000,3543,1827.500,1070.500,3287.000,1659.000,3540.000,77.853,182.510,287.700,147.140,179.470,41.260,87.030,114.550,91.100,232.900,77.190,44.820,43.220,176.540,88.260,104.560,55.460,237.210,127.590,120.260,177.540,177.210,105.000,58.390,83.140,125.220,141.520,93.960,45.680,40.530
1276.800,1413.800,96.980,418.000,4657.000,3137.000,17240.000,2703.667,7585.000,2397.000,641.800,14175,789.167,927.500,2268.500,3849.000,4346.667,793.500,936.750,1467.000,840.667,2028.000,1184.667,1222.000,3578,1790.500,1077.500,3278.000,1654.500,3541.000,76.912,179.750,278.000,147.130,177.090,41.237,84.030,113.920,88.700,230.100,77.890,43.940,41.950,172.820,86.020,102.920,54.850,236.830,122.970,115.730,169.640,171.800,104.480,57.740,78.030,121.500,136.120,89.860,43.900,38.350
1248.600,1358.800,94.860,406.100,4530.000,3148.000,17200.000,2829.667,7358.333,2377.000,617.800,14085,775.833,903.667,2214.000,4028.000,4323.333,765.250,912.500,1458.000,804.667,2002.000,1153.333,1198.000,3440,1797.500,1046.500,3191.000,1605.000,3500.000,77.385,180.530,290.610,147.640,180.900,41.140,87.520,113.810,90.050,234.480,80.050,43.700,43.850,175.410,86.550,105.910,54.910,237.980,127.050,116.950,167.000,174.450,106.190,59.080,83.810,122.520,135.990,90.220,45.250,38.850
1249.800,1373.000,94.260,403.900,4574.000,3165.000,17016.667,2810.667,7508.333,2390.000,617.800,14425,774.000,903.167,2180.000,4012.000,4368.333,767.000,931.500,1474.000,817.667,2009.500,1158.667,1202.000,3484,1728.000,1042.000,3188.000,1628.000,3510.000,76.927,183.160,290.960,150.440,183.490,41.980,85.900,114.610,89.160,239.330,79.780,43.260,44.270,173.810,86.990,109.050,54.710,240.200,125.410,116.980,171.330,171.870,107.920,58.280,82.220,120.000,138.690,90.310,45.450,38.400
1251.400,1337.000,97.860,407.400,4621.000,3243.000,17143.333,2830.333,7233.333,2356.000,621.800,14505,780.000,935.167,2212.500,4023.000,4453.333,779.500,940.000,1470.000,829.167,2024.500,1189.000,1197.000,3508,1721.500,1031.500,3234.000,1646.000,3469.000,78.740,184.910,293.360,150.520,191.380,42.553,90.450,116.210,92.550,245.350,79.720,44.970,45.060,179.830,91.040,116.850,55.720,233.190,136.040,121.560,172.500,181.880,115.020,59.920,88.410,135.440,149.270,95.300,48.100,40.860
1286.200,1380.400,96.840,423.900,4494.000,3227.000,17253.333,2839.667,7270.000,2430.000,650.600,14725,798.333,973.167,2242.500,4085.000,4435.000,802.250,966.500,1536.667,859.667,2034.500,1205.333,1230.000,3648,1703.500,1037.000,3346.000,1700.000,3561.000,78.285,183.630,289.050,149.020,189.360,41.650,88.670,112.440,89.620,238.100,77.550,44.540,44.605,179.570,91.510,114.370,54.380,227.430,131.950,120.290,176.040,177.830,112.080,60.290,87.260,130.440,148.380,93.270,47.780,39.770
1283.000,1349.400,98.300,423.000,4539.000,3181.000,17550.000,2857.000,7423.333,2451.000,652.200,14925,801.333,966.833,2245.000,4125.000,4640.000,803.000,970.250,1499.333,858.000,2035.500,1195.000,1229.000,3639,1716.000,1038.000,3361.000,1688.500,3563.000,79.808,185.660,287.990,147.680,193.860,41.817,91.330,113.280,93.000,238.190,76.890,45.890,45.440,184.100,92.950,119.920,54.260,227.870,136.030,121.380,176.930,181.440,115.690,63.100,90.730,133.320,149.680,95.540,48.870,40.140
1272.400,1359.000,96.740,422.400,4480.000,3085.000,17653.333,2911.000,7361.667,2431.000,647.000,14900,804.667,964.833,2239.000,4117.000,4648.333,807.500,966.500,1481.667,852.167,2012.500,1181.667,1233.000,3633,1708.500,1025.000,3304.000,1708.000,3505.000,79.213,183.430,286.910,146.710,190.620,41.663,90.170,111.620,92.040,240.880,76.550,45.170,44.640,185.080,94.260,117.830,53.970,224.780,137.690,119.120,175.260,180.100,114.060,61.980,89.830,139.000,145.810,99.170,48.870,39.750
1257.800,1354.600,96.800,412.100,4607.000,3075.000,17666.667,2857.333,7375.000,2385.000,640.000,14800,792.667,945.833,2205.000,4047.000,4668.333,786.750,952.500,1476.000,841.000,2006.000,1157.000,1214.000,3585,1718.500,1052.500,3257.000,1690.000,3482.000,79.722,183.510,289.940,144.370,190.860,41.443,89.470,112.600,90.280,241.880,76.370,45.030,44.900,184.410,93.750,118.020,54.100,226.430,139.180,118.390,177.850,179.930,112.470,62.255,89.330,137.530,146.440,100.100,48.690,39.600
1276.600,1350.000,97.440,419.700,4607.000,3080.000,18210.000,2954.333,7480.000,2405.000,652.600,14970,796.167,971.000,2242.500,4118.000,4816.667,802.000,975.000,1491.667,876.667,2032.500,1175.333,1231.000,3633,1746.000,1079.500,3319.000,1739.000,3611.000,79.722,183.510,289.940,144.370,190.860,41.443,89.470,112.600,90.280,241.880,76.370,45.030,44.900,184.410,93.750,118.020,54.100,226.430,139.180,118.390,177.850,179.930,112.470,62.255,89.330,137.530,146.440,100.100,48.690,39.600
1329.800,1347.400,97.780,428.900,4805.000,3075.000,18926.667,3117.000,7565.000,2506.000,681.800,15230,808.167,994.500,2275.500,4195.000,4961.667,813.500,1003.000,1515.667,914.500,2081.000,1199.000,1262.000,3701,1721.000,1079.500,3374.000,1802.500,3799.000,79.183,181.570,294.890,144.560,193.220,41.287,95.820,112.030,93.300,242.480,77.260,46.090,44.840,184.840,96.620,120.950,54.300,222.400,144.940,121.760,176.520,196.060,117.410,62.340,94.320,144.730,152.080,103.360,50.370,42.160
1348.000,1350.000,98.160,444.500,4734.000,3095.000,19000.000,3069.000,7296.667,2506.000,687.000,15650,826.500,1025.333,2320.500,4138.000,4993.333,826.000,1018.000,1561.667,937.167,2116.500,1209.667,1309.000,3805,1818.000,1094.500,3525.000,1760.000,3710.000,79.528,181.810,303.770,144.890,192.820,40.827,101.370,113.890,93.900,247.360,77.550,46.730,45.960,187.720,99.870,121.530,55.140,224.810,148.590,125.540,176.600,209.660,122.420,63.560,101.230,149.520,158.150,106.820,49.460,42.970
1394.600,1376.800,98.540,457.200,4827.000,3151.000,19703.333,3097.667,7361.667,2546.000,716.000,15935,842.500,1063.333,2330.000,4163.000,5008.333,834.500,1053.250,1576.667,966.000,2161.500,1256.667,1363.000,3952,1874.500,1100.500,3640.000,1850.500,3727.000,79.562,181.400,303.970,146.970,194.260,41.230,99.860,116.060,90.870,245.140,79.040,47.090,45.595,188.730,98.460,116.750,55.720,224.130,147.560,124.530,181.100,201.220,120.740,61.700,98.060,149.820,156.820,107.590,50.500,41.830
1351.000,1374.800,97.760,444.200,4832.000,3136.000,20176.667,3361.667,7166.667,2524.000,691.000,15850,838.333,1039.667,2310.000,4191.000,5296.667,817.750,1032.750,1556.000,928.000,2137.500,1229.000,1345.000,3843,1914.500,1110.000,3577.000,1871.500,3687.000,79.485,183.250,304.850,148.750,195.240,41.353,97.310,115.920,91.700,248.480,80.720,46.680,47.820,186.320,98.580,117.300,57.380,229.700,145.850,124.900,174.790,196.490,120.130,62.930,95.070,145.850,156.440,106.980,50.730,42.940
1344.000,1394.600,97.940,437.000,5018.000,3167.000,20626.667,3168.667,7485.000,2520.000,715.800,15950,827.333,1030.333,2330.000,4114.000,5266.667,822.000,1025.250,1537.333,931.500,2142.500,1231.000,1329.000,3842,1969.500,1164.500,3520.000,1881.500,3646.000,80.463,182.830,305.930,147.190,194.350,41.320,98.600,117.250,92.790,247.290,79.560,46.990,46.300,187.410,99.540,118.770,55.780,226.910,146.180,124.890,176.360,199.930,120.500,61.860,96.750,151.390,155.580,109.150,50.880,43.300
1354.800,1426.600,98.720,443.000,5185.000,3159.000,20583.333,3030.000,7558.333,2526.000,728.000,16280,829.333,1056.333,2375.500,4159.000,5250.000,846.750,1049.500,1542.667,941.500,2168.500,1268.667,1343.000,3886,1932.500,1190.500,3552.000,1936.000,3685.000,80.835,184.910,306.310,148.250,196.360,41.313,98.930,118.060,94.690,252.710,80.840,46.900,46.890,187.590,100.740,118.750,56.400,223.720,148.350,126.000,174.230,204.140,123.320,62.120,99.070,153.310,157.640,111.000,52.650,43.550
1383.000,1430.200,98.160,444.600,5121.000,3165.000,21180.000,3058.000,7635.000,2538.000,732.200,16470,837.667,1057.667,2383.000,4133.000,5376.667,871.500,1075.500,1572.333,965.833,2151.500,1281.333,1351.000,3931,1899.000,1166.000,3648.000,1985.000,3721.000,81.280,185.360,305.350,148.650,196.870,41.157,104.270,118.530,97.180,251.000,82.060,47.900,46.940,193.290,104.110,122.180,56.830,221.000,153.350,129.050,174.990,210.570,127.090,61.930,105.400,173.160,161.210,114.470,54.580,43.610
1394.800,1453.400,100.000,450.900,5175.000,3214.000,21266.667,3057.333,7728.333,2526.000,732.400,16600,831.667,1066.000,2368.500,4036.000,5420.000,864.750,1076.000,1617.000,972.000,2172.500,1286.333,1356.000,3926,1859.000,1176.500,3639.000,2009.000,3691.000,80.580,182.920,298.080,146.730,193.640,40.703,106.440,116.050,96.280,248.950,81.550,47.920,46.860,193.240,101.280,123.690,57.220,220.880,155.910,128.890,171.440,214.820,128.960,62.970,106.540,184.300,162.550,118.000,54.980,44.200
1413.400,1456.000,100.440,462.600,5220.000,3199.000,21313.333,3033.333,7946.667,2507.000,752.200,16920,836.167,1093.000,2367.500,4041.000,5451.667,873.000,1086.000,1630.333,1008.667,2178.000,1281.333,1389.000,3991,1856.000,1155.000,3680.000,1977.500,3766.000,82.875,187.200,311.850,147.300,199.610,40.520,111.230,118.330,100.810,254.900,82.260,49.090,47.830,197.160,102.710,124.820,57.740,225.670,161.370,132.060,173.880,217.920,135.120,64.340,109.730,205.430,167.410,124.360,56.140,45.350
1433.400,1479.200,101.280,483.200,5324.000,3228.000,21676.667,3071.667,8063.333,2550.000,750.600,16680,847.833,1141.667,2399.000,4057.000,5226.667,891.000,1092.500,1688.000,1013.333,2204.500,1300.000,1458.000,4151,1852.500,1156.500,3748.000,1945.500,3791.000,83.365,188.360,309.480,146.770,199.600,40.413,113.450,119.050,103.240,256.770,82.900,49.850,48.130,202.650,104.290,127.280,58.090,225.750,162.920,135.750,176.550,220.810,137.720,63.670,113.670,230.500,166.870,128.000,57.040,47.020
1424.200,1480.400,101.940,478.500,5358.000,3241.000,21963.333,3063.333,7845.000,2498.000,752.200,16950,835.833,1133.333,2370.000,4129.000,5128.333,879.750,1072.500,1716.000,1008.667,2223.500,1304.333,1452.000,4176,1806.000,1168.000,3759.000,1939.500,3777.000,85.998,189.800,309.210,145.960,199.080,40.450,110.540,118.340,101.530,256.760,82.260,49.000,48.050,199.520,102.630,123.890,57.860,224.900,158.100,131.870,174.560,218.100,134.190,63.040,110.460,216.740,166.700,125.420,55.930,45.280
1418.800,1499.200,100.480,469.000,5355.000,3191.000,22013.333,2989.333,7960.000,2554.000,741.800,16760,830.500,1108.667,2353.000,4115.000,5270.000,874.000,1059.250,1697.000,1013.000,2206.000,1296.333,1430.000,4088,1839.500,1192.500,3703.000,1921.000,3743.000,88.210,196.840,305.750,147.800,200.480,40.387,106.060,119.230,97.580,254.450,81.770,48.620,47.420,195.800,102.120,122.180,58.050,227.120,154.120,129.870,182.100,213.520,132.440,63.870,106.160,203.410,163.900,120.980,53.680,44.280
1381.000,1499.000,100.600,445.900,5185.000,3171.000,21106.667,2912.667,7836.667,2530.000,705.600,16515,800.167,1070.000,2317.500,4062.000,5285.000,844.250,1013.000,1614.333,955.667,2162.000,1269.667,1368.000,4040,1801.000,1188.500,3599.000,1863.500,3676.000,83.975,186.270,283.730,140.870,188.880,40.030,97.210,116.260,89.370,239.470,77.350,45.540,43.670,187.510,95.170,112.640,56.450,218.900,143.440,118.010,172.050,194.130,121.550,59.700,98.600,170.000,152.380,110.550,49.980,40.750
