7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1206.000,685.200,94.080,512.400,3372.000,3077.000,11403.333,820.833,2913.667,1462.400,523.100,9597,795.167,1133.333,1273.000,4828.000,1185.000,709.750,1078.750,1353.000,1022.333,4115.000,1477.333,1677.000,3806,1539.000,572.800,3918.000,921.250,3397.000,29.387,57.220,134.130,118.490,82.150,22.740,67.170,87.830,101.360,125.140,61.520,41.600,30.220,112.410,51.030,90.830,50.430,162.620,108.040,154.770,72.830,169.000,87.290,37.290,59.900,134.000,170.210,114.980,159.000,78.010
1198.000,694.400,93.660,512.000,3317.500,3059.000,11633.333,822.333,2922.667,1465.200,522.800,9661,800.333,1133.333,1271.000,4819.000,1195.000,710.250,1074.750,1349.000,1029.667,4000.000,1481.333,1670.000,3801,1532.500,574.900,3840.000,946.250,3392.000,29.367,57.660,143.390,115.410,81.580,22.957,67.700,87.450,101.790,125.740,62.090,41.970,30.440,111.250,51.220,91.170,50.270,162.800,107.870,150.720,72.770,172.630,87.220,37.750,60.080,135.100,169.950,115.180,161.070,78.080
1190.600,680.400,94.100,513.400,3279.000,3087.000,11673.333,802.667,2956.000,1466.400,512.900,9701,803.833,1140.333,1264.500,4803.000,1191.667,711.250,1069.750,1331.667,1018.667,3928.000,1493.000,1677.000,3885,1533.500,563.700,3830.000,955.000,3410.000,29.280,57.530,144.370,114.590,82.810,22.963,68.350,85.540,102.270,125.890,61.870,42.050,30.350,111.260,51.800,91.930,50.380,161.080,108.270,151.260,72.820,174.510,88.000,35.510,61.250,136.180,169.910,116.230,161.790,77.180
1207.600,680.600,94.100,523.500,3332.500,3093.000,12110.000,793.500,2952.333,1486.200,523.000,9820,816.667,1153.667,1265.500,4809.000,1196.667,722.500,1090.750,1357.000,1033.000,3931.000,1513.000,1709.000,3934,1554.500,561.800,3907.000,957.500,3453.000,29.265,57.250,145.070,114.870,82.500,22.910,68.260,84.930,101.870,126.250,61.920,41.930,30.160,110.570,51.890,92.030,49.140,161.500,108.140,151.520,72.590,174.510,86.630,35.430,66.780,135.840,169.860,109.520,161.460,81.020
1194.400,664.200,92.660,524.200,3286.500,3054.000,12100.000,801.833,2961.000,1502.800,523.900,9758,803.500,1163.000,1264.000,4780.000,1185.000,723.250,1084.250,1346.667,1032.333,3882.000,1507.333,1709.000,3886,1525.000,573.000,3906.000,941.250,3449.000,29.150,59.660,145.370,113.440,82.350,22.780,68.490,84.330,101.300,126.600,61.200,42.130,30.150,113.930,51.770,93.030,48.200,158.510,108.960,149.630,74.000,174.670,86.330,35.150,67.360,135.630,169.500,108.350,162.300,81.570
1191.200,663.600,92.880,520.300,3262.000,3077.000,12100.000,793.833,2937.667,1519.000,522.100,9836,801.167,1160.333,1268.500,4768.000,1190.000,726.000,1092.000,1347.000,1027.000,3875.000,1507.333,1699.000,3884,1579.000,563.700,3942.000,933.750,3448.000,29.413,61.000,144.690,113.610,83.170,23.063,68.870,84.100,100.660,127.780,60.750,42.560,30.460,113.570,51.870,93.370,48.210,158.760,109.260,150.570,75.060,175.120,85.990,35.260,67.090,137.450,171.270,109.070,162.720,83.110
1208.200,666.000,93.160,530.500,3265.500,3080.000,12283.333,792.667,2992.333,1538.200,527.700,9875,796.500,1175.667,1273.500,4743.000,1190.000,725.000,1109.750,1362.333,1048.667,3846.000,1503.000,1714.000,3924,1565.500,565.900,3993.000,937.500,3462.000,29.562,60.990,143.780,113.960,82.030,23.120,68.800,86.970,100.770,123.340,61.950,42.540,30.340,112.720,51.050,92.750,47.840,157.895,109.070,150.880,75.060,175.550,84.480,35.100,66.740,139.020,166.230,109.030,162.330,82.450
1205.000,665.000,94.500,532.900,3292.500,3111.000,12150.000,808.333,3010.333,1538.400,525.100,9879,787.333,1182.333,1285.000,4804.000,1163.333,725.500,1100.000,1352.000,1048.000,3965.000,1497.667,1715.000,3944,1557.000,555.800,3960.000,945.000,3504.000,28.898,60.630,142.230,114.560,81.750,23.197,69.130,87.400,101.190,122.710,60.870,42.440,30.550,112.110,51.970,93.490,47.630,158.990,109.430,151.810,74.950,177.070,84.130,34.920,66.800,145.540,166.510,108.820,161.280,82.300
1200.800,660.400,94.080,534.700,3311.000,3131.000,11923.333,810.000,2972.000,1531.800,519.400,9895,773.167,1179.000,1288.000,4788.000,1160.000,723.250,1090.250,1340.333,1044.000,3987.000,1489.333,1728.000,3914,1550.000,599.300,3991.000,938.750,3579.000,28.620,60.100,141.940,115.700,81.920,23.277,69.230,86.580,99.920,122.260,61.290,42.120,30.380,112.080,51.890,94.020,48.540,160.570,108.830,153.350,74.740,177.750,83.010,34.810,66.930,143.310,165.760,108.020,163.680,82.160
1208.600,660.000,92.780,543.900,3327.000,3141.000,11993.333,839.667,3018.000,1556.200,532.200,10015,772.500,1206.333,1310.000,4826.000,1198.333,731.000,1119.500,1359.000,1050.000,3989.000,1489.333,1753.000,3907,1585.500,608.400,4018.000,941.250,3561.000,28.430,59.870,140.350,115.330,82.220,23.330,69.110,86.840,103.820,123.580,58.840,42.230,30.590,112.100,52.020,93.850,48.210,145.180,109.830,152.610,75.130,177.140,83.880,34.740,66.450,143.010,165.770,108.430,161.760,81.100
1215.800,672.200,93.200,544.600,3301.000,3192.000,11820.000,842.000,3162.667,1594.200,559.200,10080,763.667,1217.667,1328.500,4700.000,1193.333,729.000,1141.250,1383.000,1048.000,3994.000,1461.000,1771.000,3936,1559.500,623.100,3915.000,937.500,3573.000,28.385,59.920,141.330,115.990,82.510,23.340,69.260,86.800,104.750,122.010,58.720,42.400,30.680,112.570,50.180,92.690,48.100,141.160,109.680,153.690,75.160,178.240,83.460,34.870,66.420,142.430,165.300,108.180,161.430,82.730
1214.400,667.400,93.640,547.000,3269.500,3227.000,11963.333,827.833,3250.333,1593.600,558.700,10175,782.000,1214.000,1338.000,4709.000,1160.000,726.250,1142.250,1405.333,1026.667,4028.000,1480.333,1776.000,3768,1544.500,617.900,3934.000,937.500,3621.000,27.872,59.800,139.430,115.340,81.620,23.100,68.970,86.850,106.480,119.890,59.300,42.120,30.480,112.250,49.620,92.390,47.660,140.760,109.150,152.790,75.450,178.060,82.240,34.520,66.250,142.410,164.250,106.240,161.340,82.460
1187.600,653.000,92.760,534.100,3174.500,3085.000,11846.667,799.167,3213.667,1570.200,547.800,9951,783.000,1183.667,1350.500,4609.000,1138.333,719.500,1119.750,1366.000,991.167,4023.000,1447.667,1737.000,3744,1544.500,604.000,3874.000,907.500,3536.000,27.898,59.430,138.980,114.860,80.580,23.150,68.680,86.740,105.390,120.290,58.840,42.050,30.390,112.390,49.720,91.910,46.940,138.700,108.460,151.950,75.000,176.580,81.110,34.600,65.450,140.750,165.730,105.620,160.800,81.930
1187.600,653.000,92.760,534.100,3174.500,3085.000,11846.667,799.167,3213.667,1570.200,547.800,9951,783.000,1183.667,1350.500,4609.000,1138.333,719.500,1119.750,1366.000,991.167,4023.000,1447.667,1737.000,3744,1544.500,604.000,3874.000,907.500,3536.000,27.457,59.210,137.830,115.030,80.650,23.210,68.380,86.600,105.390,120.180,58.430,42.030,30.320,111.720,49.730,93.370,46.870,135.220,108.350,152.370,74.140,176.210,81.270,33.930,65.330,140.020,166.830,105.720,159.780,80.780
1139.600,635.000,91.120,519.400,3118.000,2998.000,11836.667,769.000,3191.667,1562.200,535.300,9929,750.667,1166.000,1360.000,4558.000,1091.667,695.500,1102.750,1323.667,956.333,3894.000,1433.667,1719.000,3708,1482.000,598.300,3836.000,876.250,3462.000,27.210,58.710,137.710,115.110,80.360,23.053,67.760,85.080,104.780,120.910,58.820,41.690,30.190,111.040,49.960,92.450,47.080,135.400,108.250,152.430,74.370,175.920,82.310,33.610,65.510,139.540,166.480,104.670,159.390,80.350
1162.000,629.800,91.160,529.400,3182.000,3009.000,12213.333,769.167,3196.667,1583.200,548.300,10055,760.167,1180.000,1365.500,4540.000,1111.667,700.000,1128.000,1337.000,980.333,3925.000,1454.000,1750.000,3768,1483.000,611.600,3892.000,881.250,3502.000,27.602,60.420,141.930,116.660,82.510,23.260,69.880,86.560,106.850,123.750,60.050,42.460,30.940,112.820,50.910,94.430,47.460,139.210,111.250,155.720,76.300,181.480,83.750,34.690,67.000,143.030,169.740,105.360,160.950,81.450
1178.800,637.000,90.320,533.000,3222.500,2975.000,12183.333,761.500,3194.333,1580.800,549.000,10130,773.000,1191.000,1376.000,4463.000,1086.667,704.000,1129.750,1350.333,989.333,3952.000,1445.667,1757.000,3771,1493.500,608.800,3932.000,888.750,3447.000,27.765,60.470,142.900,117.050,82.880,23.263,70.030,87.460,107.290,124.250,60.510,42.880,31.000,114.110,51.080,94.380,47.650,138.450,110.620,155.170,76.550,181.920,84.680,34.740,67.070,142.200,171.030,108.010,160.290,80.090
1102.000,604.600,88.200,501.400,3011.500,2853.000,11226.667,739.000,3053.333,1491.800,508.700,9627,743.167,1118.333,1330.000,4356.000,1038.333,680.500,1052.000,1282.000,911.833,3814.000,1393.667,1660.000,3609,1479.000,577.500,3728.000,841.250,3336.000,27.720,60.170,141.900,120.310,83.240,23.700,73.250,85.930,107.640,126.020,64.180,42.270,31.360,114.980,51.120,94.640,47.860,146.420,112.360,154.810,75.900,192.630,91.200,34.750,68.740,145.090,170.390,106.940,161.610,81.540
1167.600,641.400,89.080,557.500,3287.000,2930.500,12296.667,789.333,3262.333,1662.200,562.500,10420,796.833,1214.333,1385.500,4584.000,1118.333,732.250,1131.250,1391.667,993.500,3849.000,1445.000,1766.000,3870,1554.000,631.000,3949.000,880.000,3470.000,26.948,58.700,146.130,119.540,81.870,23.797,76.650,82.960,107.790,129.030,64.960,40.940,31.000,114.510,50.390,94.960,46.690,151.570,113.190,160.220,73.630,200.870,93.450,34.500,70.110,147.690,174.280,109.620,162.450,80.870
1190.400,639.800,85.340,607.900,3273.500,2804.000,12533.333,785.333,3267.333,1648.400,564.400,10225,820.833,1264.000,1407.000,4638.000,1098.333,748.250,1144.750,1470.000,999.500,3771.000,1414.667,1832.000,3898,1561.000,625.300,3987.000,883.750,3481.000,27.108,59.020,146.420,118.470,81.880,23.743,76.690,83.580,106.640,129.850,63.950,41.030,31.360,114.220,50.770,97.680,46.690,149.040,113.250,161.270,74.590,203.940,93.010,34.610,70.500,148.520,175.080,110.280,160.950,81.050
1207.600,652.200,84.400,617.000,3287.500,2794.500,12860.000,788.833,3351.667,1669.600,588.300,10295,831.833,1278.333,1433.000,4595.000,1098.333,760.500,1175.250,1523.333,1029.333,3700.000,1430.333,1849.000,3954,1555.500,630.500,4180.000,898.750,3526.000,26.427,58.120,152.280,116.600,78.380,23.497,79.510,83.000,106.590,127.670,63.530,41.170,31.370,117.860,50.210,97.920,46.180,146.420,113.040,158.210,72.760,209.180,94.170,34.480,72.420,149.990,172.910,112.180,160.380,81.760
1212.800,640.600,85.120,643.000,3276.000,2788.500,12856.667,795.167,3310.333,1655.600,586.400,10315,828.500,1327.000,1436.500,4653.000,1091.667,765.000,1195.000,1556.333,1032.667,3736.000,1453.333,1873.000,3928,1590.000,648.300,4154.000,917.500,3436.000,26.777,58.870,152.230,116.320,78.570,23.807,79.360,83.620,108.960,124.400,63.650,41.440,31.700,118.320,50.130,97.700,47.370,147.060,113.120,158.670,74.020,211.190,94.440,34.910,72.470,148.110,174.240,111.850,159.510,83.280
1237.200,641.200,85.640,682.800,3340.000,2818.500,13133.333,809.333,3324.000,1649.800,589.600,10470,814.333,1396.667,1452.500,4692.000,1110.000,758.750,1194.250,1565.000,1047.000,3731.000,1446.000,1990.000,3932,1607.000,655.100,4194.000,938.750,3501.000,27.497,59.650,151.500,116.360,80.080,23.797,77.400,83.190,108.350,125.330,62.630,41.260,31.570,119.210,50.680,99.120,47.930,147.230,112.270,159.290,73.310,206.260,93.350,34.840,71.680,146.440,172.010,111.350,159.540,83.190
1230.200,645.200,86.340,673.200,3366.500,2809.500,13093.333,807.167,3311.333,1665.600,588.300,10460,801.167,1377.667,1474.500,4718.000,1108.333,760.250,1186.500,1556.333,1052.000,3802.000,1440.000,1979.000,3910,1613.000,659.000,4179.000,936.250,3565.000,27.488,60.640,150.770,116.570,81.070,23.063,78.020,83.070,108.120,128.930,62.700,41.120,30.050,119.450,51.590,99.370,47.840,147.360,113.100,159.800,75.190,209.630,92.780,35.020,71.780,145.330,172.770,111.180,160.080,83.990
1263.200,647.000,86.080,662.200,3387.500,2780.500,13396.667,807.667,3405.000,1647.800,594.400,10485,803.333,1372.000,1505.000,4652.000,1096.667,754.250,1206.500,1536.000,1062.333,3700.000,1425.667,1971.000,3919,1561.000,651.500,4214.000,953.750,3619.000,27.515,60.350,149.450,115.360,80.820,22.847,77.710,82.000,109.200,128.330,61.870,40.910,30.180,120.000,51.100,98.240,48.070,145.230,112.090,160.390,77.770,210.350,92.340,34.950,71.000,146.350,172.960,111.820,159.690,83.270
1271.800,660.000,87.720,678.600,3427.000,2868.500,13323.333,822.833,3373.333,1655.000,613.500,10490,813.833,1400.000,1508.000,4697.000,1103.333,749.250,1209.000,1587.333,1062.000,3803.000,1453.667,2012.000,3924,1588.500,654.100,4244.000,952.500,3619.000,27.933,60.860,150.410,115.000,81.690,23.123,78.050,82.640,110.180,128.220,62.300,41.360,30.050,119.500,51.280,97.630,48.310,145.550,112.210,162.770,76.150,211.080,92.900,34.980,71.540,147.020,171.520,111.840,162.000,84.420
1257.400,671.000,89.800,680.700,3447.500,2920.500,13453.333,823.667,3366.667,1647.400,608.800,10545,824.167,1405.000,1520.500,4738.000,1103.333,755.250,1197.250,1584.000,1051.333,3833.000,1467.333,2013.000,3882,1595.500,653.800,4225.000,960.000,3634.000,27.950,61.120,152.260,112.740,79.930,23.373,78.530,82.760,110.620,130.980,61.700,41.370,29.890,119.690,51.710,97.710,49.490,144.330,112.520,162.670,75.570,211.110,93.620,35.480,71.720,149.520,171.910,112.400,162.990,83.920
1257.400,671.000,89.800,680.700,3447.500,2920.500,13453.333,823.667,3366.667,1647.400,608.800,10545,824.167,1405.000,1520.500,4738.000,1103.333,755.250,1197.250,1584.000,1051.333,3833.000,1467.333,2013.000,3882,1595.500,653.800,4225.000,960.000,3634.000,27.808,60.400,153.540,113.070,79.570,23.610,78.860,82.680,111.000,131.210,61.640,41.120,29.710,120.140,51.340,98.260,50.230,145.030,113.830,161.980,73.950,212.310,96.180,35.200,72.880,149.740,172.250,113.070,162.210,84.050
1317.600,666.800,89.160,677.000,3460.000,2932.500,13910.000,804.000,3390.000,1613.200,615.200,10645,813.333,1417.000,1567.500,4666.000,1075.000,770.250,1216.000,1629.333,1092.667,3894.000,1473.333,2012.000,3890,1582.500,659.800,4314.000,1006.250,3675.000,27.808,60.400,153.540,113.070,79.570,23.610,78.860,82.680,111.000,131.210,61.640,41.120,29.710,120.140,51.340,98.260,50.230,145.030,113.830,161.980,73.950,212.310,96.180,35.200,72.880,149.740,172.250,113.070,162.210,84.050
1337.800,665.600,90.460,661.700,3400.000,2941.000,13790.000,804.333,3385.000,1632.000,619.000,10705,803.333,1395.667,1556.500,4699.000,1085.000,768.000,1241.500,1645.667,1115.000,3894.000,1497.333,1980.000,3907,1585.000,654.800,4347.000,1020.000,3722.000,27.948,60.530,152.810,114.130,80.130,23.743,78.830,83.460,111.000,131.570,62.210,41.530,30.090,120.660,51.520,98.820,50.670,145.430,114.170,163.140,73.730,211.380,95.810,35.440,72.860,150.040,173.490,113.450,162.540,84.430
1330.600,664.600,92.260,671.300,3351.000,2970.500,13753.333,795.000,3400.000,1634.000,617.600,10675,829.000,1416.000,1573.500,4742.000,1078.333,776.500,1231.000,1655.333,1108.333,3911.000,1499.000,2021.000,3860,1572.500,657.600,4349.000,1012.500,3707.000,27.892,60.610,152.110,113.130,79.080,23.730,78.320,83.070,110.500,130.640,61.800,41.750,29.920,121.820,51.010,98.970,51.120,145.070,113.850,164.520,72.930,210.350,94.900,35.510,72.130,149.770,172.500,113.810,162.960,85.350
1328.000,662.200,92.200,673.900,3337.500,2951.500,13400.000,803.667,3450.000,1667.000,610.900,10580,832.667,1417.667,1568.000,4733.000,1083.333,774.500,1241.750,1630.000,1102.333,3948.000,1500.000,2030.000,3884,1589.500,655.400,4349.000,1008.750,3707.000,27.865,61.090,157.590,112.480,79.150,23.790,78.920,82.890,109.340,129.620,62.190,41.150,29.830,120.680,50.630,99.670,50.960,146.000,113.340,163.530,72.930,211.750,94.040,35.310,71.490,151.640,172.770,113.700,161.970,85.530
1329.800,657.600,92.500,669.800,3356.000,2999.000,13190.000,794.000,3491.667,1692.000,609.300,10715,823.833,1402.000,1562.000,4685.000,1071.667,770.750,1245.000,1633.000,1110.667,3946.000,1478.333,2026.000,3861,1579.500,674.800,4367.000,1005.000,3736.000,27.630,60.260,158.320,111.300,77.320,23.477,80.170,82.460,111.560,129.400,61.190,40.350,29.820,119.270,50.070,99.120,49.900,144.070,113.940,162.220,72.000,219.290,95.560,34.700,72.040,150.560,171.740,113.350,167.160,84.730
1341.400,649.800,92.420,687.100,3437.000,2994.500,13486.667,810.000,3495.000,1727.800,618.800,10700,838.667,1452.333,1586.500,4670.000,1068.333,793.250,1253.500,1665.000,1132.000,3940.000,1482.333,2053.000,3903,1562.000,695.600,4287.000,1027.500,3718.000,27.372,59.200,160.940,111.380,75.430,23.557,81.790,81.860,113.290,129.470,60.760,40.170,29.450,118.470,50.650,98.940,49.870,142.390,113.670,159.820,68.460,226.630,96.240,33.760,72.530,152.390,172.630,115.410,168.330,84.220
1337.200,633.600,90.580,726.100,3440.000,2953.500,13553.333,804.000,3341.667,1722.200,621.500,10620,842.000,1494.333,1593.000,4678.000,1051.667,798.250,1228.250,1688.333,1122.333,3844.000,1437.000,2116.000,3890,1554.000,680.700,4220.000,1008.750,3646.000,27.475,59.250,160.730,111.960,75.720,23.627,81.600,82.400,113.000,129.870,61.130,40.360,29.250,118.240,50.460,98.500,49.810,144.010,112.450,160.020,68.410,223.360,95.140,34.160,71.860,152.250,172.430,115.650,166.260,85.110
1325.600,632.000,91.300,708.700,3401.000,2962.000,13253.333,801.000,3333.333,1718.200,617.300,10580,852.500,1467.667,1597.000,4622.000,1028.333,809.000,1205.250,1670.333,1100.667,3818.000,1433.000,2083.000,3874,1542.000,677.800,4155.000,1010.000,3620.000,27.277,60.220,157.630,111.940,77.310,23.313,83.260,82.990,113.250,129.680,60.250,40.620,29.530,119.290,51.850,99.960,49.750,145.290,112.880,159.840,70.800,228.550,94.450,34.390,72.030,152.160,171.620,115.870,168.180,85.000
1336.600,638.000,90.680,716.200,3478.000,2944.000,13383.333,791.333,3317.667,1721.000,623.700,10540,855.500,1501.667,1623.000,4645.000,1030.000,830.750,1210.000,1690.333,1110.000,3787.000,1418.333,2123.000,3893,1538.000,673.100,4168.000,1017.500,3586.000,27.488,59.950,157.320,112.060,77.110,23.453,83.690,82.910,112.760,128.740,60.280,40.570,29.330,119.250,50.570,100.660,50.360,145.110,113.070,160.350,70.620,231.380,95.220,34.720,72.310,152.240,171.800,116.830,168.660,84.710
1372.000,639.800,89.640,734.400,3693.500,2854.500,13623.333,785.333,3324.000,1751.200,634.500,10405,864.167,1524.000,1619.500,4603.000,1020.000,834.500,1221.000,1716.667,1125.000,3774.000,1424.333,2163.000,3908,1530.000,673.400,4149.000,1016.250,3598.000,27.758,61.370,159.400,111.100,79.310,23.533,84.070,84.180,114.440,132.460,60.060,41.290,29.950,119.920,52.100,101.990,51.380,141.190,116.510,164.790,71.780,235.560,97.330,35.500,74.290,154.140,176.050,117.990,170.700,84.990
1396.800,652.200,90.880,746.100,3896.000,2903.000,13700.000,796.667,3356.667,1824.800,646.800,10475,873.833,1548.000,1650.000,4575.000,1015.000,845.000,1232.750,1761.667,1145.667,3780.000,1449.333,2194.000,4046,1526.500,715.500,4227.000,1023.750,3620.000,28.030,61.010,159.320,110.990,79.280,23.447,85.120,83.500,115.170,132.530,60.120,40.980,29.950,120.450,51.550,103.380,51.130,140.590,115.650,165.360,71.860,241.450,96.270,35.700,74.910,155.390,175.880,118.380,172.290,84.280
1400.600,673.600,91.060,762.800,3912.500,2907.000,14196.667,798.667,3401.667,1824.600,652.000,10475,874.833,1576.667,1665.000,4696.000,1031.667,848.250,1242.750,1781.000,1157.667,3815.000,1452.333,2218.000,4154,1532.500,717.400,4253.000,1042.500,3703.000,28.488,61.970,160.120,112.260,79.140,23.360,85.490,84.370,115.810,133.390,61.230,42.000,30.060,121.260,51.720,104.860,51.490,143.450,116.230,166.520,71.170,241.850,95.530,35.760,74.770,156.490,178.490,119.190,173.130,86.390
1400.200,673.200,94.100,752.600,3891.000,2977.500,14376.667,805.333,3353.333,1819.200,643.600,10840,850.000,1561.000,1649.000,4748.000,1061.667,846.000,1263.250,1793.667,1155.333,3898.000,1494.667,2207.000,4093,1561.500,706.100,4283.000,1052.500,3774.000,28.325,62.170,159.490,115.360,78.500,23.890,84.730,85.130,117.150,134.580,61.720,41.900,30.170,121.740,51.540,104.060,51.760,145.760,117.410,165.500,70.380,237.170,95.080,35.970,73.580,157.160,179.640,120.910,174.810,86.640
1410.000,675.600,97.500,747.700,3886.000,3054.000,14403.333,833.333,3391.667,1822.400,634.300,10830,864.167,1552.000,1654.000,4853.000,1098.333,845.000,1276.750,1771.333,1152.667,3905.000,1507.000,2200.000,4109,1602.000,700.200,4306.000,1055.000,3807.000,28.797,62.980,160.540,115.890,79.200,23.933,84.760,85.180,117.420,136.540,61.790,41.760,30.590,122.680,52.300,103.850,52.360,148.370,118.090,168.290,71.610,238.550,96.020,36.800,73.840,156.660,178.830,121.430,174.450,87.730
