7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1966.400,2281.000,115.360,589.600,7534.000,3522.000,26533.333,2250.000,15416.667,3573.000,1277.200,22090,1024.000,1249.333,3269.000,3757.000,4120.000,1270.000,1833.750,1739.000,1171.333,2155.500,1689.333,1579.500,5368,1924.000,2051.000,4718.000,2226.500,3277.000,148.480,281.030,420.050,168.370,248.550,47.220,155.460,139.160,101.300,322.710,77.900,56.440,53.650,236.880,161.690,184.150,56.550,246.630,232.810,140.450,237.580,373.350,211.410,55.810,172.850,222.760,202.590,155.580,79.550,46.250
1973.200,2231.000,115.000,589.600,7481.000,3480.000,25840.000,2214.500,15166.667,3577.000,1307.800,22075,1025.667,1254.667,3251.000,3736.000,4067.000,1270.000,1832.500,1732.000,1172.000,2161.500,1680.667,1593.000,5357,1905.000,2033.000,4717.000,2196.500,3240.000,146.390,280.750,419.700,168.100,248.120,47.187,151.910,140.510,98.620,321.540,78.020,56.400,53.700,234.750,159.850,179.310,56.460,247.960,230.330,138.900,238.430,364.800,207.950,54.970,170.010,217.740,199.370,156.390,76.210,46.020
1948.000,2186.000,114.340,579.900,7342.000,3466.000,25553.333,2227.000,14850.000,3506.000,1268.000,22205,1022.000,1237.333,3255.000,3739.000,4149.000,1261.750,1791.500,1730.667,1152.333,2147.000,1668.333,1571.000,5152,1910.000,2016.000,4681.000,2165.000,3202.000,142.450,277.010,409.060,166.880,240.410,47.077,146.970,140.440,95.960,318.870,77.050,55.730,53.060,229.260,157.870,172.950,55.840,246.730,220.660,137.920,237.550,354.720,203.080,54.640,162.810,206.990,197.560,151.260,72.810,45.580
1922.400,2137.000,114.620,568.400,7227.000,3465.000,25266.667,2229.500,14793.333,3472.000,1252.200,21930,1005.333,1224.000,3210.000,3725.000,4158.000,1234.750,1775.000,1722.667,1127.000,2158.500,1666.667,1554.000,5028,1905.000,1978.500,4665.000,2186.000,3154.000,146.150,279.320,412.970,168.450,242.700,47.290,149.710,139.690,96.530,325.350,76.170,55.830,53.580,234.270,159.740,176.750,55.580,246.890,229.660,139.970,240.110,364.760,207.960,55.240,168.870,217.150,200.820,151.090,73.710,46.060
1945.000,2181.000,113.660,571.000,7261.000,3450.000,25040.000,2225.500,14933.333,3525.000,1260.600,22115,1007.000,1225.667,3225.000,3710.000,4127.000,1235.750,1808.000,1740.000,1139.333,2157.500,1670.667,1560.500,5046,1912.000,2004.000,4715.000,2202.500,3187.000,145.400,281.400,414.640,169.490,243.660,47.057,152.860,139.200,99.820,326.360,76.390,56.550,53.880,235.930,161.080,176.890,55.950,244.850,231.850,141.300,242.110,373.500,210.730,56.230,172.510,222.540,200.770,151.840,74.870,46.670
1945.000,2181.000,113.660,571.000,7261.000,3450.000,25040.000,2225.500,14933.333,3525.000,1260.600,22115,1007.000,1225.667,3225.000,3710.000,4127.000,1235.750,1808.000,1740.000,1139.333,2157.500,1670.667,1560.500,5046,1912.000,2004.000,4715.000,2202.500,3187.000,146.800,286.140,415.770,169.980,244.140,47.090,150.930,137.800,98.820,326.660,76.530,56.470,54.540,238.670,163.680,175.130,55.950,244.740,232.740,140.710,248.280,372.710,209.160,55.960,170.900,220.870,199.070,147.760,74.440,46.490
1945.000,2181.000,113.660,571.000,7261.000,3450.000,25040.000,2225.500,14933.333,3525.000,1260.600,22115,1007.000,1225.667,3225.000,3710.000,4127.000,1235.750,1808.000,1740.000,1139.333,2157.500,1670.667,1560.500,5046,1912.000,2004.000,4715.000,2202.500,3187.000,148.560,289.670,417.700,171.790,249.020,47.477,150.640,139.790,98.860,332.840,77.540,57.010,55.230,242.960,166.360,176.140,55.880,247.720,229.320,141.340,248.250,374.050,209.530,53.000,173.180,221.520,200.490,147.870,74.220,46.530
1965.800,2195.000,113.020,580.000,7106.000,3469.000,25270.000,2256.500,15123.333,3547.000,1299.400,22645,1034.667,1231.000,3273.000,3700.000,4176.000,1277.000,1832.500,1750.667,1146.667,2172.000,1670.000,1570.500,5071,1921.500,2023.000,4772.000,2240.000,3231.000,148.990,289.050,413.540,171.870,250.250,47.543,151.650,140.280,100.950,331.180,77.240,57.060,55.470,243.980,165.090,178.740,55.780,245.080,229.250,142.770,247.600,375.900,211.030,54.310,172.610,225.850,201.670,148.820,74.650,47.250
1974.200,2210.000,113.540,588.900,7088.000,3472.000,25323.333,2251.000,15173.333,3576.000,1298.400,22970,1034.333,1246.000,3290.000,3697.000,4160.000,1273.750,1835.250,1773.000,1155.667,2179.500,1666.667,1579.500,5094,1912.000,2035.000,4816.000,2251.500,3306.000,146.770,286.540,415.100,172.660,250.930,47.547,151.450,140.850,100.610,327.260,77.850,57.260,55.280,246.350,164.570,179.500,56.200,244.680,230.360,142.750,243.510,374.840,209.900,53.180,172.940,222.270,200.470,149.380,74.000,46.820
1960.800,2227.000,113.160,587.100,6745.000,3451.000,24653.333,2224.500,14793.333,3529.000,1288.200,22725,1036.333,1240.667,3275.000,3700.000,4100.000,1273.500,1810.500,1764.333,1160.667,2196.500,1672.333,1577.500,5081,1905.000,1981.000,4790.000,2253.500,3247.000,144.980,286.220,409.170,172.180,246.940,47.353,151.700,138.760,101.180,325.520,78.330,56.740,54.770,241.780,165.460,179.100,55.720,244.250,230.490,141.770,243.960,374.230,211.440,53.070,170.020,231.570,198.280,146.820,74.250,47.110
1971.200,2304.000,112.720,584.700,7020.000,3420.000,24876.667,2225.500,15163.333,3563.000,1282.200,22900,1025.667,1240.000,3280.000,3756.000,4101.000,1266.500,1816.750,1758.667,1180.667,2159.000,1633.000,1571.000,5199,1907.000,2037.000,4772.000,2295.000,3203.000,145.640,286.500,412.080,172.180,247.920,47.413,153.000,139.480,102.570,327.430,76.930,57.050,55.070,244.020,166.990,178.350,55.980,242.460,232.880,141.930,244.040,377.550,212.560,53.700,171.950,231.630,198.170,148.880,75.090,47.040
1961.000,2275.000,112.100,578.500,6837.000,3332.000,24640.000,2159.500,14973.333,3550.000,1251.600,22665,1020.667,1231.667,3232.000,3682.000,4020.000,1249.750,1870.500,1736.667,1164.333,2140.000,1622.667,1565.500,4876,1739.000,1856.500,4800.000,2245.500,3171.000,145.860,284.910,412.220,172.200,246.390,47.517,151.780,142.230,101.810,328.190,76.870,57.030,55.370,242.710,167.510,176.020,55.780,241.540,233.790,140.960,241.930,374.880,206.750,53.720,170.530,226.480,197.940,148.920,75.050,47.150
2006.000,2310.000,114.500,587.700,6962.000,3352.000,24596.667,2086.500,15516.667,3661.000,1236.800,23205,1051.667,1249.333,3339.000,3682.000,4088.000,1283.000,1964.000,1779.000,1195.333,2203.500,1656.000,1598.000,5019,1829.000,1897.500,4860.000,2260.000,3131.000,145.520,284.820,415.570,172.270,239.780,47.407,151.170,141.880,101.630,327.220,76.180,56.880,55.450,240.100,168.750,175.550,55.760,239.790,232.420,141.420,240.860,378.190,205.160,53.680,169.270,225.340,197.520,148.950,74.650,46.830
2011.000,2289.000,112.800,580.200,6911.000,3358.000,24376.667,2065.500,15496.667,3647.000,1222.000,23205,1061.667,1236.000,3350.000,3652.000,4004.000,1367.500,1939.250,1765.000,1190.333,2202.500,1636.000,1579.500,4981,1795.000,1888.000,4805.000,2275.500,3108.000,147.360,287.120,421.900,174.390,237.090,47.940,152.890,143.950,102.600,331.940,76.410,56.920,56.250,236.950,171.230,172.990,55.730,244.080,232.650,144.070,241.130,380.360,208.500,54.060,169.040,229.090,201.030,150.390,74.390,47.490
1994.000,2215.000,113.020,579.200,6837.000,3360.000,24550.000,2027.000,15486.667,3614.000,1216.600,24670,1063.333,1232.667,3312.000,3620.000,3985.000,1323.250,1938.000,1762.667,1182.333,2155.500,1642.000,1568.500,5010,1794.000,1867.500,4812.000,2256.000,3126.000,146.950,286.510,421.540,173.360,236.670,47.613,151.240,142.430,100.300,330.310,75.480,56.100,55.690,234.830,171.910,172.580,55.370,228.310,229.590,142.760,244.170,377.860,204.520,53.900,168.060,226.630,197.530,149.520,74.260,46.540
1990.800,2272.000,112.300,579.900,6781.000,3346.000,24376.667,2001.000,15830.000,3636.000,1218.400,25170,1060.000,1238.333,3360.000,3619.000,4009.000,1325.250,1920.750,1779.667,1204.000,2136.500,1628.000,1568.500,5029,1790.000,1844.000,4828.000,2300.000,3108.000,147.060,289.520,411.190,173.690,240.210,48.497,153.150,142.500,101.230,333.110,75.590,56.500,55.760,236.420,173.850,176.710,55.300,233.990,229.880,142.770,250.560,384.300,207.190,53.890,169.630,229.940,197.800,150.580,74.210,46.930
1967.600,2280.000,112.360,584.200,6770.000,3337.000,24440.000,1989.500,15800.000,3581.000,1214.000,24890,1072.000,1246.667,3380.000,3628.000,4001.000,1317.500,1948.500,1777.667,1211.000,2137.000,1609.333,1569.000,5002,1785.000,1858.500,4786.000,2345.000,3100.000,146.140,289.460,415.120,173.110,241.400,48.410,157.500,141.410,101.950,329.840,75.440,56.640,55.590,236.260,172.800,177.130,55.220,230.150,229.680,144.090,250.590,397.890,208.350,53.920,171.360,231.330,198.130,152.820,76.070,47.100
1967.600,2280.000,112.360,584.200,6770.000,3337.000,24440.000,1989.500,15800.000,3581.000,1214.000,24890,1072.000,1246.667,3380.000,3628.000,4001.000,1317.500,1948.500,1777.667,1211.000,2137.000,1609.333,1569.000,5002,1785.000,1858.500,4786.000,2345.000,3100.000,146.090,288.330,410.870,173.710,240.000,48.527,157.330,142.180,100.250,328.760,75.320,56.650,55.470,234.680,171.770,176.720,55.120,227.890,228.230,141.250,249.320,399.880,208.890,54.050,170.780,232.270,197.430,153.370,75.540,47.440
1975.200,2223.000,114.080,593.100,6831.000,3365.000,24676.667,2093.000,15733.333,3576.000,1215.800,24960,1062.333,1256.333,3346.000,3623.000,4076.000,1307.500,1931.000,1803.333,1200.333,2126.000,1636.667,1592.500,4969,1797.000,1891.000,4879.000,2318.500,3187.000,145.600,286.440,411.780,173.770,238.070,49.560,159.260,142.270,102.080,331.480,75.190,56.800,55.610,233.450,172.270,177.070,55.480,227.960,231.880,141.380,243.390,407.970,214.070,53.940,169.490,235.780,199.250,154.220,77.230,48.430
1994.600,2222.000,114.580,612.600,6711.000,3373.000,25200.000,2147.000,15346.667,3570.000,1246.600,25900,1097.000,1292.000,3394.000,3673.000,4089.000,1315.500,1961.000,1822.333,1216.333,2151.000,1660.667,1629.500,5002,1803.000,1919.000,5140.000,2336.000,3271.000,145.860,286.950,407.740,173.800,235.060,50.003,161.160,142.620,102.850,337.000,75.210,56.730,55.860,235.550,171.270,178.090,55.570,228.130,234.180,142.130,242.280,413.890,221.660,54.140,170.670,239.490,201.570,156.210,78.300,49.720
1992.000,2202.000,114.120,614.100,6654.000,3358.000,25130.000,2271.500,15113.333,3629.000,1256.000,25990,1098.000,1296.333,3409.000,3646.000,4094.000,1307.500,1947.250,1829.333,1200.000,2154.000,1655.667,1633.000,4974,1795.000,1939.500,5149.000,2251.500,3224.000,148.890,289.810,405.960,175.200,231.790,49.687,161.790,142.950,102.640,334.020,76.040,56.840,56.390,236.670,170.640,179.290,55.640,228.150,231.940,143.070,248.390,415.000,220.240,53.540,168.520,238.180,201.430,156.490,78.000,49.320
1993.000,2233.000,116.540,610.500,6647.000,3373.000,25143.333,2296.500,14833.333,3586.000,1262.000,26000,1102.667,1291.000,3410.000,3674.000,4108.000,1316.750,1955.000,1807.333,1191.333,2161.000,1642.667,1630.500,4890,1788.500,1938.000,5144.000,2239.500,3200.000,149.100,292.850,409.670,176.250,232.650,49.843,159.980,143.640,101.960,331.320,76.720,57.230,56.470,238.820,171.690,181.080,55.870,229.680,231.760,143.180,251.560,410.780,218.570,53.490,166.080,234.460,200.580,156.310,77.080,49.290
1962.600,2183.000,115.520,600.800,6505.000,3335.000,24406.667,2350.000,14976.667,3518.000,1245.000,25925,1085.333,1271.333,3350.000,3638.000,4016.000,1279.250,1932.000,1780.000,1172.667,2148.500,1609.667,1605.500,4754,1747.000,1917.500,5084.000,2206.500,3185.000,151.120,294.600,417.210,177.840,235.360,50.250,158.930,144.640,100.920,335.050,77.930,57.480,56.280,240.970,172.360,179.090,55.980,231.070,233.740,143.590,249.200,408.350,217.710,53.470,165.750,229.060,202.320,157.740,76.720,49.140
1950.600,2144.000,114.340,598.800,6418.000,3340.000,24383.333,2417.000,14866.667,3530.000,1246.600,25845,1095.333,1262.333,3375.000,3651.000,4069.000,1275.250,1930.500,1770.000,1164.333,2136.000,1603.333,1597.000,4741,1763.000,1890.500,5067.000,2205.500,3173.000,150.190,293.080,421.780,179.470,234.530,50.233,157.010,144.880,100.730,320.750,78.830,57.280,56.010,240.280,170.660,175.830,56.180,231.200,231.450,142.420,246.990,404.970,213.440,52.690,164.650,222.220,199.550,158.900,75.290,49.140
1945.000,2180.000,113.660,601.500,6466.000,3337.000,24600.000,2403.000,14776.667,3557.000,1237.600,25805,1104.000,1266.667,3391.000,3664.000,4115.000,1287.000,1926.500,1791.333,1160.000,2149.500,1595.667,1592.000,4779,1800.000,1893.500,5057.000,2241.000,3156.000,146.360,290.730,417.320,177.190,231.630,49.700,155.580,143.300,96.700,321.550,77.790,56.500,55.150,238.080,168.810,174.740,55.470,226.840,228.420,139.470,251.220,398.800,209.810,52.190,162.130,219.000,196.510,158.720,73.910,49.020
1859.000,2121.000,113.120,591.400,6382.000,3335.000,24413.333,2456.000,14273.333,3521.000,1203.600,25735,1070.000,1254.667,3297.000,3673.000,4301.000,1208.750,1843.000,1779.333,1128.333,2133.000,1615.333,1566.000,4680,1841.500,1863.000,4982.000,2281.500,3116.000,146.700,296.770,427.890,178.570,231.570,50.037,154.280,144.990,94.290,322.900,78.460,56.860,57.270,237.230,165.590,173.250,55.370,224.390,227.730,138.020,253.070,393.570,204.450,52.440,159.030,212.160,195.360,159.480,72.920,47.550
1783.000,2124.000,113.760,589.400,6152.000,3365.000,24016.667,2516.000,14313.333,3518.000,1189.000,25540,1046.000,1243.333,3235.000,3658.000,4284.000,1160.000,1680.250,1767.333,1073.667,2118.500,1635.000,1551.000,4527,1845.000,1874.500,4891.000,2264.000,3146.000,148.190,304.360,429.710,179.440,231.360,50.483,154.720,145.090,94.300,329.240,78.680,56.640,58.220,238.490,167.790,175.120,55.520,223.530,227.700,139.110,256.130,395.870,204.940,52.010,159.750,212.670,194.160,160.840,72.850,48.300
1844.400,2200.000,116.320,593.200,6086.000,3412.000,24290.000,2540.500,14696.667,3610.000,1221.000,26450,1063.333,1251.333,3253.000,3728.000,4300.000,1169.000,1791.250,1777.333,1099.333,2149.500,1668.000,1554.000,4634,1885.000,1919.000,5006.000,2343.500,3180.000,149.710,304.650,425.360,177.610,234.140,50.150,156.700,144.350,96.730,327.740,78.380,56.440,58.540,239.660,169.720,177.660,55.420,225.640,229.110,139.620,260.520,401.450,209.140,53.230,160.450,219.400,194.680,159.900,73.720,48.510
1854.400,2277.000,116.060,591.400,6179.000,3404.000,24486.667,2545.500,14990.000,3608.000,1226.000,26710,1077.333,1255.667,3267.000,3724.000,4262.000,1194.000,1830.750,1803.333,1093.667,2135.500,1677.667,1542.000,4707,1861.000,1972.500,4976.000,2281.000,3242.000,149.620,302.620,423.410,175.390,234.240,49.633,157.670,143.180,97.840,324.900,77.720,56.010,59.320,238.430,169.980,178.470,55.010,224.380,230.440,139.840,259.660,408.560,212.590,53.810,161.200,221.430,194.750,160.640,74.750,48.340
1896.800,2293.000,116.060,590.700,6213.000,3394.000,24406.667,2580.000,14916.667,3582.000,1237.800,26645,1080.333,1253.667,3257.000,3698.000,4294.000,1191.000,1872.000,1790.667,1094.000,2119.000,1636.000,1543.000,4762,1840.000,1952.000,4970.000,2299.000,3221.000,148.360,302.010,419.740,174.230,232.590,49.653,160.920,142.670,98.510,323.880,77.070,56.070,59.350,238.830,169.840,178.310,54.930,221.590,230.660,139.860,260.850,413.120,214.760,53.810,166.180,221.030,194.340,162.580,75.030,48.650
1901.400,2259.000,115.940,595.800,6207.000,3401.000,24446.667,2567.000,15226.667,3558.000,1214.400,26745,1091.000,1266.667,3260.000,3665.000,4285.000,1198.750,1884.250,1783.000,1086.000,2121.500,1592.667,1547.500,4684,1852.500,1960.000,5016.000,2298.500,3263.000,147.540,299.090,416.850,173.300,230.520,49.117,161.750,142.420,97.220,321.480,76.570,55.540,59.200,236.950,166.920,176.560,54.600,221.470,230.880,138.780,267.790,412.410,211.240,53.130,165.510,216.500,195.320,159.970,74.300,47.840
1892.000,2246.000,117.300,591.800,6181.000,3413.000,24170.000,2558.000,15360.000,3547.000,1209.400,26515,1080.333,1259.667,3232.000,3648.000,4284.000,1182.500,1876.250,1778.667,1082.333,2111.000,1588.000,1542.500,4640,1839.000,1973.000,4978.000,2259.500,3273.000,148.600,299.720,418.760,172.930,232.690,48.840,163.050,142.310,98.640,323.380,76.300,55.650,59.020,237.480,167.580,180.140,54.770,222.780,231.140,139.410,266.530,419.690,212.830,53.890,168.650,221.750,195.050,162.090,75.150,48.480
1906.800,2247.000,118.320,590.300,6152.000,3404.000,23676.667,2544.000,15523.333,3580.000,1234.000,26995,1105.000,1264.333,3296.000,3665.000,4242.000,1217.500,1898.000,1791.333,1104.000,2135.500,1581.667,1545.500,4711,1846.500,1998.000,5037.000,2240.000,3283.000,153.120,303.590,418.300,173.660,231.230,49.233,160.440,142.930,98.390,327.100,76.500,56.180,59.130,236.590,168.030,179.980,54.770,224.130,231.870,138.970,264.970,413.600,211.450,53.940,164.260,217.660,196.170,159.440,73.910,48.630
1918.400,2272.000,117.440,594.400,6181.000,3370.000,24173.333,2614.500,15746.667,3641.000,1217.000,27405,1103.667,1267.000,3311.000,3679.000,4308.000,1214.500,1927.500,1792.333,1114.000,2132.500,1605.000,1543.000,4798,1857.000,2030.000,5064.000,2311.500,3225.000,151.830,301.880,416.270,173.130,229.100,49.367,159.950,142.390,96.770,326.180,76.290,56.310,59.020,237.460,164.740,181.300,55.000,225.530,231.910,140.340,265.270,413.510,210.870,54.060,165.960,219.500,194.740,159.710,74.020,50.750
1930.400,2288.000,119.140,607.500,6204.000,3385.000,24450.000,2655.000,15826.667,3680.000,1235.000,27585,1110.667,1285.667,3303.000,3728.000,4372.000,1223.000,1931.500,1825.667,1119.000,2154.500,1645.667,1572.000,4898,1904.000,2048.500,5070.000,2292.500,3230.000,152.510,301.830,417.350,173.740,230.120,49.260,159.720,143.840,95.710,323.640,76.180,56.690,59.040,238.150,164.560,183.480,54.940,223.350,229.800,139.300,268.320,413.660,207.960,53.670,164.440,218.120,193.440,159.280,73.440,50.290
1930.000,2320.000,121.560,601.000,6159.000,3413.000,24400.000,2655.500,16010.000,3714.000,1240.600,27790,1126.333,1274.333,3305.000,3689.000,4320.000,1223.000,1945.500,1828.333,1113.333,2158.000,1631.000,1565.500,4943,1849.000,2055.000,5063.000,2327.000,3090.000,153.650,301.150,423.710,174.930,224.180,49.520,160.460,143.950,97.710,327.740,77.120,56.770,59.530,239.870,163.670,181.860,55.290,225.960,230.970,140.010,264.150,414.500,211.780,53.730,162.050,220.830,194.890,159.970,73.910,51.780
1951.200,2376.000,124.280,608.600,6200.000,3540.000,24876.667,2784.500,16330.000,3860.000,1299.800,28435,1132.000,1290.000,3344.000,3725.000,4412.000,1236.500,1967.250,1847.667,1127.000,2180.000,1654.333,1576.500,5114,1894.500,2086.500,5157.000,2385.000,3146.000,154.300,301.140,422.860,175.040,225.110,49.750,159.490,144.050,97.490,330.340,77.260,56.730,59.420,238.820,163.290,181.000,55.430,226.370,228.360,139.580,267.080,411.310,210.370,53.510,159.300,218.170,194.390,159.170,72.080,51.290
1992.400,2390.000,128.840,614.500,6320.000,3669.000,25540.000,2790.000,16726.667,3895.000,1321.400,29085,1145.667,1298.667,3394.000,3727.000,4447.000,1253.000,1983.750,1861.333,1127.333,2180.000,1650.667,1587.000,5206,1906.500,2148.500,5235.000,2427.000,3135.000,154.300,301.140,422.860,175.040,225.110,49.750,159.490,144.050,97.490,330.340,77.260,56.730,59.420,238.820,163.290,181.000,55.430,226.370,228.360,139.580,267.080,411.310,210.370,53.510,159.300,218.170,194.390,159.170,72.080,51.290
2001.000,2397.000,129.760,619.100,6943.000,3735.000,25316.667,2790.000,16886.667,3967.000,1312.600,29445,1149.000,1309.667,3414.000,3778.000,4409.000,1256.250,2014.500,1888.000,1143.667,2191.500,1689.667,1607.000,5224,1921.000,2150.000,5320.000,2433.000,3224.000,156.690,300.180,421.240,172.320,226.270,49.090,159.210,143.510,97.060,328.950,75.980,55.670,58.880,236.190,162.640,184.340,54.820,221.340,222.930,138.060,265.210,410.320,208.230,53.650,159.720,214.240,185.580,157.800,71.420,51.000
1995.400,2394.000,129.720,633.300,7265.000,3737.000,25296.667,2875.000,17283.333,3990.000,1320.000,29360,1161.000,1326.333,3505.000,3815.000,4327.000,1266.500,2010.500,1884.667,1158.000,2187.000,1693.000,1622.000,5219,1922.000,2130.500,5338.000,2435.500,3216.000,155.110,300.210,415.390,171.900,229.090,49.153,158.500,144.600,96.390,331.580,75.360,56.420,58.680,238.620,160.710,185.150,54.910,220.870,224.400,138.670,262.620,405.000,206.770,53.570,158.930,211.380,187.890,158.740,70.620,51.090
1979.600,2410.000,129.400,624.100,7125.000,3734.000,25133.333,2813.500,17333.333,3991.000,1310.600,28980,1180.000,1309.000,3451.000,3756.000,4236.000,1260.750,1983.000,1869.000,1135.667,2187.500,1703.000,1602.500,5196,1911.000,2122.000,5244.000,2411.500,3196.000,154.070,297.250,414.550,168.070,227.490,48.807,159.190,143.990,96.000,331.770,73.820,55.860,58.600,238.610,163.340,185.910,54.440,215.580,222.930,137.740,260.740,404.580,205.420,53.400,159.390,213.940,185.750,157.960,70.300,50.570
