7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2525.500,2772.500,148.300,1590.000,9094.000,4791.000,53580.000,4926.000,24310.000,6023.000,3973.000,18790,2895.000,3200.000,7648.000,4193.000,7161.000,3202.000,2080.500,5718.000,1533.000,4259.000,2224.500,3104.000,3932,1711.000,3100.000,5550.000,2800.500,3248.000,231.780,416.120,571.340,164.280,287.520,81.220,223.640,172.380,148.730,418.610,110.420,70.570,56.380,312.920,83.940,96.750,43.910,321.630,218.960,233.670,290.860,529.860,393.620,22.310,281.680,154.900,136.350,242.950,85.290,11.070
2550.500,2765.500,148.000,1620.500,9202.000,4786.000,53010.000,4907.000,23530.000,5941.000,4032.000,18780,2895.500,3242.000,7604.000,4247.000,7042.000,3194.000,2065.000,5692.000,1535.000,4281.000,2215.000,3173.000,3916,1733.000,3070.000,5607.000,2803.000,3248.000,232.150,416.720,566.030,164.470,290.390,80.890,224.420,172.280,151.200,415.600,109.750,69.900,56.400,314.700,83.400,96.540,43.850,321.330,219.550,232.880,291.110,529.000,394.490,22.440,285.780,155.310,135.680,264.820,85.240,10.660
2552.500,2711.500,147.000,1644.000,9077.000,4800.000,53570.000,4978.000,23500.000,5972.000,4016.000,18765,2875.000,3263.000,7587.000,4276.000,7022.000,3181.000,2086.500,5702.000,1533.000,4250.000,2212.000,3204.000,3983,1762.000,3092.000,5550.000,2818.500,3200.000,235.000,418.160,569.610,165.120,290.620,81.310,225.370,171.280,150.750,415.000,108.700,70.440,56.760,316.560,82.920,97.280,43.990,321.660,222.020,232.200,292.940,528.500,393.860,22.770,276.790,155.000,135.140,265.450,85.090,10.790
2541.500,2710.000,145.700,1613.000,9135.000,4739.000,53120.000,4919.000,23720.000,5935.000,3955.000,18790,2840.000,3202.000,7572.000,4294.000,7003.000,3145.000,2083.500,5655.000,1525.500,4094.000,2237.500,3180.000,3958,1785.000,3059.000,5630.000,2835.500,3188.000,236.480,418.780,571.470,162.830,286.850,80.810,223.000,169.540,150.880,406.400,106.340,69.450,56.590,314.890,81.480,96.620,43.700,316.740,221.500,231.750,291.290,517.800,390.480,22.840,270.740,159.820,134.840,259.700,84.870,10.450
2545.000,2691.000,145.600,1591.500,9014.000,4731.000,51430.000,4899.000,22990.000,5868.000,3898.000,18435,2816.500,3160.000,7605.000,4255.000,6885.000,3126.000,2075.500,5572.000,1512.500,4089.000,2220.000,3141.000,3925,1778.000,3024.000,5642.000,2815.000,3144.000,235.860,427.510,569.860,163.450,284.790,82.020,224.120,169.700,150.920,401.850,106.640,69.450,56.600,314.690,81.420,96.740,41.500,319.660,222.350,232.250,288.330,518.300,388.460,22.400,272.400,159.880,131.730,259.220,84.890,9.730
2620.500,2673.500,145.500,1567.000,8969.000,4719.000,50570.000,4821.000,22770.000,5803.000,3896.000,18210,2805.000,3124.000,7600.000,4239.000,6890.000,3105.000,2130.000,5547.000,1546.000,4130.000,2201.500,3098.000,3888,1762.000,2989.500,5638.000,2830.000,3127.000,230.760,424.600,564.640,165.860,283.760,83.270,223.410,169.580,150.480,399.640,106.380,68.010,56.280,298.570,80.050,96.240,42.860,314.900,220.340,232.750,284.430,517.200,385.730,21.980,271.230,157.060,127.910,257.350,84.390,9.350
2602.500,2684.500,145.900,1565.000,8792.000,4722.000,50200.000,4806.000,23025.000,5790.000,3974.000,18085,2787.500,3115.000,7554.000,4208.000,6942.000,3100.000,2112.000,5515.000,1536.500,4144.000,2266.000,3100.000,3856,1761.000,2997.500,5562.000,2850.000,3086.000,230.570,424.730,560.810,163.670,283.220,83.040,224.980,169.620,150.450,402.680,105.880,67.300,55.960,301.580,79.040,95.400,41.860,315.690,209.100,218.390,286.760,524.500,387.060,22.340,269.980,155.200,126.470,256.420,84.230,9.340
2600.000,2645.000,145.400,1548.500,8751.000,4726.000,49850.000,4793.000,23220.000,5760.000,4013.000,17980,2765.500,3103.000,7459.000,4105.000,6869.000,3083.000,2099.000,5445.000,1520.500,4089.000,2264.000,3086.000,3887,1736.500,2978.000,5461.000,2838.000,3067.000,231.410,428.150,564.560,160.880,281.730,82.510,222.310,168.220,150.810,398.910,103.980,66.920,55.740,292.610,78.850,95.030,41.380,316.980,208.000,214.670,290.460,512.600,385.970,22.680,267.350,155.010,124.750,250.500,83.300,9.260
2707.000,2698.000,146.800,1562.000,9009.000,4764.000,50430.000,4888.000,23860.000,5593.000,4024.000,18330,2805.000,3160.000,7539.000,4133.000,7855.000,3152.000,2151.000,5521.000,1582.000,4133.000,2279.000,3115.000,4016,1735.500,2971.000,5504.000,2678.000,3123.000,233.400,426.590,565.240,161.600,284.190,82.750,225.500,169.300,150.540,402.890,104.230,66.670,55.280,296.790,78.910,96.200,41.620,317.170,206.100,212.910,293.770,523.580,390.610,22.920,271.470,150.690,130.290,252.370,83.910,9.440
2699.500,2714.500,147.400,1609.000,9272.000,4819.000,50540.000,4916.000,23985.000,5623.000,4053.000,18230,2831.000,3242.000,7618.000,4236.000,7718.000,3182.000,2145.500,5570.000,1584.000,4223.000,2245.500,3202.000,4014,1790.500,2974.500,5523.000,2680.000,3179.000,233.670,431.950,562.130,160.090,281.880,81.700,222.900,167.170,148.520,395.070,103.730,65.560,55.680,295.000,78.400,96.130,41.330,316.000,205.980,210.430,298.890,524.280,387.510,22.900,270.430,152.980,129.270,248.670,83.440,9.350
2711.500,2750.000,147.700,1629.000,9543.000,4854.000,50640.000,5013.000,24010.000,5680.000,4147.000,18710,2847.500,3270.000,7727.000,4251.000,7340.000,3194.000,2201.500,5571.000,1577.500,4260.000,2228.500,3223.000,4117,1789.000,2980.000,5463.000,2699.000,3150.000,230.100,432.530,562.960,160.610,290.160,81.390,224.410,166.160,148.050,392.520,104.830,65.920,55.590,291.520,76.450,95.080,41.280,315.540,204.200,204.900,296.400,524.400,379.240,22.300,274.080,154.290,127.560,250.090,83.270,9.240
2682.500,2723.500,147.700,1628.500,9498.000,4778.000,49520.000,4981.000,23400.000,5755.000,3924.000,18650,2835.500,3273.000,7653.000,4264.000,7340.000,3162.000,2217.000,5568.000,1557.500,4281.000,2199.000,3212.000,4117,1795.500,2963.000,5487.000,2710.500,3188.000,225.910,406.350,564.500,159.860,289.850,81.950,221.920,165.180,148.820,393.750,102.320,65.310,54.770,292.110,77.130,96.200,42.130,320.160,205.680,206.720,291.370,517.790,376.200,21.520,270.080,149.310,128.470,245.940,82.990,9.460
2615.500,2674.500,147.400,1620.500,8964.000,4760.000,48140.000,4869.000,22485.000,5574.000,3679.000,18400,2746.500,3239.000,7552.000,4270.000,7213.000,3154.000,2156.000,5435.000,1524.000,4125.000,2159.500,3210.000,4044,1781.500,2695.000,5419.000,2664.500,3174.000,222.910,410.370,567.560,160.130,290.740,82.190,222.940,165.100,153.070,392.590,101.880,65.010,55.500,295.210,78.060,95.810,41.360,319.220,209.190,208.250,294.720,519.350,379.630,23.200,272.690,154.590,127.220,245.640,82.500,9.460
2615.500,2674.500,147.400,1620.500,8964.000,4760.000,48140.000,4869.000,22485.000,5574.000,3679.000,18400,2746.500,3239.000,7552.000,4270.000,7213.000,3154.000,2156.000,5435.000,1524.000,4125.000,2159.500,3210.000,4044,1781.500,2695.000,5419.000,2664.500,3174.000,222.010,408.460,557.770,158.240,291.850,82.450,219.780,165.080,153.970,395.570,101.870,65.110,55.830,292.850,77.190,95.790,41.060,316.910,207.540,206.320,298.010,511.470,376.520,22.520,270.190,155.070,125.850,242.810,81.850,9.330
2639.000,2728.500,147.000,1623.000,8946.000,4792.000,49100.000,4844.000,22930.000,5709.000,3650.000,18760,2715.000,3248.000,7807.000,4300.000,7085.000,3217.000,2216.000,5541.000,1516.000,4112.000,2205.000,3245.000,4118,1729.000,2677.000,5444.000,2666.500,3188.000,223.450,411.460,567.030,158.350,293.290,83.680,221.490,165.760,153.410,400.090,101.650,65.370,56.160,297.320,77.980,96.630,41.260,319.290,208.780,207.570,297.490,526.960,383.370,23.320,275.940,151.000,126.520,244.840,85.670,9.620
2684.500,2774.500,146.700,1715.500,9405.000,4827.000,50350.000,4838.000,23460.000,5866.000,3791.000,18790,2783.500,3473.000,7938.000,4282.000,7229.000,3270.000,2241.500,5743.000,1418.000,4123.000,2205.000,3452.000,4337,1743.000,2801.500,5540.000,2701.000,3190.000,222.720,420.180,596.690,157.880,307.400,83.440,247.060,161.050,157.720,388.370,100.730,63.700,57.870,294.000,75.320,98.890,41.160,321.790,216.400,213.600,306.900,595.980,416.880,25.050,295.160,147.160,133.920,253.950,84.330,9.230
2762.000,2772.000,151.200,1767.000,9222.000,4835.000,48690.000,4866.000,23055.000,5887.000,3970.000,20055,2768.000,3563.000,7786.000,4234.000,7046.000,3292.000,2353.000,5902.000,1420.000,4225.000,2231.500,3452.000,4309,1734.500,2787.500,5537.000,2697.000,3202.000,227.480,425.430,605.450,156.730,305.800,83.850,236.380,163.410,156.770,399.440,101.170,63.660,58.080,294.660,75.920,98.930,40.570,321.910,217.500,213.690,310.780,582.170,408.210,26.230,286.820,150.980,133.070,252.280,86.590,9.270
2662.500,2805.500,151.400,1768.500,9368.000,4905.000,49250.000,4869.000,23250.000,5892.000,4053.000,19530,2732.500,3571.000,7781.000,4219.000,7240.000,3239.000,2321.000,5970.000,1381.500,4200.000,2218.500,3425.000,4297,1715.500,2847.000,5373.000,2659.500,3207.000,226.960,422.540,615.810,155.470,307.870,84.830,236.980,167.710,156.930,405.900,102.920,63.920,58.060,298.970,75.880,99.020,40.480,325.280,219.490,213.720,321.950,589.260,393.370,26.200,287.600,151.680,134.340,256.890,84.170,9.070
2653.500,2975.000,151.200,1763.000,9513.000,4898.000,49480.000,4906.000,23260.000,5788.000,4095.000,19000,2721.500,3547.000,7923.000,4192.000,7425.000,3223.000,2325.000,5963.000,1379.500,4203.000,2211.000,3421.000,4230,1729.500,2846.500,5449.000,2550.000,3193.000,224.230,418.010,625.250,155.040,310.920,84.210,239.290,166.030,156.500,408.290,100.730,63.360,58.630,301.530,76.600,100.860,40.440,321.810,225.240,213.570,341.730,602.340,396.540,25.050,292.970,148.960,133.000,258.360,83.630,9.390
2717.000,2921.000,151.800,1791.500,9409.000,4996.000,49880.000,4850.000,22605.000,5763.000,3997.000,18865,2700.500,3588.000,7979.000,4221.000,7316.000,3204.000,2337.500,5981.000,1383.500,4204.000,2227.500,3454.000,4174,1709.500,2786.000,5546.000,2561.000,3183.000,224.230,423.030,614.670,152.640,309.850,84.990,239.560,165.840,155.290,403.080,98.580,63.200,58.710,298.650,76.660,100.990,40.400,298.840,233.910,210.860,341.150,592.590,393.010,24.160,288.510,145.170,130.350,257.990,82.290,9.010
2662.000,2890.500,151.800,1786.000,9137.000,4978.000,48900.000,4624.000,22805.000,5646.000,3877.000,18600,2667.500,3596.000,7796.000,4201.000,7129.000,3186.000,2259.500,5869.000,1325.000,4166.000,2490.000,3485.000,4054,1670.000,2743.000,5434.000,2518.500,3155.000,225.120,425.200,605.870,153.240,309.480,85.500,241.160,166.580,158.720,410.190,98.500,63.000,59.180,297.350,76.520,102.720,41.140,301.440,233.070,210.920,341.720,594.220,387.070,24.920,287.640,139.970,131.450,256.670,83.400,9.030
2666.000,2878.000,151.600,1798.000,8843.000,5043.000,49590.000,4551.000,22010.000,5650.000,3934.000,18580,2700.000,3614.000,7943.000,4213.000,7130.000,3233.000,2271.000,5824.000,1322.500,4161.000,2413.000,3531.000,4120,1667.500,2853.500,5413.000,2511.500,3165.000,228.220,426.890,593.150,151.870,308.250,84.470,241.870,167.080,161.800,405.720,98.360,62.550,57.920,298.560,75.680,109.120,40.870,295.930,230.670,208.990,331.650,588.610,387.360,25.030,288.300,138.140,132.320,256.520,83.080,8.810
2704.000,2889.500,154.600,1824.000,8920.000,5026.000,50240.000,4615.000,22300.000,5687.000,3951.000,18705,2700.000,3635.000,7900.000,4263.000,7141.000,3250.000,2308.500,5921.000,1351.500,4187.000,2445.500,3765.000,4136,1670.500,2824.000,5438.000,2497.000,3160.000,225.000,415.000,592.230,154.000,309.640,84.250,245.310,169.540,161.420,408.180,96.310,61.740,57.460,292.630,76.660,115.080,41.650,283.610,228.990,204.990,325.260,593.540,384.070,24.350,286.870,140.190,129.790,260.820,81.850,8.480
2676.000,2917.500,155.200,1810.500,8734.000,5023.000,49460.000,4466.000,21945.000,5625.000,3875.000,18565,2664.000,3558.000,7820.000,4190.000,6427.000,3225.000,2265.500,5914.000,1361.500,4170.000,2440.000,3742.000,4059,1614.500,2786.000,5417.000,2487.000,3171.000,228.020,415.760,589.650,154.770,312.160,84.080,245.030,170.750,160.760,410.440,96.560,61.860,57.310,291.100,74.890,113.540,42.250,278.760,228.850,208.090,322.250,587.990,384.460,24.840,285.540,143.870,130.170,262.690,81.890,8.660
2730.500,2936.000,156.000,1843.500,8683.000,5027.000,49620.000,4596.000,22000.000,5688.000,3867.000,18275,2688.000,3676.000,7789.000,4217.000,6444.000,3286.000,2289.000,6054.000,1394.500,4195.000,2438.000,3835.000,4099,1561.000,2779.000,5465.000,2531.000,3231.000,228.280,417.790,577.000,153.000,311.850,86.600,243.090,170.760,159.600,406.800,96.540,62.590,57.010,290.730,73.910,112.420,41.930,279.950,228.200,210.250,323.430,581.380,382.330,24.200,285.550,145.600,128.190,259.270,81.360,8.290
2698.500,3018.000,155.900,1816.000,8646.000,4984.000,49660.000,4502.000,21870.000,5620.000,3816.000,18305,2661.500,3615.000,7697.000,4182.000,6384.000,3276.000,2294.000,5631.000,1364.500,4196.000,2597.000,3798.000,4072,1572.500,2793.000,5397.000,2517.500,3176.000,229.000,415.490,600.500,153.110,307.390,87.180,240.780,170.890,161.330,400.000,97.440,62.990,57.500,290.910,73.360,114.260,42.220,287.870,226.670,214.600,325.700,581.930,381.500,24.010,287.710,146.080,127.840,257.190,81.850,8.240
2674.500,2951.500,156.900,1806.000,8550.000,4995.000,48470.000,4483.000,21780.000,5596.000,3750.000,18385,2646.000,3599.000,7585.000,4121.000,6383.000,3270.000,2286.500,5618.000,1345.500,4204.000,2556.000,3848.000,4101,1572.000,2741.000,5396.000,2478.000,3094.000,228.520,412.870,597.490,155.500,309.900,88.390,244.760,172.750,161.630,410.450,99.860,63.760,57.560,288.470,75.100,114.720,42.500,289.900,226.090,222.400,335.780,596.110,389.590,24.440,293.000,143.410,127.320,260.810,82.750,8.300
2664.500,2948.000,156.000,1825.000,8586.000,5030.000,49020.000,4435.000,22250.000,5649.000,3821.000,18295,2646.500,3663.000,7581.000,4113.000,6270.000,3305.000,2267.500,5681.000,1362.500,4236.000,2556.500,3835.000,4114,1562.000,2757.000,5395.000,2458.500,3104.000,229.870,417.000,590.870,155.170,309.920,90.440,248.550,176.280,162.360,420.000,99.180,63.920,58.550,290.280,77.400,115.650,43.150,294.530,229.110,222.970,342.020,602.780,397.490,24.500,301.300,149.290,128.420,262.470,83.320,8.660
2694.500,2977.500,154.800,1826.000,8874.000,4962.000,50730.000,4606.000,23135.000,5759.000,3814.000,18740,2636.500,3708.000,7540.000,4154.000,6497.000,3325.000,2266.500,5817.000,1358.500,4247.000,2548.000,3819.000,4197,1572.000,2794.000,5397.000,2442.500,3130.000,232.870,418.790,605.830,155.780,313.190,89.500,250.290,177.390,160.360,428.670,101.160,64.380,58.740,296.190,79.260,116.000,43.980,294.000,230.600,226.130,339.110,603.030,405.650,24.870,305.210,153.100,130.320,261.220,84.430,9.060
2667.500,2983.000,154.300,1794.500,8844.000,4926.000,51450.000,4550.000,22650.000,5660.000,3712.000,18505,2566.000,3599.000,7450.000,4132.000,6375.000,3218.000,2238.000,5685.000,1333.000,4253.000,2553.000,3752.000,4178,1572.000,2744.500,5372.000,2450.000,3134.000,235.060,427.990,606.790,154.520,311.820,91.310,249.970,179.310,162.530,429.520,101.620,64.550,59.590,296.330,77.610,115.450,44.370,280.010,230.400,228.830,343.180,605.500,407.830,24.050,305.570,150.760,132.950,263.770,83.840,8.730
2571.000,3018.000,152.600,1768.000,8981.000,4915.000,51190.000,4642.000,22240.000,5548.000,3735.000,18085,2529.000,3580.000,7325.000,4093.000,6576.000,3170.000,2158.000,5571.000,1292.500,4243.000,2576.000,3700.000,3973,1567.000,2818.500,5296.000,2404.000,3091.000,234.930,422.990,608.380,155.400,314.700,91.880,249.790,179.360,162.110,427.190,103.120,64.430,59.290,295.080,78.340,117.600,44.380,280.070,229.640,226.920,330.010,605.430,403.700,23.650,304.250,152.400,132.480,266.660,83.900,9.060
2607.000,3058.000,154.500,1768.500,9048.000,4981.000,51100.000,4717.000,23740.000,5555.000,3789.000,18155,2548.000,3646.000,7370.000,4103.000,6612.000,3184.000,2166.500,5553.000,1299.000,4258.000,2621.500,3725.000,3935,1571.500,2831.500,5360.000,2382.500,3110.000,234.930,422.990,608.380,155.400,314.700,91.880,249.790,179.360,162.110,427.190,103.120,64.430,59.290,295.080,78.340,117.600,44.380,280.070,229.640,226.920,330.010,605.430,403.700,23.650,304.250,152.400,132.480,266.660,83.900,9.060
2551.500,3007.000,153.400,1792.000,8936.000,4950.000,51110.000,4749.000,23310.000,5554.000,3751.000,18095,2525.500,3686.000,7384.000,4083.000,6598.000,3136.000,2129.000,5564.000,1291.500,4219.000,2604.000,3784.000,3887,1561.500,2866.000,5349.000,2360.000,3087.000,237.330,423.460,610.200,155.010,315.080,92.500,249.720,179.260,161.930,429.130,101.640,64.080,59.210,296.010,78.770,117.470,44.340,282.870,232.930,227.410,329.990,608.570,406.110,24.050,304.680,155.440,133.530,266.040,83.590,9.020
2611.000,3014.000,155.200,1826.500,8906.000,4957.000,50430.000,4871.000,23640.000,5546.000,3946.000,18170,2565.000,3823.000,7502.000,4119.000,6605.000,3197.000,2167.500,5709.000,1302.000,4221.000,2606.000,3879.000,3930,1584.000,2863.000,5356.000,2344.000,3099.000,239.590,430.980,608.520,154.800,316.650,92.640,246.250,179.700,162.210,426.960,100.610,63.650,59.430,292.440,79.090,117.160,43.850,278.100,229.950,227.390,331.010,601.710,402.510,23.930,302.260,156.540,132.890,263.510,83.720,8.980
2652.000,3070.000,156.900,1840.500,9150.000,5007.000,51690.000,4926.000,24650.000,5614.000,4010.000,18400,2628.000,3870.000,7704.000,4176.000,6770.000,3299.000,2197.500,5865.000,1320.500,4231.000,2612.500,3925.000,3970,1620.000,2860.000,5366.000,2376.000,3110.000,242.650,431.200,605.230,152.360,313.010,93.510,244.820,175.420,161.920,429.350,101.850,63.520,59.480,294.500,78.860,116.450,43.830,278.320,226.960,229.000,331.430,602.080,399.260,22.470,302.110,155.000,131.150,260.590,82.940,8.950
2631.000,3170.000,156.500,1810.000,8992.000,4956.000,52930.000,4921.000,24655.000,5574.000,4087.000,18260,2599.000,3759.000,7741.000,4135.000,6768.000,3280.000,2185.000,5843.000,1291.000,4201.000,2620.000,3810.000,3986,1605.500,2807.000,5314.000,2360.000,3076.000,243.010,437.420,610.790,150.470,309.900,94.450,243.400,175.110,158.320,427.920,101.370,62.210,59.620,295.090,78.370,116.990,42.520,278.260,229.790,233.490,367.870,598.710,399.510,21.960,302.600,158.280,130.450,261.780,82.520,8.740
2632.000,3167.000,155.600,1819.500,9096.000,4882.000,53110.000,4744.000,24585.000,5521.000,4110.000,18140,2562.000,3786.000,7702.000,4138.000,6765.000,3200.000,2169.000,5833.000,1283.500,4213.000,2633.000,3824.000,3981,1593.000,2810.000,5288.000,2341.000,3036.000,243.040,442.620,578.970,149.520,309.080,95.300,245.480,176.030,159.330,426.540,103.550,62.920,60.020,299.470,78.580,116.500,42.550,274.330,226.290,234.750,361.380,596.800,394.980,20.800,300.530,156.670,133.330,263.260,81.740,8.470
2629.000,3144.000,156.800,1809.500,9050.000,4937.000,52680.000,4682.000,23950.000,5495.000,4051.000,18210,2556.500,3761.000,7580.000,4123.000,6729.000,3135.000,2153.500,5765.000,1286.500,4213.000,2576.500,3814.000,3983,1581.000,2779.000,5260.000,2384.500,3032.000,242.840,443.570,549.620,149.310,311.010,95.700,247.360,173.820,155.240,431.370,103.090,62.530,59.890,298.980,78.890,116.730,42.370,272.580,226.380,238.040,361.990,599.680,395.030,20.920,303.990,153.930,133.110,261.150,82.820,8.560
2645.500,3206.000,155.400,1814.000,9230.000,4956.000,53670.000,4590.000,23760.000,5514.000,4043.000,18150,2560.000,3805.000,7673.000,4126.000,6805.000,3125.000,2163.000,5706.000,1300.000,4206.000,2551.500,3824.000,4006,1582.500,2795.000,5317.000,2350.000,3008.000,246.750,446.020,560.620,149.600,308.300,93.830,243.810,170.790,157.080,429.180,103.790,62.600,58.950,301.370,77.640,114.610,42.360,277.630,225.090,230.000,351.570,594.120,399.260,20.810,296.720,157.040,131.490,251.920,83.540,8.850
