7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
3767.000,2572.000,174.600,1542.500,8322.000,4281.000,41620.000,4561.000,39290.000,6543.000,2926.000,20060,3634.000,2979.000,6812.000,4095.000,5105.000,3735.000,2968.000,4867.000,1860.000,4180.000,2000.000,3039.000,4396,1446.000,2528.500,6756.000,2188.500,3677.000,172.690,413.640,445.630,147.590,271.280,59.930,182.890,155.450,157.590,337.930,126.190,58.140,48.240,266.230,93.100,112.950,40.110,265.510,194.040,181.250,272.900,400.880,363.910,36.310,218.400,167.820,91.300,221.060,73.440,17.650
3649.000,2587.000,172.400,1509.500,8108.000,4290.000,40870.000,4556.000,37660.000,6320.000,2810.000,20005,3492.000,2876.000,6667.000,4121.000,5131.000,3595.000,2907.500,4640.000,1813.000,4100.000,1975.000,2975.500,4510,1451.500,2490.000,6773.000,2240.000,3620.000,169.380,414.580,468.890,144.450,271.350,59.840,180.800,155.950,156.280,334.830,125.060,58.060,47.920,265.430,93.390,113.880,39.770,265.640,190.720,183.750,277.410,396.860,359.880,36.260,218.340,170.550,91.050,223.120,72.570,17.640
3597.000,2533.000,169.900,1492.500,8000.000,4220.000,40690.000,4443.000,37290.000,6362.000,2776.000,19500,3442.000,2850.333,6663.000,4057.000,5065.000,3530.500,2872.500,4574.000,1789.500,4067.000,1950.500,2927.500,4362,1466.500,2493.500,6736.000,2204.500,3568.000,168.000,411.840,478.990,144.770,272.690,59.650,180.080,156.960,156.400,332.830,125.370,58.510,47.790,269.950,94.840,112.940,39.780,264.070,190.360,183.100,276.320,403.910,358.320,35.680,217.670,170.210,90.960,206.580,73.090,17.630
3602.000,2552.000,169.800,1517.000,7876.000,4234.000,40950.000,4536.000,36740.000,6399.000,2751.000,19505,3467.000,2871.000,6632.000,4089.000,5090.000,3582.000,2875.500,4672.000,1785.500,4075.000,1970.500,2970.500,4338,1465.500,2470.500,6711.000,2210.500,3585.000,167.040,404.270,493.180,145.740,271.370,59.260,181.250,157.290,157.570,332.890,125.230,58.910,48.110,270.980,95.740,112.430,40.130,262.750,191.080,181.470,271.920,403.110,357.930,35.040,217.500,170.230,91.480,210.420,73.530,17.590
3522.000,2506.000,167.900,1500.000,7648.000,4252.000,40520.000,4636.000,33530.000,6129.000,2666.000,19215,3452.000,2845.333,6504.000,4069.000,4921.000,3562.500,2819.500,4638.000,1747.000,4072.000,1995.500,2942.000,4265,1480.500,2448.000,6692.000,2096.500,3556.000,165.000,399.120,501.130,147.910,269.780,59.530,185.800,158.140,160.000,335.360,125.780,60.170,48.320,271.990,94.530,112.610,40.490,268.930,194.260,181.580,270.370,404.000,354.660,34.200,231.040,169.820,92.270,214.070,73.890,18.240
3517.000,2506.000,172.000,1546.000,7511.000,4359.000,41450.000,4633.000,32450.000,6116.000,2659.000,19680,3477.000,2899.667,6577.000,4128.000,5150.000,3636.500,2850.000,4740.000,1773.500,4149.000,2031.000,3019.000,4426,1476.000,2463.500,6817.000,2171.000,3658.000,165.840,400.960,491.230,149.120,272.330,60.140,189.410,160.540,161.920,336.110,126.940,60.550,48.140,275.580,94.190,111.990,38.600,271.910,195.580,181.900,273.810,417.350,357.610,34.410,233.000,170.480,92.620,214.270,73.910,18.220
3511.000,2499.000,171.400,1554.500,7518.000,4385.000,42180.000,4663.000,32500.000,6208.000,2643.000,19950,3496.000,2929.000,6660.000,4122.000,5185.000,3648.000,2782.500,4809.000,1764.500,4175.000,2032.000,3030.000,4400,1491.500,2468.000,6744.000,2174.000,3653.000,166.900,407.570,486.180,149.560,274.110,59.090,192.140,161.500,162.850,339.000,126.880,60.640,48.320,276.880,94.020,113.710,39.700,273.540,196.160,182.190,276.680,424.000,363.250,34.280,238.960,169.180,93.000,214.320,73.800,18.050
3618.000,2568.000,171.000,1570.000,7755.000,4355.000,43080.000,4729.000,34810.000,6482.000,2742.000,20270,3559.000,2953.333,6884.000,4135.000,5151.000,3772.500,2841.000,4924.000,1789.500,4200.000,2048.000,3045.000,4613,1469.000,2520.500,6761.000,2227.500,3655.000,169.020,409.060,487.300,148.530,275.020,59.870,193.080,162.600,163.570,333.010,127.000,61.550,48.350,276.750,94.640,113.920,39.490,273.010,194.790,184.100,276.190,423.040,363.520,34.500,239.120,164.330,92.020,213.430,73.960,17.810
3497.000,2552.000,169.400,1551.500,7603.000,4347.000,41540.000,4766.000,33600.000,6308.000,2647.000,20400,3497.000,2932.000,6909.000,4090.000,4860.000,3691.000,2786.500,4807.000,1746.000,4156.000,2050.000,2998.000,4455,1455.000,2482.500,6711.000,2187.000,3589.000,169.890,399.040,493.860,146.820,275.160,60.210,193.370,162.550,165.280,331.980,130.720,61.740,48.100,275.600,93.940,112.770,39.220,269.380,193.020,168.910,273.140,420.050,338.000,35.110,237.100,166.810,91.410,213.990,73.500,17.600
3510.000,2554.000,168.200,1552.500,7782.000,4380.000,41390.000,5010.000,34230.000,5906.000,2695.000,21160,3529.000,2929.000,6898.000,4089.000,4852.000,3759.500,2757.000,4902.000,1750.500,4177.000,2039.500,2998.000,4528,1506.000,2425.500,6725.000,2174.500,3566.000,169.300,406.320,495.350,146.140,274.520,60.160,193.490,161.290,165.890,335.090,131.200,61.740,47.860,273.090,94.120,112.730,39.680,269.980,193.450,167.130,274.290,427.570,343.380,31.880,235.640,167.220,91.830,213.450,73.710,17.700
3510.000,2554.000,168.200,1552.500,7782.000,4380.000,41390.000,5010.000,34230.000,5906.000,2695.000,21160,3529.000,2929.000,6898.000,4089.000,4852.000,3759.500,2757.000,4902.000,1750.500,4177.000,2039.500,2998.000,4528,1506.000,2425.500,6725.000,2174.500,3566.000,173.500,402.250,489.030,146.820,271.840,60.240,193.280,161.660,166.330,336.800,130.120,62.040,47.780,273.550,94.060,112.080,40.090,276.380,193.770,167.430,275.740,430.810,349.800,31.360,238.920,173.490,92.160,212.900,73.900,18.020
3638.000,2617.000,170.800,1579.500,7915.000,4400.000,41550.000,5364.000,35120.000,6195.000,2924.000,21745,3620.000,2993.333,7136.000,4153.000,5050.000,3819.500,2691.500,4991.000,1812.000,4245.000,2040.000,3052.000,4627,1514.000,2435.500,6979.000,2200.500,3617.000,170.330,389.330,483.700,144.590,268.610,59.350,191.740,163.200,161.270,334.220,129.220,61.770,46.980,273.040,92.260,111.100,39.490,273.940,192.730,166.200,268.940,426.710,334.570,30.470,234.030,167.840,96.510,212.160,72.500,17.730
3605.000,2620.000,170.500,1563.500,7789.000,4403.000,41190.000,5335.000,34940.000,6074.000,2898.000,22035,3634.000,2998.000,7131.000,4143.000,5026.000,3779.000,2643.500,4973.000,1787.500,4264.000,2051.000,3018.000,4659,1525.000,2430.000,6940.000,2191.000,3594.000,169.300,394.940,484.110,151.180,267.320,58.850,191.860,163.400,159.630,331.970,128.800,61.930,46.840,274.430,90.340,110.480,39.200,277.370,195.300,164.430,268.690,426.950,331.070,30.370,231.460,171.460,98.440,213.150,78.310,17.340
3581.000,2612.000,170.400,1554.000,7793.000,4422.000,40820.000,5502.000,35010.000,5989.000,2891.000,22090,3544.000,2956.667,7331.000,4125.000,5094.000,3840.500,2681.500,5050.000,1783.000,4303.000,2027.500,3008.000,4677,1558.000,2463.000,6935.000,2256.000,3619.000,173.030,397.840,492.970,149.920,267.610,59.710,191.660,163.840,160.730,335.530,128.260,61.990,46.790,273.280,92.410,112.620,38.930,278.390,193.640,164.690,272.130,432.570,335.440,30.510,232.500,178.850,96.810,214.370,77.750,17.530
3581.000,2612.000,170.400,1554.000,7793.000,4422.000,40820.000,5502.000,35010.000,5989.000,2891.000,22090,3544.000,2956.667,7331.000,4125.000,5094.000,3840.500,2681.500,5050.000,1783.000,4303.000,2027.500,3008.000,4677,1558.000,2463.000,6935.000,2256.000,3619.000,183.380,406.660,492.450,149.270,268.490,59.820,190.510,164.460,160.250,342.850,127.510,62.170,47.120,270.320,92.150,113.660,38.890,311.290,195.810,165.710,273.660,438.180,336.750,30.900,230.770,179.790,97.150,213.850,77.670,17.810
3581.000,2612.000,170.400,1554.000,7793.000,4422.000,40820.000,5502.000,35010.000,5989.000,2891.000,22090,3544.000,2956.667,7331.000,4125.000,5094.000,3840.500,2681.500,5050.000,1783.000,4303.000,2027.500,3008.000,4677,1558.000,2463.000,6935.000,2256.000,3619.000,181.710,413.540,494.380,148.580,272.670,59.870,192.000,164.440,162.300,342.290,127.570,62.350,47.110,269.300,93.360,116.470,39.330,299.480,195.000,168.610,275.630,443.670,342.100,30.970,234.330,178.350,96.590,215.910,78.530,17.260
3599.000,2536.000,169.800,1559.000,8078.000,4378.000,42110.000,5324.000,36840.000,5903.000,2934.000,22395,3467.000,2969.000,7405.000,4099.000,4985.000,3872.500,2669.000,5050.000,1773.500,4308.000,2004.000,3006.000,4703,1562.500,2455.000,6869.000,2284.000,3533.000,182.400,409.340,500.960,148.720,276.460,60.620,191.750,165.760,162.670,340.690,130.380,62.620,47.280,267.500,93.780,105.390,39.310,300.300,196.850,168.380,277.180,443.800,345.000,30.680,234.660,176.710,95.540,216.970,79.290,17.350
3579.000,2410.000,168.100,1551.000,7941.000,4278.000,41160.000,5289.000,36280.000,5754.000,2839.000,22275,3321.000,2933.667,7097.000,4053.000,4926.000,3820.000,2642.500,4940.000,1750.000,4275.000,1981.000,2995.500,4578,1544.500,2330.000,6806.000,2257.500,3434.000,182.740,410.540,503.210,148.950,277.190,60.300,195.650,165.070,162.540,338.830,129.550,62.850,48.000,268.490,93.590,105.440,39.480,307.310,198.050,169.900,278.970,446.950,344.500,30.000,236.240,180.350,96.350,217.340,78.200,17.230
3528.000,2374.000,167.900,1583.500,7736.000,4283.000,40630.000,5198.000,35210.000,5795.000,2833.000,22825,3331.000,2971.000,7146.000,4070.000,4924.000,3890.500,2623.500,5037.000,1748.000,4342.000,2014.500,3033.000,4628,1541.000,2363.000,6828.000,2282.000,3430.000,184.570,412.320,507.030,149.850,278.540,60.440,197.500,166.040,165.450,347.440,130.230,62.880,47.790,267.950,93.390,105.800,39.790,312.860,200.630,166.270,275.170,455.560,351.780,30.090,239.140,181.250,97.330,219.420,78.800,17.250
3425.000,2342.000,162.300,1593.000,7877.000,4310.000,40720.000,5385.000,35000.000,5801.000,2890.000,24685,3385.000,3000.000,7260.000,4129.000,4946.000,3939.500,2600.000,5115.000,1736.500,4410.000,2026.500,3067.000,4672,1527.500,2347.000,6884.000,2289.000,3441.000,183.050,414.740,512.810,149.910,280.740,60.480,198.770,166.850,165.820,346.430,130.060,63.260,48.060,275.000,90.940,105.790,40.400,310.150,202.920,167.150,276.670,454.730,354.790,29.850,242.300,178.510,98.930,218.500,78.760,17.190
3366.000,2384.000,160.200,1600.500,8000.000,4469.000,40640.000,5422.000,34640.000,5813.000,2859.000,24450,3373.000,3034.667,7131.000,4102.000,4966.000,3938.000,2554.000,5037.000,1756.000,4375.000,2018.500,3076.000,4619,1510.500,2357.000,6956.000,2510.000,3458.000,186.280,413.720,511.740,151.220,279.390,60.410,198.730,165.870,164.530,340.960,129.290,63.580,48.680,271.320,92.720,105.830,40.540,308.450,203.800,167.560,277.520,453.560,356.680,30.510,238.650,178.440,99.630,216.580,78.870,18.120
3389.000,2393.000,159.500,1605.500,8347.000,4407.000,40700.000,5415.000,34590.000,5800.000,2901.000,24860,3390.000,3053.000,7090.000,4205.000,4798.000,3891.000,2558.500,4952.000,1746.000,4349.000,2024.000,3082.000,4627,1521.000,2339.500,6808.000,2506.000,3489.000,187.430,416.560,513.880,151.380,277.740,59.860,201.510,165.760,163.610,340.500,128.660,63.100,48.950,270.660,92.790,105.350,40.490,311.410,203.210,167.360,276.800,458.470,358.180,31.050,241.530,180.760,100.080,217.590,78.350,18.350
3408.000,2590.000,156.700,1590.500,8359.000,4316.000,40750.000,5486.000,35230.000,5860.000,2875.000,24770,3393.000,3067.667,7132.000,4159.000,4823.000,3909.000,2640.000,4926.000,1750.500,4395.000,2011.000,3099.000,4504,1525.000,2330.000,6904.000,2475.500,3459.000,189.720,423.080,517.550,152.670,281.500,59.830,202.110,166.510,163.050,348.670,131.730,63.130,49.670,273.870,91.670,102.770,40.490,319.040,205.060,168.260,287.540,466.090,360.040,31.270,241.700,176.990,101.240,214.350,78.220,17.890
3352.000,2603.000,154.000,1522.500,8539.000,4320.000,41380.000,5482.000,36820.000,5930.000,2862.000,25220,3376.000,3133.333,7265.000,4138.000,4966.000,3937.500,2630.500,4944.000,1708.500,4402.000,2023.000,3067.000,4610,1513.500,2332.500,6875.000,2485.500,3439.000,189.840,420.990,521.270,154.280,279.840,64.010,202.470,167.860,161.090,342.730,130.880,63.320,48.340,273.510,91.770,103.370,40.250,314.720,206.620,168.970,284.680,464.520,350.720,32.030,241.320,182.960,104.860,219.220,77.570,18.340
3436.000,2620.000,151.800,1553.500,8550.000,4332.000,41010.000,5531.000,36090.000,5840.000,2889.000,25105,3372.000,3241.000,7254.000,4130.000,5007.000,3984.000,2632.500,4920.000,1727.000,4411.000,2024.500,3134.000,4597,1487.000,2360.500,6921.000,2541.500,3466.000,189.870,420.210,524.630,154.640,280.100,64.650,204.790,167.640,162.670,344.210,131.190,63.030,48.170,272.380,92.180,103.250,40.060,312.470,205.970,169.030,285.610,467.720,356.270,31.830,242.820,184.950,105.260,219.710,79.910,18.180
3447.000,2613.000,151.800,1563.000,8312.000,4379.000,41360.000,5531.000,36340.000,6083.000,2913.000,24775,3408.000,3289.667,7333.000,4165.000,5036.000,4090.000,2611.500,4967.000,1770.000,4451.000,2037.000,3232.000,4674,1511.500,2333.500,6974.000,2553.000,3491.000,191.040,425.340,517.230,151.270,278.540,64.180,195.580,167.310,161.140,337.820,130.990,62.570,47.130,267.870,91.770,102.900,40.120,314.540,204.620,169.920,287.070,462.940,362.750,32.100,242.300,186.610,105.210,215.600,79.870,17.820
3437.000,2576.000,153.200,1552.000,8176.000,4347.000,41450.000,5496.000,36630.000,5970.000,2987.000,23615,3414.000,3290.000,7351.000,4133.000,5036.000,4179.000,2606.000,5083.000,1745.500,4456.000,2040.000,3163.000,4587,1502.000,2334.500,6911.000,2543.500,3490.000,192.350,429.040,523.550,151.240,275.950,65.150,199.520,168.350,159.970,336.150,130.760,62.910,46.940,265.870,92.820,103.010,39.620,314.850,203.510,173.470,283.760,470.410,359.070,31.740,243.080,184.780,103.140,216.250,79.520,16.680
3388.000,2562.000,154.500,1553.500,8372.000,4350.000,40680.000,5426.000,36180.000,5832.000,2963.000,23960,3346.000,3274.333,7303.000,4102.000,4846.000,4121.000,2563.000,5144.000,1728.000,4430.000,2030.000,3129.000,4550,1522.000,2321.500,6828.000,2538.500,3486.000,190.900,430.520,521.350,153.500,275.580,65.250,198.310,167.810,157.570,330.590,131.100,63.000,47.430,265.770,92.500,103.020,39.790,309.410,202.800,173.690,283.820,462.380,355.940,31.420,240.090,186.280,101.490,216.540,78.550,16.470
3403.000,2577.000,152.800,1563.500,8730.000,4328.000,41120.000,5377.000,36830.000,5952.000,3031.000,24220,3331.000,3263.333,7262.000,4134.000,4787.000,4111.000,2556.000,5203.000,1731.500,4446.000,2030.000,3151.000,4628,1561.000,2353.500,6842.000,2555.500,3503.000,186.880,427.000,516.830,149.700,274.230,64.840,196.920,165.490,156.940,326.890,131.090,62.090,46.600,257.930,91.400,100.660,39.430,306.500,199.390,170.670,278.570,458.150,350.700,30.080,235.460,172.210,99.510,212.240,78.930,15.950
3393.000,2530.000,152.600,1571.000,8515.000,4302.000,40310.000,5444.000,35790.000,5914.000,3116.000,23940,3328.000,3263.000,7231.000,4134.000,4748.000,4087.000,2538.000,5160.000,1734.000,4456.000,2025.000,3145.000,4591,1565.500,2334.000,6853.000,2545.000,3516.000,189.980,430.160,508.170,146.970,274.490,65.380,200.710,165.330,157.750,325.100,129.490,62.000,46.420,258.110,91.750,101.760,39.740,305.840,199.690,170.890,272.290,461.180,348.900,30.720,238.180,174.520,99.670,213.330,81.120,16.030
3450.000,2511.000,155.800,1590.500,8609.000,4346.000,40830.000,5627.000,35630.000,5949.000,3178.000,23540,3380.000,3308.000,7384.000,4131.000,4807.000,4071.500,2538.500,5349.000,1745.000,4452.000,2035.500,3164.000,4605,1569.500,2318.000,6935.000,2528.500,3558.000,189.980,430.160,508.170,146.970,274.490,65.380,200.710,165.330,157.750,325.100,129.490,62.000,46.420,258.110,91.750,101.760,39.740,305.840,199.690,170.890,272.290,461.180,348.900,30.720,238.180,174.520,99.670,213.330,81.120,16.030
3448.000,2516.000,153.800,1628.000,8722.000,4331.000,40890.000,5495.000,35500.000,5979.000,3189.000,23475,3387.000,3368.333,7404.000,4151.000,4764.000,4087.500,2531.500,5364.000,1749.000,4428.000,2027.500,3168.000,4565,1562.500,2281.500,6959.000,2479.500,3543.000,189.990,430.320,503.680,144.380,270.980,65.040,199.500,163.110,159.040,328.700,126.090,61.820,46.280,253.540,92.000,102.440,39.360,300.190,199.180,169.660,269.830,459.810,346.470,31.060,237.250,175.080,98.680,210.370,82.090,15.380
3390.000,2499.000,152.000,1637.000,8964.000,4276.000,40420.000,5452.000,35380.000,5889.000,3171.000,22945,3357.000,3346.667,7288.000,4113.000,4684.000,4032.500,2546.500,5361.000,1740.000,4411.000,2025.000,3132.000,4516,1535.500,2250.500,6808.000,2461.500,3445.000,190.290,429.170,484.720,144.440,268.860,64.920,198.110,161.650,156.900,325.910,125.900,61.700,46.080,249.370,91.670,100.880,39.100,296.370,197.070,167.050,271.620,457.170,338.110,30.130,235.940,171.650,97.560,210.070,81.270,14.890
3330.000,2530.000,152.200,1629.500,8758.000,4301.000,39580.000,5399.000,34500.000,5734.000,3140.000,22640,3290.000,3348.333,7159.000,4096.000,4692.000,3946.500,2520.500,5330.000,1730.500,4413.000,2030.500,3144.000,4442,1520.000,2251.500,6788.000,2443.500,3434.000,191.290,414.670,481.650,145.280,271.300,64.890,199.330,162.580,158.260,329.180,124.530,61.970,46.120,252.070,93.450,101.700,40.330,301.000,200.910,165.630,218.010,450.230,339.250,30.190,237.220,172.750,98.200,212.490,81.820,15.390
3401.000,2579.000,154.300,1658.000,9042.000,4337.000,40210.000,5578.000,33630.000,5855.000,3229.000,22945,3303.000,3430.000,7410.000,4173.000,4781.000,3985.000,2543.000,5429.000,1769.500,4452.000,2028.000,3214.000,4399,1548.500,2268.500,6840.000,2473.500,3511.000,192.250,415.130,495.370,146.670,272.460,65.760,202.630,164.540,162.300,334.870,125.540,62.930,46.500,258.890,95.050,103.910,41.150,305.850,202.190,166.850,234.440,456.520,338.520,30.850,240.000,177.610,100.140,215.700,82.160,16.220
3341.000,2617.000,155.000,1696.000,9095.000,4356.000,40930.000,5449.000,34210.000,5953.000,3313.000,23315,3360.000,3481.667,7530.000,4202.000,4812.000,4038.500,2559.500,5639.000,1765.500,4533.000,2033.000,3283.000,4434,1557.500,2291.500,6878.000,2496.500,3493.000,194.030,413.520,497.440,147.740,270.380,65.820,201.820,164.650,157.460,328.010,128.420,62.930,46.650,259.750,94.400,102.770,40.980,307.420,202.460,165.280,236.620,454.980,331.360,30.290,236.880,184.570,99.760,210.340,80.630,15.920
3298.000,2668.000,154.200,1683.500,9003.000,4374.000,40510.000,5433.000,34460.000,5947.000,3312.000,23300,3305.000,3446.667,7466.000,4192.000,4787.000,3916.500,2550.000,5534.000,1726.000,4570.000,2045.500,3209.000,4455,1577.000,2367.500,6792.000,2512.000,3498.000,194.350,416.070,505.490,147.800,272.420,66.600,199.160,167.010,156.130,328.260,128.710,63.940,47.420,262.720,94.740,103.330,41.560,307.370,207.230,165.810,234.860,455.300,327.570,30.030,237.250,188.620,98.610,209.640,80.340,16.110
3218.000,2687.000,152.500,1643.000,9420.000,4284.000,40740.000,5575.000,33540.000,5946.000,3192.000,23165,3243.000,3363.333,7291.000,4215.000,4814.000,3844.500,2470.000,5361.000,1668.000,4550.000,2059.500,3125.000,4353,1594.500,2360.500,6675.000,2575.000,3490.000,195.870,424.010,503.120,145.970,274.500,67.090,197.260,166.050,154.980,330.260,129.450,63.920,46.020,259.990,94.320,101.500,41.350,307.380,209.270,167.380,236.530,461.680,329.450,30.780,234.690,189.850,99.060,208.410,80.620,15.940
3273.000,2715.000,151.300,1650.500,9551.000,4286.000,40790.000,5773.000,34700.000,6060.000,3262.000,22645,3233.000,3386.667,7329.000,4203.000,4812.000,3818.500,2483.000,5425.000,1678.500,4529.000,2062.500,3112.000,4351,1586.500,2385.000,6649.000,2618.000,3476.000,194.480,424.520,501.920,146.420,277.040,67.150,196.910,168.470,155.930,331.100,130.520,64.150,46.230,260.720,95.720,101.210,41.330,305.690,208.450,168.200,242.760,458.100,328.290,30.420,233.350,191.420,98.220,209.710,80.250,15.860
3219.000,2685.000,150.000,1622.500,9496.000,4263.000,41080.000,5829.000,34460.000,6111.000,3270.000,22470,3247.000,3395.000,7352.000,4232.000,4757.000,3842.500,2474.000,5442.000,1667.500,4561.000,2054.000,3108.000,4329,1590.000,2432.000,6604.000,2643.500,3471.000,196.890,423.850,490.690,147.080,278.670,65.880,199.950,167.060,156.080,327.030,130.670,63.910,45.840,256.210,96.550,101.540,40.940,305.020,208.780,170.010,241.850,454.910,328.940,30.740,232.670,190.240,100.860,212.950,80.010,15.840
