AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
165.840,400.960,491.230,149.120,272.330,180.420,189.410,160.540,161.920,336.110,126.940,60.550,48.140,275.580,94.190,111.990,38.600,271.910,195.580,181.900,273.810,417.350,357.610,34.410,233.000,170.480,92.620,214.270,73.910,18.220
166.900,407.570,486.180,149.560,274.110,177.270,192.140,161.500,162.850,339.000,126.880,60.640,48.320,276.880,94.020,113.710,39.700,273.540,196.160,182.190,276.680,424.000,363.250,34.280,238.960,169.180,93.000,214.320,73.800,18.050
169.020,409.060,487.300,148.530,275.020,179.610,193.080,162.600,163.570,333.010,127.000,61.550,48.350,276.750,94.640,113.920,39.490,273.010,194.790,184.100,276.190,423.040,363.520,34.500,239.120,164.330,92.020,213.430,73.960,17.810
169.890,399.040,493.860,146.820,275.160,180.630,193.370,162.550,165.280,331.980,130.720,61.740,48.100,275.600,93.940,112.770,39.220,269.380,193.020,168.910,273.140,420.050,338.000,35.110,237.100,166.810,91.410,213.990,73.500,17.600
169.300,406.320,495.350,146.140,274.520,180.480,193.490,161.290,165.890,335.090,131.200,61.740,47.860,273.090,94.120,112.730,39.680,269.980,193.450,167.130,274.290,427.570,343.380,31.880,235.640,167.220,91.830,213.450,73.710,17.700
173.500,402.250,489.030,146.820,271.840,180.720,193.280,161.660,166.330,336.800,130.120,62.040,47.780,273.550,94.060,112.080,40.090,276.380,193.770,167.430,275.740,430.810,349.800,31.360,238.920,173.490,92.160,212.900,73.900,18.020
170.330,389.330,483.700,144.590,268.610,178.050,191.740,163.200,161.270,334.220,129.220,61.770,46.980,273.040,92.260,111.100,39.490,273.940,192.730,166.200,268.940,426.710,334.570,30.470,234.030,167.840,96.510,212.160,72.500,17.730
169.300,394.940,484.110,151.180,267.320,176.550,191.860,163.400,159.630,331.970,128.800,61.930,46.840,274.430,90.340,110.480,39.200,277.370,195.300,164.430,268.690,426.950,331.070,30.370,231.460,171.460,98.440,213.150,78.310,17.340
173.030,397.840,492.970,149.920,267.610,179.130,191.660,163.840,160.730,335.530,128.260,61.990,46.790,273.280,92.410,112.620,38.930,278.390,193.640,164.690,272.130,432.570,335.440,30.510,232.500,178.850,96.810,214.370,77.750,17.530
183.380,406.660,492.450,149.270,268.490,179.460,190.510,164.460,160.250,342.850,127.510,62.170,47.120,270.320,92.150,113.660,38.890,311.290,195.810,165.710,273.660,438.180,336.750,30.900,230.770,179.790,97.150,213.850,77.670,17.810
181.710,413.540,494.380,148.580,272.670,179.610,192.000,164.440,162.300,342.290,127.570,62.350,47.110,269.300,93.360,116.470,39.330,299.480,195.000,168.610,275.630,443.670,342.100,30.970,234.330,178.350,96.590,215.910,78.530,17.260
182.400,409.340,500.960,148.720,276.460,181.860,191.750,165.760,162.670,340.690,130.380,62.620,47.280,267.500,93.780,105.390,39.310,300.300,196.850,168.380,277.180,443.800,345.000,30.680,234.660,176.710,95.540,216.970,79.290,17.350
182.740,410.540,503.210,148.950,277.190,180.900,195.650,165.070,162.540,338.830,129.550,62.850,48.000,268.490,93.590,105.440,39.480,307.310,198.050,169.900,278.970,446.950,344.500,30.000,236.240,180.350,96.350,217.340,78.200,17.230
184.570,412.320,507.030,149.850,278.540,181.320,197.500,166.040,165.450,347.440,130.230,62.880,47.790,267.950,93.390,105.800,39.790,312.860,200.630,166.270,275.170,455.560,351.780,30.090,239.140,181.250,97.330,219.420,78.800,17.250
183.050,414.740,512.810,149.910,280.740,181.440,198.770,166.850,165.820,346.430,130.060,63.260,48.060,275.000,90.940,105.790,40.400,310.150,202.920,167.150,276.670,454.730,354.790,29.850,242.300,178.510,98.930,218.500,78.760,17.190
186.280,413.720,511.740,151.220,279.390,181.230,198.730,165.870,164.530,340.960,129.290,63.580,48.680,271.320,92.720,105.830,40.540,308.450,203.800,167.560,277.520,453.560,356.680,30.510,238.650,178.440,99.630,216.580,78.870,18.120
187.430,416.560,513.880,151.380,277.740,179.580,201.510,165.760,163.610,340.500,128.660,63.100,48.950,270.660,92.790,105.350,40.490,311.410,203.210,167.360,276.800,458.470,358.180,31.050,241.530,180.760,100.080,217.590,78.350,18.350
189.720,423.080,517.550,152.670,281.500,179.490,202.110,166.510,163.050,348.670,131.730,63.130,49.670,273.870,91.670,102.770,40.490,319.040,205.060,168.260,287.540,466.090,360.040,31.270,241.700,176.990,101.240,214.350,78.220,17.890
189.840,420.990,521.270,154.280,279.840,192.030,202.470,167.860,161.090,342.730,130.880,63.320,48.340,273.510,91.770,103.370,40.250,314.720,206.620,168.970,284.680,464.520,350.720,32.030,241.320,182.960,104.860,219.220,77.570,18.340
189.870,420.210,524.630,154.640,280.100,193.950,204.790,167.640,162.670,344.210,131.190,63.030,48.170,272.380,92.180,103.250,40.060,312.470,205.970,169.030,285.610,467.720,356.270,31.830,242.820,184.950,105.260,219.710,79.910,18.180
191.040,425.340,517.230,151.270,278.540,192.540,195.580,167.310,161.140,337.820,130.990,62.570,47.130,267.870,91.770,102.900,40.120,314.540,204.620,169.920,287.070,462.940,362.750,32.100,242.300,186.610,105.210,215.600,79.870,17.820
192.350,429.040,523.550,151.240,275.950,195.450,199.520,168.350,159.970,336.150,130.760,62.910,46.940,265.870,92.820,103.010,39.620,314.850,203.510,173.470,283.760,470.410,359.070,31.740,243.080,184.780,103.140,216.250,79.520,16.680
190.900,430.520,521.350,153.500,275.580,195.750,198.310,167.810,157.570,330.590,131.100,63.000,47.430,265.770,92.500,103.020,39.790,309.410,202.800,173.690,283.820,462.380,355.940,31.420,240.090,186.280,101.490,216.540,78.550,16.470
186.880,427.000,516.830,149.700,274.230,194.520,196.920,165.490,156.940,326.890,131.090,62.090,46.600,257.930,91.400,100.660,39.430,306.500,199.390,170.670,278.570,458.150,350.700,30.080,235.460,172.210,99.510,212.240,78.930,15.950
189.980,430.160,508.170,146.970,274.490,196.140,200.710,165.330,157.750,325.100,129.490,62.000,46.420,258.110,91.750,101.760,39.740,305.840,199.690,170.890,272.290,461.180,348.900,30.720,238.180,174.520,99.670,213.330,81.120,16.030
189.980,430.160,508.170,146.970,274.490,196.140,200.710,165.330,157.750,325.100,129.490,62.000,46.420,258.110,91.750,101.760,39.740,305.840,199.690,170.890,272.290,461.180,348.900,30.720,238.180,174.520,99.670,213.330,81.120,16.030
189.990,430.320,503.680,144.380,270.980,195.120,199.500,163.110,159.040,328.700,126.090,61.820,46.280,253.540,92.000,102.440,39.360,300.190,199.180,169.660,269.830,459.810,346.470,31.060,237.250,175.080,98.680,210.370,82.090,15.380
190.290,429.170,484.720,144.440,268.860,194.760,198.110,161.650,156.900,325.910,125.900,61.700,46.080,249.370,91.670,100.880,39.100,296.370,197.070,167.050,271.620,457.170,338.110,30.130,235.940,171.650,97.560,210.070,81.270,14.890
191.290,414.670,481.650,145.280,271.300,194.670,199.330,162.580,158.260,329.180,124.530,61.970,46.120,252.070,93.450,101.700,40.330,301.000,200.910,165.630,218.010,450.230,339.250,30.190,237.220,172.750,98.200,212.490,81.820,15.390
192.250,415.130,495.370,146.670,272.460,197.280,202.630,164.540,162.300,334.870,125.540,62.930,46.500,258.890,95.050,103.910,41.150,305.850,202.190,166.850,234.440,456.520,338.520,30.850,240.000,177.610,100.140,215.700,82.160,16.220
194.030,413.520,497.440,147.740,270.380,197.460,201.820,164.650,157.460,328.010,128.420,62.930,46.650,259.750,94.400,102.770,40.980,307.420,202.460,165.280,236.620,454.980,331.360,30.290,236.880,184.570,99.760,210.340,80.630,15.920
194.350,416.070,505.490,147.800,272.420,199.800,199.160,167.010,156.130,328.260,128.710,63.940,47.420,262.720,94.740,103.330,41.560,307.370,207.230,165.810,234.860,455.300,327.570,30.030,237.250,188.620,98.610,209.640,80.340,16.110
195.870,424.010,503.120,145.970,274.500,201.270,197.260,166.050,154.980,330.260,129.450,63.920,46.020,259.990,94.320,101.500,41.350,307.380,209.270,167.380,236.530,461.680,329.450,30.780,234.690,189.850,99.060,208.410,80.620,15.940
194.480,424.520,501.920,146.420,277.040,201.450,196.910,168.470,155.930,331.100,130.520,64.150,46.230,260.720,95.720,101.210,41.330,305.690,208.450,168.200,242.760,458.100,328.290,30.420,233.350,191.420,98.220,209.710,80.250,15.860
196.890,423.850,490.690,147.080,278.670,197.640,199.950,167.060,156.080,327.030,130.670,63.910,45.840,256.210,96.550,101.540,40.940,305.020,208.780,170.010,241.850,454.910,328.940,30.740,232.670,190.240,100.860,212.950,80.010,15.840
193.120,427.870,495.000,147.130,275.040,200.880,199.610,167.350,156.740,332.560,131.490,63.590,45.850,253.810,96.000,102.740,40.410,304.720,210.740,170.380,241.840,453.550,329.610,30.910,232.440,190.120,100.660,213.000,79.880,15.940
207.150,432.680,496.220,146.760,274.670,200.190,194.360,167.480,156.490,335.720,131.840,63.550,45.770,254.280,95.870,100.870,40.420,300.700,209.480,169.320,240.990,444.270,327.310,30.920,224.530,185.500,101.320,209.410,79.660,15.930
213.070,441.060,493.070,145.410,270.320,198.930,191.530,165.180,154.220,344.140,130.200,62.880,45.620,254.480,93.680,100.800,39.770,301.080,208.500,169.000,235.800,448.700,328.730,30.760,224.040,182.670,101.210,207.260,80.530,15.540
214.240,441.580,497.300,145.450,271.190,200.100,193.660,166.410,152.840,347.880,129.370,62.990,45.520,253.700,94.180,100.090,39.780,298.500,208.630,169.120,229.030,446.350,326.360,30.460,222.190,180.700,101.540,207.070,80.080,15.450
212.490,442.570,497.120,145.540,270.660,201.060,193.780,166.790,152.570,346.840,129.480,62.550,45.680,253.580,93.390,99.970,39.670,298.620,208.530,169.210,231.940,446.460,321.470,30.450,224.820,177.270,100.900,205.850,79.660,15.550
216.670,448.370,489.230,145.950,271.170,202.260,194.980,167.500,153.190,349.500,127.500,62.620,45.690,253.510,95.000,101.520,39.460,303.280,211.950,169.500,230.480,450.180,322.400,30.980,228.270,178.390,100.530,208.130,80.420,15.150
214.290,446.340,481.050,145.650,273.620,202.800,197.000,168.560,153.330,353.870,127.990,62.630,45.970,250.790,94.780,101.500,40.080,305.990,212.870,170.550,231.810,457.430,325.140,30.630,229.310,174.990,100.770,208.510,80.720,16.110
214.290,446.340,481.050,145.650,273.620,202.800,197.000,168.560,153.330,353.870,127.990,62.630,45.970,250.790,94.780,101.500,40.080,305.990,212.870,170.550,231.810,457.430,325.140,30.630,229.310,174.990,100.770,208.510,80.720,16.110
209.680,445.700,484.520,147.780,276.820,204.030,198.670,167.670,156.640,353.440,129.670,62.180,46.720,253.800,95.570,101.840,40.240,309.890,214.140,173.920,241.800,458.050,329.130,30.620,230.210,176.300,101.660,211.970,79.870,15.870
207.490,449.780,482.590,148.750,275.220,203.730,196.300,168.260,155.280,355.800,130.720,62.770,47.290,259.390,97.180,102.270,40.240,308.160,215.090,172.460,245.060,450.180,327.840,31.090,230.380,176.560,102.390,209.800,79.830,15.970
208.140,447.670,489.980,149.120,276.300,206.700,198.880,168.450,159.310,350.880,132.960,63.970,47.280,260.380,97.170,101.980,41.170,318.150,215.890,175.010,239.940,462.090,330.000,30.570,231.470,179.100,102.990,211.090,81.080,15.910
209.070,450.950,484.500,147.190,273.530,202.260,198.070,166.850,158.460,338.320,132.920,63.840,47.380,257.380,94.750,102.200,41.080,319.310,214.450,172.600,241.760,457.380,327.400,30.740,230.590,175.100,102.050,208.720,80.460,15.700
213.250,452.160,484.040,146.820,273.600,204.870,197.430,167.450,155.950,341.820,131.500,64.050,46.860,257.830,94.060,102.180,41.020,312.820,213.430,171.870,243.150,455.860,326.730,30.540,230.680,178.500,101.450,205.740,80.030,15.660
214.100,452.850,486.440,145.800,266.590,203.640,199.170,166.620,156.320,341.490,129.820,63.910,47.450,258.170,94.190,102.170,40.820,313.690,214.380,170.850,252.850,445.960,327.460,30.590,228.400,182.510,103.170,206.950,79.980,12.190
210.620,446.950,509.260,146.160,262.470,203.130,202.260,164.920,156.420,344.240,123.800,63.650,47.510,254.840,75.370,99.290,41.240,312.450,213.540,172.950,257.100,452.320,333.100,30.970,231.550,182.010,102.190,203.340,80.490,12.095
