AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
167.230,286.360,546.010,183.890,217.790,159.630,131.580,163.650,172.530,315.140,86.460,65.070,53.020,255.850,135.870,124.570,54.410,255.380,196.340,138.320,186.230,341.060,235.080,48.110,188.460,183.550,150.590,177.710,70.560,46.540
166.420,280.810,537.440,183.360,216.450,159.870,130.560,162.610,164.580,310.360,86.230,65.960,52.780,255.250,135.460,121.660,55.010,255.460,195.940,139.850,177.230,334.300,232.570,47.500,185.740,181.020,151.770,176.260,69.670,46.810
161.790,274.030,520.940,181.540,208.170,156.860,126.810,161.250,160.950,300.110,84.590,66.210,51.360,250.170,129.070,118.270,51.910,250.350,190.630,138.250,171.430,319.770,216.300,46.540,180.540,176.920,149.170,173.110,67.290,45.540
162.880,280.720,524.270,186.010,209.950,156.940,126.770,162.550,157.490,304.940,85.440,65.250,51.940,252.880,127.940,119.950,50.280,252.170,191.820,139.100,174.570,321.420,216.700,47.060,184.100,175.910,148.600,174.440,67.800,45.390
156.800,270.220,513.780,184.680,201.100,155.300,123.020,159.790,156.530,299.960,84.480,65.940,50.900,248.580,120.520,115.770,49.410,249.870,187.670,136.190,170.080,313.120,210.300,45.520,178.650,167.040,144.220,172.660,66.170,44.870
156.570,283.220,513.810,182.100,214.110,154.240,121.420,159.360,156.240,301.600,84.410,65.050,49.310,247.140,121.240,115.210,48.460,248.790,186.350,135.060,174.680,313.230,213.960,45.220,177.630,154.460,144.210,173.550,66.190,44.230
163.640,289.630,524.420,183.460,220.660,156.210,123.340,163.410,161.790,311.760,88.580,65.560,50.630,254.190,127.050,115.290,48.400,238.130,189.920,135.740,185.740,318.410,212.440,46.840,181.980,154.220,147.140,174.500,67.580,44.530
157.650,277.520,508.550,180.460,213.130,152.990,119.360,160.550,156.670,300.400,88.690,66.190,48.980,249.160,124.700,111.630,46.300,233.190,193.510,132.210,175.940,305.490,210.540,43.590,174.710,148.840,144.220,171.060,65.930,42.400
157.960,284.470,501.150,178.640,211.530,151.980,120.450,158.380,159.750,306.970,87.650,64.610,49.860,246.640,126.080,113.500,46.230,230.920,196.870,133.040,177.570,310.420,212.070,44.960,171.620,148.610,145.910,170.090,65.900,42.520
159.480,281.780,499.620,178.290,208.560,152.510,123.030,156.210,162.490,304.960,87.100,63.440,49.920,245.870,122.860,113.550,47.170,232.190,197.040,132.520,178.360,314.660,213.620,45.060,172.110,153.580,148.080,171.760,66.380,42.940
166.020,289.980,507.620,180.200,214.520,154.620,127.100,157.360,167.590,315.310,88.520,63.080,51.580,254.320,126.060,116.190,48.370,236.100,205.850,137.400,185.480,324.110,222.590,46.540,177.820,156.970,154.230,175.450,68.780,44.460
156.770,277.350,494.720,176.760,205.240,152.740,123.920,154.460,166.260,299.110,88.010,65.030,49.610,248.920,118.630,112.610,47.840,234.350,197.870,135.920,172.300,313.070,215.930,44.600,171.010,150.470,149.460,172.010,66.140,43.780
157.280,274.730,499.620,176.370,202.820,149.560,123.720,156.000,170.690,294.310,88.390,64.510,49.330,250.780,114.490,110.290,48.270,236.500,195.430,137.670,169.700,312.960,214.650,44.300,167.150,148.900,149.530,171.640,65.420,43.990
152.060,264.580,486.420,177.330,193.000,151.310,121.860,155.610,159.250,297.030,87.640,64.740,48.960,247.490,111.210,106.980,48.620,239.240,193.960,134.440,163.600,308.890,206.290,43.070,161.020,133.310,152.380,171.920,64.330,43.850
154.510,269.500,488.010,177.090,193.580,149.180,118.890,154.790,160.780,291.160,87.810,64.610,49.550,245.680,109.490,107.680,48.130,240.710,194.770,129.130,167.150,305.060,202.990,44.010,161.830,132.950,149.120,172.990,63.320,43.310
146.500,260.550,486.150,176.130,196.720,147.620,118.140,152.610,163.160,282.960,89.190,64.010,48.650,244.430,107.920,105.210,47.880,240.640,192.020,130.750,161.270,301.550,205.210,42.830,159.390,129.390,146.410,172.380,63.380,43.350
142.560,255.350,478.800,177.870,193.970,147.480,118.040,151.990,164.710,289.690,90.830,64.310,48.290,244.190,107.900,104.310,48.060,244.720,192.920,132.900,160.420,299.410,203.030,42.840,153.270,123.140,149.590,173.370,63.250,43.160
147.110,261.120,485.400,176.850,199.230,148.050,119.090,153.620,167.870,296.030,90.410,64.510,49.560,245.040,113.010,107.330,48.180,243.400,193.530,133.600,166.910,306.990,204.330,43.600,158.750,127.200,149.300,172.780,64.140,43.550
145.540,261.500,489.220,178.080,197.810,148.210,118.260,155.120,173.010,295.990,92.320,65.720,49.000,244.040,112.600,105.180,49.040,243.870,193.960,135.030,164.120,303.440,207.190,43.080,156.430,124.050,150.500,174.500,64.130,44.150
149.240,266.820,492.530,178.820,204.000,131.350,122.180,154.680,174.030,300.950,93.000,65.960,50.600,241.630,115.900,108.640,48.940,245.350,199.060,138.370,163.730,312.970,213.090,44.400,161.850,132.050,152.340,177.390,66.410,44.940
140.820,254.080,471.380,175.500,199.990,122.430,120.090,145.040,168.060,285.180,92.100,65.780,48.360,231.050,109.370,104.300,48.890,243.960,193.870,132.940,157.330,306.730,207.940,42.350,156.100,125.520,148.930,174.320,64.280,41.170
137.350,253.140,478.550,173.940,197.370,119.070,118.310,141.700,166.860,287.760,92.090,61.200,41.720,229.000,106.440,103.140,49.100,244.770,192.650,129.660,155.600,308.200,206.760,42.010,154.000,127.140,146.960,169.300,64.320,40.610
137.590,252.560,485.730,176.980,199.030,119.200,117.340,141.790,167.820,287.190,93.550,60.000,42.940,233.910,108.000,102.420,49.530,247.500,189.750,128.480,159.650,306.800,197.820,41.650,153.240,120.700,143.830,168.240,63.850,40.960
143.110,260.650,492.080,179.440,207.560,122.600,124.600,145.050,171.720,286.030,93.830,60.980,43.350,238.000,108.630,105.830,49.670,249.040,189.580,131.170,160.320,316.610,204.150,42.000,159.040,124.070,144.380,172.100,65.470,42.150
140.360,259.620,497.560,181.400,202.630,124.130,126.360,147.630,172.640,287.920,94.640,62.860,43.770,244.520,107.290,101.590,50.680,251.890,189.960,133.800,156.930,313.950,205.650,41.670,155.630,119.400,145.750,173.910,64.640,42.080
140.520,262.520,498.090,179.620,203.840,123.370,127.240,145.210,175.410,293.570,93.750,64.020,44.000,244.010,108.200,103.260,51.240,253.010,190.440,134.390,159.650,314.900,209.310,42.200,160.510,122.060,145.790,173.590,65.410,42.460
143.780,265.900,502.230,179.460,208.550,126.000,129.440,146.480,176.590,302.810,92.310,64.070,44.990,248.090,112.940,105.610,50.990,253.050,193.100,136.890,162.460,323.630,212.990,43.480,165.370,127.730,147.040,174.870,67.370,43.040
149.640,273.240,507.110,181.090,212.880,128.480,131.270,148.720,178.280,308.460,93.080,64.300,45.620,251.870,115.990,109.320,51.400,255.260,196.350,139.270,165.100,328.580,217.140,44.550,169.600,132.230,149.510,177.830,68.360,43.710
149.640,273.240,507.110,181.090,212.880,128.480,131.270,148.720,178.280,308.460,93.080,64.300,45.620,251.870,115.990,109.320,51.400,255.260,196.350,139.270,165.100,328.580,217.140,44.550,169.600,132.230,149.510,177.830,68.360,43.710
148.840,271.870,496.780,179.530,212.170,128.630,132.230,147.880,174.660,302.750,92.030,64.680,45.050,252.210,118.850,110.440,51.290,256.740,193.620,138.840,160.240,326.850,215.850,44.420,168.820,131.400,149.290,179.040,67.850,43.830
148.710,272.420,492.550,177.710,209.930,125.450,129.910,145.640,176.320,297.190,91.140,63.380,45.230,249.280,118.680,109.190,51.400,253.420,191.910,139.430,176.070,321.850,217.570,44.110,165.760,130.650,146.420,176.290,67.420,43.260
151.210,274.580,492.260,177.150,215.050,127.510,132.000,147.210,176.000,305.870,90.000,63.070,45.790,250.380,123.410,110.870,51.290,248.280,197.040,140.150,188.400,324.250,220.000,44.840,169.140,140.500,148.180,178.060,68.820,43.430
145.380,270.020,485.610,176.420,212.650,125.320,130.160,145.890,177.600,305.080,89.910,63.730,45.250,248.360,120.950,108.670,50.810,248.450,194.820,141.180,184.910,318.680,222.900,43.390,166.830,139.250,145.970,174.190,66.920,43.140
146.140,268.750,490.180,176.400,212.940,124.870,129.730,145.320,176.830,303.890,89.840,62.970,45.330,248.070,120.230,107.830,51.240,245.440,195.190,142.880,182.870,320.510,223.630,43.340,167.020,139.240,146.210,176.980,67.670,43.390
148.710,272.500,497.100,178.340,214.500,123.370,130.070,146.940,180.200,301.770,90.480,62.870,45.570,248.940,121.670,107.790,51.650,246.410,197.620,142.780,187.150,321.510,227.100,43.530,168.690,140.820,146.870,178.640,67.970,43.000
147.960,270.410,493.530,177.280,213.500,122.300,128.000,145.110,181.130,297.530,89.480,63.250,44.920,245.610,122.400,107.340,51.550,245.480,194.520,140.830,189.190,314.680,229.800,41.230,165.960,139.630,145.420,175.970,67.640,42.600
142.640,264.790,489.430,173.710,206.110,121.020,125.310,142.490,177.520,299.860,88.000,62.890,44.260,242.160,118.600,103.300,50.940,241.750,192.010,137.960,187.110,304.220,223.670,40.010,160.980,133.730,144.180,156.710,66.120,41.720
137.130,252.990,484.630,172.550,199.510,121.700,119.550,141.950,175.400,289.240,87.180,61.800,43.490,237.380,114.730,99.400,50.820,240.010,186.280,136.190,178.450,287.020,215.180,39.180,154.420,127.000,137.650,171.530,63.530,41.540
131.880,242.260,469.700,170.810,192.260,119.410,115.990,138.150,167.330,283.160,85.000,61.410,43.240,238.470,110.440,95.710,49.590,236.770,184.420,135.110,166.030,283.320,206.880,37.770,146.290,115.860,136.370,169.300,60.870,40.280
132.760,244.490,461.750,168.190,193.520,119.460,114.060,133.840,167.550,278.670,84.500,61.340,42.910,238.760,110.720,94.220,49.160,235.700,183.280,135.720,164.450,282.540,206.690,37.930,144.600,122.160,135.250,167.710,60.370,40.200
135.430,251.760,464.330,169.990,196.160,119.380,115.410,132.510,164.260,279.730,84.630,59.230,43.800,238.900,113.440,95.880,49.150,235.580,184.970,137.060,168.550,290.070,206.000,38.650,146.220,133.720,134.330,166.310,60.350,40.730
130.060,244.970,456.090,170.080,189.050,120.620,113.430,133.320,155.480,273.460,84.890,59.670,43.320,235.190,107.120,94.280,48.840,230.710,179.880,135.670,159.850,284.980,194.790,37.340,137.500,133.360,130.940,165.540,56.780,39.670
131.560,247.650,452.060,169.460,190.010,118.290,113.030,132.360,148.380,270.730,84.620,59.070,43.390,234.380,107.340,94.340,49.030,234.720,179.700,135.020,163.260,279.790,192.640,36.970,144.180,136.800,129.840,161.380,56.290,39.320
131.560,247.650,452.060,169.460,190.010,118.290,113.030,132.360,148.380,270.730,84.620,59.070,43.390,234.380,107.340,94.340,49.030,234.720,179.700,135.020,163.260,279.790,192.640,36.970,144.180,136.800,129.840,161.380,56.290,39.320
135.870,253.740,480.320,173.010,194.390,122.170,115.830,136.370,154.590,269.200,88.030,59.430,44.140,239.590,108.680,93.290,50.650,238.410,180.510,137.850,166.830,284.810,196.370,37.730,144.760,136.750,130.010,161.880,56.860,40.100
135.350,253.130,489.680,175.740,193.820,120.690,115.180,138.500,147.870,268.980,89.160,60.700,43.570,243.060,104.920,93.500,50.790,240.140,177.730,137.080,167.450,284.540,187.830,37.380,144.390,137.160,130.400,162.630,55.910,40.450
138.270,258.860,499.810,179.660,196.640,123.620,113.920,142.300,142.430,275.420,92.000,61.150,42.930,243.580,108.000,94.300,52.090,243.090,174.570,138.440,173.050,286.170,178.670,37.410,141.650,133.970,130.150,163.150,55.350,40.890
141.660,267.700,495.640,182.290,205.510,123.720,117.320,144.350,144.770,283.000,93.130,61.880,44.100,247.900,112.910,97.780,50.960,245.370,180.020,142.060,185.920,302.750,185.490,38.610,146.150,141.530,134.330,159.770,58.550,41.650
141.660,264.890,505.660,182.120,203.560,124.120,116.380,143.250,147.570,282.690,94.410,63.040,43.770,247.030,110.500,96.610,50.960,244.850,178.290,142.800,181.310,300.780,187.590,38.630,144.290,138.720,132.800,166.720,57.570,42.190
137.440,256.480,508.440,176.940,198.120,122.370,115.820,140.920,149.940,270.150,91.890,62.910,43.060,242.830,102.780,95.920,50.460,243.510,175.950,141.860,171.460,299.490,187.440,37.780,142.190,138.700,130.330,167.490,57.330,40.960
139.230,260.260,515.710,176.990,199.500,121.920,115.300,142.200,146.980,273.870,92.510,62.280,42.880,247.740,103.250,95.650,50.940,245.430,173.200,140.710,170.610,303.280,183.480,37.290,139.470,138.450,129.770,167.470,56.330,40.870
136.720,256.830,513.630,177.510,196.890,121.580,112.610,143.790,144.780,274.270,91.170,62.730,42.640,246.880,102.200,94.400,50.750,243.300,173.810,141.190,165.040,297.020,178.760,37.410,138.620,136.720,129.410,165.800,55.580,37.900
