AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
30.133,53.360,119.710,101.370,78.510,57.960,65.210,77.020,89.890,123.630,54.870,42.730,29.140,112.620,65.560,115.040,46.400,160.580,102.940,140.550,78.140,189.890,71.970,34.710,74.220,147.180,157.610,114.290,152.700,83.880
29.875,52.640,117.780,101.030,77.580,57.240,64.250,76.380,90.880,123.640,54.660,42.790,28.850,112.250,65.515,113.740,46.880,158.180,103.280,140.080,77.710,187.500,72.990,34.030,73.260,148.070,157.210,112.890,155.010,84.680
30.295,53.240,118.690,102.170,75.220,57.610,65.540,76.600,94.960,124.410,55.110,42.350,28.770,112.110,65.595,115.040,46.780,162.310,104.180,140.370,79.200,189.680,74.340,33.860,73.940,148.400,159.920,113.870,154.770,86.550
30.642,54.150,117.660,101.960,77.900,58.110,65.780,77.050,98.140,125.660,55.110,42.240,28.610,112.080,65.700,115.540,46.450,162.460,103.650,141.880,78.630,190.690,74.750,34.110,74.030,148.090,158.750,113.690,155.940,88.230
30.500,54.400,114.640,101.940,78.350,58.370,65.850,77.060,96.770,125.380,55.530,42.160,28.470,112.400,65.180,113.250,46.140,161.880,103.370,141.630,78.390,191.650,74.550,34.310,74.070,148.190,158.910,114.080,154.140,87.480
30.230,54.380,116.230,102.330,79.260,58.610,66.440,76.390,94.550,125.720,55.050,41.970,28.430,112.850,65.930,113.000,46.200,161.220,103.600,139.890,78.710,192.020,74.220,34.150,73.930,147.970,158.990,113.970,154.830,85.950
30.265,54.920,114.810,101.920,78.750,58.780,68.460,75.570,94.030,125.980,54.610,42.330,28.450,113.310,65.890,115.670,45.780,160.460,104.000,138.250,79.410,199.170,73.840,34.000,74.300,147.940,159.260,113.100,155.520,84.670
30.142,54.160,114.260,100.840,78.040,58.490,67.390,75.400,92.320,124.500,54.240,41.960,28.180,112.930,65.240,116.420,45.300,159.630,102.710,135.310,78.220,196.760,71.890,33.840,73.420,145.980,157.470,112.830,155.100,83.480
29.192,53.510,115.890,101.450,79.480,58.680,67.680,75.770,93.230,125.260,54.430,41.540,27.980,113.220,65.000,117.420,45.100,158.370,102.400,135.470,78.250,197.810,72.430,33.350,73.370,145.150,157.590,114.050,155.130,83.530
29.027,53.650,114.540,101.860,79.180,57.580,67.350,75.960,92.190,124.710,53.720,41.770,27.820,113.850,63.710,116.520,45.320,156.860,103.260,135.020,78.710,197.390,71.910,33.210,72.910,144.990,159.050,114.380,155.100,81.820
28.930,53.320,112.820,100.270,78.310,56.950,66.000,74.660,89.860,123.810,53.030,42.040,27.830,112.110,62.990,116.210,44.830,150.980,101.970,133.040,78.300,192.770,68.660,32.860,71.980,142.540,156.300,112.310,151.290,80.400
28.085,52.840,111.410,99.880,78.110,56.420,65.560,73.960,88.680,120.000,53.030,41.580,26.210,109.970,60.930,114.840,44.230,151.550,101.080,131.750,75.600,190.390,69.630,32.400,71.200,142.590,155.650,112.000,153.420,79.170
28.544,53.765,113.820,101.220,78.900,57.870,66.510,75.300,91.450,120.840,53.700,41.380,26.790,111.060,61.730,115.920,45.040,154.500,102.960,133.710,76.260,192.160,70.390,32.110,71.660,144.420,158.210,112.890,154.950,81.840
28.422,52.970,114.390,101.500,78.830,59.920,66.130,75.070,91.030,126.180,53.710,41.960,26.810,110.940,61.290,116.130,45.080,157.600,102.290,133.820,77.240,190.570,69.390,32.100,71.110,146.080,157.030,112.740,154.950,82.970
29.323,53.850,117.250,102.670,80.460,60.930,67.450,75.900,92.210,126.540,54.230,41.670,27.120,112.530,62.890,118.140,45.380,160.920,104.060,135.820,77.350,193.660,70.320,32.640,72.150,148.280,157.390,114.680,159.480,84.580
29.695,53.940,110.630,102.490,80.150,60.700,67.660,76.220,90.830,126.860,54.280,42.280,27.370,113.300,62.890,118.710,45.760,159.490,105.040,136.740,80.640,193.030,70.020,33.160,72.740,149.240,158.380,115.020,159.960,82.830
29.825,54.190,112.970,102.480,80.190,60.070,67.540,75.820,89.010,130.210,54.100,43.110,27.570,113.910,66.325,120.070,45.390,159.910,105.630,138.500,80.990,191.470,71.140,34.300,72.420,149.400,158.950,115.830,159.960,81.830
29.438,54.190,112.160,102.770,80.110,60.260,66.880,75.970,90.010,132.500,54.010,42.430,27.430,114.470,66.230,119.420,44.990,162.470,104.590,138.460,80.780,189.190,71.020,34.660,72.240,148.340,158.650,115.630,159.000,81.910
29.720,54.250,113.190,102.040,79.790,59.920,66.780,76.450,91.350,133.600,53.480,42.960,27.270,114.280,66.255,117.950,45.190,162.780,103.170,138.600,80.390,188.670,71.400,34.480,71.630,148.650,157.750,115.440,160.140,82.930
29.508,53.690,114.410,101.960,79.560,60.240,66.860,75.900,90.870,134.650,53.720,43.360,27.240,114.400,67.065,118.670,44.920,163.950,103.630,138.000,80.410,189.150,71.490,34.360,71.690,147.430,157.630,114.800,155.760,83.400
29.508,53.690,114.410,101.960,79.560,60.240,66.860,75.900,90.870,134.650,53.720,43.360,27.240,114.400,67.065,118.670,44.920,163.950,103.630,138.000,80.410,189.150,71.490,34.360,71.690,147.430,157.630,114.800,155.760,83.400
29.453,53.930,114.340,102.370,79.840,59.890,67.170,75.700,90.370,134.740,53.960,43.360,27.320,114.230,67.165,115.130,45.230,163.520,104.060,138.460,79.970,190.470,71.220,34.450,71.850,146.950,157.990,114.850,156.030,84.180
29.575,54.350,112.710,101.240,79.010,58.840,66.680,74.840,91.320,133.880,53.010,43.150,27.250,114.160,66.140,113.470,45.450,161.100,103.950,139.420,79.690,190.020,72.650,34.460,71.640,145.450,156.580,114.570,156.390,84.030
29.335,55.220,116.260,102.360,79.910,58.990,67.610,75.940,92.480,134.430,54.570,42.620,27.570,114.450,66.655,115.390,45.580,161.980,104.150,141.280,81.010,193.070,71.560,34.770,72.200,147.740,156.900,115.680,160.260,83.990
29.070,55.210,117.640,102.050,79.040,58.350,66.660,75.790,90.250,133.810,53.820,42.890,27.440,113.720,66.325,114.000,44.920,160.520,103.100,139.700,80.880,190.260,71.030,35.090,71.200,146.960,155.700,114.710,156.870,83.310
28.800,54.200,115.000,100.790,78.290,59.040,65.800,75.740,88.850,130.930,52.590,42.770,26.950,113.390,64.560,111.890,44.560,154.650,102.400,138.920,79.930,185.200,69.640,34.830,70.420,145.560,154.380,111.290,155.580,81.940
29.758,55.910,117.740,102.950,80.400,59.660,67.890,77.830,89.710,134.530,53.640,42.460,27.480,116.200,66.165,114.240,45.710,161.430,104.550,140.430,82.140,189.990,69.980,34.040,71.100,148.500,158.220,114.060,159.930,84.620
29.570,55.810,115.910,103.320,79.550,60.500,67.000,78.370,87.280,133.930,53.680,43.290,27.490,116.420,65.800,113.830,46.060,158.300,104.180,139.550,80.680,185.490,68.360,34.935,70.610,148.450,157.750,113.590,156.090,84.870
29.558,55.790,115.880,102.420,79.070,59.610,65.960,77.750,86.440,133.840,53.470,43.200,27.150,116.530,65.850,112.480,45.700,159.350,102.660,138.050,81.080,182.920,66.540,34.985,69.910,144.990,156.790,112.370,152.700,83.660
28.905,54.980,115.050,102.150,77.880,59.130,65.460,77.700,87.600,131.900,52.820,43.010,26.730,116.580,64.420,111.470,45.360,157.890,101.890,136.610,79.710,180.710,65.910,34.750,69.860,144.240,156.050,111.040,170.910,83.340
29.043,55.270,116.210,102.640,78.120,59.560,65.610,77.790,89.300,132.540,53.690,42.660,26.770,117.200,64.320,110.760,45.320,159.670,101.760,136.780,79.380,182.110,66.380,34.810,70.110,146.410,157.520,110.990,164.730,83.420
28.295,54.060,115.980,101.680,76.110,59.360,64.070,77.780,86.440,130.440,52.150,42.760,26.160,116.080,63.145,108.040,44.820,155.150,98.230,134.570,76.870,176.560,65.430,34.770,68.860,144.620,154.830,109.760,160.110,81.710
28.120,55.140,115.850,102.150,76.870,60.390,64.270,78.290,89.330,132.010,52.200,42.270,26.490,116.260,63.930,109.350,45.450,158.110,98.980,135.930,76.990,176.400,66.120,34.270,68.830,143.000,157.630,111.030,153.870,82.560
27.622,55.200,117.610,104.130,78.620,59.640,66.100,79.680,92.760,131.290,52.900,42.450,26.850,116.930,64.305,112.160,45.550,162.615,98.470,137.790,77.370,182.010,66.750,34.470,70.150,146.530,148.130,113.180,151.710,82.110
27.835,56.130,118.830,105.250,79.860,60.300,67.530,80.990,93.440,132.900,54.020,43.070,27.235,117.840,65.465,113.790,46.510,164.580,104.080,139.290,78.890,186.210,67.720,35.180,70.710,148.110,149.950,114.540,152.160,84.710
27.245,55.700,119.220,103.640,78.690,58.980,66.280,80.290,90.540,131.350,52.660,43.840,26.720,117.500,65.110,112.010,46.100,161.430,102.310,136.750,78.430,182.610,64.900,35.300,69.570,145.560,148.850,113.270,150.750,83.340
26.508,54.130,115.820,101.950,76.320,58.850,64.400,78.130,89.810,130.290,51.640,43.490,26.270,116.660,64.260,107.720,45.560,158.800,101.830,134.900,77.030,175.490,65.110,34.910,67.870,139.580,146.920,110.130,148.890,82.510
26.832,54.830,117.410,101.580,77.170,59.550,65.540,78.950,89.240,131.310,51.870,42.500,26.635,117.690,64.900,106.590,45.900,159.280,102.600,135.500,77.290,177.750,65.240,33.865,68.400,140.900,147.480,110.940,152.910,84.890
26.808,55.350,117.440,102.710,77.380,60.540,65.680,79.600,90.270,131.880,52.100,42.780,26.890,117.720,65.925,106.740,46.340,162.300,104.160,137.930,77.860,180.050,68.410,34.240,68.850,142.380,148.970,112.480,154.500,86.010
27.152,55.820,118.690,103.490,78.560,61.090,66.730,79.920,93.810,133.110,52.980,43.290,27.400,118.800,64.355,105.560,46.950,162.720,104.960,138.540,78.040,182.950,69.890,34.730,69.970,144.060,151.160,113.210,157.590,86.050
27.008,55.670,118.340,103.720,78.260,60.830,66.600,79.790,92.050,132.900,52.850,43.670,27.380,118.570,63.180,105.860,46.710,163.550,104.650,138.250,77.830,182.470,69.380,35.000,70.160,143.530,151.190,113.270,156.930,86.460
27.008,55.670,118.340,103.720,78.260,60.830,66.600,79.790,92.050,132.900,52.850,43.670,27.380,118.570,63.180,105.860,46.710,163.550,104.650,138.250,77.830,182.470,69.380,35.000,70.160,143.530,151.190,113.270,156.930,86.460
26.705,55.950,118.330,103.220,78.530,60.750,66.380,79.920,90.360,132.680,52.840,43.540,27.310,118.750,63.810,107.250,46.750,161.730,104.330,137.610,78.200,181.620,68.580,34.980,69.760,144.540,151.220,113.480,156.690,85.840
27.185,56.550,119.820,104.030,79.210,61.610,67.070,80.360,91.250,133.700,53.340,43.490,27.770,120.070,64.260,107.080,47.210,164.440,105.340,139.780,79.440,183.530,69.190,34.930,70.550,147.350,152.890,115.020,158.370,86.820
26.830,56.310,118.920,103.780,78.350,61.680,66.590,80.070,90.090,133.350,53.250,43.710,27.530,119.430,63.250,106.340,46.770,163.290,104.460,139.340,79.140,182.010,68.690,35.440,70.160,146.410,151.910,114.290,154.980,86.390
26.315,55.480,117.640,102.720,77.550,61.300,66.030,79.410,89.960,132.250,52.820,43.570,27.155,118.140,62.500,105.080,46.220,162.330,103.570,137.620,78.400,180.230,67.960,34.990,69.550,144.590,150.640,112.860,154.440,85.155
