AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
234.400,453.960,515.370,149.240,268.450,208.830,210.050,164.580,158.040,358.460,128.120,63.410,47.400,251.530,71.310,96.870,40.790,330.150,215.720,182.880,252.860,492.230,345.770,34.460,244.000,179.110,102.720,213.400,80.200,11.700
234.820,449.520,548.870,151.010,269.250,209.970,213.620,166.950,157.770,369.120,125.440,64.270,47.420,257.270,72.810,98.470,41.450,333.140,218.470,185.810,256.030,503.020,360.580,34.340,249.630,186.050,103.310,217.790,82.210,11.730
228.880,443.520,573.280,156.580,272.700,213.090,216.870,169.440,161.230,371.890,125.890,65.210,48.520,261.000,73.070,97.310,42.030,335.670,220.210,187.450,251.220,502.180,357.800,34.460,249.960,184.840,104.640,220.800,81.930,11.850
224.180,440.370,564.340,155.420,269.150,212.460,209.980,168.440,161.970,366.080,124.250,65.190,48.040,259.520,72.380,96.790,42.070,330.970,217.670,185.220,247.350,486.210,356.030,34.870,249.200,180.230,104.020,220.600,80.350,11.360
224.310,437.110,565.330,154.690,265.460,212.250,209.780,167.960,159.150,363.360,125.770,65.290,47.320,257.280,72.700,95.740,41.620,331.290,214.610,183.250,247.630,484.930,347.630,32.980,242.380,179.670,103.920,203.480,79.640,11.010
223.960,442.940,558.530,154.240,267.710,211.140,210.280,168.250,156.990,363.250,125.690,64.770,46.820,259.540,74.860,94.130,39.090,335.970,216.970,184.150,254.080,487.040,347.870,33.370,244.750,178.900,104.970,205.420,80.320,11.300
225.010,444.850,554.700,152.350,264.790,211.950,210.330,166.620,154.090,359.620,124.380,64.960,46.360,254.050,73.400,90.940,38.890,333.240,217.380,184.100,256.060,492.150,344.170,32.950,246.900,186.480,104.730,208.530,80.180,11.230
218.540,428.900,559.750,156.280,254.170,211.800,208.590,168.000,155.070,350.310,125.920,65.810,46.850,253.370,71.090,89.800,39.670,335.610,213.650,184.020,249.780,486.700,336.040,31.700,240.990,180.070,103.250,207.730,79.590,11.160
217.490,418.400,559.680,159.640,253.740,210.060,208.670,166.900,157.540,353.290,125.850,66.070,47.240,251.460,71.410,89.210,39.950,334.300,202.450,191.980,256.520,491.710,344.300,31.100,240.180,184.350,103.390,209.230,79.030,11.510
217.960,425.270,569.720,160.640,259.460,209.340,212.240,169.110,157.840,359.510,125.260,67.050,47.880,252.000,72.560,89.930,40.090,334.850,202.740,191.750,262.710,499.030,350.480,31.350,245.890,186.890,127.160,213.850,80.180,11.820
218.240,426.730,566.750,158.560,261.600,208.860,210.850,169.930,156.600,361.670,127.780,66.830,47.990,261.420,73.550,92.140,40.030,332.510,201.400,191.500,258.590,492.720,344.530,30.830,247.890,185.430,125.160,213.930,80.910,11.940
218.800,422.920,576.330,161.330,263.100,207.570,215.190,161.700,159.570,363.690,115.250,67.680,48.140,266.440,74.320,93.790,40.040,333.280,202.640,191.040,257.930,505.670,341.720,30.130,252.480,186.860,126.750,220.420,80.410,12.160
222.080,418.350,576.160,157.850,265.670,205.920,212.800,160.760,160.470,368.160,113.130,66.740,48.450,265.400,74.860,93.690,40.520,332.470,204.750,192.140,258.800,509.030,346.200,30.740,253.040,190.600,127.550,216.440,83.700,11.870
218.360,417.110,572.770,160.760,265.930,209.370,207.960,165.690,152.620,358.580,113.820,67.960,47.390,268.750,73.850,93.050,40.850,335.530,204.580,189.660,253.060,500.120,331.520,29.050,248.680,178.310,126.470,212.050,82.660,11.810
219.860,408.490,589.830,164.140,266.580,205.380,199.140,170.080,148.550,355.430,115.200,69.330,46.660,276.690,74.010,89.570,40.970,333.990,203.690,189.120,243.970,470.640,320.870,21.480,232.280,169.950,125.240,214.530,79.120,11.480
209.270,395.150,569.960,161.250,256.440,202.770,194.900,168.060,144.660,350.010,112.310,68.100,44.740,268.450,71.420,87.780,39.800,325.220,199.710,183.310,239.010,459.020,316.800,20.110,225.920,167.030,124.610,208.610,77.840,10.720
207.230,399.610,568.350,158.970,258.260,203.220,200.340,168.090,143.230,353.910,111.150,68.050,45.160,270.060,72.500,89.970,40.260,328.950,198.800,186.800,238.420,470.220,326.440,19.830,231.120,165.040,124.890,208.280,78.050,10.910
209.820,398.430,566.080,158.900,256.520,200.730,200.400,170.020,142.410,342.400,112.490,68.460,45.120,269.370,72.620,85.960,40.280,312.500,197.920,186.800,240.040,473.010,325.800,18.990,228.800,163.240,122.830,209.370,77.220,10.780
213.310,402.690,566.240,160.220,259.830,202.980,204.060,170.870,144.490,348.340,113.920,68.730,45.830,271.190,74.190,85.960,40.520,324.690,199.820,192.610,249.120,485.770,336.160,20.490,233.540,168.870,125.130,211.680,78.520,10.860
216.240,406.020,558.760,160.620,259.760,203.850,205.800,170.540,144.990,348.640,114.550,68.680,45.470,267.910,74.340,86.210,40.750,322.490,198.230,191.450,252.530,490.260,338.260,19.710,237.850,167.910,124.170,212.480,78.530,10.680
217.530,406.810,565.290,159.880,259.890,206.100,206.190,166.810,145.020,345.810,113.480,68.170,44.860,269.460,74.640,85.950,40.530,320.000,196.790,189.480,251.310,485.500,336.030,19.360,237.050,164.130,123.360,209.730,78.330,10.200
221.270,414.010,574.240,158.390,260.130,204.390,207.940,167.290,144.150,350.070,114.390,68.460,45.370,270.310,78.500,85.600,40.780,323.450,196.730,190.990,254.600,491.940,338.800,20.470,238.990,168.760,125.350,210.880,78.830,10.560
221.720,416.860,579.670,158.480,261.140,205.980,210.240,168.800,144.670,355.660,113.580,68.580,45.440,271.150,78.520,86.300,40.900,322.730,197.600,192.320,255.320,498.700,337.590,19.920,243.760,168.500,126.170,214.090,78.750,10.430
224.720,421.030,579.610,159.090,266.800,219.540,211.550,167.920,146.800,360.070,113.310,68.650,48.530,274.870,82.500,88.790,40.040,325.390,198.460,193.950,262.790,499.020,345.640,20.690,249.500,176.410,127.160,216.430,80.280,10.820
226.050,418.470,577.680,159.390,267.380,220.350,213.970,167.890,147.270,362.060,113.670,69.180,49.460,278.490,83.230,89.300,40.610,321.440,198.500,193.780,262.910,504.260,343.480,20.870,251.710,179.990,127.050,216.570,80.180,10.920
225.890,421.530,578.780,159.630,266.470,221.160,215.450,168.420,146.830,363.070,114.420,68.980,49.980,287.550,83.280,90.820,40.740,327.970,199.040,194.730,265.380,504.680,344.650,21.520,254.050,179.640,127.080,218.950,80.140,10.850
226.510,424.800,580.650,160.160,268.040,223.620,214.520,170.410,144.690,367.270,115.140,69.380,50.240,285.630,83.560,89.740,40.850,328.550,200.070,196.030,261.840,497.340,343.300,20.990,253.080,172.100,127.700,217.020,79.260,10.730
226.400,424.140,578.070,161.430,268.200,225.720,214.600,170.160,145.320,370.460,116.030,69.570,50.450,289.710,84.000,90.720,41.050,329.150,201.420,197.210,261.090,496.460,342.970,21.410,246.300,173.430,129.230,216.920,80.310,10.390
224.530,415.550,578.720,162.350,267.940,226.740,216.630,170.150,145.730,365.360,116.550,69.330,50.220,289.210,83.410,89.920,40.870,324.530,200.140,195.960,258.590,497.750,342.360,20.100,247.760,172.760,128.600,217.860,80.290,10.030
226.840,416.790,584.510,164.130,267.440,227.100,218.310,169.170,147.620,375.590,116.600,69.790,50.740,289.520,84.050,90.560,41.210,328.800,202.480,196.100,264.000,509.420,348.410,20.540,251.300,174.960,130.550,221.820,81.100,10.300
227.180,413.490,587.130,164.610,268.210,228.090,219.170,170.350,148.500,374.110,116.270,70.840,50.790,288.680,84.280,91.780,41.490,326.780,203.850,197.980,265.280,507.870,351.160,20.130,253.880,173.480,131.850,222.780,81.640,10.380
228.030,413.840,587.350,162.950,270.720,228.390,220.180,169.250,146.950,373.180,116.500,71.500,50.710,289.640,85.290,90.900,41.450,326.930,206.110,198.730,264.200,507.260,351.120,20.070,255.030,173.050,131.400,223.640,82.490,9.450
226.490,410.600,588.540,163.920,269.190,228.240,221.290,169.060,146.000,372.690,117.400,71.750,49.850,287.050,82.790,89.490,41.490,329.490,204.995,198.460,258.900,503.330,348.200,19.610,257.090,170.710,131.610,224.400,82.530,9.380
229.790,413.120,591.570,164.230,274.320,229.260,222.210,170.030,147.420,367.060,117.460,72.050,50.390,287.860,83.260,89.810,41.250,331.010,207.510,198.900,257.010,510.100,351.640,20.130,259.840,172.260,132.910,226.330,83.420,9.250
229.000,417.140,590.200,165.860,276.370,231.690,224.800,171.540,147.950,368.500,118.450,72.470,50.540,288.660,83.320,90.380,41.780,333.830,207.910,202.130,252.900,510.250,356.100,22.040,258.650,173.740,134.690,228.070,84.250,9.250
229.000,417.140,590.200,165.860,276.370,231.690,224.800,171.540,147.950,368.500,118.450,72.470,50.540,288.660,83.320,90.380,41.780,333.830,207.910,202.130,252.900,510.250,356.100,22.040,258.650,173.740,134.690,228.070,84.250,9.250
222.770,409.440,598.680,167.160,278.540,231.510,220.300,174.520,144.660,364.740,116.580,73.010,50.060,285.520,81.320,89.130,42.930,330.510,204.860,201.280,248.060,487.460,340.240,20.100,254.310,161.020,130.850,227.870,82.120,8.970
220.850,408.900,604.180,167.360,280.490,231.720,219.330,175.900,142.070,364.670,115.800,72.560,49.700,288.030,81.020,89.250,41.480,330.640,205.540,204.110,247.680,490.640,336.750,19.430,251.740,163.220,132.150,231.420,81.700,8.650
222.380,408.390,595.490,164.990,278.620,230.880,217.630,175.470,140.930,361.850,118.590,71.170,49.130,287.970,80.830,88.650,41.310,324.360,202.980,202.590,246.120,487.880,333.560,19.400,251.840,162.150,131.400,231.850,81.380,8.740
220.820,401.700,596.880,164.380,279.370,229.920,212.460,175.590,138.560,360.050,117.840,71.140,48.500,289.510,80.630,87.940,41.150,320.560,198.130,200.740,243.970,479.610,329.360,18.890,244.060,157.620,128.600,234.460,79.140,8.770
220.910,405.720,594.100,166.610,285.610,232.020,216.810,176.060,140.300,365.520,115.410,71.850,48.700,291.290,79.490,88.340,42.730,325.920,201.160,203.530,245.760,488.570,334.040,19.070,250.920,162.910,128.460,241.100,79.560,8.910
220.110,414.200,599.030,167.380,285.340,236.430,205.560,177.790,138.230,370.870,115.330,71.550,48.790,291.270,78.090,88.400,43.650,328.930,200.950,205.320,246.160,467.130,334.160,18.980,245.420,160.070,130.090,238.850,79.510,8.880
222.660,423.040,589.750,164.820,283.960,236.520,207.230,173.920,137.880,370.490,114.710,71.080,49.110,290.230,78.400,88.320,43.800,329.980,204.040,209.890,249.570,471.170,335.000,19.640,254.180,161.330,130.230,231.300,79.910,8.740
222.770,427.000,588.420,164.640,285.370,238.980,206.600,173.470,139.210,374.430,115.250,71.230,49.610,292.350,78.400,89.300,43.860,330.060,204.670,211.610,253.370,474.060,339.580,19.360,255.150,162.770,132.030,234.110,80.410,8.840
222.500,430.590,594.320,165.520,287.350,241.800,204.320,174.080,140.610,379.990,115.860,71.410,49.800,296.530,79.010,90.550,44.430,332.450,204.150,214.790,254.570,478.990,345.310,19.660,259.000,156.770,133.180,237.830,81.420,9.210
216.320,431.340,589.140,166.990,290.480,241.680,207.860,177.240,142.090,382.010,117.960,72.100,51.030,296.690,79.800,91.850,45.000,335.260,204.680,217.160,256.910,485.160,347.960,20.910,261.090,155.550,134.610,242.260,82.000,9.020
216.790,435.150,577.960,167.070,291.560,235.800,209.250,175.880,143.410,383.240,118.290,71.800,50.610,293.750,80.640,92.860,44.080,332.800,204.240,214.130,255.190,485.390,353.690,21.470,265.400,156.390,133.570,241.540,82.860,9.060
220.690,430.810,580.650,166.150,288.480,237.090,207.530,173.920,143.960,384.010,118.640,71.750,50.570,292.030,80.900,93.580,43.880,332.920,201.640,214.940,252.430,484.580,355.120,20.770,262.180,155.110,133.360,239.750,82.840,9.010
228.870,438.690,577.070,164.820,285.240,234.120,210.480,171.540,144.990,390.340,117.230,70.620,51.440,293.850,80.980,93.450,43.940,335.950,203.700,213.890,265.990,503.830,373.310,21.140,268.750,154.590,133.840,237.580,83.180,8.980
228.200,435.270,575.000,164.160,284.770,237.180,211.090,174.220,145.680,389.860,117.170,71.640,51.970,296.830,86.520,93.750,44.330,337.380,203.350,217.700,266.800,498.430,368.820,21.840,268.990,153.290,134.770,238.530,83.340,8.710
226.470,433.510,573.410,163.220,288.630,240.990,211.440,173.770,147.540,391.960,115.630,71.730,52.190,299.060,86.200,92.970,44.260,335.610,203.770,220.500,264.210,497.410,371.170,22.560,267.300,156.300,135.640,239.350,84.110,8.560
227.370,429.170,575.190,162.780,272.780,242.010,211.590,173.240,147.450,400.660,114.960,71.330,52.520,300.270,87.460,93.690,44.660,330.920,205.270,220.970,270.440,498.020,385.930,22.810,266.210,155.810,137.220,237.980,87.110,8.530
226.370,432.110,576.310,160.600,269.630,244.200,210.190,172.260,143.970,396.930,114.730,71.450,52.650,300.470,88.000,93.920,44.550,312.860,206.780,221.230,274.090,491.140,378.250,23.540,266.170,152.220,136.600,236.320,85.940,8.250
227.520,431.310,574.810,161.390,271.690,239.760,209.780,173.210,141.990,396.700,113.090,71.400,52.850,303.650,89.390,95.200,44.620,319.100,207.030,223.430,275.760,496.920,390.960,23.920,268.150,154.580,139.440,236.050,89.190,8.520
227.790,428.020,581.850,161.400,275.170,239.340,210.500,173.550,145.490,399.530,113.690,71.790,53.020,303.690,89.440,96.010,44.890,322.670,207.630,220.840,276.640,498.510,391.080,23.910,271.060,156.320,137.300,236.110,89.540,9.060
233.000,430.300,584.680,162.060,274.950,242.250,210.860,173.200,147.270,405.200,113.560,71.860,53.220,304.510,88.400,96.190,44.910,322.210,206.710,221.080,273.710,495.110,391.120,23.460,271.200,152.040,136.700,234.120,89.110,8.960
