AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
19.610,36.170,73.160,94.030,57.983,75.840,58.110,80.180,120.360,80.460,51.830,39.280,22.830,95.080,36.875,74.200,47.700,119.250,90.590,188.430,60.950,173.200,90.600,25.850,90.590,141.670,136.990,85.000,137.790,58.730
19.697,35.930,73.400,94.320,58.248,75.350,58.170,79.230,120.430,80.200,51.350,39.920,22.840,94.880,36.750,75.310,47.330,124.370,91.090,182.250,61.140,173.680,89.640,25.590,91.130,144.370,136.480,84.560,137.040,58.910
19.864,36.055,73.200,92.740,57.062,74.960,57.590,78.240,118.390,80.240,51.600,39.900,22.560,95.320,36.365,74.790,47.860,123.600,89.800,182.730,60.080,170.750,88.480,25.310,89.170,141.310,134.710,83.070,134.160,58.350
19.503,36.805,71.600,90.610,55.312,74.420,56.470,79.180,116.290,79.160,51.980,39.240,22.200,94.430,35.825,72.720,47.630,119.290,88.470,179.640,58.400,167.640,86.170,25.130,86.950,136.650,130.220,81.610,130.230,57.230
19.661,36.030,71.650,89.940,54.055,74.150,55.090,78.470,116.430,78.940,52.530,38.840,22.000,94.070,35.950,72.250,47.690,118.520,90.290,177.900,57.080,164.690,91.290,24.810,85.720,137.360,128.960,82.290,129.300,57.400
18.089,36.270,71.710,90.100,55.240,74.670,55.090,79.110,116.840,78.540,52.870,38.730,21.750,94.180,36.355,72.880,47.360,120.700,90.450,176.850,59.370,166.250,92.470,24.720,86.640,137.090,129.810,83.100,129.180,57.020
17.884,36.660,71.260,88.900,54.280,74.100,55.740,77.640,116.000,76.680,52.210,38.870,21.650,93.150,35.885,71.330,47.690,119.170,89.740,176.400,57.960,163.900,90.620,24.900,85.550,129.780,130.250,82.210,134.190,56.500
17.849,36.860,72.800,89.500,55.220,74.750,55.530,76.870,116.450,76.930,53.510,37.900,21.976,93.800,36.970,73.220,47.630,120.890,91.700,177.360,60.970,165.840,93.200,24.680,86.620,126.530,128.050,82.360,135.930,57.260
17.879,37.840,72.280,88.470,53.858,74.680,56.000,76.620,111.630,76.850,52.970,38.170,21.910,94.170,36.425,72.610,48.020,118.950,91.230,176.680,60.530,164.120,93.910,24.740,85.020,125.260,128.190,81.280,136.530,57.350
17.912,36.480,70.740,86.780,53.367,72.660,55.360,75.700,111.140,75.090,52.080,37.820,21.550,93.020,35.440,69.990,46.410,116.750,88.750,172.900,58.470,159.820,92.420,24.540,82.860,123.080,123.900,80.260,134.070,55.570
18.171,36.350,70.510,86.620,53.635,72.730,54.310,76.090,110.830,74.970,53.510,37.200,21.800,93.090,35.255,71.050,46.820,115.780,89.760,172.840,60.960,161.760,92.500,23.950,84.000,122.040,126.720,80.350,134.880,55.950
18.307,35.820,70.820,87.280,53.903,72.870,54.950,76.450,109.520,75.260,53.530,37.480,21.980,93.580,35.300,71.760,46.690,115.070,89.590,174.240,61.630,160.420,91.960,23.820,83.720,121.400,127.360,80.440,134.550,57.850
18.304,36.180,70.870,88.750,54.752,72.820,55.210,76.900,111.270,76.160,53.770,37.610,22.490,94.940,35.755,75.560,46.680,116.070,91.140,174.670,61.700,161.750,93.830,23.520,85.690,122.670,128.900,80.690,136.770,59.220
18.560,36.560,71.360,90.040,55.445,73.750,56.480,77.310,112.050,76.450,54.770,38.030,22.670,95.920,36.345,75.670,46.810,118.900,93.160,177.250,61.550,161.930,94.870,23.990,87.000,127.020,130.330,80.880,136.800,60.960
18.892,36.800,69.740,91.070,55.138,73.760,56.620,78.030,111.690,76.410,54.890,37.950,22.830,94.860,36.335,77.060,46.910,120.300,92.850,177.140,61.040,161.000,94.500,24.205,88.340,127.160,129.700,82.350,137.520,60.650
19.141,37.175,70.620,92.970,55.583,74.800,56.740,78.840,113.580,76.700,55.700,38.570,22.710,95.340,36.990,77.790,47.210,121.240,94.160,179.700,61.230,164.390,94.960,24.290,88.580,130.160,130.980,83.210,140.520,64.200
19.140,37.470,70.240,92.420,56.042,74.960,57.430,77.490,112.030,77.280,55.000,38.640,22.850,94.890,37.055,77.910,47.370,122.210,94.290,180.240,61.480,163.500,96.170,24.470,89.020,128.130,130.440,82.260,139.110,65.420
19.444,37.610,71.210,92.560,56.013,75.360,57.520,77.800,112.510,77.590,55.100,38.510,22.270,95.460,37.435,77.900,47.310,124.150,94.530,181.840,63.130,164.060,96.110,24.550,88.900,129.500,130.140,82.880,138.900,66.390
19.428,37.620,73.520,92.760,56.500,75.790,58.030,79.400,113.480,77.930,55.440,38.650,22.560,95.780,37.535,79.230,46.510,123.840,94.610,183.690,62.800,163.720,96.550,24.700,89.000,130.160,132.120,84.020,140.130,64.780
19.428,37.620,73.520,92.760,56.500,75.790,58.030,79.400,113.480,77.930,55.440,38.650,22.560,95.780,37.535,79.230,46.510,123.840,94.610,183.690,62.800,163.720,96.550,24.700,89.000,130.160,132.120,84.020,140.130,64.780
19.500,37.420,73.830,92.170,56.515,75.330,58.150,77.970,112.710,77.570,55.690,38.930,22.410,96.020,37.605,79.580,45.980,124.940,94.350,183.190,63.730,164.650,96.560,24.755,89.020,130.630,131.800,84.370,140.340,64.540
19.192,37.510,73.550,91.640,55.970,74.850,58.490,78.140,113.600,76.450,55.040,37.470,22.280,95.550,37.410,78.870,46.530,123.350,92.950,182.950,63.020,163.260,96.210,24.760,88.840,128.390,130.560,84.010,139.320,65.510
18.970,37.750,73.480,92.380,55.865,73.520,57.260,77.920,114.600,77.480,55.810,37.100,22.300,95.750,37.790,79.190,48.120,123.490,93.560,184.260,63.010,164.500,96.920,24.500,89.010,129.560,131.560,83.810,141.420,66.550
18.759,37.980,73.810,91.520,55.840,73.120,57.580,77.970,112.680,77.740,56.030,37.300,22.130,96.450,38.240,80.130,47.270,123.850,93.930,182.790,63.590,164.500,97.500,24.740,88.750,128.280,131.570,83.790,140.880,66.320
18.841,37.690,76.010,91.110,56.547,73.350,57.610,77.860,114.150,77.870,56.180,37.180,22.120,96.500,38.920,80.730,46.230,125.790,93.760,183.450,63.910,166.540,97.320,24.420,89.920,129.590,132.200,83.440,140.850,66.520
18.645,37.540,75.320,91.110,56.778,73.350,58.030,78.120,114.970,80.980,55.910,37.500,21.840,96.620,39.055,80.210,46.290,124.360,93.870,183.230,63.660,163.480,96.410,24.630,89.910,126.780,132.930,83.340,141.660,66.950
18.477,37.470,76.060,91.110,56.528,74.780,56.750,77.860,115.510,81.700,56.270,37.770,21.930,95.890,39.210,80.080,46.350,121.860,93.860,184.060,63.740,162.800,97.200,24.620,89.730,126.610,132.860,83.430,143.490,66.510
18.845,37.860,76.020,91.360,56.570,74.560,56.690,78.190,115.690,81.970,56.660,37.870,21.920,95.080,36.950,80.480,47.500,123.080,94.370,185.270,66.220,165.380,96.700,24.800,90.290,128.560,134.340,83.850,145.530,68.190
18.794,38.310,77.270,92.120,56.485,74.700,56.820,78.660,115.330,82.030,56.990,38.070,21.800,95.150,39.010,80.810,47.580,124.020,94.440,185.170,62.370,166.450,96.970,24.760,91.280,128.920,134.730,83.840,146.130,67.950
18.849,37.780,77.100,91.560,55.360,74.120,56.210,77.480,114.840,82.000,56.420,38.200,21.570,94.320,39.150,79.460,47.310,123.690,93.590,184.260,61.490,164.740,96.310,24.760,89.970,128.220,132.210,83.180,145.320,67.400
18.973,38.410,78.130,93.340,56.375,75.130,57.260,78.450,115.320,82.870,57.060,38.120,21.820,94.980,38.695,81.710,47.900,126.000,94.600,186.440,63.070,168.730,97.020,24.500,92.610,130.230,132.680,84.110,148.380,69.090
19.013,38.110,77.990,92.590,55.703,74.800,58.160,77.820,114.430,82.910,56.880,38.310,21.870,95.020,39.310,82.680,47.380,126.190,94.660,187.140,63.680,171.900,96.370,24.610,92.140,128.790,133.850,84.370,149.730,68.480
18.955,38.150,77.640,92.890,55.965,74.880,58.900,78.060,114.850,82.410,57.260,38.350,21.820,95.580,38.710,83.340,47.460,124.190,94.750,187.640,63.140,172.600,97.600,24.500,93.520,128.860,134.080,84.400,149.340,66.710
18.944,37.900,77.400,93.320,56.390,74.580,59.400,78.380,115.080,82.550,57.470,38.470,21.730,95.500,39.110,82.210,47.150,122.260,95.440,187.680,60.740,174.260,97.050,24.630,93.860,128.540,134.110,83.930,148.530,67.210
18.961,37.820,77.880,93.450,56.375,74.430,59.200,78.530,115.840,82.180,57.320,38.550,21.690,95.200,39.730,81.970,47.030,125.400,95.250,186.390,59.780,173.510,96.750,24.640,93.700,126.890,133.560,83.780,149.490,66.780
19.146,38.020,77.780,93.490,56.795,74.920,58.190,78.950,114.510,81.290,56.690,38.650,21.610,98.780,39.490,81.050,46.700,124.270,94.110,186.760,61.020,169.890,96.840,24.840,93.200,125.670,132.510,83.580,147.780,66.520
19.165,38.270,77.600,93.600,56.525,75.530,57.920,79.240,115.650,80.560,56.810,38.800,21.820,98.710,39.400,81.380,46.360,125.980,93.850,186.220,61.520,169.720,96.820,24.730,92.900,124.430,132.570,83.430,147.090,66.930
18.952,37.890,77.010,93.000,55.195,74.930,57.420,79.190,114.450,78.800,55.790,38.470,21.520,97.370,39.485,79.930,46.030,123.960,92.850,183.900,59.060,166.700,95.610,24.760,90.690,121.890,130.810,82.590,146.220,66.930
18.739,37.700,75.700,92.810,55.193,74.280,56.800,78.980,114.100,79.380,55.700,37.970,21.350,97.580,39.265,80.070,46.080,122.540,92.010,182.210,58.160,165.350,95.390,24.570,90.170,123.110,129.830,82.660,145.950,67.070
18.812,38.050,76.760,93.930,55.945,74.680,57.580,79.840,115.070,79.580,56.260,38.170,21.510,97.600,39.160,81.390,46.310,123.860,93.400,185.810,58.320,166.840,95.670,24.500,91.260,125.420,132.270,83.540,147.000,67.340
18.979,39.550,78.000,93.940,56.602,74.770,58.060,79.770,116.240,79.820,56.360,38.270,21.630,97.310,39.490,81.990,46.700,127.470,93.750,186.810,59.630,168.090,96.410,24.700,91.590,124.040,132.740,83.950,149.010,67.200
18.974,39.270,79.960,93.590,55.955,74.380,58.300,78.780,115.200,79.750,55.990,38.400,21.630,96.100,39.820,80.520,46.360,126.580,92.890,184.710,58.430,168.180,96.040,24.820,90.730,122.240,131.230,83.200,148.830,66.830
18.882,40.330,81.530,94.120,55.455,75.380,60.110,78.320,115.510,80.090,55.590,38.140,21.830,96.600,39.575,80.810,47.210,127.050,92.950,187.900,59.120,169.220,96.210,25.020,91.690,123.730,132.430,83.230,150.720,66.500
19.031,40.160,81.340,95.930,55.843,76.100,60.170,77.880,115.630,80.420,54.660,38.450,21.640,95.470,39.635,80.350,46.910,122.930,92.990,186.670,57.030,166.950,97.390,25.425,91.520,122.580,133.120,83.780,150.630,64.750
19.257,40.500,81.280,95.200,55.188,76.760,61.070,79.300,115.850,79.660,53.780,38.440,21.570,96.180,37.605,79.490,47.010,121.280,91.970,188.250,56.360,165.720,96.850,25.170,91.010,123.420,132.420,83.860,150.480,64.310
19.464,40.340,81.100,97.380,54.600,76.870,60.930,79.810,117.090,79.470,55.190,38.400,22.340,95.910,37.430,79.550,47.220,120.630,92.440,195.040,56.650,163.250,98.590,25.120,90.840,124.020,134.060,84.030,151.920,66.420
19.278,39.790,81.540,97.050,53.920,76.230,59.900,79.500,117.710,78.870,56.020,38.620,22.320,95.840,36.825,78.620,47.010,120.110,90.840,192.620,55.210,161.730,97.800,25.460,89.660,123.530,133.090,83.430,148.290,64.930
19.195,39.360,81.020,97.280,53.943,76.140,59.920,79.650,117.670,78.680,55.730,38.610,22.020,96.160,36.610,78.480,47.690,122.290,90.300,189.830,55.970,162.290,98.450,25.377,89.990,123.210,132.840,83.490,143.970,64.350
19.174,40.300,81.620,97.440,53.023,76.010,60.040,79.760,118.500,78.720,55.980,38.820,22.330,97.240,36.660,78.990,47.420,120.550,90.890,190.450,55.750,162.300,99.390,25.310,90.460,124.460,134.200,83.990,144.600,65.360
19.169,40.990,81.990,98.230,53.965,76.430,60.710,80.600,118.910,79.130,56.770,38.950,22.415,98.030,36.770,80.070,47.570,123.340,92.760,192.490,57.090,163.850,99.370,25.620,90.030,125.490,135.660,85.100,145.770,66.030
