AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
233.850,418.740,556.290,164.100,279.290,244.950,222.390,173.570,147.730,415.580,111.530,70.340,54.080,313.340,82.120,94.220,43.740,325.090,217.270,232.960,288.350,522.380,387.990,22.660,277.310,152.350,135.730,240.880,84.710,10.420
231.780,416.120,571.340,164.280,287.520,243.660,223.640,172.380,148.730,418.610,110.420,70.570,56.380,312.920,83.940,96.750,43.910,321.630,218.960,233.670,290.860,529.860,393.620,22.310,281.680,154.900,136.350,242.950,85.290,11.070
232.150,416.720,566.030,164.470,290.390,242.670,224.420,172.280,151.200,415.600,109.750,69.900,56.400,314.700,83.400,96.540,43.850,321.330,219.550,232.880,291.110,529.000,394.490,22.440,285.780,155.310,135.680,264.820,85.240,10.660
235.000,418.160,569.610,165.120,290.620,243.930,225.370,171.280,150.750,415.000,108.700,70.440,56.760,316.560,82.920,97.280,43.990,321.660,222.020,232.200,292.940,528.500,393.860,22.770,276.790,155.000,135.140,265.450,85.090,10.790
236.480,418.780,571.470,162.830,286.850,242.430,223.000,169.540,150.880,406.400,106.340,69.450,56.590,314.890,81.480,96.620,43.700,316.740,221.500,231.750,291.290,517.800,390.480,22.840,270.740,159.820,134.840,259.700,84.870,10.450
235.860,427.510,569.860,163.450,284.790,246.060,224.120,169.700,150.920,401.850,106.640,69.450,56.600,314.690,81.420,96.740,41.500,319.660,222.350,232.250,288.330,518.300,388.460,22.400,272.400,159.880,131.730,259.220,84.890,9.730
230.760,424.600,564.640,165.860,283.760,249.810,223.410,169.580,150.480,399.640,106.380,68.010,56.280,298.570,80.050,96.240,42.860,314.900,220.340,232.750,284.430,517.200,385.730,21.980,271.230,157.060,127.910,257.350,84.390,9.350
230.570,424.730,560.810,163.670,283.220,249.120,224.980,169.620,150.450,402.680,105.880,67.300,55.960,301.580,79.040,95.400,41.860,315.690,209.100,218.390,286.760,524.500,387.060,22.340,269.980,155.200,126.470,256.420,84.230,9.340
231.410,428.150,564.560,160.880,281.730,247.530,222.310,168.220,150.810,398.910,103.980,66.920,55.740,292.610,78.850,95.030,41.380,316.980,208.000,214.670,290.460,512.600,385.970,22.680,267.350,155.010,124.750,250.500,83.300,9.260
233.400,426.590,565.240,161.600,284.190,248.250,225.500,169.300,150.540,402.890,104.230,66.670,55.280,296.790,78.910,96.200,41.620,317.170,206.100,212.910,293.770,523.580,390.610,22.920,271.470,150.690,130.290,252.370,83.910,9.440
233.670,431.950,562.130,160.090,281.880,245.100,222.900,167.170,148.520,395.070,103.730,65.560,55.680,295.000,78.400,96.130,41.330,316.000,205.980,210.430,298.890,524.280,387.510,22.900,270.430,152.980,129.270,248.670,83.440,9.350
230.100,432.530,562.960,160.610,290.160,244.170,224.410,166.160,148.050,392.520,104.830,65.920,55.590,291.520,76.450,95.080,41.280,315.540,204.200,204.900,296.400,524.400,379.240,22.300,274.080,154.290,127.560,250.090,83.270,9.240
225.910,406.350,564.500,159.860,289.850,245.850,221.920,165.180,148.820,393.750,102.320,65.310,54.770,292.110,77.130,96.200,42.130,320.160,205.680,206.720,291.370,517.790,376.200,21.520,270.080,149.310,128.470,245.940,82.990,9.460
222.910,410.370,567.560,160.130,290.740,246.570,222.940,165.100,153.070,392.590,101.880,65.010,55.500,295.210,78.060,95.810,41.360,319.220,209.190,208.250,294.720,519.350,379.630,23.200,272.690,154.590,127.220,245.640,82.500,9.460
222.010,408.460,557.770,158.240,291.850,247.350,219.780,165.080,153.970,395.570,101.870,65.110,55.830,292.850,77.190,95.790,41.060,316.910,207.540,206.320,298.010,511.470,376.520,22.520,270.190,155.070,125.850,242.810,81.850,9.330
223.450,411.460,567.030,158.350,293.290,251.040,221.490,165.760,153.410,400.090,101.650,65.370,56.160,297.320,77.980,96.630,41.260,319.290,208.780,207.570,297.490,526.960,383.370,23.320,275.940,151.000,126.520,244.840,85.670,9.620
222.720,420.180,596.690,157.880,307.400,250.320,247.060,161.050,157.720,388.370,100.730,63.700,57.870,294.000,75.320,98.890,41.160,321.790,216.400,213.600,306.900,595.980,416.880,25.050,295.160,147.160,133.920,253.950,84.330,9.230
227.480,425.430,605.450,156.730,305.800,251.550,236.380,163.410,156.770,399.440,101.170,63.660,58.080,294.660,75.920,98.930,40.570,321.910,217.500,213.690,310.780,582.170,408.210,26.230,286.820,150.980,133.070,252.280,86.590,9.270
226.960,422.540,615.810,155.470,307.870,254.490,236.980,167.710,156.930,405.900,102.920,63.920,58.060,298.970,75.880,99.020,40.480,325.280,219.490,213.720,321.950,589.260,393.370,26.200,287.600,151.680,134.340,256.890,84.170,9.070
224.230,418.010,625.250,155.040,310.920,252.630,239.290,166.030,156.500,408.290,100.730,63.360,58.630,301.530,76.600,100.860,40.440,321.810,225.240,213.570,341.730,602.340,396.540,25.050,292.970,148.960,133.000,258.360,83.630,9.390
224.230,423.030,614.670,152.640,309.850,254.970,239.560,165.840,155.290,403.080,98.580,63.200,58.710,298.650,76.660,100.990,40.400,298.840,233.910,210.860,341.150,592.590,393.010,24.160,288.510,145.170,130.350,257.990,82.290,9.010
225.120,425.200,605.870,153.240,309.480,256.500,241.160,166.580,158.720,410.190,98.500,63.000,59.180,297.350,76.520,102.720,41.140,301.440,233.070,210.920,341.720,594.220,387.070,24.920,287.640,139.970,131.450,256.670,83.400,9.030
228.220,426.890,593.150,151.870,308.250,253.410,241.870,167.080,161.800,405.720,98.360,62.550,57.920,298.560,75.680,109.120,40.870,295.930,230.670,208.990,331.650,588.610,387.360,25.030,288.300,138.140,132.320,256.520,83.080,8.810
225.000,415.000,592.230,154.000,309.640,252.750,245.310,169.540,161.420,408.180,96.310,61.740,57.460,292.630,76.660,115.080,41.650,283.610,228.990,204.990,325.260,593.540,384.070,24.350,286.870,140.190,129.790,260.820,81.850,8.480
228.020,415.760,589.650,154.770,312.160,252.240,245.030,170.750,160.760,410.440,96.560,61.860,57.310,291.100,74.890,113.540,42.250,278.760,228.850,208.090,322.250,587.990,384.460,24.840,285.540,143.870,130.170,262.690,81.890,8.660
228.280,417.790,577.000,153.000,311.850,259.800,243.090,170.760,159.600,406.800,96.540,62.590,57.010,290.730,73.910,112.420,41.930,279.950,228.200,210.250,323.430,581.380,382.330,24.200,285.550,145.600,128.190,259.270,81.360,8.290
229.000,415.490,600.500,153.110,307.390,261.540,240.780,170.890,161.330,400.000,97.440,62.990,57.500,290.910,73.360,114.260,42.220,287.870,226.670,214.600,325.700,581.930,381.500,24.010,287.710,146.080,127.840,257.190,81.850,8.240
228.520,412.870,597.490,155.500,309.900,265.170,244.760,172.750,161.630,410.450,99.860,63.760,57.560,288.470,75.100,114.720,42.500,289.900,226.090,222.400,335.780,596.110,389.590,24.440,293.000,143.410,127.320,260.810,82.750,8.300
229.870,417.000,590.870,155.170,309.920,271.320,248.550,176.280,162.360,420.000,99.180,63.920,58.550,290.280,77.400,115.650,43.150,294.530,229.110,222.970,342.020,602.780,397.490,24.500,301.300,149.290,128.420,262.470,83.320,8.660
232.870,418.790,605.830,155.780,313.190,268.500,250.290,177.390,160.360,428.670,101.160,64.380,58.740,296.190,79.260,116.000,43.980,294.000,230.600,226.130,339.110,603.030,405.650,24.870,305.210,153.100,130.320,261.220,84.430,9.060
235.060,427.990,606.790,154.520,311.820,273.930,249.970,179.310,162.530,429.520,101.620,64.550,59.590,296.330,77.610,115.450,44.370,280.010,230.400,228.830,343.180,605.500,407.830,24.050,305.570,150.760,132.950,263.770,83.840,8.730
234.930,422.990,608.380,155.400,314.700,275.640,249.790,179.360,162.110,427.190,103.120,64.430,59.290,295.080,78.340,117.600,44.380,280.070,229.640,226.920,330.010,605.430,403.700,23.650,304.250,152.400,132.480,266.660,83.900,9.060
234.930,422.990,608.380,155.400,314.700,275.640,249.790,179.360,162.110,427.190,103.120,64.430,59.290,295.080,78.340,117.600,44.380,280.070,229.640,226.920,330.010,605.430,403.700,23.650,304.250,152.400,132.480,266.660,83.900,9.060
237.330,423.460,610.200,155.010,315.080,277.500,249.720,179.260,161.930,429.130,101.640,64.080,59.210,296.010,78.770,117.470,44.340,282.870,232.930,227.410,329.990,608.570,406.110,24.050,304.680,155.440,133.530,266.040,83.590,9.020
239.590,430.980,608.520,154.800,316.650,277.920,246.250,179.700,162.210,426.960,100.610,63.650,59.430,292.440,79.090,117.160,43.850,278.100,229.950,227.390,331.010,601.710,402.510,23.930,302.260,156.540,132.890,263.510,83.720,8.980
242.650,431.200,605.230,152.360,313.010,280.530,244.820,175.420,161.920,429.350,101.850,63.520,59.480,294.500,78.860,116.450,43.830,278.320,226.960,229.000,331.430,602.080,399.260,22.470,302.110,155.000,131.150,260.590,82.940,8.950
243.010,437.420,610.790,150.470,309.900,283.350,243.400,175.110,158.320,427.920,101.370,62.210,59.620,295.090,78.370,116.990,42.520,278.260,229.790,233.490,367.870,598.710,399.510,21.960,302.600,158.280,130.450,261.780,82.520,8.740
243.040,442.620,578.970,149.520,309.080,285.900,245.480,176.030,159.330,426.540,103.550,62.920,60.020,299.470,78.580,116.500,42.550,274.330,226.290,234.750,361.380,596.800,394.980,20.800,300.530,156.670,133.330,263.260,81.740,8.470
242.840,443.570,549.620,149.310,311.010,287.100,247.360,173.820,155.240,431.370,103.090,62.530,59.890,298.980,78.890,116.730,42.370,272.580,226.380,238.040,361.990,599.680,395.030,20.920,303.990,153.930,133.110,261.150,82.820,8.560
246.750,446.020,560.620,149.600,308.300,281.490,243.810,170.790,157.080,429.180,103.790,62.600,58.950,301.370,77.640,114.610,42.360,277.630,225.090,230.000,351.570,594.120,399.260,20.810,296.720,157.040,131.490,251.920,83.540,8.850
247.770,443.330,565.190,149.230,312.380,283.650,242.860,172.280,157.000,422.590,101.000,62.910,58.720,300.710,76.740,114.730,42.300,275.750,229.080,231.720,348.820,585.030,388.390,20.160,302.110,164.100,129.770,247.650,82.080,10.420
246.490,448.990,533.530,146.640,313.790,284.880,243.530,170.630,156.210,421.380,99.750,62.640,58.590,296.100,78.850,114.610,41.990,273.410,229.060,230.120,354.850,592.560,388.870,20.120,302.340,165.960,129.770,245.140,81.930,9.840
247.960,449.560,515.760,146.240,314.230,282.270,241.530,170.850,154.710,414.420,101.250,63.840,58.850,296.630,77.960,114.900,42.080,274.060,227.690,232.260,358.030,591.610,380.780,20.780,300.300,167.750,129.750,243.880,81.560,9.730
248.130,447.270,520.480,146.620,314.740,282.750,239.940,171.060,153.870,416.980,102.000,63.120,58.620,296.600,77.250,113.340,42.280,270.620,227.620,230.820,354.310,585.480,380.510,20.340,302.140,169.650,129.920,246.300,80.840,10.390
251.040,451.590,498.500,143.850,315.890,284.610,239.580,171.140,149.360,410.710,100.060,62.550,58.350,297.710,77.200,112.110,40.880,266.500,236.000,229.330,357.230,586.330,378.920,20.830,303.570,173.170,129.470,246.270,80.070,10.180
253.480,454.460,485.520,146.410,318.300,286.260,238.360,170.330,148.110,408.470,100.060,63.400,58.520,296.080,78.000,113.020,40.780,265.950,233.130,228.970,350.970,574.680,375.800,20.440,301.340,173.030,128.050,243.640,80.130,9.970
248.050,437.390,499.720,144.750,309.780,280.650,230.370,169.080,144.080,393.820,98.340,62.850,57.530,290.880,76.900,111.350,40.240,258.780,226.860,220.170,337.230,550.250,363.890,19.300,287.780,172.620,125.530,236.030,77.620,9.700
249.790,437.030,489.250,143.580,314.880,280.200,232.960,169.190,141.150,385.020,99.520,62.450,57.630,290.230,77.100,111.370,39.970,261.190,226.880,223.920,336.230,553.990,360.370,19.060,293.080,177.040,127.130,237.710,76.850,9.350
254.490,436.600,500.130,144.470,317.710,276.720,237.600,168.060,142.850,392.600,98.050,62.550,58.520,292.680,76.940,112.030,39.930,263.380,228.320,223.360,343.650,566.100,366.040,19.520,298.650,177.350,129.280,240.760,77.280,9.550
255.270,435.250,506.340,145.270,317.220,271.050,238.390,168.110,142.970,392.450,99.370,62.380,58.980,291.290,76.760,111.400,39.940,264.000,227.140,221.930,342.900,570.780,365.390,20.200,298.800,177.690,128.980,241.360,76.880,9.300
258.200,439.330,506.100,145.850,320.650,278.040,242.310,168.940,143.840,396.140,99.450,62.840,59.850,293.990,76.790,112.560,39.800,264.490,228.900,224.410,344.430,582.790,367.570,20.400,303.460,179.340,130.360,242.880,77.250,9.190
258.200,439.330,506.100,145.850,320.650,278.040,242.310,168.940,143.840,396.140,99.450,62.840,59.850,293.990,76.790,112.560,39.800,264.490,228.900,224.410,344.430,582.790,367.570,20.400,303.460,179.340,130.360,242.880,77.250,9.190
259.020,438.110,511.150,145.580,320.910,278.370,243.140,170.160,143.980,395.140,99.870,62.570,59.980,294.800,76.940,112.550,39.960,263.180,231.860,224.890,341.720,581.230,367.120,20.440,303.990,180.380,131.180,243.730,77.240,9.680
255.590,430.530,509.990,145.050,318.660,274.980,241.170,169.530,144.000,392.860,99.700,62.450,59.610,293.620,76.420,111.550,39.920,262.650,229.510,222.780,338.450,576.180,364.860,20.300,301.050,180.720,130.180,241.410,76.630,9.620
252.200,424.830,507.800,143.340,315.310,271.710,239.320,167.090,143.070,389.430,98.370,62.030,59.190,289.600,74.650,110.800,39.600,259.300,226.600,220.250,335.740,573.550,363.010,19.820,297.330,176.550,129.130,239.870,75.950,9.260
250.420,421.500,505.860,144.620,316.040,271.050,239.710,167.650,144.840,388.990,99.480,62.260,59.200,289.890,75.670,111.350,39.990,260.640,225.890,219.830,334.330,572.620,362.760,20.050,296.790,177.000,129.090,240.890,76.250,9.330
