AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
41.430,95.000,235.060,126.660,124.200,86.980,111.470,73.800,122.310,177.010,58.830,44.310,44.090,158.770,66.090,100.240,47.900,171.560,150.570,144.900,122.820,251.960,153.250,51.530,100.790,338.670,217.750,136.840,198.120,63.920
41.310,95.350,234.340,126.830,124.460,86.100,110.930,73.000,123.580,177.660,60.250,43.740,44.250,158.990,66.880,100.150,48.660,174.660,148.620,145.860,121.890,246.670,153.990,51.100,100.610,338.840,215.880,137.230,196.800,64.600
40.735,93.120,234.220,126.190,121.270,86.530,110.410,72.500,122.540,176.260,60.090,43.980,43.740,157.320,66.970,99.460,49.670,171.940,147.220,145.560,117.880,242.490,144.440,51.450,100.440,329.060,201.130,132.880,189.540,65.000
40.913,92.310,234.900,126.760,121.210,87.170,109.990,72.300,122.720,177.390,59.630,43.070,43.710,155.940,66.670,101.150,50.100,174.830,147.060,145.940,117.320,239.230,145.190,51.380,98.780,342.860,198.840,132.220,190.920,65.950
41.055,94.260,237.030,128.010,127.080,87.940,110.100,72.750,124.220,185.720,59.410,42.430,44.210,158.900,68.050,99.840,49.760,175.370,146.800,146.720,120.830,240.090,146.310,53.050,100.230,342.790,197.090,132.950,192.120,66.740
40.580,95.820,240.180,128.270,126.010,87.290,109.400,72.810,126.620,186.460,59.470,42.750,44.710,158.300,69.560,99.230,51.570,177.460,146.930,146.480,120.220,239.800,144.720,52.730,99.610,340.880,196.120,133.190,192.960,67.110
41.315,93.520,236.400,126.490,126.880,88.460,108.780,72.340,125.110,184.800,58.870,43.310,44.290,167.440,68.390,100.330,49.350,174.480,144.680,144.960,120.990,238.330,144.360,51.620,98.750,333.560,194.390,131.600,189.720,66.450
42.275,95.000,236.850,126.010,127.510,87.410,108.780,71.960,124.860,184.630,57.980,43.210,44.830,163.440,68.100,100.060,48.820,169.280,144.510,145.000,123.110,236.670,144.420,53.330,98.580,329.540,195.020,131.090,189.180,65.420
44.142,93.510,233.460,123.500,126.380,86.340,107.920,70.940,125.490,185.910,57.300,42.590,43.860,160.680,68.260,99.620,47.750,169.430,142.980,142.450,122.820,234.050,143.860,52.310,97.630,324.190,194.500,128.320,190.470,63.650
44.222,94.070,234.150,123.030,127.180,86.230,107.240,71.360,126.010,183.190,57.530,42.060,44.440,160.080,66.900,98.760,47.840,166.390,143.360,141.990,124.410,233.410,143.780,52.280,97.140,330.690,195.680,127.310,190.410,62.230
45.958,95.160,235.900,124.190,128.160,87.530,108.430,72.430,125.530,185.030,57.750,41.890,45.300,165.030,68.100,101.150,48.190,167.980,143.890,143.910,125.120,234.940,146.370,52.780,98.350,334.430,199.360,129.710,193.410,63.810
46.290,96.220,233.780,123.590,129.260,85.470,109.370,71.980,124.940,183.560,57.380,42.360,45.730,165.000,69.340,102.480,47.730,168.060,144.160,143.220,126.970,237.200,149.820,53.330,98.580,340.430,200.260,128.990,194.760,62.300
46.513,95.810,232.030,122.610,129.900,85.740,110.990,71.440,126.570,185.040,56.760,42.140,45.710,164.770,68.460,101.790,47.020,168.490,144.230,143.000,128.750,237.000,149.930,53.630,99.740,338.370,201.740,128.660,192.690,62.360
46.840,96.940,229.210,123.510,130.840,83.060,113.410,72.370,128.720,186.360,57.950,41.810,46.040,164.240,67.950,99.970,46.380,169.640,145.690,142.610,129.730,241.730,152.610,54.340,100.500,344.500,203.420,129.750,198.090,62.940
47.510,97.910,233.710,125.350,131.000,82.690,114.290,73.150,128.820,187.160,58.060,41.780,46.300,165.070,67.920,101.680,47.200,170.770,147.300,144.240,130.620,243.440,153.970,54.980,101.380,344.070,205.030,130.880,200.850,63.810
47.148,97.700,238.280,127.240,131.820,83.380,113.860,73.370,129.840,190.310,59.690,42.180,45.930,165.390,68.430,102.070,48.620,173.890,147.360,144.140,130.630,242.920,154.860,54.670,101.420,342.460,205.160,131.250,200.790,64.090
47.038,98.030,242.900,126.060,131.210,84.390,113.900,73.280,130.390,191.080,59.680,42.140,45.700,164.720,68.840,102.440,48.490,175.960,147.300,144.300,127.690,243.910,155.280,54.900,101.290,344.590,205.760,130.000,202.590,65.100
46.610,97.320,239.500,125.130,131.100,84.520,113.030,72.950,129.740,187.980,59.200,42.040,45.480,163.060,69.500,102.920,47.790,172.340,147.350,143.740,128.130,241.560,152.590,53.920,100.740,342.120,202.410,129.860,201.450,64.610
47.045,97.150,241.720,125.350,130.890,86.130,113.340,73.530,129.560,186.380,59.750,41.720,45.160,162.870,71.340,105.040,47.860,173.800,147.550,144.630,128.770,240.960,153.800,54.640,100.590,340.970,200.210,130.150,204.090,65.740
46.748,96.180,242.960,123.850,129.930,84.490,112.960,73.960,129.460,185.330,59.070,41.550,43.460,161.310,70.940,104.340,47.850,174.650,147.120,144.500,126.050,239.100,153.690,54.810,101.220,344.140,200.360,130.720,204.480,65.990
46.578,96.360,244.640,124.240,129.930,83.640,111.130,73.450,127.860,187.420,59.140,42.300,43.210,160.980,71.320,103.930,47.740,176.300,148.340,144.080,126.960,237.000,155.710,53.500,100.990,351.230,198.960,129.850,202.710,64.340
46.907,97.600,247.900,123.720,130.660,84.510,112.150,74.060,129.370,189.790,58.570,42.180,43.750,161.480,71.380,104.060,48.430,176.470,150.490,145.490,126.370,237.700,158.920,54.320,102.040,363.920,201.760,131.140,205.890,64.500
46.790,97.500,245.180,122.910,130.710,83.370,113.010,74.030,128.230,186.870,58.450,42.410,43.650,159.450,71.310,104.070,48.810,178.360,150.870,145.090,125.440,238.000,156.200,54.450,102.700,355.020,198.970,131.420,202.410,64.230
47.090,98.660,244.260,123.450,131.880,83.010,112.490,74.180,128.700,186.670,59.170,42.250,43.680,161.620,71.340,102.890,48.590,179.940,151.320,144.670,128.090,237.810,157.740,55.210,101.930,359.210,198.670,130.900,201.120,63.910
47.038,98.310,242.730,122.250,131.890,82.850,111.230,73.770,126.610,187.150,59.130,42.400,43.570,162.390,72.180,102.110,48.640,177.960,151.080,144.070,128.740,236.100,157.700,54.750,102.010,359.000,199.410,130.650,199.140,63.410
47.145,98.360,244.950,121.470,131.280,82.460,110.660,74.310,122.190,186.850,59.090,42.320,43.260,163.210,72.250,102.200,48.520,178.240,150.660,143.640,127.960,235.010,155.850,55.440,101.100,360.090,199.030,131.030,197.130,63.530
47.145,98.360,244.950,121.470,131.280,82.460,110.660,74.310,122.190,186.850,59.090,42.320,43.260,163.210,72.250,102.200,48.520,178.240,150.660,143.640,127.960,235.010,155.850,55.440,101.100,360.090,199.030,131.030,197.130,63.530
46.975,98.010,242.170,119.400,129.690,82.400,105.930,74.050,121.390,185.000,58.400,42.400,42.970,160.620,70.920,99.690,48.200,177.440,148.200,141.220,126.880,227.030,153.620,55.320,97.720,352.480,195.740,128.210,191.820,62.700
46.875,98.950,244.940,120.970,130.640,84.120,108.350,74.890,125.160,187.090,59.720,42.680,42.850,161.820,72.230,99.980,48.600,180.240,150.440,142.620,129.300,229.160,155.460,55.680,98.990,358.190,198.680,130.170,194.370,63.540
46.718,98.840,241.510,119.620,130.720,82.540,107.010,73.170,124.300,186.550,59.530,43.130,42.710,160.010,71.800,99.470,47.670,179.620,147.910,141.310,129.330,225.880,151.910,55.200,98.300,352.160,197.230,128.520,192.330,62.390
47.560,100.790,243.350,121.260,130.850,82.990,108.400,73.450,123.850,187.350,60.560,43.000,43.660,157.940,72.760,99.360,47.810,183.570,150.090,141.950,130.520,228.350,153.520,57.080,98.250,356.720,199.590,129.290,198.510,62.860
47.958,101.670,244.630,121.950,133.070,85.420,108.450,74.180,122.260,191.360,62.020,43.120,43.580,159.160,73.830,100.240,47.820,185.440,150.140,143.040,132.650,229.890,152.500,56.830,99.450,360.730,201.060,129.720,201.390,63.300
48.328,102.190,244.430,121.480,133.560,84.620,107.840,73.970,122.730,191.940,61.390,43.490,43.670,160.220,74.050,99.940,47.970,181.730,149.870,143.700,134.120,228.340,153.010,56.530,99.310,360.100,201.200,129.170,203.670,62.890
48.495,102.490,248.650,122.790,136.280,84.560,110.360,74.350,123.380,193.590,61.930,43.110,44.260,159.480,74.750,101.910,48.410,183.550,151.000,144.710,135.550,232.230,156.510,57.030,100.970,371.560,203.860,128.770,210.120,63.150
48.365,100.880,248.980,123.330,133.840,84.950,110.800,75.760,126.960,196.170,61.990,43.460,43.650,162.380,74.760,102.470,49.010,183.300,152.090,145.360,132.910,233.450,156.290,55.880,101.480,368.530,205.070,129.770,208.260,63.600
47.925,101.630,250.680,124.060,134.740,84.360,111.110,77.180,126.440,198.330,62.580,43.440,43.480,169.480,74.900,103.980,49.180,184.300,151.860,146.140,133.530,233.390,155.320,55.050,101.000,369.500,206.590,131.320,208.470,63.400
47.807,101.050,253.780,122.660,133.910,84.300,110.830,77.530,127.560,199.640,62.330,43.950,43.690,168.910,74.590,104.350,49.300,184.610,151.870,146.580,133.980,234.090,156.300,54.520,101.200,370.940,205.120,130.500,208.470,64.060
48.070,101.310,253.580,122.540,134.860,84.100,110.190,77.240,127.080,201.310,62.440,44.130,43.940,166.490,74.290,104.330,48.810,185.070,152.260,146.870,136.260,232.630,157.490,54.820,100.730,370.620,204.920,129.580,209.340,63.700
47.675,100.850,252.870,122.630,134.400,84.090,109.970,76.470,127.070,200.310,62.590,44.410,44.010,166.730,74.110,106.310,47.400,183.680,151.830,146.350,136.500,233.830,154.710,55.030,100.020,363.850,204.890,129.720,205.710,63.910
47.700,101.420,255.330,122.410,135.000,83.790,108.030,75.990,126.510,199.670,61.560,44.180,44.690,166.580,74.700,108.750,47.820,185.790,151.200,145.200,138.410,233.650,153.140,55.540,99.760,362.420,203.630,128.860,205.140,64.870
47.210,100.130,255.980,122.610,135.100,83.700,107.900,77.380,124.040,200.540,62.030,43.580,44.250,167.050,75.840,108.850,48.060,185.010,150.230,145.390,138.410,231.920,150.020,55.110,98.520,357.880,204.970,129.370,203.250,65.800
47.185,100.860,254.870,121.320,136.200,83.000,108.180,75.840,125.970,200.690,60.990,44.120,44.210,166.460,75.610,107.060,47.460,183.950,149.950,144.480,139.800,231.390,148.680,53.220,98.470,354.740,204.170,127.590,203.370,64.150
46.422,100.860,253.020,122.570,135.110,83.610,107.550,76.330,125.540,199.210,61.030,43.550,43.820,166.280,74.260,106.100,48.500,186.190,147.280,143.900,139.520,228.320,143.300,52.930,97.140,341.120,199.390,128.160,199.080,64.610
46.625,101.870,252.810,122.040,135.500,83.610,107.540,75.850,125.290,199.080,61.280,43.600,43.740,164.970,74.720,107.150,48.090,186.510,146.540,142.630,138.940,227.820,143.130,53.460,96.420,342.690,198.080,124.990,197.670,68.000
46.365,101.140,251.890,121.450,134.530,84.210,107.510,76.440,122.590,200.310,61.180,43.260,43.160,162.560,73.940,105.890,48.630,185.990,143.970,141.250,137.880,226.980,139.530,52.190,96.630,337.660,195.520,123.450,195.840,67.790
46.230,100.410,254.370,122.840,135.330,84.820,105.750,77.430,125.100,197.410,61.470,43.090,43.200,160.530,73.430,106.340,49.760,185.150,144.000,141.280,135.010,226.020,139.940,52.500,97.230,338.910,196.500,124.410,201.000,67.610
45.542,98.390,250.710,122.590,130.930,86.470,104.790,77.790,122.610,196.380,61.080,43.250,42.290,164.550,72.350,104.450,49.600,185.360,144.040,138.790,133.190,221.540,136.580,50.710,98.540,331.200,195.800,123.720,197.940,67.240
46.108,99.080,249.770,122.350,132.550,85.980,104.860,78.000,124.160,196.360,60.720,43.580,42.550,159.810,72.560,104.260,49.300,184.590,144.010,139.080,135.480,221.580,135.540,49.670,98.210,331.300,196.580,122.620,198.930,66.570
46.040,97.540,248.170,121.610,131.020,86.890,103.240,77.690,126.000,195.020,59.880,43.330,42.330,160.910,71.350,103.960,49.310,183.530,143.140,137.480,133.220,220.180,134.610,48.760,96.960,329.820,194.920,121.340,196.830,66.260
46.375,98.630,244.900,122.000,132.740,85.860,104.930,78.050,125.660,195.210,60.300,43.070,42.940,157.420,71.700,104.770,50.860,183.340,143.130,140.040,135.120,223.420,136.030,49.250,96.970,334.650,195.970,122.450,198.450,59.700
46.278,98.610,245.340,121.340,132.450,85.650,104.200,78.060,126.430,195.100,60.700,43.470,43.030,156.320,79.680,104.810,50.310,184.590,144.050,139.700,136.400,220.570,135.670,49.710,98.000,335.510,196.720,122.340,197.760,60.015
