AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
20.426,39.910,75.660,99.790,49.733,78.620,55.700,81.150,123.990,79.380,57.240,40.700,23.000,100.730,36.350,78.230,45.940,111.410,92.650,189.630,52.800,158.240,104.690,26.750,87.030,128.660,136.560,88.310,145.500,66.650
21.218,40.870,75.740,101.340,50.355,79.760,55.490,81.410,125.730,80.170,56.680,41.010,23.020,100.310,35.835,77.780,46.600,111.480,92.460,193.140,49.130,156.540,104.260,26.260,87.060,127.040,137.230,89.640,141.870,67.450
21.155,40.510,75.200,101.030,50.667,79.670,56.100,82.940,125.970,79.520,58.720,41.030,23.160,101.500,36.240,78.640,46.770,111.900,92.470,195.110,50.760,158.240,105.300,26.330,87.790,128.370,137.550,90.900,146.100,67.320
21.075,40.400,75.040,101.290,50.653,79.710,55.980,82.440,125.520,79.510,58.560,40.570,23.110,101.380,36.475,79.340,46.730,111.750,92.900,196.470,51.650,159.820,105.400,26.480,87.430,129.020,139.090,90.580,149.700,67.900
21.124,40.000,74.950,100.530,51.523,79.700,55.720,82.550,124.940,79.330,59.620,40.790,23.010,100.960,36.460,79.560,47.220,112.760,92.240,193.530,52.080,160.370,105.070,26.690,86.820,128.460,140.810,90.830,146.130,69.430
21.164,39.690,75.030,99.310,51.105,79.120,55.580,82.340,124.720,79.400,58.220,40.780,22.940,101.430,36.495,80.310,47.120,112.420,92.370,191.440,52.440,158.880,105.010,26.450,86.930,129.940,140.120,91.000,146.070,68.860
21.463,39.430,75.230,100.000,51.782,78.620,54.220,81.920,125.360,78.690,58.630,40.950,22.955,101.140,36.645,81.220,47.390,113.180,92.610,191.260,53.650,156.350,104.520,26.410,87.360,131.960,140.610,90.650,148.080,69.850
21.229,39.060,75.260,99.510,51.340,78.010,53.340,81.700,124.970,77.420,57.110,40.760,22.720,100.950,36.125,81.030,47.470,112.280,91.580,190.030,51.780,154.540,103.870,26.170,86.200,130.830,139.290,89.880,147.330,68.780
21.155,39.425,77.910,100.910,52.175,77.960,54.050,81.130,126.230,77.080,55.840,40.490,22.870,101.960,36.090,80.290,48.100,112.770,92.920,189.300,50.430,155.520,104.620,26.200,87.980,130.350,141.140,91.070,148.560,69.870
21.000,39.640,76.890,100.500,52.725,78.690,54.360,82.090,125.090,77.050,54.830,40.910,23.018,101.950,36.525,81.600,48.490,110.780,92.960,188.910,50.150,157.400,104.940,26.370,88.620,130.570,140.830,91.240,147.630,68.690
20.912,39.540,76.950,100.910,52.703,79.200,54.010,82.160,125.030,77.710,55.210,40.730,23.020,102.930,36.725,81.950,48.480,111.483,92.800,190.080,50.280,157.200,105.060,26.340,88.840,131.100,141.340,91.300,147.810,68.660
21.172,39.970,77.740,100.520,52.925,79.150,54.650,82.390,125.240,78.270,55.290,40.870,23.190,102.860,37.315,82.420,48.160,111.730,94.390,192.570,53.430,159.550,106.200,26.300,89.660,132.600,142.820,92.040,150.360,69.350
21.206,40.420,78.040,101.020,53.015,79.140,54.620,81.730,125.850,77.270,55.750,40.820,22.860,103.530,37.295,82.080,47.850,110.810,94.220,192.190,52.280,160.280,107.150,26.370,89.090,133.450,142.430,92.910,150.150,69.570
21.210,40.240,77.170,100.870,52.465,78.740,54.360,81.610,126.420,76.310,56.370,41.110,22.810,103.030,36.790,80.920,48.010,112.070,92.740,188.720,51.880,159.450,106.530,26.450,88.460,132.990,141.600,92.650,150.600,68.610
21.029,39.600,76.480,100.690,51.862,76.830,53.510,81.170,123.810,76.240,55.890,40.890,24.180,102.500,36.470,80.150,47.960,110.290,91.160,186.460,51.420,156.640,104.990,26.330,87.600,131.210,140.980,92.370,145.830,68.110
21.340,39.830,76.650,100.580,52.453,77.010,53.310,80.530,123.180,77.360,55.870,40.520,24.370,103.140,36.970,80.390,49.070,111.940,91.200,187.060,51.800,156.430,106.030,26.010,87.500,130.810,141.130,92.580,146.940,67.770
21.593,39.750,77.200,100.640,52.590,76.610,53.830,80.330,122.950,76.500,56.350,40.890,24.350,102.090,37.245,81.050,49.150,112.080,91.890,187.000,53.230,157.670,105.390,25.820,88.120,131.350,141.670,92.770,148.020,69.540
21.597,39.680,76.660,100.250,51.980,75.690,53.720,79.930,122.500,77.960,56.000,40.710,24.120,101.530,36.630,81.090,48.650,112.220,90.360,184.890,52.890,156.350,101.560,26.040,87.090,129.580,140.230,92.670,149.220,68.880
21.654,40.350,77.720,101.140,52.525,75.660,54.120,80.230,124.160,78.080,56.580,40.580,24.480,102.560,37.105,82.190,49.170,113.490,91.260,186.390,50.190,159.350,102.880,26.040,87.860,130.960,140.660,92.860,149.820,68.850
21.688,40.100,78.340,100.960,52.343,75.390,54.550,80.490,123.630,78.780,56.490,40.870,24.380,102.450,37.440,82.350,49.450,114.860,91.450,185.680,53.270,159.850,103.080,26.200,88.150,131.840,140.310,93.010,149.340,69.830
21.933,40.120,78.770,100.980,53.017,75.610,54.530,80.650,123.370,79.180,56.810,40.580,24.520,102.000,37.925,83.320,49.740,114.330,91.970,185.940,53.410,160.160,104.030,26.150,88.780,132.410,141.140,92.860,152.040,69.790
21.933,40.120,78.770,100.980,53.017,75.610,54.530,80.650,123.370,79.180,56.810,40.580,24.520,102.000,37.925,83.320,49.740,114.330,91.970,185.940,53.410,160.160,104.030,26.150,88.780,132.410,141.140,92.860,152.040,69.790
22.344,40.190,79.110,100.810,53.625,75.590,55.140,80.520,122.840,79.690,56.690,40.580,24.710,102.360,38.305,83.740,49.620,115.890,92.360,184.780,54.360,161.770,103.680,26.289,91.390,134.170,141.440,93.490,152.790,70.240
22.286,40.010,78.580,100.300,53.450,75.530,55.450,80.080,122.520,79.680,56.400,40.770,24.820,101.300,38.135,83.600,49.740,115.670,92.510,183.080,53.340,161.190,102.910,26.710,91.060,134.330,141.430,93.460,155.310,69.810
22.692,40.340,79.370,100.760,53.667,75.980,55.720,80.100,122.320,79.900,57.700,40.580,24.680,101.340,38.190,84.030,49.720,116.000,92.830,183.760,54.400,160.740,103.600,26.880,91.280,135.140,142.390,94.100,157.410,71.110
22.607,40.940,79.630,101.460,53.708,76.770,55.570,80.400,122.790,80.230,57.860,40.660,24.620,101.430,38.455,84.010,49.960,115.990,93.150,184.360,52.630,159.810,102.230,26.960,91.500,135.250,142.550,93.450,156.360,71.910
22.452,40.790,79.470,102.170,53.380,76.760,55.350,80.790,122.210,80.840,57.930,40.910,24.780,102.030,38.360,84.270,50.050,116.450,93.410,185.690,52.380,160.030,103.760,27.320,91.890,135.900,142.320,93.710,157.530,72.010
22.769,40.290,79.880,102.460,52.830,76.710,55.600,80.360,122.550,80.670,57.910,40.860,24.675,101.450,37.775,83.880,49.290,117.120,93.260,184.370,50.950,161.800,104.490,27.260,91.730,135.880,142.890,93.410,157.830,71.560
23.029,40.320,80.510,102.680,52.858,77.130,55.680,79.930,122.350,80.540,57.930,40.880,24.500,102.440,38.065,84.240,49.150,119.150,93.850,184.510,51.070,162.390,104.310,27.660,91.810,135.330,142.260,94.670,157.440,74.560
23.120,41.210,79.800,103.220,53.055,77.320,56.630,79.860,123.520,80.380,58.100,40.790,24.700,102.450,37.935,84.780,49.280,117.740,94.950,185.980,51.370,162.580,106.960,27.600,92.800,136.820,143.710,94.970,157.860,75.600
23.056,41.480,79.930,103.180,53.250,77.210,56.970,80.110,124.190,80.640,57.850,40.890,24.830,101.960,38.115,84.610,49.420,117.820,95.200,186.370,51.800,166.190,108.180,27.660,94.910,138.250,144.640,94.360,159.390,75.030
23.425,41.270,79.760,103.220,53.145,77.010,57.420,80.030,124.370,80.610,57.940,40.990,24.800,101.380,38.335,85.480,49.570,116.400,95.810,186.220,51.710,166.000,108.750,28.170,95.570,137.960,145.320,94.660,158.970,74.920
23.562,41.110,79.810,104.100,53.562,76.620,57.900,80.090,125.340,80.740,58.490,40.910,25.000,100.880,38.155,84.750,49.520,117.100,95.340,184.290,53.060,166.360,109.310,27.910,95.280,137.250,144.970,95.100,159.450,74.740
23.465,40.860,80.170,103.320,53.170,76.160,57.270,80.150,125.180,79.810,58.810,41.070,25.040,100.420,37.570,84.310,49.370,116.340,94.910,182.250,53.310,165.430,108.690,28.240,95.080,134.100,144.410,94.900,158.580,74.670
23.073,40.580,79.440,102.530,52.943,75.730,57.040,80.060,126.110,78.430,58.300,40.860,24.660,99.760,37.385,82.800,49.040,116.200,93.660,181.220,53.040,165.960,106.650,27.930,94.760,132.190,143.070,95.000,156.000,72.470
22.820,41.230,79.180,102.530,52.822,75.280,57.040,79.760,127.260,78.070,58.240,40.420,24.700,100.490,37.310,82.800,49.180,116.030,93.770,182.560,54.310,165.890,106.770,27.960,94.850,132.290,143.360,95.410,157.200,73.060
23.050,41.500,78.000,102.450,52.560,75.340,56.870,79.690,128.540,78.900,58.070,40.370,24.530,101.100,37.275,83.300,49.310,116.160,93.800,182.350,54.610,165.850,106.810,29.870,94.370,132.540,143.320,95.460,156.900,73.290
23.020,41.680,78.170,101.930,52.703,74.990,57.420,79.580,128.830,80.020,58.060,40.660,24.500,101.270,37.545,83.160,49.210,116.170,94.300,182.260,57.820,168.220,106.670,30.010,94.660,132.450,143.690,95.220,156.000,73.100
23.045,41.650,79.210,102.810,52.812,75.700,57.780,79.790,130.280,80.710,58.410,40.920,24.630,101.350,38.105,83.580,49.420,117.490,94.190,183.600,57.760,169.860,107.480,29.950,95.560,132.480,144.330,95.400,157.560,76.080
22.965,41.510,80.510,103.810,52.580,75.870,57.300,80.240,131.990,80.440,58.300,41.560,24.710,101.910,37.820,83.770,49.470,117.850,94.440,182.820,57.880,169.730,107.250,29.930,95.070,132.820,144.490,95.600,156.210,75.390
22.727,41.680,81.410,105.270,52.373,75.680,57.550,79.930,132.340,80.170,58.920,41.790,24.830,101.920,37.550,82.820,49.390,120.970,94.820,181.550,57.510,169.840,109.380,30.090,95.540,132.100,145.160,94.590,157.410,74.540
22.707,41.990,81.490,104.750,52.367,75.790,58.190,79.520,132.980,80.640,58.500,41.690,24.700,101.910,37.725,82.760,49.730,119.130,94.270,182.140,58.000,170.240,108.780,30.200,95.510,130.850,144.090,94.950,158.670,73.730
22.570,41.745,81.740,104.590,51.947,75.970,57.420,79.010,131.770,80.430,57.920,41.730,24.530,101.470,37.490,82.680,49.280,118.790,93.020,180.880,57.460,168.230,107.810,30.230,94.430,129.150,143.090,94.670,156.960,72.480
22.590,42.030,82.340,105.760,52.265,75.620,57.530,79.320,131.230,80.530,58.860,41.850,24.720,101.610,38.235,83.900,49.410,119.420,93.210,180.720,57.410,168.380,108.440,30.500,94.640,127.060,143.650,94.860,157.830,74.190
22.725,41.720,82.290,105.650,52.240,74.910,57.390,78.620,130.920,80.750,58.530,41.960,24.650,101.510,38.430,84.450,49.210,119.140,93.060,180.370,57.170,168.010,108.520,30.880,94.300,128.020,143.730,94.410,156.360,74.230
22.995,42.250,82.000,104.990,52.320,75.340,57.530,79.020,130.360,81.130,57.530,42.030,24.700,101.460,38.840,85.300,49.320,118.590,93.260,181.710,57.380,166.780,108.780,30.780,94.930,128.540,143.690,93.920,154.830,74.100
23.233,41.700,81.750,104.620,52.678,75.070,57.620,78.590,130.550,80.960,57.850,42.190,24.850,100.740,38.775,85.740,48.930,118.370,92.950,181.270,58.080,167.440,108.670,30.930,94.870,127.230,143.240,94.070,154.380,74.130
