AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
24.282,50.990,109.270,97.000,71.830,61.930,57.040,74.980,83.670,119.230,51.140,41.880,23.620,115.180,57.560,93.900,44.430,151.300,97.260,130.030,70.860,155.610,59.870,32.740,62.910,125.630,138.690,105.100,128.880,79.930
24.165,50.560,112.580,97.500,71.390,62.560,57.010,76.730,81.510,119.760,51.340,41.500,23.850,117.500,58.320,93.970,44.870,151.300,97.330,128.110,70.800,156.820,59.030,29.760,62.640,126.060,138.390,105.760,126.210,80.700
24.198,50.790,114.790,95.750,70.680,60.840,55.510,75.830,78.980,116.460,50.550,41.920,22.900,115.780,59.040,92.540,44.420,155.020,96.240,121.860,70.330,153.750,58.810,29.800,63.030,122.140,136.960,103.650,123.960,79.450
24.075,50.480,113.500,95.940,71.560,61.880,55.250,76.720,81.050,120.220,50.920,41.380,22.900,117.840,60.560,94.020,45.870,152.780,96.580,122.910,69.510,151.650,59.690,29.590,62.640,123.400,137.760,102.700,126.000,78.980
25.355,52.290,114.330,96.750,72.700,62.690,56.950,77.360,83.540,122.760,51.350,41.390,23.370,118.400,60.880,96.900,47.040,156.080,97.820,122.500,71.550,156.860,60.980,29.660,55.060,124.610,139.520,103.140,129.660,80.840
24.860,51.790,113.380,96.400,71.740,63.450,55.660,76.850,80.890,121.710,50.920,42.060,23.170,119.200,60.700,95.290,47.030,153.430,96.480,122.080,69.920,151.120,57.910,29.925,55.020,124.010,137.570,102.080,126.540,78.710
24.997,52.170,113.960,101.180,71.880,64.000,57.080,78.810,84.120,122.200,51.450,42.160,23.720,120.430,61.110,96.270,48.250,153.780,98.510,122.590,69.870,154.450,59.160,29.600,55.090,128.010,144.780,103.250,127.380,79.440
23.355,51.220,112.330,102.160,70.910,63.950,57.040,78.800,83.290,121.570,50.370,42.080,23.430,120.870,59.580,94.320,49.030,150.470,96.960,120.960,67.430,153.720,58.320,29.940,54.520,116.580,145.550,103.310,124.230,78.450
23.523,52.055,111.380,102.270,69.330,64.220,57.280,79.820,85.920,122.280,49.200,42.090,23.105,122.380,61.200,93.530,49.010,148.350,97.970,122.220,65.690,157.060,61.080,29.810,52.880,118.010,147.320,104.470,124.650,77.610
24.335,55.090,115.160,104.440,74.490,66.360,59.500,81.690,86.470,125.760,50.670,42.570,23.790,123.780,62.010,95.820,49.970,152.730,103.200,124.790,68.060,161.560,62.240,29.970,53.500,120.130,151.000,107.040,126.000,79.720
24.108,54.710,115.890,104.370,74.380,67.500,58.860,81.120,85.290,126.510,50.750,42.920,23.480,124.610,63.160,95.150,50.760,152.750,102.880,124.830,68.440,159.650,62.700,31.020,54.700,121.560,148.730,107.010,127.740,80.070
23.620,53.000,113.880,103.410,73.400,66.860,57.030,80.220,81.240,125.270,50.410,43.000,22.830,123.950,62.550,93.120,49.910,150.110,100.660,122.940,64.520,151.700,60.670,30.820,53.660,117.520,147.870,106.030,135.090,78.000
24.087,52.160,112.750,104.140,74.380,66.270,57.410,81.100,84.620,123.790,50.050,42.440,23.100,121.470,62.490,95.140,50.620,150.690,102.160,124.720,65.340,152.680,63.270,29.800,54.110,121.870,152.520,106.890,140.220,76.810
24.150,52.000,114.200,103.900,73.680,66.420,58.400,80.700,84.790,121.110,48.590,42.720,23.540,120.660,60.170,95.430,50.430,149.910,102.550,127.650,67.200,156.490,65.960,29.340,54.380,123.610,153.440,107.490,142.170,77.190
23.505,50.160,111.720,100.540,71.540,67.000,57.750,81.200,82.880,116.430,49.380,42.530,22.890,115.400,57.170,93.900,50.970,145.040,102.130,128.570,58.510,156.470,66.120,29.770,53.980,122.560,153.470,106.290,140.070,75.200
23.753,49.410,110.020,102.000,67.770,66.900,56.540,82.620,85.990,111.850,48.830,42.440,22.930,116.050,55.040,92.120,50.740,143.000,101.530,126.980,54.050,149.250,64.580,29.040,52.400,119.470,153.900,105.600,138.690,72.910
23.747,49.280,111.160,101.970,68.330,65.810,56.200,82.640,82.920,113.860,49.160,42.650,22.650,117.010,55.680,92.320,50.150,143.160,102.720,124.070,57.330,148.250,63.930,28.820,52.630,118.880,154.740,105.920,139.800,74.930
23.567,49.710,112.740,101.730,70.150,65.790,55.520,81.620,83.040,114.330,49.530,43.300,22.510,117.540,57.410,88.850,49.980,144.810,102.600,120.190,58.760,147.230,62.140,28.810,52.290,116.360,152.450,105.720,138.480,76.010
23.425,49.690,110.620,101.700,68.470,65.320,53.070,79.900,82.990,113.270,48.850,42.550,24.680,116.730,56.000,90.310,49.390,141.460,101.540,117.850,59.240,140.690,61.410,28.230,51.110,108.440,150.670,103.770,134.400,75.530
23.497,50.500,111.820,101.820,70.420,66.180,57.490,80.990,85.430,116.320,49.030,42.410,25.110,117.930,56.420,91.150,50.110,144.720,103.480,121.040,59.680,146.130,63.150,28.220,52.660,108.630,153.960,107.490,138.030,77.080
23.497,50.500,111.820,101.820,70.420,66.180,57.490,80.990,85.430,116.320,49.030,42.410,25.110,117.930,56.420,91.150,50.110,144.720,103.480,121.040,59.680,146.130,63.150,28.220,52.660,108.630,153.960,107.490,138.030,77.080
24.160,51.090,115.150,102.320,71.100,65.900,58.350,81.470,84.810,119.430,49.780,43.110,25.840,119.180,57.790,92.910,50.240,147.150,104.950,122.740,59.720,149.020,65.210,28.640,53.180,112.600,155.530,107.370,140.490,76.550
24.530,52.420,118.300,102.500,72.030,66.110,58.770,82.450,88.310,121.210,50.600,43.360,26.460,118.640,58.170,95.500,50.320,151.070,106.130,126.100,63.490,150.940,67.260,28.780,53.610,116.340,156.620,109.180,143.970,78.160
24.065,52.190,117.450,104.240,71.240,64.120,57.810,81.980,86.730,119.970,50.320,43.490,26.430,117.170,58.600,95.170,50.940,149.300,106.470,132.450,61.700,147.730,66.120,29.470,54.150,117.570,156.780,108.850,142.710,76.550
24.010,51.820,117.680,104.160,71.530,64.660,57.820,81.790,86.500,121.690,50.120,43.610,26.550,116.530,59.310,95.010,50.860,150.120,107.270,133.080,62.140,146.910,65.420,29.420,54.710,115.160,156.450,108.090,141.240,77.570
24.220,52.650,121.270,104.750,73.060,65.630,58.570,82.130,88.820,122.850,50.770,43.770,26.630,117.670,60.170,96.370,51.070,148.560,105.170,133.770,63.980,148.790,67.310,28.710,55.630,117.390,157.700,109.350,143.670,78.800
23.672,51.180,121.150,104.080,72.150,66.480,56.120,81.810,84.910,124.530,50.540,43.940,26.120,116.900,60.210,95.380,50.630,147.260,103.640,132.400,62.900,144.910,65.780,29.350,55.110,116.900,156.170,107.910,140.940,78.730
24.025,51.360,120.200,104.960,71.850,67.120,56.140,81.560,85.270,125.610,50.560,43.690,26.320,117.060,60.400,95.430,50.820,147.110,103.300,132.800,62.520,145.560,65.880,28.800,54.640,115.590,157.220,108.480,141.570,79.430
24.190,52.100,121.200,106.380,73.270,68.040,57.010,82.340,85.300,126.860,51.000,43.910,26.600,118.370,62.380,95.650,51.110,146.750,104.190,134.500,69.420,148.250,66.470,29.190,55.390,116.820,158.990,109.270,144.300,79.920
24.227,51.300,121.330,105.780,72.730,66.510,57.540,81.100,84.350,126.260,50.640,44.160,26.410,117.060,62.600,95.310,51.020,147.600,103.030,132.030,69.720,150.250,66.870,29.620,55.380,118.160,158.270,108.460,146.220,79.570
24.172,50.880,119.100,105.210,72.390,66.340,56.300,80.290,83.440,124.120,50.210,43.140,26.180,117.190,61.590,95.520,50.730,142.280,101.350,131.030,67.750,149.530,67.700,29.800,55.580,118.180,156.870,107.520,145.830,78.940
25.133,52.580,121.670,107.220,74.640,66.460,59.200,81.230,86.130,125.700,51.750,43.130,26.830,118.850,62.920,97.650,51.460,148.390,105.870,134.370,70.020,154.650,69.090,29.590,56.800,119.960,159.590,110.130,150.210,80.350
25.188,52.950,121.270,107.040,74.300,66.210,59.760,82.550,87.140,125.590,52.270,43.690,26.900,118.480,62.220,97.000,52.120,147.490,106.490,136.300,70.430,154.200,69.380,30.370,57.120,119.650,159.410,110.200,148.860,79.460
25.375,52.350,121.820,106.650,73.910,66.140,59.960,82.840,87.530,126.800,52.100,43.770,26.870,116.690,61.470,98.820,51.890,145.840,107.980,137.800,70.800,155.330,71.750,30.540,58.090,119.610,159.380,109.800,148.800,79.920
25.753,52.030,121.800,106.500,73.900,66.780,60.050,83.490,87.930,125.560,52.080,43.960,26.800,117.180,61.260,98.480,51.810,145.980,108.150,137.800,71.060,156.840,72.840,30.580,58.290,121.070,160.070,110.400,150.870,79.450
25.468,51.030,121.760,106.740,71.940,67.890,59.940,83.100,90.670,126.170,52.640,44.110,27.140,117.150,59.250,99.390,52.210,147.310,107.470,140.150,70.490,155.350,74.770,30.630,59.000,122.900,160.570,110.410,149.280,79.150
25.258,51.650,121.660,106.220,70.620,68.040,58.780,83.060,88.740,126.720,52.450,44.010,27.050,118.420,59.810,97.820,52.460,144.630,107.580,139.070,69.820,151.600,71.730,30.940,59.430,122.350,160.200,110.850,146.490,80.390
25.280,52.840,121.100,106.840,70.680,67.530,59.120,82.960,92.820,126.030,52.360,44.320,27.610,119.640,58.330,97.660,52.340,140.900,108.930,140.410,71.040,149.910,71.870,30.560,59.050,122.860,160.090,111.330,147.180,81.600
25.293,52.050,122.090,107.140,70.220,67.410,58.610,82.280,93.940,125.890,53.040,44.810,27.380,119.980,58.880,97.040,52.320,141.030,108.360,140.190,70.700,151.020,71.360,30.865,58.750,122.940,159.890,111.530,147.390,80.660
25.565,53.070,125.100,107.710,71.630,67.170,59.340,81.750,94.580,128.460,53.200,45.230,27.860,121.550,60.080,97.940,52.530,144.570,109.030,142.360,71.630,153.940,72.800,31.250,59.460,124.630,161.880,113.640,151.860,81.410
25.630,53.170,125.220,107.660,71.490,67.360,59.120,81.170,94.260,128.840,53.080,45.200,27.700,122.900,60.810,98.810,52.540,144.620,108.510,142.780,72.220,153.490,72.730,31.760,59.570,126.340,161.810,112.820,150.840,81.520
26.145,53.590,124.850,107.760,71.910,68.090,59.200,81.310,94.270,129.710,52.420,45.290,27.660,123.430,61.400,98.240,52.670,143.210,108.680,142.960,71.700,152.030,72.440,31.430,59.230,126.360,162.410,113.920,150.570,81.320
26.492,54.350,124.900,107.410,72.370,67.990,58.920,81.340,95.400,130.450,51.940,45.240,27.880,123.520,61.860,98.440,53.210,143.980,109.230,144.790,72.730,150.540,74.340,31.650,59.700,127.570,162.890,114.680,151.980,82.100
26.450,54.660,124.530,106.740,73.140,67.450,58.750,82.750,96.890,130.880,51.530,45.050,28.190,123.160,63.180,99.600,53.630,144.130,111.020,147.040,72.720,152.910,75.900,31.690,60.080,130.700,163.750,115.830,154.200,83.300
26.480,53.490,126.720,107.500,73.780,66.950,60.480,83.150,97.690,131.350,52.250,45.770,28.330,124.080,62.990,99.200,53.240,145.510,112.100,147.090,72.650,157.600,75.470,31.980,61.220,133.960,165.330,115.760,154.980,83.940
26.477,53.860,126.740,107.280,73.770,67.970,60.460,83.320,96.440,131.010,52.800,45.600,28.190,123.810,64.720,98.460,53.440,147.010,112.680,148.630,72.250,156.290,75.890,32.680,61.210,135.860,164.840,116.030,154.620,83.550
26.680,54.070,128.020,107.380,72.960,67.870,60.240,82.740,95.500,130.590,53.030,45.670,28.280,123.820,64.900,97.580,53.210,150.620,112.980,148.100,72.850,154.200,75.550,32.340,60.610,135.120,164.910,116.060,153.750,82.800
26.532,53.970,129.790,108.500,73.910,67.460,59.940,82.820,93.590,130.220,53.080,45.500,27.830,124.190,62.440,96.830,52.910,148.760,112.210,145.400,71.780,154.080,73.680,32.320,60.630,132.860,164.270,115.890,153.540,82.340
26.418,54.210,128.590,108.310,74.140,68.000,59.480,82.890,94.850,130.460,53.070,45.460,27.960,123.290,61.650,97.220,53.560,149.240,111.320,147.950,72.440,153.000,75.290,32.000,60.470,132.120,164.460,115.390,153.960,82.330
26.418,54.210,128.590,108.310,74.140,68.000,59.480,82.890,94.850,130.460,53.070,45.460,27.960,123.290,61.650,97.220,53.560,149.240,111.320,147.950,72.440,153.000,75.290,32.000,60.470,132.120,164.460,115.390,153.960,82.330
26.297,53.540,128.920,108.230,74.080,68.120,59.400,82.620,94.680,131.080,52.830,45.580,27.900,123.170,61.340,98.090,53.400,148.370,111.600,148.400,71.950,153.840,75.320,31.880,60.280,131.290,166.280,116.250,154.680,82.790
26.920,54.710,129.830,109.140,75.380,68.030,59.030,82.800,95.320,132.470,53.320,45.800,28.100,123.970,61.490,98.160,54.050,149.490,111.900,149.330,72.300,155.030,76.010,31.900,60.600,130.880,164.390,116.410,153.360,83.020
27.390,55.050,129.680,108.980,76.780,68.800,59.710,82.680,95.250,133.420,53.220,46.480,28.460,125.830,62.040,98.910,54.040,149.480,112.170,148.410,74.300,156.500,76.510,32.380,60.290,128.580,166.750,117.430,154.440,83.630
27.247,55.230,128.900,108.200,76.480,68.490,59.220,82.310,95.400,133.430,52.910,46.580,28.470,125.680,61.470,99.310,54.080,149.930,112.050,151.450,73.830,156.980,76.540,32.710,61.400,126.940,166.630,116.710,152.580,84.240
