AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
127.140,212.650,351.300,160.300,201.590,144.640,138.640,134.780,92.090,275.590,83.380,49.230,45.430,209.910,140.720,171.440,57.380,245.490,205.970,128.390,213.140,301.010,194.620,57.580,122.150,204.320,165.550,143.240,82.340,48.920
127.140,212.650,351.300,160.300,201.590,144.640,138.640,134.780,92.090,275.590,83.380,49.230,45.430,209.910,140.720,171.440,57.380,245.490,205.970,128.390,213.140,301.010,194.620,57.580,122.150,204.320,165.550,143.240,82.340,48.920
127.830,216.440,352.190,162.780,201.660,143.390,138.040,133.600,94.510,273.190,83.190,48.700,45.190,209.090,139.270,172.260,57.050,248.270,206.760,129.020,216.760,294.200,194.060,57.990,126.750,210.710,169.120,143.510,84.460,48.150
132.030,224.340,350.840,162.380,206.010,145.510,135.970,131.930,95.380,274.300,82.460,48.510,45.340,213.630,142.800,173.640,57.260,252.360,208.080,130.080,223.440,290.470,192.340,58.670,128.940,211.450,170.220,145.020,84.290,48.090
136.870,224.970,355.000,161.730,205.140,144.850,134.830,131.010,92.010,279.050,81.180,48.680,45.110,213.530,141.610,171.280,57.270,252.030,205.230,131.650,222.170,289.370,192.190,62.460,127.430,207.410,170.670,148.720,80.980,47.070
139.070,225.950,347.550,163.550,202.020,146.330,133.790,130.000,91.730,284.000,80.980,48.950,44.770,213.380,139.350,172.780,57.470,253.500,202.250,118.610,225.770,289.390,191.940,56.660,126.140,205.840,169.040,145.840,81.090,47.450
142.920,229.530,347.810,165.980,200.980,146.200,132.120,132.240,90.900,285.080,81.150,48.490,45.030,213.340,137.550,171.890,58.420,257.100,201.870,118.580,225.920,283.040,187.340,55.440,121.150,203.360,170.390,146.360,81.350,47.820
143.160,232.330,343.110,170.480,202.010,147.510,131.580,133.090,89.360,282.600,80.250,48.780,45.260,215.380,135.100,169.560,56.570,258.600,201.060,122.490,226.260,281.760,187.210,55.210,116.150,202.060,175.950,143.710,79.830,49.190
142.060,232.900,332.990,167.880,194.970,143.840,127.860,128.380,88.200,274.050,77.070,49.290,45.700,207.000,131.020,163.030,55.130,251.060,199.380,122.470,224.780,273.330,180.630,53.590,114.090,194.030,186.650,139.500,77.900,51.180
137.090,238.930,338.150,169.160,198.220,143.750,130.110,130.360,89.020,278.050,77.920,48.530,45.340,206.820,134.720,171.880,55.370,247.750,202.840,120.080,226.500,275.020,184.340,56.065,118.970,197.230,183.420,140.000,81.120,50.680
131.960,231.960,333.580,163.130,193.250,140.490,128.670,128.210,85.200,270.820,77.070,49.150,44.580,207.840,133.590,168.170,54.750,241.430,195.370,119.110,225.560,271.170,182.840,55.510,116.260,194.190,175.660,136.300,79.450,50.250
134.140,239.650,334.000,162.710,198.360,139.270,129.620,128.970,86.410,270.070,77.360,48.150,45.400,207.930,135.710,170.970,54.280,240.430,195.560,120.540,228.460,274.730,184.720,56.690,117.030,195.840,174.700,138.210,73.140,48.830
134.990,239.510,338.720,161.250,202.610,140.770,133.610,128.790,87.060,272.160,77.770,48.480,45.830,209.760,139.590,176.960,54.500,240.490,200.120,119.440,234.200,286.970,192.500,58.000,120.700,200.940,175.020,139.830,76.450,48.440
133.940,243.000,337.890,160.500,201.360,141.200,135.140,128.950,88.960,274.170,77.320,48.960,45.770,208.710,138.630,176.430,54.790,237.080,199.140,119.120,234.820,288.550,191.450,57.680,120.440,207.390,175.480,138.660,74.940,48.900
137.390,242.010,329.320,161.990,209.250,142.530,138.250,129.030,89.000,278.820,76.030,48.770,47.250,211.030,140.630,180.230,55.140,237.220,200.590,121.020,237.980,293.750,191.650,58.790,124.900,210.640,177.100,143.930,76.980,49.270
136.760,242.200,324.510,164.450,208.770,144.360,137.980,129.570,89.260,278.860,75.800,49.010,48.080,212.580,145.110,181.160,55.320,236.320,202.920,121.790,238.890,293.500,193.000,58.180,126.280,207.930,179.010,144.840,75.840,49.810
136.910,242.470,324.340,164.920,206.890,145.030,140.140,129.170,91.480,280.030,75.040,49.650,48.940,211.580,143.410,190.000,55.050,237.570,203.860,123.610,238.930,300.150,197.450,59.160,127.990,211.950,180.760,146.200,75.760,49.930
136.010,243.770,329.630,166.270,206.520,145.830,139.580,128.670,90.960,276.770,75.040,49.920,48.500,215.980,141.790,188.210,55.000,236.650,202.020,122.100,236.700,300.460,197.280,58.780,126.680,215.120,180.940,147.160,73.470,50.000
135.390,242.820,333.400,166.810,206.440,144.130,139.660,128.220,92.520,278.690,74.890,49.700,47.240,214.400,142.460,189.630,54.960,238.460,202.160,122.240,236.720,304.280,197.720,58.860,128.230,211.920,181.080,145.930,70.320,51.610
135.130,244.490,333.070,166.060,210.660,144.020,139.270,128.330,92.020,277.060,74.740,49.600,47.580,214.270,143.540,190.910,54.600,235.040,202.180,120.910,241.240,302.320,198.350,60.660,128.310,210.660,177.210,146.340,70.960,50.120
135.370,244.990,328.240,166.580,209.960,144.470,141.250,127.620,92.550,277.510,75.000,50.300,47.290,213.900,142.120,187.670,54.200,237.210,203.570,120.800,240.370,306.320,197.990,61.810,129.620,210.980,178.700,145.960,71.470,50.380
135.370,244.990,328.240,166.580,209.960,144.470,141.250,127.620,92.550,277.510,75.000,50.300,47.290,213.900,142.120,187.670,54.200,237.210,203.570,120.800,240.370,306.320,197.990,61.810,129.620,210.980,178.700,145.960,71.470,50.380
133.190,243.700,324.620,165.070,207.900,145.660,144.650,127.920,93.130,275.390,74.250,50.690,46.510,215.030,141.710,186.350,54.150,232.840,203.440,120.070,248.590,311.960,202.380,62.470,130.680,217.180,176.630,147.420,70.990,49.140
130.840,244.200,326.860,165.660,207.510,147.200,145.100,128.460,95.920,280.920,75.540,50.270,46.250,213.450,143.990,186.440,56.990,235.610,201.900,119.970,247.660,312.740,202.300,61.850,128.560,215.520,176.650,148.450,69.990,49.560
129.710,243.790,328.410,165.740,209.350,137.660,145.590,129.530,95.000,283.050,75.410,50.130,46.340,215.430,145.090,183.000,56.980,232.530,203.520,120.730,247.010,309.900,199.920,61.610,128.490,208.480,179.370,147.690,68.840,48.920
129.870,240.970,324.580,162.980,204.730,138.340,148.020,127.120,95.800,279.640,74.310,50.770,45.680,212.240,142.020,183.650,56.450,231.690,203.560,118.990,246.560,315.620,209.910,63.010,131.710,217.470,176.540,145.910,69.790,48.860
126.000,234.510,327.640,161.870,208.320,137.690,149.410,126.580,98.390,275.850,74.930,50.110,45.430,212.060,136.670,191.760,56.450,231.470,203.620,120.860,240.950,316.870,218.060,60.710,135.950,212.880,176.120,147.870,69.400,48.860
125.860,233.270,329.510,160.440,212.110,135.470,150.610,127.520,99.630,267.240,74.540,50.630,45.510,211.320,136.130,197.090,57.030,232.460,205.040,120.710,235.640,319.210,220.180,61.120,136.940,212.120,176.170,149.330,68.690,48.410
125.350,234.550,332.210,162.590,219.430,133.210,153.260,127.660,103.310,259.970,74.570,50.540,45.740,213.270,135.650,197.510,57.120,229.990,211.030,123.210,240.470,330.640,222.470,63.190,139.890,229.340,177.630,150.960,71.680,49.170
120.990,228.990,328.870,162.760,213.750,131.950,151.180,126.580,102.350,255.250,74.620,50.710,45.520,210.950,135.540,190.980,56.500,227.520,204.790,122.470,231.080,327.760,221.820,60.400,137.080,216.450,178.760,148.000,69.750,48.270
121.260,232.380,332.220,158.460,212.390,129.920,147.170,123.530,100.000,258.340,72.620,50.170,44.870,206.140,134.780,189.040,55.300,224.920,202.350,118.930,216.500,319.480,215.880,60.780,135.260,212.010,175.060,145.500,70.320,47.930
127.790,236.940,334.650,159.320,216.630,131.370,150.500,124.290,102.050,261.620,72.380,48.990,45.920,208.250,137.650,194.980,55.360,227.040,206.220,120.740,217.540,329.920,219.760,62.880,138.710,224.390,176.410,150.390,73.530,47.850
125.120,233.870,334.640,159.020,215.770,130.110,150.010,123.900,102.440,260.290,72.850,49.900,45.515,208.670,137.020,193.940,54.980,225.690,206.580,120.330,213.470,330.940,215.820,61.240,139.250,223.140,177.110,149.120,72.980,47.440
122.060,227.560,332.870,156.220,214.850,127.590,152.910,123.160,103.590,257.360,73.300,50.100,45.130,205.820,134.260,192.260,55.380,223.940,207.010,122.360,206.000,334.430,214.910,59.900,142.590,228.560,178.060,150.710,74.580,47.630
120.130,226.730,333.810,153.070,211.500,127.530,150.560,122.150,104.500,250.930,72.170,49.980,44.560,204.840,132.040,188.030,54.800,221.910,202.940,120.110,205.330,329.290,212.770,58.330,142.680,224.710,177.630,149.020,72.660,46.860
121.420,231.600,347.100,156.100,215.410,129.120,150.910,125.980,109.000,253.520,73.130,49.940,46.250,207.370,133.350,189.990,56.000,227.730,206.580,122.830,210.760,327.370,220.160,60.740,147.330,223.220,180.800,152.360,74.030,47.200
116.360,227.390,350.170,157.400,220.270,127.880,152.910,127.310,109.750,259.030,74.170,50.790,47.510,209.110,134.560,201.910,56.790,227.810,207.700,124.810,207.720,334.190,221.580,59.850,150.270,224.030,183.770,155.750,75.200,48.480
121.085,233.780,351.980,157.700,220.360,128.890,151.830,126.180,109.500,264.960,74.140,51.640,47.890,208.550,135.950,194.510,56.200,228.990,207.610,124.180,211.530,330.590,216.800,62.670,145.100,230.610,181.180,153.820,75.640,48.460
119.980,232.420,349.600,159.150,223.170,132.180,155.130,127.340,111.370,266.240,74.760,50.860,48.290,213.310,137.590,195.060,57.080,229.960,212.910,127.870,211.960,342.020,221.060,62.250,146.750,245.340,184.510,155.380,76.690,50.520
121.960,237.130,353.100,159.140,226.150,132.130,154.320,126.910,111.190,268.850,74.630,51.440,48.800,211.570,141.190,196.750,55.510,231.170,212.500,127.140,215.950,342.100,219.760,63.310,147.750,252.000,184.570,155.090,76.890,51.520
121.030,235.750,356.020,159.600,224.360,134.120,156.150,128.140,111.560,273.100,74.600,50.880,48.820,212.340,140.450,197.160,55.630,230.360,214.380,127.610,212.210,348.810,229.000,62.900,148.540,269.190,184.920,157.270,77.060,53.210
123.990,234.810,353.880,160.420,223.270,133.430,155.370,128.560,110.250,278.540,76.230,50.360,49.410,220.460,144.940,196.760,55.640,235.960,216.200,128.580,212.800,346.050,230.740,63.790,146.990,265.630,189.480,157.340,76.710,55.050
125.570,237.710,354.600,161.370,224.700,133.390,153.510,128.940,107.640,282.080,76.810,51.030,49.670,219.860,144.650,194.240,55.640,240.320,211.810,128.240,214.480,341.710,226.460,64.780,143.300,255.210,186.850,156.470,76.690,54.710
124.760,237.040,352.180,160.770,223.020,132.280,155.090,128.420,108.030,280.030,77.300,51.220,49.420,224.110,144.820,195.240,55.750,244.270,213.030,129.030,213.120,344.950,233.630,65.780,144.680,263.590,188.300,157.920,78.380,54.100
120.530,230.720,362.050,160.470,220.660,130.010,157.650,128.700,104.120,283.160,77.270,51.240,48.800,222.900,143.170,192.280,56.310,244.420,215.020,130.060,209.480,348.000,230.680,63.725,142.580,256.060,191.000,156.830,78.370,52.700
119.990,230.350,365.580,160.040,206.900,131.740,155.140,128.010,103.380,289.100,77.510,50.570,48.980,222.440,137.490,191.140,56.240,245.940,212.910,128.900,212.200,344.200,225.290,63.760,140.710,255.820,188.710,149.300,77.100,52.540
123.390,235.990,366.860,160.500,208.000,132.370,150.970,130.180,102.540,288.940,77.510,50.810,50.300,225.070,138.270,192.860,56.590,249.690,212.130,130.550,215.170,339.330,226.020,65.630,139.950,251.230,189.470,147.590,77.560,53.110
122.540,237.580,368.500,160.350,208.150,133.940,149.460,132.600,101.970,289.980,76.270,51.000,50.010,224.370,137.120,188.730,56.910,245.040,208.590,130.460,215.000,331.770,218.250,63.480,136.080,241.250,188.330,147.000,75.320,52.030
120.090,235.460,370.600,161.910,208.070,133.110,150.620,132.560,104.700,292.750,76.240,51.390,49.650,224.050,133.160,184.720,57.010,245.470,212.220,130.620,209.530,328.650,221.230,62.040,138.420,239.240,190.690,149.280,76.680,51.780
120.590,232.340,371.090,161.970,207.970,134.010,152.550,133.480,105.070,297.180,76.070,51.520,50.510,224.200,128.640,186.910,57.380,246.250,213.880,133.070,205.440,330.550,224.250,62.020,142.280,247.190,193.100,152.780,77.180,51.710
121.210,236.480,376.480,164.930,213.530,135.130,155.090,135.450,107.480,303.810,77.390,52.020,52.570,225.210,132.990,185.920,58.180,252.860,218.530,136.380,209.090,327.390,229.500,64.870,143.730,244.870,194.880,153.640,78.470,52.030
121.390,235.240,379.060,166.040,214.510,136.670,152.680,137.570,106.920,302.200,78.300,53.040,52.520,227.350,133.490,184.850,58.830,254.960,218.880,135.860,210.770,325.730,230.220,64.500,142.370,250.520,195.740,153.850,78.100,52.850
119.900,231.850,373.560,165.010,211.900,135.740,154.480,135.450,105.930,304.820,76.960,53.850,51.770,224.980,132.950,185.530,58.590,249.750,218.090,134.720,210.000,332.010,233.080,63.770,143.490,252.010,194.640,154.030,78.320,52.980
122.150,235.770,372.070,164.350,211.730,135.830,152.230,135.430,104.790,305.250,77.090,53.150,51.710,224.140,132.890,184.520,58.150,248.810,217.070,133.260,211.870,327.000,231.870,64.000,141.440,254.720,192.680,150.400,77.280,54.900
