AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
38.267,105.010,256.870,129.360,137.340,96.250,101.680,92.010,112.120,176.470,74.500,47.150,44.020,181.020,77.880,111.760,58.100,199.380,137.770,121.730,149.190,179.910,130.690,48.600,97.990,352.240,188.940,121.820,165.030,71.790
38.735,105.380,261.460,128.040,137.340,96.350,102.500,91.370,111.400,177.040,74.610,47.570,43.960,179.350,77.680,110.910,57.080,198.890,138.020,121.620,148.540,197.080,131.660,48.130,99.410,352.060,189.480,122.300,166.200,72.000
38.965,106.120,259.770,129.090,137.280,96.740,102.920,90.640,111.960,174.870,75.600,46.920,44.210,181.110,79.130,111.010,56.830,201.920,139.880,122.190,149.820,199.090,134.540,48.470,99.490,359.090,191.710,122.940,171.120,71.990
39.205,107.710,265.500,130.690,138.500,97.730,104.590,91.420,114.370,179.580,75.870,47.060,45.030,182.570,80.450,111.040,57.090,203.880,141.850,123.820,152.510,202.540,136.600,49.190,100.480,364.730,195.860,124.010,174.180,72.430
39.205,107.710,265.500,130.690,138.500,97.730,104.590,91.420,114.370,179.580,75.870,47.060,45.030,182.570,80.450,111.040,57.090,203.880,141.850,123.820,152.510,202.540,136.600,49.190,100.480,364.730,195.860,124.010,174.180,72.430
38.325,105.680,265.690,128.800,138.050,97.490,102.940,90.440,112.340,177.110,75.830,47.610,44.780,184.570,80.750,110.600,56.990,201.980,139.820,122.520,148.950,197.680,132.240,48.270,99.830,357.900,192.260,122.360,168.720,71.590
38.480,106.710,267.020,128.800,137.010,98.710,102.680,94.840,111.390,176.890,75.440,47.720,45.460,186.090,80.500,111.120,57.760,201.560,140.740,132.890,149.750,196.900,131.820,47.940,99.710,358.610,192.290,123.020,169.290,71.710
38.175,106.200,266.130,127.030,137.700,98.360,102.740,94.300,113.510,177.290,73.170,48.270,45.610,187.370,80.440,110.550,57.070,200.970,141.180,132.530,146.870,197.800,132.730,49.760,99.720,358.270,192.520,124.380,168.990,71.320
39.440,107.170,268.050,128.230,138.670,96.940,103.390,93.600,113.220,180.400,72.950,47.690,46.130,184.000,80.610,111.090,56.400,198.770,141.710,133.970,149.740,200.740,136.860,47.040,100.770,364.200,195.900,124.980,173.280,71.890
39.075,105.080,266.770,128.990,135.990,97.060,103.880,93.520,112.170,179.830,72.920,47.370,45.750,183.600,80.320,110.810,55.070,191.950,140.480,134.270,147.330,199.720,124.370,46.710,100.380,362.970,193.200,125.030,174.390,71.580
38.670,102.940,267.340,130.330,135.000,96.710,104.170,93.540,111.830,179.690,73.230,47.170,45.960,182.170,80.220,110.900,53.280,192.110,141.740,134.330,145.180,200.500,126.530,46.540,100.960,364.910,196.950,124.820,175.560,71.500
41.312,106.380,270.370,131.640,137.600,94.800,104.410,94.520,113.010,182.180,73.370,47.400,46.710,181.770,81.280,110.130,54.000,184.860,143.280,134.380,149.160,202.480,130.110,47.540,102.670,387.720,199.270,125.880,177.840,71.610
41.610,104.430,270.200,133.080,135.010,95.830,103.500,96.470,114.650,183.530,74.430,47.860,47.290,178.780,81.880,111.520,55.060,187.110,143.630,134.420,151.970,198.010,133.160,47.120,102.700,385.620,200.300,125.540,161.430,72.260
41.630,102.780,268.720,134.200,140.150,93.860,103.880,97.470,118.370,184.370,76.450,48.130,47.340,176.720,81.510,111.300,54.550,187.070,144.710,134.100,155.870,196.540,130.910,48.730,103.060,387.430,199.160,126.490,160.410,71.880
42.812,105.740,268.210,132.880,141.500,94.770,104.250,98.030,119.740,186.430,76.870,48.700,47.350,177.550,81.990,111.800,54.040,186.180,147.930,135.190,157.720,197.720,130.880,49.220,103.420,397.000,200.210,126.040,159.390,71.460
43.545,107.220,266.310,132.880,142.530,95.600,103.790,97.440,119.480,186.390,77.150,49.250,47.260,177.570,82.860,112.660,54.140,188.310,148.690,135.550,158.990,198.010,132.000,50.010,103.900,410.180,201.120,126.180,162.780,71.310
43.560,106.030,269.500,133.000,141.490,95.640,103.740,97.920,118.880,184.720,77.390,49.260,47.480,176.180,82.710,111.410,53.790,190.760,148.900,136.320,158.130,196.620,130.540,49.900,104.960,411.110,202.570,125.550,159.630,71.470
42.735,105.270,269.000,132.050,140.170,96.730,102.380,97.140,118.230,184.070,76.820,49.260,46.700,175.280,82.390,110.950,53.570,184.230,148.150,133.190,154.930,193.070,128.780,49.230,104.390,405.170,199.840,126.760,156.540,71.200
42.602,105.670,261.900,132.400,140.380,95.580,101.360,97.710,117.580,184.540,77.520,49.420,47.190,174.750,82.360,111.510,53.950,186.000,148.610,133.710,156.670,191.670,128.600,48.840,104.520,404.910,199.820,125.790,155.130,70.120
42.358,105.250,257.140,132.000,140.800,96.200,100.880,98.270,116.950,182.920,76.710,49.500,47.580,174.260,83.680,109.440,54.050,185.790,148.480,133.990,159.910,191.330,128.930,48.770,105.410,403.950,200.910,125.420,156.000,70.470
42.722,106.890,263.500,134.160,141.990,96.970,102.600,99.260,118.720,185.520,78.520,49.610,47.890,173.970,84.710,109.200,54.420,188.430,150.360,136.050,162.790,194.490,132.670,50.010,107.000,410.720,206.570,127.260,160.080,71.560
42.545,106.810,263.800,134.450,143.490,97.940,103.090,99.240,119.570,188.410,79.020,49.660,47.500,174.150,85.400,110.200,54.480,188.980,151.480,137.520,160.400,194.690,133.100,50.470,107.560,410.580,209.720,128.040,159.420,72.430
42.700,106.900,265.330,134.310,143.160,98.520,102.420,98.460,118.160,187.710,78.940,49.790,48.400,175.870,84.680,110.660,54.030,186.680,150.520,136.480,159.470,192.530,132.620,50.810,106.620,409.820,204.930,126.930,157.980,72.110
42.605,108.220,271.130,136.380,144.910,99.990,105.550,98.480,119.350,192.390,79.810,45.590,49.430,179.970,85.380,112.590,55.160,188.340,153.320,138.030,159.050,198.500,136.200,51.660,107.380,417.970,208.860,128.740,162.720,73.430
42.605,108.220,271.130,136.380,144.910,99.990,105.550,98.480,119.350,192.390,79.810,45.590,49.430,179.970,85.380,112.590,55.160,188.340,153.320,138.030,159.050,198.500,136.200,51.660,107.380,417.970,208.860,128.740,162.720,73.430
42.733,108.170,270.410,135.690,144.440,102.200,105.180,99.990,119.310,192.330,79.240,45.240,49.650,179.250,84.570,113.510,55.440,186.970,153.280,138.700,160.610,198.670,135.800,51.400,106.500,416.260,208.410,129.100,163.770,74.430
43.008,107.150,269.510,136.350,144.730,99.880,105.690,99.280,120.280,191.850,79.430,44.830,49.630,180.490,84.840,113.680,55.760,186.920,154.580,138.000,158.540,198.600,140.310,51.390,106.780,421.550,208.530,129.740,168.720,71.800
42.765,109.410,266.400,135.420,144.000,99.390,105.470,99.780,119.140,191.820,79.830,45.100,49.410,182.810,83.950,114.290,56.150,185.500,152.610,137.840,159.630,196.360,138.880,51.410,106.610,417.580,207.770,129.820,165.780,70.470
43.242,110.970,267.110,136.600,145.870,99.550,105.000,100.250,119.390,192.390,80.770,45.860,50.110,183.170,84.760,115.250,56.920,187.500,153.200,139.250,161.310,196.000,138.680,52.490,107.440,424.050,209.350,131.020,164.910,70.430
43.557,111.590,264.600,136.200,146.060,99.120,106.100,99.570,119.620,189.980,80.380,45.280,50.790,182.610,85.170,113.590,56.780,189.810,154.060,139.460,161.360,198.650,141.410,53.100,106.930,426.870,210.580,132.490,168.240,71.310
43.583,112.360,262.980,136.110,147.040,98.690,105.290,99.830,119.940,188.300,80.740,44.940,51.180,183.210,85.800,113.500,56.640,190.080,153.920,139.720,163.000,198.900,137.980,53.230,106.940,426.770,209.380,133.270,167.640,71.480
43.718,112.170,250.080,135.870,147.220,98.110,105.160,98.910,120.080,183.670,80.620,44.690,51.590,183.360,86.170,112.780,56.720,191.420,154.600,139.170,163.120,198.100,139.580,53.240,107.420,435.440,209.030,132.620,164.160,71.370
43.288,112.030,242.220,136.640,148.120,98.990,104.360,98.550,119.580,185.140,81.290,44.940,51.770,183.840,85.730,112.840,56.920,190.080,154.070,138.130,163.650,196.700,137.340,52.960,107.740,439.960,207.390,132.910,159.690,71.190
43.742,112.530,246.150,138.350,149.470,97.930,104.430,98.440,122.030,185.170,81.650,45.340,51.410,185.050,87.160,114.010,56.960,191.160,155.720,139.200,164.530,198.200,137.470,53.300,108.900,440.620,207.490,133.030,160.020,66.610
43.962,112.260,236.020,138.480,147.960,97.850,104.190,98.870,122.120,183.810,81.370,45.380,51.160,180.590,85.640,114.330,56.240,189.780,154.500,138.430,158.500,195.980,138.350,53.940,109.000,432.690,206.860,132.150,162.750,64.740
43.883,111.700,241.430,138.770,147.950,98.340,104.110,99.090,123.290,184.000,81.700,45.650,51.300,181.350,85.440,114.000,56.080,188.820,154.150,137.880,156.970,196.000,137.140,53.680,108.850,430.120,203.840,132.690,161.040,63.400
43.630,111.750,239.070,139.090,147.810,98.260,103.720,98.930,123.530,184.450,80.760,45.600,51.670,182.030,85.130,114.850,55.680,183.150,153.740,136.980,156.790,194.740,134.830,52.950,108.980,424.460,202.800,131.800,163.410,61.100
43.125,110.390,236.700,138.240,146.830,97.450,102.970,98.550,121.940,182.510,80.450,45.450,51.290,180.520,85.260,114.010,56.300,181.460,152.480,135.360,155.600,192.770,132.800,52.600,107.860,422.560,199.860,131.490,163.560,59.790
43.227,110.510,237.290,138.060,147.350,97.590,103.010,98.410,121.620,181.230,79.800,45.280,51.070,179.500,84.800,113.810,56.530,180.870,151.590,135.090,155.060,195.240,131.350,52.480,107.980,422.540,200.890,131.020,164.040,59.900
44.725,112.830,243.150,138.560,150.670,98.480,104.350,99.580,123.620,182.440,80.870,44.840,51.920,181.080,85.820,114.750,57.580,184.140,153.190,137.710,157.650,195.970,133.110,53.350,109.560,400.010,207.100,131.870,166.740,60.680
45.227,113.620,245.880,139.180,151.730,98.370,104.040,100.050,123.900,184.000,81.230,46.180,52.150,181.830,85.430,114.730,57.430,184.180,153.500,138.280,158.280,196.630,132.480,53.570,110.430,375.410,205.800,132.720,166.710,61.000
45.428,114.500,252.250,139.410,152.470,99.030,104.390,101.180,124.670,181.140,81.600,46.050,52.590,182.060,85.930,114.090,57.660,187.350,155.040,138.560,159.810,197.250,133.500,54.370,112.140,377.140,206.660,133.000,167.700,61.900
45.932,114.590,253.270,138.020,154.200,98.220,105.340,101.320,124.600,181.610,81.490,46.220,52.740,182.740,86.870,114.480,57.950,187.760,155.250,138.790,160.670,197.470,133.690,53.440,112.350,373.300,207.380,133.060,165.090,61.820
46.530,115.910,251.400,137.600,155.460,98.420,106.550,102.440,125.310,182.230,81.570,45.700,53.200,185.330,86.800,114.960,58.390,191.240,155.350,139.430,161.510,198.260,132.670,54.330,113.520,378.990,208.080,134.180,165.840,62.630
47.005,117.570,255.000,137.170,154.960,99.660,107.190,101.510,125.880,183.420,81.350,45.300,53.510,183.950,87.820,113.120,58.070,191.310,156.930,140.210,161.950,202.470,134.100,54.100,113.550,372.280,208.490,134.940,165.630,63.080
46.633,117.650,257.130,138.440,154.590,99.850,106.800,101.900,125.280,184.130,81.910,45.410,53.310,183.110,87.690,110.000,57.500,191.490,157.240,140.490,163.930,201.120,134.150,54.170,112.670,373.430,209.020,132.930,165.240,63.770
47.040,117.520,250.500,137.290,153.750,98.640,104.520,101.720,124.690,186.100,82.080,45.560,53.260,184.970,86.690,109.990,57.670,191.120,156.290,139.600,163.510,194.320,133.010,53.820,110.770,376.160,208.300,131.330,165.030,62.790
48.773,120.220,252.020,138.100,155.800,99.060,102.870,102.490,125.860,189.970,82.950,45.530,53.940,186.370,88.010,108.660,58.290,191.890,158.450,141.440,166.950,194.580,134.060,54.640,111.820,372.700,209.610,134.370,167.760,63.600
47.763,117.050,247.090,136.910,153.070,98.280,99.760,101.660,123.090,188.750,82.290,45.510,52.740,186.810,82.190,108.230,59.760,186.700,155.830,139.450,161.500,188.960,129.770,53.260,109.460,362.170,204.660,134.900,161.760,62.410
47.185,117.660,246.860,136.610,153.030,98.170,98.930,101.960,122.890,189.680,82.350,45.930,52.730,185.720,82.330,107.790,60.080,186.590,155.930,139.180,160.880,188.510,131.380,52.780,109.040,370.460,203.210,134.950,159.810,61.690
46.697,117.910,243.390,138.570,155.300,98.320,99.920,103.020,124.130,189.340,82.920,46.030,53.230,187.480,83.380,110.140,60.630,188.270,157.480,140.220,159.400,190.690,131.840,53.440,109.500,370.380,207.240,134.980,159.540,61.920
47.117,116.770,241.710,138.700,154.220,97.210,99.580,102.900,122.790,189.250,82.290,46.640,53.140,187.510,83.090,110.280,60.880,186.320,157.110,139.240,155.120,190.030,131.200,53.160,108.980,374.210,207.160,136.350,157.980,62.230
47.180,116.930,242.230,138.880,154.670,97.130,100.710,103.550,123.020,190.060,82.630,46.610,53.360,189.390,84.040,110.710,59.080,187.650,158.540,139.920,155.180,191.180,132.370,53.110,109.160,374.440,208.530,136.900,158.160,62.510
47.487,117.940,247.260,139.790,156.190,97.530,101.230,104.050,123.180,191.890,83.170,46.580,53.990,189.900,84.210,111.030,59.130,189.980,158.920,141.100,158.370,191.990,135.490,53.700,109.300,381.420,207.780,137.160,159.930,63.270
