AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
168.220,329.810,524.660,145.600,229.270,161.170,135.690,147.160,144.350,276.460,102.820,55.240,51.560,255.760,97.980,79.330,33.440,261.570,177.000,142.520,196.570,289.910,238.560,35.540,141.310,179.690,87.520,160.680,72.150,21.140
170.290,337.310,529.990,147.030,233.080,163.020,137.420,149.260,146.090,281.480,102.680,56.150,51.570,260.150,101.800,80.680,34.620,263.190,179.750,142.630,199.270,300.830,242.160,35.690,143.270,182.350,89.520,165.510,72.890,21.100
170.770,338.110,535.560,148.340,235.100,163.410,139.060,150.030,145.730,284.690,102.700,56.490,52.130,262.170,102.770,81.590,35.130,255.700,183.260,144.640,200.830,303.610,226.050,36.500,146.030,186.820,90.950,167.440,72.880,21.080
173.970,346.070,531.600,148.690,238.580,164.870,138.940,149.610,143.980,286.630,102.850,56.440,52.190,261.970,100.880,81.070,35.400,260.840,183.990,145.400,203.910,307.160,231.830,37.290,146.450,189.380,90.560,169.280,66.920,20.630
177.570,348.320,536.130,150.240,243.250,165.520,141.420,151.440,148.760,294.530,102.850,57.090,52.750,266.850,105.080,83.290,35.900,266.590,186.430,147.010,208.110,313.760,239.120,37.700,150.850,192.010,92.310,168.950,68.130,21.500
176.650,352.800,530.900,151.340,243.600,164.660,143.000,150.070,147.610,295.610,103.380,56.740,53.010,267.870,107.060,85.070,36.020,269.860,188.990,147.900,207.470,327.620,240.750,38.140,152.760,195.050,93.860,168.410,69.670,22.110
179.230,356.530,533.460,151.700,243.490,164.880,144.080,150.940,147.000,294.570,104.340,56.970,53.290,268.910,107.250,84.020,35.640,272.830,187.500,148.970,207.420,323.910,238.280,37.950,152.990,192.950,93.520,169.550,69.540,21.770
181.820,360.530,537.830,150.900,244.770,165.650,144.010,150.590,144.410,294.770,104.000,57.180,53.130,268.670,109.360,84.590,35.940,271.110,186.610,148.830,211.840,323.950,234.920,38.770,152.980,191.410,93.150,169.990,68.430,21.650
182.890,363.200,536.730,150.350,243.910,164.300,144.720,150.010,142.400,295.920,104.400,57.090,53.000,267.490,109.390,84.500,35.770,273.260,184.620,148.030,211.470,324.560,234.820,37.920,153.010,191.830,92.320,168.560,68.410,21.000
182.410,360.690,539.000,147.420,241.640,163.920,144.290,150.350,141.940,287.870,102.380,56.660,52.000,266.910,107.000,90.340,35.620,264.060,183.680,146.620,210.010,320.780,234.150,37.800,152.370,193.330,91.700,168.590,67.830,20.450
186.400,369.670,541.210,147.250,245.250,166.190,146.430,151.410,142.950,291.590,101.390,56.720,52.590,267.790,106.110,88.270,35.710,267.310,186.710,149.020,213.630,325.510,239.680,38.860,154.380,196.650,92.810,169.960,68.740,20.760
184.800,366.680,542.570,147.630,244.670,167.680,145.780,152.460,144.000,288.070,102.470,56.930,52.230,269.200,104.200,89.440,35.820,266.690,186.510,148.100,215.280,326.910,241.670,38.230,154.340,204.540,92.690,171.000,68.530,20.170
187.440,370.270,540.460,147.660,246.940,167.650,148.440,152.120,145.050,303.630,102.170,57.100,53.170,271.490,105.750,91.070,35.880,270.020,190.240,150.410,221.180,338.720,247.860,39.410,156.910,207.470,94.970,168.700,70.380,21.090
188.010,369.670,538.410,148.800,248.110,169.780,149.740,151.420,145.560,308.190,101.350,57.210,53.280,270.390,107.820,93.930,36.000,273.030,189.550,152.580,219.420,337.600,251.090,40.610,159.430,208.710,96.820,169.540,70.870,21.550
189.710,376.170,539.820,150.100,248.570,156.040,151.450,152.830,141.770,306.440,101.990,57.150,48.040,276.120,107.610,94.510,36.180,269.000,190.710,153.060,221.450,336.670,248.210,43.350,159.050,206.600,95.710,171.690,70.590,20.750
189.690,369.850,536.290,149.790,249.560,155.350,152.820,151.070,144.460,307.270,101.750,57.260,47.755,275.750,105.960,94.150,36.230,265.390,191.210,152.890,221.220,339.190,253.070,43.810,162.560,208.040,95.340,171.820,71.220,21.220
191.450,377.440,535.100,149.910,249.970,155.300,153.290,150.270,144.380,308.190,102.680,57.400,48.270,279.030,106.320,95.030,36.730,265.350,191.800,154.350,225.130,339.450,250.450,44.740,163.850,217.710,94.980,172.100,71.360,21.030
190.640,373.070,539.590,151.120,252.230,155.860,152.970,149.610,144.040,305.340,102.210,58.030,47.800,280.470,106.550,94.450,37.250,262.820,191.240,153.910,224.320,334.970,249.410,43.640,162.290,218.270,93.990,175.060,70.850,20.980
191.310,377.850,543.760,150.820,253.720,154.670,153.330,151.020,144.330,309.200,101.680,58.420,48.080,281.930,107.920,95.070,37.350,264.590,192.310,155.130,223.840,338.640,246.010,43.670,163.790,219.910,95.370,176.080,71.310,20.690
191.310,377.850,543.760,150.820,253.720,154.670,153.330,151.020,144.330,309.200,101.680,58.420,48.080,281.930,107.920,95.070,37.350,264.590,192.310,155.130,223.840,338.640,246.010,43.670,163.790,219.910,95.370,176.080,71.310,20.690
189.970,377.430,547.100,152.500,254.300,156.060,153.540,151.380,144.900,310.700,101.870,58.570,48.360,282.540,107.640,96.060,37.410,265.460,193.410,155.180,224.380,339.150,247.360,43.960,164.420,220.000,95.950,177.540,71.520,20.850
189.790,378.610,543.590,151.280,254.140,156.770,153.190,151.240,144.360,310.920,101.430,58.460,47.930,281.840,107.960,95.170,37.350,264.270,192.970,155.570,224.790,337.710,247.390,44.080,164.040,219.300,97.070,178.610,71.220,20.110
190.400,382.700,540.530,151.630,252.940,158.640,153.540,152.290,145.510,313.340,100.180,58.580,47.850,282.090,108.750,92.500,37.470,265.520,194.270,155.650,224.920,337.650,247.500,44.230,165.660,222.370,98.510,176.840,71.290,19.980
189.370,378.850,534.980,152.110,254.230,156.080,154.320,151.130,143.910,311.020,101.130,58.230,48.050,280.380,110.370,92.500,37.760,266.600,194.260,156.410,230.350,340.260,249.450,44.940,167.430,224.430,98.470,177.440,71.440,19.980
189.950,378.910,552.970,154.660,256.680,155.690,156.080,153.520,143.600,313.490,102.480,58.440,48.380,281.840,110.270,92.690,38.330,269.640,195.920,158.560,251.900,341.540,250.720,44.700,170.770,231.630,99.070,180.620,71.540,19.940
191.240,374.510,547.160,158.380,256.450,154.340,156.840,152.660,144.810,319.620,103.460,58.640,48.470,285.960,113.480,92.580,38.580,272.450,197.780,160.550,260.000,348.430,256.760,43.740,173.760,233.870,99.850,181.980,72.410,20.790
189.430,369.140,548.280,158.880,254.440,154.300,157.990,152.060,144.870,324.020,105.060,58.570,48.050,286.130,115.150,92.010,38.040,272.540,198.360,161.100,250.660,349.390,254.750,42.350,173.250,234.870,103.440,183.190,71.760,20.790
193.420,372.520,550.260,158.550,254.610,155.730,157.970,146.760,142.860,323.500,106.230,58.660,47.930,286.540,115.410,90.790,38.420,270.870,196.950,161.390,251.020,341.750,255.190,41.920,170.680,234.160,101.690,183.660,70.880,20.510
192.320,368.800,549.530,156.620,254.290,154.040,156.310,146.650,142.530,326.110,105.630,58.600,47.700,286.860,116.110,91.500,38.500,269.350,197.790,160.280,249.130,341.970,255.970,41.270,167.510,236.890,102.790,183.130,70.630,21.380
194.270,370.950,548.270,155.400,255.820,152.460,156.790,146.500,142.420,326.170,103.880,58.740,48.260,286.790,114.810,92.350,38.650,271.310,197.790,160.220,248.850,344.620,257.410,42.150,168.620,237.330,103.280,181.910,70.720,22.910
195.710,374.230,549.770,154.420,255.740,150.860,158.520,145.150,144.310,326.470,103.750,58.610,48.380,285.530,115.910,92.820,38.250,269.120,194.610,161.960,250.810,350.830,259.500,42.700,168.430,244.700,103.370,181.260,70.890,23.160
193.180,371.300,543.680,155.060,256.520,151.240,159.100,145.820,144.350,331.330,104.370,59.040,49.390,289.150,118.610,92.200,37.670,272.140,200.390,163.510,252.100,351.760,260.920,44.540,168.390,248.080,103.160,182.350,71.380,23.000
194.710,374.380,545.720,155.070,259.560,151.360,160.520,145.940,142.500,333.200,104.360,59.420,49.330,291.420,119.640,91.070,37.300,273.990,201.510,164.710,256.450,352.610,261.430,44.040,171.040,248.630,102.560,183.660,70.910,22.930
197.960,374.370,549.010,155.790,262.380,154.050,161.060,148.580,144.610,343.400,107.110,59.930,49.690,295.930,121.170,92.830,36.990,281.620,203.080,163.620,257.320,362.730,267.970,44.570,174.560,250.910,104.190,185.220,71.890,24.630
198.110,365.930,534.240,156.870,258.730,152.170,163.990,144.660,149.930,351.810,105.880,59.040,49.440,290.020,121.020,93.940,37.870,276.320,203.410,162.910,257.210,383.470,285.170,45.180,178.860,256.240,107.040,182.770,73.420,25.140
197.570,370.730,531.120,155.160,258.030,152.740,165.230,143.960,149.350,354.000,105.110,58.600,49.870,287.270,121.550,93.460,37.370,275.450,203.400,162.230,261.600,380.510,285.740,46.160,180.510,264.270,106.980,182.810,73.230,25.200
195.890,372.650,526.550,155.440,258.370,154.970,166.230,146.170,149.680,350.810,106.040,59.020,50.240,290.230,121.140,92.860,37.670,275.480,205.100,162.740,263.590,376.400,285.710,45.690,182.760,260.410,105.870,183.410,73.590,24.980
196.940,373.260,524.040,156.460,259.990,155.530,168.450,146.170,151.640,352.070,106.490,58.830,50.180,290.730,122.640,93.930,37.570,278.440,204.600,161.560,264.340,382.450,292.960,46.660,185.750,263.510,106.250,186.180,74.120,26.030
194.830,370.620,515.930,153.270,257.110,153.710,166.550,143.910,150.250,348.660,105.360,57.610,49.800,288.990,121.430,91.270,37.300,275.180,202.900,160.050,260.250,377.520,289.710,45.760,180.650,260.250,103.670,183.840,73.270,25.400
194.680,373.540,519.880,154.840,259.540,154.800,167.500,144.260,150.710,348.970,106.390,57.990,49.700,291.390,122.530,92.020,37.430,279.330,205.050,160.780,267.250,380.570,290.070,47.080,184.790,262.020,105.560,185.570,74.360,26.060
193.600,374.580,520.310,155.460,258.430,156.650,167.400,145.280,151.050,348.590,107.700,58.320,50.090,291.700,108.040,91.020,37.490,284.160,205.640,162.140,266.340,380.650,290.360,48.000,185.570,260.440,106.330,185.800,75.530,26.220
193.600,374.580,520.310,155.460,258.430,156.650,167.400,145.280,151.050,348.590,107.700,58.320,50.090,291.700,108.040,91.020,37.490,284.160,205.640,162.140,266.340,380.650,290.360,48.000,185.570,260.440,106.330,185.800,75.530,26.220
193.050,374.660,520.030,156.140,259.160,156.410,168.390,145.940,152.410,349.310,107.630,58.560,50.280,292.860,108.020,90.950,37.480,283.900,208.040,163.210,266.220,381.610,295.630,50.500,185.960,262.790,108.110,187.090,76.510,26.610
193.150,374.070,522.790,156.350,258.930,157.880,169.400,146.060,151.910,348.530,107.980,58.710,50.440,294.550,107.130,90.380,37.310,286.530,209.020,163.460,266.720,384.480,298.120,50.760,187.060,262.100,108.740,188.620,76.930,26.640
193.580,375.280,524.900,156.580,260.400,157.570,170.300,145.730,149.770,347.360,108.770,58.750,50.480,295.840,108.820,90.400,37.490,288.460,209.170,163.750,265.580,386.410,296.880,50.390,187.800,260.350,109.690,189.330,77.040,26.600
192.530,376.040,526.470,156.740,260.350,157.650,170.100,146.540,149.160,346.550,109.020,58.930,50.520,296.510,108.570,90.290,37.700,288.020,209.710,163.550,263.140,385.770,295.670,50.250,187.340,260.660,109.320,190.490,76.930,26.110
