7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2049.500,2236.000,152.240,728.900,5110.000,4413.000,19943.333,3341.000,19006.667,3593.000,1285.800,20710,1414.667,1300.667,3533.000,3661.000,3566.000,1517.500,1847.000,2284.000,1058.333,2284.500,1879.333,1499.000,4000,1956.000,1914.000,4824.000,2622.000,3303.000,145.540,261.500,489.220,178.080,197.810,49.403,118.260,155.120,173.010,295.990,92.320,65.960,49.000,244.040,112.600,105.180,49.040,243.870,193.960,135.030,164.120,303.440,207.190,43.080,156.430,124.050,150.500,174.500,64.130,44.150
2033.000,2248.000,151.680,717.100,5122.000,4481.000,20076.667,3332.000,19346.667,3595.000,1284.200,20570,1425.667,1281.667,3565.000,3679.000,3536.000,1532.500,1849.500,2285.333,1058.667,2280.000,1851.333,1486.500,4033,1956.500,1951.000,4902.000,2660.000,3301.000,149.240,266.820,492.530,178.820,204.000,43.783,122.180,154.680,174.030,300.950,93.000,65.780,50.600,241.630,115.900,108.640,48.940,245.350,199.060,138.370,163.730,312.970,213.090,44.400,161.850,132.050,152.340,177.390,66.410,44.940
2044.000,2314.000,155.440,727.000,5137.000,4535.000,20010.000,3325.000,19900.000,3656.000,1310.200,20465,1431.667,1305.000,3649.000,3690.000,3629.000,1547.500,1878.250,2292.000,1073.000,2282.500,1841.000,1516.500,4034,1992.000,2036.500,4886.000,2710.000,3302.000,140.820,254.080,471.380,175.500,199.990,40.810,120.090,145.040,168.060,285.180,92.100,61.200,48.360,231.050,109.370,104.300,48.890,243.960,193.870,132.940,157.330,306.730,207.940,42.350,156.100,125.520,148.930,174.320,64.280,41.170
2005.000,2278.000,155.320,715.500,5055.000,4498.000,19386.667,3277.000,19220.000,3551.000,1309.000,19980,1419.000,1296.667,3570.000,3681.000,3525.000,1528.500,1836.500,2219.667,1066.000,2300.000,1767.333,1511.500,3996,1963.000,1970.500,4878.000,2612.500,3270.000,137.350,253.140,478.550,173.940,197.370,39.690,118.310,141.700,166.860,287.760,92.090,60.000,41.720,229.000,106.440,103.140,49.100,244.770,192.650,129.660,155.600,308.200,206.760,42.010,154.000,127.140,146.960,169.300,64.320,40.610
2048.000,2305.000,155.400,725.800,5232.000,4526.000,19876.667,3311.000,19463.333,3583.000,1327.000,19725,1452.000,1298.667,3635.000,3729.000,3536.000,1562.000,1874.250,2260.667,1072.667,2268.000,1767.333,1515.000,4104,1962.500,1953.500,4907.000,2659.000,3318.000,137.590,252.560,485.730,176.980,199.030,39.733,117.340,141.790,167.820,287.190,93.550,60.980,42.940,233.910,108.000,102.420,49.530,247.500,189.750,128.480,159.650,306.800,197.820,41.650,153.240,120.700,143.830,168.240,63.850,40.960
2061.500,2290.000,156.440,733.900,5276.000,4548.000,20150.000,3397.000,19566.667,3583.000,1324.800,19780,1463.000,1298.333,3654.000,3810.000,3613.000,1562.500,1901.500,2433.333,1068.333,2281.500,1751.667,1533.500,4190,1993.000,1974.000,4975.000,2701.500,3323.000,143.110,260.650,492.080,179.440,207.560,40.867,124.600,145.050,171.720,286.030,93.830,62.860,43.350,238.000,108.630,105.830,49.670,249.040,189.580,131.170,160.320,316.610,204.150,42.000,159.040,124.070,144.380,172.100,65.470,42.150
2050.000,2274.000,156.880,739.000,5191.000,4567.000,19953.333,3370.000,19410.000,3540.000,1325.200,19410,1472.333,1298.333,3682.000,3797.000,3551.000,1562.500,1873.500,2376.333,1058.667,2293.000,1725.667,1530.500,4182,1989.000,1961.500,4915.000,2689.000,3286.000,140.360,259.620,497.560,181.400,202.630,41.377,126.360,147.630,172.640,287.920,94.640,64.020,43.770,244.520,107.290,101.590,50.680,251.890,189.960,133.800,156.930,313.950,205.650,41.670,155.630,119.400,145.750,173.910,64.640,42.080
2043.500,2241.000,158.520,733.400,5102.000,4548.000,19860.000,3475.000,19560.000,3545.000,1325.000,19445,1497.333,1309.000,3724.000,3787.000,3507.000,1587.000,1853.500,2352.000,1035.333,2327.000,1741.000,1522.500,4165,2002.000,1929.500,4984.000,2689.000,3296.000,140.520,262.520,498.090,179.620,203.840,41.123,127.240,145.210,175.410,293.570,93.750,64.070,44.000,244.010,108.200,103.260,51.240,253.010,190.440,134.390,159.650,314.900,209.310,42.200,160.510,122.060,145.790,173.590,65.410,42.460
2082.000,2253.000,160.680,740.900,5164.000,4606.000,19940.000,3462.000,19093.333,3496.000,1319.800,19365,1492.000,1321.000,3692.000,3762.000,3445.000,1582.500,1890.000,2379.667,1042.667,2351.000,1750.000,1524.500,4074,2036.000,1895.000,5041.000,2716.000,3312.000,143.780,265.900,502.230,179.460,208.550,42.000,129.440,146.480,176.590,302.810,92.310,64.300,44.990,248.090,112.940,105.610,50.990,253.050,193.100,136.890,162.460,323.630,212.990,43.480,165.370,127.730,147.040,174.870,67.370,43.040
2084.000,2285.000,159.840,738.800,5341.000,4544.000,19883.333,3400.000,19706.667,3568.000,1332.200,19375,1489.000,1320.000,3675.000,3744.000,3429.000,1575.000,1881.750,2476.667,1048.000,2331.000,1754.000,1521.500,4073,2021.000,1904.000,4990.000,2669.000,3289.000,149.640,273.240,507.110,181.090,212.880,42.827,131.270,148.720,178.280,308.460,93.080,64.680,45.620,251.870,115.990,109.320,51.400,255.260,196.350,139.270,165.100,328.580,217.140,44.550,169.600,132.230,149.510,177.830,68.360,43.710
2126.500,2399.000,159.560,738.300,5358.000,4550.000,20533.333,3464.000,19916.667,3650.000,1356.000,20640,1499.667,1327.000,3721.000,3744.000,3514.000,1594.000,1967.750,2455.333,1061.333,2360.000,1803.667,1531.000,4263,2041.500,1950.000,5068.000,2721.000,3266.000,149.640,273.240,507.110,181.090,212.880,42.827,131.270,148.720,178.280,308.460,93.080,64.680,45.620,251.870,115.990,109.320,51.400,255.260,196.350,139.270,165.100,328.580,217.140,44.550,169.600,132.230,149.510,177.830,68.360,43.710
2122.500,2423.000,156.440,729.700,5379.000,4486.000,20650.000,3419.000,19660.000,3667.000,1345.000,20685,1477.667,1307.333,3695.000,3703.000,3528.000,1616.000,1969.250,2488.667,1062.333,2340.500,1803.333,1519.000,4221,2062.500,1934.500,5083.000,2690.500,3194.000,148.840,271.870,496.780,179.530,212.170,42.877,132.230,147.880,174.660,302.750,92.030,63.380,45.050,252.210,118.850,110.440,51.290,256.740,193.620,138.840,160.240,326.850,215.850,44.420,168.820,131.400,149.290,179.040,67.850,43.830
