7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1382.000,1209.800,103.240,527.600,5254.000,2876.000,23270.000,1990.333,5543.333,1947.800,807.000,14140,984.167,1280.000,2109.000,3900.000,2406.667,907.750,1147.250,1876.667,949.000,2458.500,1289.000,1591.000,3843,1550.500,776.700,4237.000,1225.000,4403.000,51.303,138.900,265.960,134.710,180.570,38.327,113.900,115.480,125.720,218.700,80.960,52.130,58.050,214.210,89.480,145.060,57.580,176.120,175.010,143.320,159.650,211.580,139.640,50.120,128.570,361.610,172.840,154.830,71.940,55.890
1400.000,1173.200,102.960,522.900,5191.000,2862.500,23156.667,2026.667,5538.333,1931.600,804.000,14055,980.000,1274.667,2123.500,3876.000,2390.000,907.750,1162.750,1886.000,945.500,2466.500,1265.333,1586.000,3785,1543.000,779.100,4237.000,1201.000,4342.000,51.125,137.080,264.660,132.500,179.310,38.253,115.120,115.890,124.760,217.260,81.590,52.140,57.620,213.720,88.600,144.300,57.410,177.470,174.780,143.530,157.130,215.520,139.090,49.170,128.060,362.750,176.490,154.590,72.320,55.810
1405.400,1190.200,102.220,523.400,5069.000,2885.000,23010.000,2090.000,5525.000,1946.200,793.400,14285,978.833,1279.000,2114.500,3790.000,2393.333,903.500,1155.000,1890.000,935.333,2440.000,1244.000,1580.000,3764,1551.500,778.700,4224.000,1191.000,4383.000,50.837,136.270,266.650,131.860,179.150,38.200,113.990,115.940,124.140,215.610,81.920,52.180,57.210,213.710,87.500,142.570,57.220,177.060,168.620,143.070,158.240,213.300,135.730,49.390,127.080,369.520,174.670,152.380,71.300,54.520
1395.000,1148.000,100.660,516.200,4947.000,2859.500,22893.333,2085.000,5500.000,1917.000,776.400,13825,956.833,1261.333,2075.000,3701.000,2363.333,879.250,1144.000,1863.667,917.167,2396.500,1231.333,1559.000,3690,1517.500,772.800,4163.000,1164.000,4278.000,51.415,136.420,260.600,132.070,180.530,38.240,114.670,115.440,124.680,214.440,82.690,52.030,57.740,215.910,87.440,141.630,57.210,179.540,173.880,149.630,157.980,214.520,134.890,49.940,128.400,361.110,173.060,152.710,71.580,54.820
1424.200,1167.600,101.840,522.900,5091.000,2896.000,22813.333,2152.000,5691.667,1997.600,792.600,14135,973.833,1276.333,2091.500,3746.000,2433.333,899.250,1181.000,1910.000,936.000,2452.000,1245.000,1573.000,3775,1562.500,776.600,4231.000,1204.000,4394.000,50.648,136.620,256.650,130.310,179.240,37.967,113.540,115.010,125.040,213.040,81.390,51.390,57.360,213.870,86.550,139.850,56.590,178.390,172.990,149.680,156.750,213.520,136.230,50.270,124.820,377.360,172.610,150.230,71.570,54.440
1418.200,1164.800,101.380,524.900,5239.000,2882.000,22820.000,2085.000,5756.667,2008.000,789.200,13885,975.000,1281.333,2085.500,3714.000,2423.333,896.500,1198.250,1907.000,934.000,2432.500,1229.000,1585.000,3806,1547.000,780.700,4197.000,1179.000,4369.000,51.805,138.430,255.320,128.640,180.570,37.607,114.270,115.300,125.310,211.270,81.210,51.220,57.730,215.000,85.970,140.840,55.500,175.890,173.580,149.740,157.700,214.000,135.240,51.350,126.000,373.420,174.640,149.710,71.970,53.940
1420.000,1170.400,102.000,527.200,5450.000,2902.000,22733.333,2085.000,5931.667,2014.000,797.600,13775,978.833,1282.667,2097.500,3705.000,2440.000,898.500,1208.250,1926.000,938.167,2439.000,1242.667,1580.000,3897,1558.500,778.800,4224.000,1178.000,4411.000,52.210,139.290,255.010,128.840,180.900,37.363,116.360,113.850,125.820,213.080,82.030,54.330,57.710,214.310,86.700,141.260,55.480,176.010,174.860,150.380,156.250,219.430,138.100,51.750,128.200,373.070,177.520,147.500,73.240,54.650
1439.400,1191.000,102.800,529.200,5505.000,2900.000,22636.667,2071.667,5966.667,2058.000,808.000,13680,982.667,1279.333,2105.500,3712.000,2423.333,896.500,1232.500,1922.000,950.167,2439.500,1250.000,1580.000,3975,1540.000,786.100,4232.000,1180.000,4406.000,52.167,140.720,251.130,129.780,183.330,37.333,116.830,112.600,126.540,214.710,81.750,53.780,57.230,212.780,86.700,141.290,55.970,175.770,173.960,150.030,159.750,222.030,131.910,52.920,127.950,361.430,179.420,148.850,74.230,55.200
1444.400,1181.000,100.820,528.800,5604.000,2890.000,22420.000,2049.667,6183.333,2207.000,795.400,13905,981.000,1281.667,2101.500,3689.000,2400.000,891.750,1223.000,1905.333,947.667,2427.000,1265.000,1580.000,3980,1531.000,786.300,4258.000,1179.000,4389.000,51.755,140.190,248.700,131.120,181.590,37.407,115.710,112.770,125.630,215.550,81.750,53.070,56.620,214.440,87.280,143.210,56.360,174.110,173.770,150.390,159.350,219.980,134.710,52.160,127.150,348.090,178.130,148.490,73.150,54.760
1430.200,1191.600,101.080,530.100,5665.000,2875.000,22416.667,2052.000,6098.333,2200.000,786.400,13825,983.167,1281.000,2087.500,3678.000,2510.000,892.000,1200.250,1914.000,928.500,2423.500,1245.667,1574.000,3917,1529.000,859.700,4202.000,1188.000,4400.000,51.935,141.340,252.940,130.730,183.690,37.673,116.220,114.730,123.720,216.910,81.430,54.170,56.530,215.580,87.540,144.650,57.080,175.340,173.610,151.360,159.970,222.140,132.920,51.590,126.780,345.000,173.980,149.930,73.210,55.050
1429.600,1172.800,100.680,529.400,5885.000,2878.500,22250.000,2073.333,6050.000,2218.000,766.000,13670,982.833,1279.000,2099.500,3651.000,2560.000,895.000,1182.500,1918.333,921.167,2437.000,1254.667,1571.000,3853,1523.500,869.800,4134.000,1195.000,4416.000,52.420,141.030,253.820,133.020,183.210,37.423,115.850,116.000,124.230,218.040,82.490,53.990,56.930,214.980,87.620,146.390,57.370,176.080,174.530,150.880,156.210,220.320,134.460,52.510,127.190,340.210,176.760,148.740,73.090,55.120
1436.000,1171.800,99.920,529.000,5680.000,2875.500,22286.667,2081.333,6233.333,2232.000,788.800,13670,986.167,1281.333,2110.000,3658.000,2630.000,899.750,1200.000,1932.333,924.000,2442.000,1266.667,1570.000,3974,1527.000,857.100,4158.000,1208.000,4413.000,52.195,140.350,254.930,132.080,181.530,37.353,115.590,120.410,124.340,217.360,83.270,53.720,56.470,212.340,87.200,144.930,56.630,176.450,173.910,149.770,156.960,221.400,132.950,51.700,126.470,347.460,177.630,147.620,73.400,55.400
1404.800,1234.000,98.440,524.200,5628.000,2853.500,21850.000,2215.667,6231.667,2231.000,778.400,13585,978.833,1269.000,2082.000,3635.000,2600.000,889.500,1159.500,1932.333,903.500,2419.500,1242.667,1544.000,3906,1553.500,854.300,4100.000,1193.000,4384.000,53.260,136.270,249.010,130.220,178.000,36.793,116.000,118.040,123.110,213.690,82.990,52.630,55.400,210.720,86.030,143.010,55.270,186.580,172.460,148.240,154.500,220.130,131.670,50.550,124.370,341.180,174.720,146.620,72.160,54.490
