7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2704.000,2889.500,154.600,1824.000,8920.000,5026.000,50240.000,4615.000,22300.000,5687.000,3951.000,18705,2700.000,3635.000,7900.000,4263.000,7141.000,3250.000,2308.500,5921.000,1351.500,4187.000,2445.500,3765.000,4136,1670.500,2824.000,5438.000,2497.000,3160.000,225.000,415.000,592.230,154.000,309.640,84.250,245.310,169.540,161.420,408.180,96.310,61.740,57.460,292.630,76.660,115.080,41.650,283.610,228.990,204.990,325.260,593.540,384.070,24.350,286.870,140.190,129.790,260.820,81.850,8.480
2676.000,2917.500,155.200,1810.500,8734.000,5023.000,49460.000,4466.000,21945.000,5625.000,3875.000,18565,2664.000,3558.000,7820.000,4190.000,6427.000,3225.000,2265.500,5914.000,1361.500,4170.000,2440.000,3742.000,4059,1614.500,2786.000,5417.000,2487.000,3171.000,228.020,415.760,589.650,154.770,312.160,84.080,245.030,170.750,160.760,410.440,96.560,61.860,57.310,291.100,74.890,113.540,42.250,278.760,228.850,208.090,322.250,587.990,384.460,24.840,285.540,143.870,130.170,262.690,81.890,8.660
2730.500,2936.000,156.000,1843.500,8683.000,5027.000,49620.000,4596.000,22000.000,5688.000,3867.000,18275,2688.000,3676.000,7789.000,4217.000,6444.000,3286.000,2289.000,6054.000,1394.500,4195.000,2438.000,3835.000,4099,1561.000,2779.000,5465.000,2531.000,3231.000,228.280,417.790,577.000,153.000,311.850,86.600,243.090,170.760,159.600,406.800,96.540,62.590,57.010,290.730,73.910,112.420,41.930,279.950,228.200,210.250,323.430,581.380,382.330,24.200,285.550,145.600,128.190,259.270,81.360,8.290
2698.500,3018.000,155.900,1816.000,8646.000,4984.000,49660.000,4502.000,21870.000,5620.000,3816.000,18305,2661.500,3615.000,7697.000,4182.000,6384.000,3276.000,2294.000,5631.000,1364.500,4196.000,2597.000,3798.000,4072,1572.500,2793.000,5397.000,2517.500,3176.000,229.000,415.490,600.500,153.110,307.390,87.180,240.780,170.890,161.330,400.000,97.440,62.990,57.500,290.910,73.360,114.260,42.220,287.870,226.670,214.600,325.700,581.930,381.500,24.010,287.710,146.080,127.840,257.190,81.850,8.240
2674.500,2951.500,156.900,1806.000,8550.000,4995.000,48470.000,4483.000,21780.000,5596.000,3750.000,18385,2646.000,3599.000,7585.000,4121.000,6383.000,3270.000,2286.500,5618.000,1345.500,4204.000,2556.000,3848.000,4101,1572.000,2741.000,5396.000,2478.000,3094.000,228.520,412.870,597.490,155.500,309.900,88.390,244.760,172.750,161.630,410.450,99.860,63.760,57.560,288.470,75.100,114.720,42.500,289.900,226.090,222.400,335.780,596.110,389.590,24.440,293.000,143.410,127.320,260.810,82.750,8.300
2664.500,2948.000,156.000,1825.000,8586.000,5030.000,49020.000,4435.000,22250.000,5649.000,3821.000,18295,2646.500,3663.000,7581.000,4113.000,6270.000,3305.000,2267.500,5681.000,1362.500,4236.000,2556.500,3835.000,4114,1562.000,2757.000,5395.000,2458.500,3104.000,229.870,417.000,590.870,155.170,309.920,90.440,248.550,176.280,162.360,420.000,99.180,63.920,58.550,290.280,77.400,115.650,43.150,294.530,229.110,222.970,342.020,602.780,397.490,24.500,301.300,149.290,128.420,262.470,83.320,8.660
2694.500,2977.500,154.800,1826.000,8874.000,4962.000,50730.000,4606.000,23135.000,5759.000,3814.000,18740,2636.500,3708.000,7540.000,4154.000,6497.000,3325.000,2266.500,5817.000,1358.500,4247.000,2548.000,3819.000,4197,1572.000,2794.000,5397.000,2442.500,3130.000,232.870,418.790,605.830,155.780,313.190,89.500,250.290,177.390,160.360,428.670,101.160,64.380,58.740,296.190,79.260,116.000,43.980,294.000,230.600,226.130,339.110,603.030,405.650,24.870,305.210,153.100,130.320,261.220,84.430,9.060
2667.500,2983.000,154.300,1794.500,8844.000,4926.000,51450.000,4550.000,22650.000,5660.000,3712.000,18505,2566.000,3599.000,7450.000,4132.000,6375.000,3218.000,2238.000,5685.000,1333.000,4253.000,2553.000,3752.000,4178,1572.000,2744.500,5372.000,2450.000,3134.000,235.060,427.990,606.790,154.520,311.820,91.310,249.970,179.310,162.530,429.520,101.620,64.550,59.590,296.330,77.610,115.450,44.370,280.010,230.400,228.830,343.180,605.500,407.830,24.050,305.570,150.760,132.950,263.770,83.840,8.730
2571.000,3018.000,152.600,1768.000,8981.000,4915.000,51190.000,4642.000,22240.000,5548.000,3735.000,18085,2529.000,3580.000,7325.000,4093.000,6576.000,3170.000,2158.000,5571.000,1292.500,4243.000,2576.000,3700.000,3973,1567.000,2818.500,5296.000,2404.000,3091.000,234.930,422.990,608.380,155.400,314.700,91.880,249.790,179.360,162.110,427.190,103.120,64.430,59.290,295.080,78.340,117.600,44.380,280.070,229.640,226.920,330.010,605.430,403.700,23.650,304.250,152.400,132.480,266.660,83.900,9.060
2607.000,3058.000,154.500,1768.500,9048.000,4981.000,51100.000,4717.000,23740.000,5555.000,3789.000,18155,2548.000,3646.000,7370.000,4103.000,6612.000,3184.000,2166.500,5553.000,1299.000,4258.000,2621.500,3725.000,3935,1571.500,2831.500,5360.000,2382.500,3110.000,234.930,422.990,608.380,155.400,314.700,91.880,249.790,179.360,162.110,427.190,103.120,64.430,59.290,295.080,78.340,117.600,44.380,280.070,229.640,226.920,330.010,605.430,403.700,23.650,304.250,152.400,132.480,266.660,83.900,9.060
2551.500,3007.000,153.400,1792.000,8936.000,4950.000,51110.000,4749.000,23310.000,5554.000,3751.000,18095,2525.500,3686.000,7384.000,4083.000,6598.000,3136.000,2129.000,5564.000,1291.500,4219.000,2604.000,3784.000,3887,1561.500,2866.000,5349.000,2360.000,3087.000,237.330,423.460,610.200,155.010,315.080,92.500,249.720,179.260,161.930,429.130,101.640,64.080,59.210,296.010,78.770,117.470,44.340,282.870,232.930,227.410,329.990,608.570,406.110,24.050,304.680,155.440,133.530,266.040,83.590,9.020
