7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1487.800,1881.600,98.720,479.400,6700.000,3137.000,29146.667,3529.000,11000.000,3068.000,794.000,23865,840.167,1075.333,2709.500,3605.000,4520.000,932.250,1323.500,1837.000,1023.333,2164.000,1137.000,1413.500,4905,1669.500,1309.500,3672.000,2150.000,2954.000,119.390,214.460,352.100,149.350,210.710,49.790,116.110,141.880,87.040,272.470,81.500,53.680,41.880,216.010,132.210,144.500,60.750,232.440,205.330,117.700,256.170,224.650,171.910,45.530,116.480,210.050,173.640,135.040,63.160,39.855
1463.800,1847.400,98.300,468.200,6639.000,3080.000,28400.000,3507.000,10790.000,3028.000,792.200,23700,835.667,1053.000,2695.500,3641.000,4525.000,929.750,1297.750,1846.667,984.667,2154.000,1124.000,1391.000,4909,1632.500,1323.000,3660.000,2079.000,2930.000,118.030,211.080,344.510,147.370,207.830,49.697,115.250,139.700,84.280,269.830,80.250,52.610,41.320,215.520,131.630,143.900,60.320,227.760,201.110,116.770,257.160,224.300,172.740,45.060,114.240,203.300,171.400,134.370,62.150,38.230
1460.200,1849.800,99.460,461.100,6577.000,3092.000,27750.000,3600.000,10600.000,3013.000,792.600,23845,845.000,1058.000,2757.000,3625.000,4575.000,938.750,1276.500,1864.667,987.167,2154.500,1115.000,1406.500,4917,1596.500,1352.000,3679.000,2076.500,2933.000,118.640,212.420,337.000,147.140,207.570,50.707,115.560,139.530,85.730,270.930,80.390,53.130,41.170,215.110,131.910,141.720,60.210,224.670,202.720,117.180,264.650,224.570,172.900,45.620,114.140,205.670,171.610,133.870,62.050,37.850
1470.400,1847.000,99.660,464.100,6749.000,3042.000,27043.333,3536.000,10713.333,3032.000,792.400,23215,836.500,1051.000,2764.500,3649.000,4431.000,921.250,1285.250,1817.667,992.333,2153.500,1102.000,1414.500,4904,1585.500,1350.500,3745.000,2066.500,2871.000,117.340,210.390,334.700,146.360,203.880,50.080,114.570,139.300,85.790,269.810,80.450,52.670,40.970,214.090,132.980,141.070,60.040,223.170,202.000,116.940,258.040,223.350,172.230,45.390,112.580,199.620,172.890,134.550,62.550,37.530
1470.400,1847.000,99.660,464.100,6749.000,3042.000,27043.333,3536.000,10713.333,3032.000,792.400,23215,836.500,1051.000,2764.500,3649.000,4431.000,921.250,1285.250,1817.667,992.333,2153.500,1102.000,1414.500,4904,1585.500,1350.500,3745.000,2066.500,2871.000,113.850,210.110,335.060,143.870,208.160,50.310,117.870,138.760,91.030,271.400,80.280,52.680,41.640,217.000,134.130,145.980,60.230,222.220,204.580,120.090,257.640,228.830,174.780,46.060,116.090,211.530,174.140,134.630,63.590,37.980
1486.200,1898.000,98.460,471.400,6835.000,3004.000,27666.667,3643.000,11313.333,3183.000,796.200,23785,843.333,1068.000,2828.000,3660.000,4562.000,941.250,1298.750,1847.667,1019.333,2164.000,1129.000,1420.000,5088,1630.000,1349.500,3851.000,2142.000,2942.000,115.170,213.860,336.010,143.870,209.680,50.453,123.320,138.310,95.620,273.310,80.140,53.220,42.610,219.710,134.700,151.490,60.640,220.460,207.890,124.420,260.840,237.500,176.900,47.010,120.390,218.490,177.080,136.390,65.840,38.520
1470.000,1962.000,99.480,473.000,6870.000,3016.000,27893.333,3701.000,11296.667,3282.000,800.600,23890,834.167,1068.000,2829.000,3688.000,4669.000,932.750,1303.250,1850.333,1019.000,2178.000,1153.000,1402.000,5157,1614.500,1348.000,3836.000,2148.500,2874.000,116.030,213.870,333.190,143.680,210.890,50.610,122.030,138.680,92.140,273.960,80.060,52.930,42.500,219.340,135.540,149.090,60.410,220.310,207.680,124.200,246.820,236.540,174.630,47.050,120.580,217.610,177.120,136.020,64.890,39.070
1460.200,1950.800,100.020,471.300,7089.000,3064.000,27863.333,3773.000,11666.667,3369.000,812.600,24050,834.833,1063.667,2797.500,3681.000,4803.000,932.750,1310.250,1796.667,998.667,2181.000,1164.000,1382.000,5160,1588.000,1386.500,3798.000,2253.500,2819.000,116.030,213.870,333.190,143.680,210.890,50.610,122.030,138.680,92.140,273.960,80.060,52.930,42.500,219.340,135.540,149.090,60.410,220.310,207.680,124.200,246.820,236.540,174.630,47.050,120.580,217.610,177.120,136.020,64.890,39.070
1450.400,1962.400,100.820,463.300,7250.000,3060.000,28043.333,3886.000,11736.667,3389.000,817.400,23830,831.667,1048.333,2829.000,3732.000,4851.000,935.500,1292.500,1821.667,992.333,2176.500,1141.000,1379.000,5159,1580.000,1442.000,3804.000,2275.500,2797.000,116.590,215.230,337.940,144.000,211.000,50.533,121.220,138.610,91.310,275.990,79.860,52.700,42.700,218.330,134.250,147.130,60.580,224.810,209.410,124.350,247.630,235.400,175.080,47.450,120.590,216.500,176.890,134.440,64.540,39.000
1399.800,1940.800,98.600,448.500,7272.000,2982.500,28646.667,3694.000,11823.333,3427.000,793.200,23665,811.000,1010.667,2758.500,3745.000,5044.000,890.000,1232.250,1730.000,957.167,2120.000,1104.333,1327.500,5073,1483.500,1450.500,3644.000,2256.500,2660.000,119.050,214.070,336.340,144.680,210.350,50.930,117.880,138.870,87.180,277.410,80.390,51.600,43.020,217.440,134.700,148.010,60.410,222.040,203.920,123.520,245.800,230.580,173.590,48.350,118.590,210.710,172.730,129.650,63.440,38.010
