7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1314.000,1094.600,97.080,513.200,5157.500,2685.000,21296.667,1844.000,5563.333,1920.600,764.800,13535,966.000,1277.667,2004.500,3970.000,2326.667,830.000,1095.250,1832.000,935.000,2521.000,1233.333,1644.000,3850,1457.000,742.100,4071.000,1272.000,4436.000,47.730,126.020,236.080,136.910,162.790,33.293,109.900,106.700,122.140,191.760,77.550,49.180,52.440,199.070,84.010,134.680,56.810,169.870,169.380,134.400,155.060,196.400,127.300,45.620,117.660,345.640,174.120,146.520,90.300,52.740
1300.400,1073.800,96.000,494.800,5037.500,2745.500,21300.000,1820.333,5385.000,1911.000,754.800,13585,964.667,1270.333,2009.500,3851.000,2373.333,832.250,1082.500,1841.000,929.333,2500.000,1230.333,1619.000,3800,1476.500,739.000,4040.000,1286.000,4446.000,47.520,128.930,236.790,138.210,164.870,33.770,111.310,108.110,120.800,192.380,79.130,49.580,55.930,199.990,84.280,135.500,57.380,169.920,170.790,135.880,158.480,199.140,126.610,45.530,119.840,353.810,171.810,147.410,92.400,52.500
1300.400,1180.000,97.800,502.000,5150.000,2753.000,21516.667,1861.667,5408.333,1919.600,747.000,13720,978.000,1276.667,2029.500,3849.000,2403.333,852.000,1079.000,1862.667,937.333,2517.000,1250.333,1610.000,3785,1506.500,743.000,4054.000,1315.000,4484.000,47.250,128.070,241.380,138.610,164.090,33.620,110.770,107.450,120.520,192.580,78.720,49.200,56.350,199.220,84.570,135.040,58.090,169.910,169.950,134.320,154.570,197.430,122.760,44.890,119.070,355.020,169.090,147.490,92.910,52.270
1305.400,1174.000,99.180,504.400,5170.000,2750.000,21650.000,1823.000,5238.333,1879.000,738.600,14025,977.667,1288.000,2015.000,4004.000,2410.000,847.000,1082.000,1852.667,943.167,2548.500,1253.667,1588.000,3731,1509.500,749.300,4066.000,1314.000,4523.000,45.773,126.220,245.990,138.420,163.470,33.840,111.350,107.330,120.840,190.950,78.880,48.850,56.010,198.990,82.850,133.910,59.010,168.390,168.620,135.120,155.980,197.240,122.430,43.560,119.840,352.790,166.250,148.170,93.090,52.260
1298.800,1122.000,98.160,507.900,5352.500,2725.000,21693.333,1844.000,5140.000,1849.600,742.800,13760,954.000,1283.000,2026.000,3975.000,2370.000,838.000,1089.000,1793.667,944.167,2555.000,1268.000,1580.000,3741,1495.000,764.000,4107.000,1318.000,4552.000,46.650,126.900,249.940,138.120,163.860,33.707,111.730,106.370,121.340,191.450,79.500,48.600,56.520,199.840,83.640,134.090,59.500,169.690,169.600,136.450,155.780,199.110,124.950,44.460,120.550,358.750,167.300,147.470,95.970,52.760
1298.200,1114.800,98.680,510.000,5327.500,2741.500,21900.000,1853.333,5095.000,1872.600,733.000,13925,959.667,1282.333,2022.000,3900.000,2386.667,842.250,1084.250,1794.667,943.833,2538.000,1241.000,1576.000,3726,1495.500,760.100,4132.000,1335.000,4464.000,45.695,127.670,249.340,138.760,164.240,34.077,110.820,106.720,120.570,188.910,80.980,49.650,55.690,199.960,83.200,133.850,59.250,171.300,169.310,136.350,157.640,195.520,123.560,44.000,120.010,352.780,169.740,147.960,95.160,52.940
1299.800,1073.200,98.120,505.200,5045.000,2734.500,22020.000,1875.000,4970.000,1868.800,719.800,13840,946.333,1273.333,2000.000,3872.000,2413.333,834.000,1073.250,1824.333,935.500,2524.500,1258.000,1568.000,3727,1513.000,741.800,4097.000,1294.000,4503.000,44.915,126.180,246.500,139.790,161.510,33.953,108.640,106.760,117.870,192.000,81.020,49.850,54.190,198.970,82.640,132.730,58.870,172.110,166.440,132.390,153.710,191.970,122.260,44.530,118.430,350.550,165.870,146.940,92.820,51.610
1300.400,1072.000,97.940,505.200,5147.500,2779.500,21846.667,1856.667,4846.667,1864.400,724.400,13850,950.333,1271.667,2008.500,3847.000,2396.667,824.000,1070.000,1830.000,930.000,2539.000,1265.333,1570.000,3690,1523.000,745.100,4087.000,1309.000,4570.000,44.742,126.240,247.630,138.850,162.640,34.223,109.710,106.690,118.710,193.590,81.170,49.610,54.370,197.770,82.160,132.790,59.320,171.280,166.680,132.280,154.510,193.000,122.900,44.570,119.510,354.900,166.090,147.940,93.240,51.770
1310.800,1084.600,99.120,506.700,5232.500,2795.000,22136.667,1873.333,4871.667,1851.800,739.200,13675,957.000,1279.333,2005.000,3942.000,2386.667,827.250,1080.000,1831.667,919.667,2538.000,1276.000,1569.000,3656,1524.000,752.700,4087.000,1323.000,4651.000,44.742,126.240,247.630,138.850,162.640,34.223,109.710,106.690,118.710,193.590,81.170,49.610,54.370,197.770,82.160,132.790,59.320,171.280,166.680,132.280,154.510,193.000,122.900,44.570,119.510,354.900,166.090,147.940,93.240,51.770
1320.800,1091.600,99.020,513.000,5262.500,2795.000,22120.000,1826.333,5003.333,1856.800,758.800,13810,951.667,1288.667,1999.500,3949.000,2386.667,830.750,1097.500,1861.333,923.333,2547.500,1271.667,1573.000,3667,1507.500,764.000,4082.000,1342.000,4586.000,44.557,126.160,242.060,137.070,163.710,34.140,108.520,104.460,118.310,191.550,80.260,49.100,53.930,196.670,81.200,132.620,58.730,168.850,165.260,130.460,155.190,189.440,121.590,43.570,118.170,354.880,163.350,146.280,92.310,51.690
1316.200,1062.800,98.400,505.500,5250.000,2791.000,21726.667,1794.000,4895.000,1844.800,753.600,13800,947.667,1273.000,2003.000,3850.000,2413.333,831.750,1084.250,1851.000,919.667,2499.500,1253.333,1553.000,3667,1538.000,750.300,4107.000,1310.000,4558.000,44.345,124.940,242.400,131.330,162.730,34.040,108.220,104.190,116.770,189.990,79.360,48.610,53.180,196.020,78.870,131.570,58.180,169.180,164.370,129.690,152.890,188.050,121.480,44.230,117.010,348.800,161.400,145.070,93.270,51.130
1314.200,1067.200,98.500,509.100,5182.500,2804.000,21390.000,1794.000,5056.667,1848.600,741.400,13695,955.333,1278.000,2001.000,3791.000,2430.000,847.500,1095.000,1864.667,923.000,2500.000,1235.000,1559.000,3730,1473.000,748.100,4148.000,1293.000,4586.000,44.575,125.730,243.500,132.110,162.760,34.063,107.060,105.330,115.380,191.080,79.680,49.250,53.570,199.240,79.260,132.200,56.830,169.040,165.450,129.570,155.660,187.370,121.840,44.730,116.740,349.870,160.580,145.730,93.510,50.550
1276.800,1051.400,97.320,501.100,5125.000,2788.500,20923.333,1751.667,4930.000,1809.400,737.200,13230,944.333,1261.000,1999.000,3669.000,2413.333,838.750,1050.500,1800.333,883.667,2492.500,1222.000,1537.000,3695,1462.500,735.500,4059.000,1285.000,4529.000,43.767,123.680,241.800,131.150,161.330,33.813,105.960,102.910,113.850,189.850,79.210,49.130,52.030,198.270,77.140,132.040,54.350,166.700,164.310,126.990,151.410,182.490,119.810,44.040,114.710,341.610,159.750,145.570,91.560,49.340
