7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2423.000,2847.000,131.320,715.500,5530.000,3565.000,21700.000,2680.000,21836.667,3893.000,1336.600,25450,1321.667,1436.333,3523.000,3380.000,3737.000,1445.500,2470.500,2318.000,1182.333,2357.500,1731.000,1601.500,4580,1930.000,1864.000,5175.000,2376.500,2949.000,173.070,310.200,468.690,167.840,214.670,48.353,157.890,159.810,128.960,372.000,81.380,61.390,61.360,257.710,148.180,151.940,53.280,235.360,217.650,134.210,231.230,380.940,228.940,55.700,168.400,225.960,178.740,163.210,84.970,54.300
2423.500,2846.000,129.640,703.900,5508.000,3578.000,22213.333,2642.500,21853.333,3864.000,1334.600,25220,1309.667,1408.667,3489.000,3362.000,3733.000,1435.000,2438.000,2306.667,1170.333,2351.000,1730.000,1588.000,4604,1928.000,1886.000,5072.000,2372.000,2965.000,169.800,302.650,460.990,167.100,215.710,47.507,151.270,156.730,129.380,366.720,81.540,60.900,59.730,256.480,146.950,152.270,53.430,233.830,213.590,132.940,226.060,354.400,229.870,54.760,166.170,225.010,178.280,163.570,83.770,53.520
2303.000,2482.000,128.760,690.700,5412.000,3567.000,22163.333,2567.000,20530.000,3766.000,1276.800,24420,1290.667,1387.000,3459.000,3305.000,3636.000,1420.500,2312.000,2284.333,1141.333,2328.000,1698.333,1565.000,4496,1893.500,1843.000,4955.000,2336.500,2941.000,166.230,303.330,462.520,166.580,214.680,47.980,148.930,162.000,128.910,359.690,81.290,61.000,58.900,255.220,145.110,150.110,53.500,231.300,210.730,131.580,226.270,347.320,221.660,53.620,161.390,217.080,178.480,160.070,81.580,53.530
2342.500,2627.000,130.000,684.300,5527.000,3582.000,22546.667,2608.500,20436.667,3820.000,1275.400,24810,1297.000,1386.000,3648.000,3325.000,3689.000,1430.250,2297.750,2267.000,1140.000,2344.500,1745.333,1565.500,4543,1903.000,1887.500,5030.000,2420.000,2952.000,164.510,301.600,463.000,165.250,214.350,47.073,147.660,162.000,128.450,349.580,80.750,60.750,58.080,253.130,142.730,147.620,53.400,228.900,208.920,130.820,222.940,348.100,216.630,52.040,160.920,214.190,173.570,165.180,79.180,53.180
2284.500,2591.000,130.480,674.700,5487.000,3562.000,22463.333,2609.000,19170.000,3741.000,1259.600,24765,1274.333,1372.000,3675.000,3323.000,3680.000,1426.750,2205.500,2243.333,1145.667,2335.500,1746.667,1552.500,4621,1933.500,1870.000,5112.000,2455.500,3012.000,162.410,296.030,461.170,164.870,205.930,46.730,145.080,162.620,126.910,349.100,79.980,60.450,56.680,254.590,142.950,137.380,53.160,227.720,205.100,129.350,218.630,343.910,214.090,52.040,158.740,205.440,172.650,162.610,77.470,52.500
2278.500,2567.000,130.640,685.800,5355.000,3578.000,22726.667,2599.500,19480.000,3748.000,1258.000,24830,1289.333,1389.667,3683.000,3340.000,3692.000,1424.500,2200.500,2263.000,1128.333,2349.500,1753.667,1585.500,4628,1925.500,1829.500,5111.000,2470.000,3005.000,161.620,296.370,462.270,162.970,201.850,46.733,144.950,161.300,127.180,363.810,78.830,59.960,56.900,253.610,146.000,137.460,52.960,226.080,204.450,128.820,223.030,343.390,214.330,51.940,158.930,204.200,172.800,168.830,77.150,52.380
2236.500,2496.000,131.360,673.600,5069.000,3653.000,22666.667,2606.000,18956.667,3627.000,1234.200,24295,1270.667,1366.333,3675.000,3282.000,3698.000,1399.500,2172.000,2229.333,1133.000,2351.500,1761.000,1545.500,4584,1939.500,1765.500,5063.000,2443.000,2984.000,159.780,288.490,456.840,167.630,202.000,45.717,146.530,159.540,132.590,358.980,79.460,59.820,56.110,250.680,145.480,136.510,52.900,225.040,202.300,136.100,215.390,341.550,214.310,51.000,173.110,204.100,173.750,168.600,76.830,50.990
2221.500,2524.000,128.800,682.100,5156.000,3559.000,22540.000,2600.000,18803.333,3616.000,1223.000,24100,1266.000,1380.667,3631.000,3308.000,3697.000,1406.250,2126.750,2260.333,1113.333,2305.000,1777.667,1557.000,4433,1884.000,1785.000,5008.000,2448.500,2987.000,159.690,296.710,458.430,168.380,205.870,45.250,147.920,158.150,132.690,357.280,79.140,59.600,55.330,249.850,143.990,133.600,51.020,222.540,200.650,134.260,211.000,342.680,214.290,51.690,175.320,194.270,169.300,167.860,76.740,49.760
2163.000,2354.000,127.560,682.000,4692.000,3571.000,21946.667,2468.500,17893.333,3530.000,1191.600,23075,1264.333,1374.000,3579.000,3287.000,3561.000,1389.500,2045.250,2264.000,1103.000,2290.500,1772.000,1546.000,4482,1854.000,1684.000,4969.000,2412.000,2937.000,159.220,299.840,461.600,170.590,206.150,45.280,145.310,159.130,135.370,356.430,80.580,59.650,54.620,248.740,144.640,135.420,51.190,224.000,200.650,132.520,212.740,341.030,212.170,48.050,171.900,189.750,170.160,165.660,76.490,50.000
2237.000,2447.000,129.600,700.600,4795.000,3549.000,22696.667,2583.500,17656.667,3799.000,1209.600,23915,1298.333,1403.667,3634.000,3327.000,3749.000,1421.500,2092.250,2330.333,1118.667,2328.500,1810.000,1571.000,4534,1880.500,1516.500,5016.000,2412.000,2991.000,170.330,308.260,466.060,171.790,228.000,45.840,146.610,160.500,130.610,366.540,80.900,60.840,55.610,256.090,145.910,138.630,52.900,229.140,201.990,134.500,222.130,347.010,201.160,47.730,177.060,190.570,163.100,166.820,76.070,50.460
2245.500,2544.000,130.680,691.100,5011.000,3645.000,22330.000,2565.000,18243.333,3808.000,1187.800,23825,1292.333,1371.000,3667.000,3328.000,3711.000,1426.750,2123.500,2276.667,1118.000,2294.000,1864.333,1550.000,4492,1850.500,1502.000,5013.000,2546.500,3029.000,174.780,310.980,472.570,172.290,226.170,46.603,148.600,160.450,131.330,366.980,81.480,61.010,55.670,259.450,148.070,142.970,53.230,227.140,204.480,133.570,232.630,354.680,201.560,48.820,179.820,200.240,166.020,166.180,76.600,49.760
