7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1450.200,636.200,86.020,741.700,3143.000,2666.000,14290.000,747.833,2088.333,1334.800,667.300,7540,726.500,1540.333,1475.500,5585.000,1271.667,743.250,1377.000,1484.667,1275.333,4062.000,1814.000,2319.000,3927,1591.000,566.200,4289.000,947.500,4089.000,27.965,47.010,120.170,97.150,75.340,19.777,61.890,74.270,90.720,121.810,50.720,41.920,28.150,103.660,64.395,107.890,44.670,152.540,98.500,150.090,77.700,184.960,70.830,32.750,76.740,137.390,149.190,104.960,142.740,87.260
1480.000,650.000,85.860,755.000,3199.500,2670.500,14466.667,758.000,2098.333,1354.400,675.700,7692,728.333,1556.000,1495.000,5674.000,1293.333,751.500,1402.250,1503.667,1287.667,4065.000,1806.667,2369.000,3945,1625.500,578.200,4342.000,968.750,4134.000,27.760,47.510,119.980,98.240,76.000,19.630,62.430,74.900,91.290,122.740,51.480,42.020,28.250,104.820,65.235,108.240,44.700,152.610,97.030,150.390,78.770,185.180,69.680,33.040,77.210,137.600,148.700,105.900,142.860,88.140
1471.200,653.200,85.460,743.100,3167.000,2662.000,14376.667,767.500,2051.667,1314.600,665.800,7619,713.667,1540.000,1454.000,5645.000,1295.000,737.000,1382.500,1483.333,1271.333,4028.000,1812.333,2334.000,3832,1621.000,573.300,4241.000,958.750,4121.000,27.933,47.620,120.730,97.940,76.990,19.617,62.220,75.160,90.030,123.100,51.400,41.990,28.250,104.490,66.605,109.470,44.700,154.470,97.180,149.220,77.930,185.740,69.270,33.590,77.000,138.420,148.000,106.320,142.170,88.460
1464.000,654.000,89.900,757.200,3213.500,2792.500,14400.000,777.167,2070.333,1334.800,666.400,7705,719.833,1569.667,1460.000,5689.000,1296.667,743.250,1396.750,1503.667,1273.333,4049.000,1806.000,2388.000,3839,1655.500,568.600,4236.000,971.250,4141.000,28.442,47.770,120.420,97.590,76.280,19.583,62.520,74.430,89.990,122.850,50.390,42.290,28.500,103.840,66.185,109.840,45.240,150.450,98.280,140.640,77.530,185.510,70.270,33.440,76.950,138.880,149.110,108.950,143.070,88.740
1493.400,682.800,90.980,769.500,3236.000,2852.000,14603.333,773.167,2153.667,1366.000,681.600,7889,743.500,1600.333,1493.000,5694.000,1301.667,761.000,1424.750,1548.000,1318.000,4053.000,1819.000,2437.000,3982,1648.000,580.000,4322.000,1000.000,4205.000,28.440,47.200,118.110,97.630,75.460,19.547,62.060,73.590,89.330,123.300,50.590,42.190,28.280,102.540,66.235,110.090,44.860,150.090,98.770,140.920,75.830,179.700,69.670,33.370,76.510,141.190,149.820,110.700,142.440,88.040
1485.600,680.000,90.180,768.300,3223.500,2826.000,14406.667,752.833,2162.000,1361.800,677.500,7830,738.167,1581.667,1511.500,5601.000,1281.667,754.250,1417.250,1533.000,1302.000,4096.000,1808.000,2437.000,3980,1612.000,581.600,4276.000,981.250,4176.000,28.875,48.030,113.810,99.530,76.420,19.633,63.190,74.850,91.620,124.360,52.010,43.240,29.010,110.870,66.205,113.250,45.890,152.310,102.580,144.090,77.370,183.560,70.880,34.400,72.500,146.310,156.000,112.320,149.760,88.630
1504.400,684.000,92.120,785.900,3295.000,2921.000,14623.333,761.833,2217.333,1391.400,688.600,7927,753.667,1614.000,1531.500,5713.000,1256.667,766.750,1445.250,1582.333,1354.333,4283.000,1790.333,2475.000,4092,1649.500,595.300,4398.000,990.000,4327.000,29.770,52.870,115.920,100.310,77.070,19.433,63.870,77.030,91.240,124.610,52.880,42.790,29.350,112.590,65.265,113.090,46.160,155.750,103.130,144.680,78.560,185.500,71.750,34.900,74.590,146.700,155.790,112.280,150.960,89.960
1512.000,701.400,91.500,789.800,3325.500,2929.000,14666.667,768.667,2269.667,1405.800,730.500,8044,756.333,1632.000,1543.500,5784.000,1270.000,770.750,1464.500,1597.667,1362.333,4229.000,1791.667,2484.000,4080,1684.000,603.600,4420.000,981.250,4312.000,28.820,54.250,116.530,99.940,78.180,19.340,63.900,77.490,88.770,125.010,52.910,42.590,28.950,112.180,65.690,113.520,46.360,158.580,102.780,143.660,78.220,187.010,71.520,34.590,74.190,146.700,156.540,112.770,151.350,89.480
1504.400,684.800,89.840,779.300,3301.000,2933.500,14593.333,770.000,2248.333,1387.600,719.000,7868,731.667,1608.000,1518.000,5753.000,1268.333,755.250,1453.750,1557.667,1346.667,4169.000,1849.333,2462.000,3986,1687.500,601.000,4408.000,993.750,4338.000,28.637,53.690,119.370,100.190,77.520,19.160,63.640,77.290,87.700,124.470,53.470,42.610,29.050,111.640,65.410,113.770,46.170,161.980,102.450,137.860,77.750,186.310,70.390,34.470,74.010,148.460,156.730,113.410,152.070,95.160
1510.000,687.000,90.820,783.300,3390.000,2933.500,14710.000,770.333,2396.333,1442.400,714.800,7791,733.000,1622.333,1520.000,5863.000,1268.333,761.500,1466.500,1561.667,1350.333,4135.000,1856.000,2480.000,4173,1694.000,604.800,4401.000,1003.750,4317.000,29.817,53.980,119.780,100.480,78.870,19.213,65.500,76.510,89.790,123.820,55.100,42.730,29.360,112.940,65.645,114.340,46.480,162.670,103.580,140.830,78.530,191.320,71.970,34.710,74.450,147.880,158.080,114.260,154.110,84.950
1491.400,693.200,89.140,780.900,3420.000,2922.500,14473.333,777.833,2401.000,1434.800,698.000,7776,738.167,1613.000,1540.500,5849.000,1285.000,771.000,1461.000,1563.000,1325.333,4151.000,1836.667,2472.000,4276,1732.500,591.600,4421.000,1017.500,4334.000,30.133,53.360,119.710,101.370,78.510,19.320,65.210,77.020,89.890,123.630,54.870,42.790,29.140,112.620,65.560,115.040,46.400,160.580,102.940,140.550,78.140,189.890,71.970,34.030,74.220,147.180,157.610,114.290,152.700,83.880
1493.800,696.000,89.720,790.600,3398.500,2946.000,14793.333,794.833,2434.667,1446.800,702.900,7840,737.500,1620.000,1524.000,5930.000,1303.333,770.250,1415.500,1564.000,1348.000,4211.000,1837.000,2503.000,4311,1765.000,575.200,4476.000,1026.250,4440.000,29.875,52.640,117.780,101.030,77.580,19.080,64.250,76.380,90.880,123.640,54.660,42.350,28.850,112.250,65.515,113.740,46.880,158.180,103.280,140.080,77.710,187.500,72.990,33.860,73.260,148.070,157.210,112.890,155.010,84.680
