7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2525.500,2772.500,148.300,1590.000,9094.000,4791.000,53580.000,4926.000,24310.000,6023.000,3973.000,18790,2895.000,3200.000,7648.000,4193.000,7161.000,3202.000,2080.500,5718.000,1533.000,4259.000,2224.500,3104.000,3932,1711.000,3100.000,5550.000,2800.500,3248.000,231.780,416.120,571.340,164.280,287.520,81.220,223.640,172.380,148.730,418.610,110.420,70.570,56.380,312.920,83.940,96.750,43.910,321.630,218.960,233.670,290.860,529.860,393.620,22.310,281.680,154.900,136.350,242.950,85.290,11.070
2550.500,2765.500,148.000,1620.500,9202.000,4786.000,53010.000,4907.000,23530.000,5941.000,4032.000,18780,2895.500,3242.000,7604.000,4247.000,7042.000,3194.000,2065.000,5692.000,1535.000,4281.000,2215.000,3173.000,3916,1733.000,3070.000,5607.000,2803.000,3248.000,232.150,416.720,566.030,164.470,290.390,80.890,224.420,172.280,151.200,415.600,109.750,69.900,56.400,314.700,83.400,96.540,43.850,321.330,219.550,232.880,291.110,529.000,394.490,22.440,285.780,155.310,135.680,264.820,85.240,10.660
2552.500,2711.500,147.000,1644.000,9077.000,4800.000,53570.000,4978.000,23500.000,5972.000,4016.000,18765,2875.000,3263.000,7587.000,4276.000,7022.000,3181.000,2086.500,5702.000,1533.000,4250.000,2212.000,3204.000,3983,1762.000,3092.000,5550.000,2818.500,3200.000,235.000,418.160,569.610,165.120,290.620,81.310,225.370,171.280,150.750,415.000,108.700,70.440,56.760,316.560,82.920,97.280,43.990,321.660,222.020,232.200,292.940,528.500,393.860,22.770,276.790,155.000,135.140,265.450,85.090,10.790
2541.500,2710.000,145.700,1613.000,9135.000,4739.000,53120.000,4919.000,23720.000,5935.000,3955.000,18790,2840.000,3202.000,7572.000,4294.000,7003.000,3145.000,2083.500,5655.000,1525.500,4094.000,2237.500,3180.000,3958,1785.000,3059.000,5630.000,2835.500,3188.000,236.480,418.780,571.470,162.830,286.850,80.810,223.000,169.540,150.880,406.400,106.340,69.450,56.590,314.890,81.480,96.620,43.700,316.740,221.500,231.750,291.290,517.800,390.480,22.840,270.740,159.820,134.840,259.700,84.870,10.450
2545.000,2691.000,145.600,1591.500,9014.000,4731.000,51430.000,4899.000,22990.000,5868.000,3898.000,18435,2816.500,3160.000,7605.000,4255.000,6885.000,3126.000,2075.500,5572.000,1512.500,4089.000,2220.000,3141.000,3925,1778.000,3024.000,5642.000,2815.000,3144.000,235.860,427.510,569.860,163.450,284.790,82.020,224.120,169.700,150.920,401.850,106.640,69.450,56.600,314.690,81.420,96.740,41.500,319.660,222.350,232.250,288.330,518.300,388.460,22.400,272.400,159.880,131.730,259.220,84.890,9.730
2620.500,2673.500,145.500,1567.000,8969.000,4719.000,50570.000,4821.000,22770.000,5803.000,3896.000,18210,2805.000,3124.000,7600.000,4239.000,6890.000,3105.000,2130.000,5547.000,1546.000,4130.000,2201.500,3098.000,3888,1762.000,2989.500,5638.000,2830.000,3127.000,230.760,424.600,564.640,165.860,283.760,83.270,223.410,169.580,150.480,399.640,106.380,68.010,56.280,298.570,80.050,96.240,42.860,314.900,220.340,232.750,284.430,517.200,385.730,21.980,271.230,157.060,127.910,257.350,84.390,9.350
2602.500,2684.500,145.900,1565.000,8792.000,4722.000,50200.000,4806.000,23025.000,5790.000,3974.000,18085,2787.500,3115.000,7554.000,4208.000,6942.000,3100.000,2112.000,5515.000,1536.500,4144.000,2266.000,3100.000,3856,1761.000,2997.500,5562.000,2850.000,3086.000,230.570,424.730,560.810,163.670,283.220,83.040,224.980,169.620,150.450,402.680,105.880,67.300,55.960,301.580,79.040,95.400,41.860,315.690,209.100,218.390,286.760,524.500,387.060,22.340,269.980,155.200,126.470,256.420,84.230,9.340
2600.000,2645.000,145.400,1548.500,8751.000,4726.000,49850.000,4793.000,23220.000,5760.000,4013.000,17980,2765.500,3103.000,7459.000,4105.000,6869.000,3083.000,2099.000,5445.000,1520.500,4089.000,2264.000,3086.000,3887,1736.500,2978.000,5461.000,2838.000,3067.000,231.410,428.150,564.560,160.880,281.730,82.510,222.310,168.220,150.810,398.910,103.980,66.920,55.740,292.610,78.850,95.030,41.380,316.980,208.000,214.670,290.460,512.600,385.970,22.680,267.350,155.010,124.750,250.500,83.300,9.260
2707.000,2698.000,146.800,1562.000,9009.000,4764.000,50430.000,4888.000,23860.000,5593.000,4024.000,18330,2805.000,3160.000,7539.000,4133.000,7855.000,3152.000,2151.000,5521.000,1582.000,4133.000,2279.000,3115.000,4016,1735.500,2971.000,5504.000,2678.000,3123.000,233.400,426.590,565.240,161.600,284.190,82.750,225.500,169.300,150.540,402.890,104.230,66.670,55.280,296.790,78.910,96.200,41.620,317.170,206.100,212.910,293.770,523.580,390.610,22.920,271.470,150.690,130.290,252.370,83.910,9.440
2699.500,2714.500,147.400,1609.000,9272.000,4819.000,50540.000,4916.000,23985.000,5623.000,4053.000,18230,2831.000,3242.000,7618.000,4236.000,7718.000,3182.000,2145.500,5570.000,1584.000,4223.000,2245.500,3202.000,4014,1790.500,2974.500,5523.000,2680.000,3179.000,233.670,431.950,562.130,160.090,281.880,81.700,222.900,167.170,148.520,395.070,103.730,65.560,55.680,295.000,78.400,96.130,41.330,316.000,205.980,210.430,298.890,524.280,387.510,22.900,270.430,152.980,129.270,248.670,83.440,9.350
2711.500,2750.000,147.700,1629.000,9543.000,4854.000,50640.000,5013.000,24010.000,5680.000,4147.000,18710,2847.500,3270.000,7727.000,4251.000,7340.000,3194.000,2201.500,5571.000,1577.500,4260.000,2228.500,3223.000,4117,1789.000,2980.000,5463.000,2699.000,3150.000,230.100,432.530,562.960,160.610,290.160,81.390,224.410,166.160,148.050,392.520,104.830,65.920,55.590,291.520,76.450,95.080,41.280,315.540,204.200,204.900,296.400,524.400,379.240,22.300,274.080,154.290,127.560,250.090,83.270,9.240
2682.500,2723.500,147.700,1628.500,9498.000,4778.000,49520.000,4981.000,23400.000,5755.000,3924.000,18650,2835.500,3273.000,7653.000,4264.000,7340.000,3162.000,2217.000,5568.000,1557.500,4281.000,2199.000,3212.000,4117,1795.500,2963.000,5487.000,2710.500,3188.000,225.910,406.350,564.500,159.860,289.850,81.950,221.920,165.180,148.820,393.750,102.320,65.310,54.770,292.110,77.130,96.200,42.130,320.160,205.680,206.720,291.370,517.790,376.200,21.520,270.080,149.310,128.470,245.940,82.990,9.460
