7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2160.000,2243.000,150.040,752.100,5692.000,4214.000,21603.333,2951.000,17960.000,3498.000,1191.400,20480,1458.333,1301.000,3999.000,3757.000,4264.000,1636.000,1812.750,2265.667,1097.667,2157.500,1857.667,1574.000,4175,2072.500,1899.000,4651.000,2390.500,3247.000,165.290,279.830,534.820,179.900,212.790,52.360,126.120,158.570,171.590,304.520,86.910,65.020,51.170,250.510,133.460,130.470,53.830,254.020,195.190,126.560,189.410,321.640,227.810,45.670,181.160,181.940,147.380,184.240,68.700,44.810
2155.000,2228.000,149.640,752.100,5653.000,4205.000,21333.333,2894.500,18060.000,3430.000,1162.600,20145,1472.333,1298.667,3971.000,3733.000,4196.000,1621.500,1798.250,2284.333,1085.333,2153.000,1850.000,1578.500,4102,2037.000,1884.500,4601.000,2341.000,3227.000,165.070,280.520,534.080,177.660,213.170,51.960,128.460,157.060,173.890,300.210,86.070,64.440,51.110,251.060,131.630,127.770,53.390,251.930,192.070,126.170,187.010,329.880,229.920,46.640,184.480,179.850,146.180,185.220,68.600,44.500
2177.000,2256.000,151.160,755.300,5547.000,4218.000,20966.667,2848.000,18473.333,3499.000,1174.200,20285,1506.333,1305.667,3973.000,3723.000,4177.000,1635.500,1839.250,2250.000,1104.667,2161.000,1851.000,1581.500,4169,2033.500,1866.500,4639.000,2343.000,3202.000,167.400,285.300,537.700,183.080,215.700,52.550,131.120,159.410,171.830,307.800,85.790,65.070,51.830,255.400,137.050,131.900,53.750,253.370,197.200,129.150,191.390,335.950,232.160,47.930,187.170,185.980,150.100,176.160,69.270,45.600
2258.500,2286.000,151.680,774.400,5627.000,4225.000,21490.000,2896.500,18243.333,3526.000,1201.800,20245,1509.667,1327.000,4032.000,3760.000,4215.000,1647.000,1884.500,2264.000,1144.333,2202.000,1936.667,1609.000,4200,2053.000,1891.500,4739.000,2393.500,3235.000,167.230,286.360,546.010,183.890,217.790,53.210,131.580,163.650,172.530,315.140,86.460,65.960,53.020,255.850,135.870,124.570,54.410,255.380,196.340,138.320,186.230,341.060,235.080,48.110,188.460,183.550,150.590,177.710,70.560,46.540
2250.000,2320.000,151.040,774.500,5579.000,4267.000,22083.333,2950.000,18890.000,3585.000,1213.600,20810,1498.333,1334.000,4003.000,3759.000,4198.000,1644.000,1927.000,2254.667,1144.667,2214.000,1933.000,1600.000,4279,2077.500,1900.500,4771.000,2430.500,3249.000,166.420,280.810,537.440,183.360,216.450,53.290,130.560,162.610,164.580,310.360,86.230,66.210,52.780,255.250,135.460,121.660,55.010,255.460,195.940,139.850,177.230,334.300,232.570,47.500,185.740,181.020,151.770,176.260,69.670,46.810
2210.000,2256.000,150.880,764.900,5411.000,4270.000,21486.667,2940.000,18493.333,3554.000,1216.200,20535,1475.333,1322.333,3974.000,3738.000,4141.000,1622.500,1894.750,2269.667,1126.333,2210.500,1900.333,1590.500,4201,2057.500,1900.500,4687.000,2395.000,3234.000,161.790,274.030,520.940,181.540,208.170,52.287,126.810,161.250,160.950,300.110,84.590,65.250,51.360,250.170,129.070,118.270,51.910,250.350,190.630,138.250,171.430,319.770,216.300,46.540,180.540,176.920,149.170,173.110,67.290,45.540
2190.000,2221.000,151.560,751.100,4989.000,4260.000,20353.333,2943.000,18446.667,3547.000,1209.000,19845,1447.667,1304.000,3939.000,3713.000,4122.000,1580.500,1860.500,2260.000,1125.333,2204.000,1876.333,1573.500,4154,2036.000,1870.500,4681.000,2379.000,3189.000,162.880,280.720,524.270,186.010,209.950,52.313,126.770,162.550,157.490,304.940,85.440,65.940,51.940,252.880,127.940,119.950,50.280,252.170,191.820,139.100,174.570,321.420,216.700,47.060,184.100,175.910,148.600,174.440,67.800,45.390
2180.000,2214.000,150.520,744.200,5195.000,4269.000,20413.333,2952.500,18543.333,3545.000,1181.600,20200,1434.667,1298.667,3878.000,3692.000,3860.000,1550.500,1843.500,2262.333,1133.000,2191.500,1891.333,1565.500,4142,2042.000,1911.000,4767.000,2370.000,3250.000,156.800,270.220,513.780,184.680,201.100,51.767,123.020,159.790,156.530,299.960,84.480,65.050,50.900,248.580,120.520,115.770,49.410,249.870,187.670,136.190,170.080,313.120,210.300,45.520,178.650,167.040,144.220,172.660,66.170,44.870
2165.500,2197.000,150.040,736.700,5182.000,4250.000,20326.667,3037.000,18266.667,3493.000,1180.800,19890,1414.667,1277.333,3797.000,3710.000,3906.000,1523.500,1813.000,2298.000,1097.000,2186.500,1849.000,1545.000,3905,1984.000,1900.000,4694.000,2268.000,3324.000,156.570,283.220,513.810,182.100,214.110,51.413,121.420,159.360,156.240,301.600,84.410,65.560,49.310,247.140,121.240,115.210,48.460,248.790,186.350,135.060,174.680,313.230,213.960,45.220,177.630,154.460,144.210,173.550,66.190,44.230
2235.500,2244.000,153.880,754.300,5269.000,4335.000,20053.333,3262.000,18493.333,3597.000,1214.400,20045,1461.000,1305.000,3932.000,3769.000,3903.000,1575.000,1989.250,2339.667,1139.667,2223.500,1906.000,1578.500,4033,1978.000,1868.500,4767.000,2309.000,3282.000,163.640,289.630,524.420,183.460,220.660,52.070,123.340,163.410,161.790,311.760,88.580,66.190,50.630,254.190,127.050,115.290,48.400,238.130,189.920,135.740,185.740,318.410,212.440,46.840,181.980,154.220,147.140,174.500,67.580,44.530
2235.500,2244.000,153.880,754.300,5269.000,4335.000,20053.333,3262.000,18493.333,3597.000,1214.400,20045,1461.000,1305.000,3932.000,3769.000,3903.000,1575.000,1989.250,2339.667,1139.667,2223.500,1906.000,1578.500,4033,1978.000,1868.500,4767.000,2309.000,3282.000,157.650,277.520,508.550,180.460,213.130,50.997,119.360,160.550,156.670,300.400,88.690,64.610,48.980,249.160,124.700,111.630,46.300,233.190,193.510,132.210,175.940,305.490,210.540,43.590,174.710,148.840,144.220,171.060,65.930,42.400
