7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
3408.000,2590.000,156.700,1590.500,8359.000,4316.000,40750.000,5486.000,35230.000,5860.000,2875.000,24770,3393.000,3067.667,7132.000,4159.000,4823.000,3909.000,2640.000,4926.000,1750.500,4395.000,2011.000,3099.000,4504,1525.000,2330.000,6904.000,2475.500,3459.000,189.720,423.080,517.550,152.670,281.500,59.830,202.110,166.510,163.050,348.670,131.730,63.130,49.670,273.870,91.670,102.770,40.490,319.040,205.060,168.260,287.540,466.090,360.040,31.270,241.700,176.990,101.240,214.350,78.220,17.890
3352.000,2603.000,154.000,1522.500,8539.000,4320.000,41380.000,5482.000,36820.000,5930.000,2862.000,25220,3376.000,3133.333,7265.000,4138.000,4966.000,3937.500,2630.500,4944.000,1708.500,4402.000,2023.000,3067.000,4610,1513.500,2332.500,6875.000,2485.500,3439.000,189.840,420.990,521.270,154.280,279.840,64.010,202.470,167.860,161.090,342.730,130.880,63.320,48.340,273.510,91.770,103.370,40.250,314.720,206.620,168.970,284.680,464.520,350.720,32.030,241.320,182.960,104.860,219.220,77.570,18.340
3436.000,2620.000,151.800,1553.500,8550.000,4332.000,41010.000,5531.000,36090.000,5840.000,2889.000,25105,3372.000,3241.000,7254.000,4130.000,5007.000,3984.000,2632.500,4920.000,1727.000,4411.000,2024.500,3134.000,4597,1487.000,2360.500,6921.000,2541.500,3466.000,189.870,420.210,524.630,154.640,280.100,64.650,204.790,167.640,162.670,344.210,131.190,63.030,48.170,272.380,92.180,103.250,40.060,312.470,205.970,169.030,285.610,467.720,356.270,31.830,242.820,184.950,105.260,219.710,79.910,18.180
3447.000,2613.000,151.800,1563.000,8312.000,4379.000,41360.000,5531.000,36340.000,6083.000,2913.000,24775,3408.000,3289.667,7333.000,4165.000,5036.000,4090.000,2611.500,4967.000,1770.000,4451.000,2037.000,3232.000,4674,1511.500,2333.500,6974.000,2553.000,3491.000,191.040,425.340,517.230,151.270,278.540,64.180,195.580,167.310,161.140,337.820,130.990,62.570,47.130,267.870,91.770,102.900,40.120,314.540,204.620,169.920,287.070,462.940,362.750,32.100,242.300,186.610,105.210,215.600,79.870,17.820
3437.000,2576.000,153.200,1552.000,8176.000,4347.000,41450.000,5496.000,36630.000,5970.000,2987.000,23615,3414.000,3290.000,7351.000,4133.000,5036.000,4179.000,2606.000,5083.000,1745.500,4456.000,2040.000,3163.000,4587,1502.000,2334.500,6911.000,2543.500,3490.000,192.350,429.040,523.550,151.240,275.950,65.150,199.520,168.350,159.970,336.150,130.760,62.910,46.940,265.870,92.820,103.010,39.620,314.850,203.510,173.470,283.760,470.410,359.070,31.740,243.080,184.780,103.140,216.250,79.520,16.680
3388.000,2562.000,154.500,1553.500,8372.000,4350.000,40680.000,5426.000,36180.000,5832.000,2963.000,23960,3346.000,3274.333,7303.000,4102.000,4846.000,4121.000,2563.000,5144.000,1728.000,4430.000,2030.000,3129.000,4550,1522.000,2321.500,6828.000,2538.500,3486.000,190.900,430.520,521.350,153.500,275.580,65.250,198.310,167.810,157.570,330.590,131.100,63.000,47.430,265.770,92.500,103.020,39.790,309.410,202.800,173.690,283.820,462.380,355.940,31.420,240.090,186.280,101.490,216.540,78.550,16.470
3403.000,2577.000,152.800,1563.500,8730.000,4328.000,41120.000,5377.000,36830.000,5952.000,3031.000,24220,3331.000,3263.333,7262.000,4134.000,4787.000,4111.000,2556.000,5203.000,1731.500,4446.000,2030.000,3151.000,4628,1561.000,2353.500,6842.000,2555.500,3503.000,186.880,427.000,516.830,149.700,274.230,64.840,196.920,165.490,156.940,326.890,131.090,62.090,46.600,257.930,91.400,100.660,39.430,306.500,199.390,170.670,278.570,458.150,350.700,30.080,235.460,172.210,99.510,212.240,78.930,15.950
3393.000,2530.000,152.600,1571.000,8515.000,4302.000,40310.000,5444.000,35790.000,5914.000,3116.000,23940,3328.000,3263.000,7231.000,4134.000,4748.000,4087.000,2538.000,5160.000,1734.000,4456.000,2025.000,3145.000,4591,1565.500,2334.000,6853.000,2545.000,3516.000,189.980,430.160,508.170,146.970,274.490,65.380,200.710,165.330,157.750,325.100,129.490,62.000,46.420,258.110,91.750,101.760,39.740,305.840,199.690,170.890,272.290,461.180,348.900,30.720,238.180,174.520,99.670,213.330,81.120,16.030
3450.000,2511.000,155.800,1590.500,8609.000,4346.000,40830.000,5627.000,35630.000,5949.000,3178.000,23540,3380.000,3308.000,7384.000,4131.000,4807.000,4071.500,2538.500,5349.000,1745.000,4452.000,2035.500,3164.000,4605,1569.500,2318.000,6935.000,2528.500,3558.000,189.980,430.160,508.170,146.970,274.490,65.380,200.710,165.330,157.750,325.100,129.490,62.000,46.420,258.110,91.750,101.760,39.740,305.840,199.690,170.890,272.290,461.180,348.900,30.720,238.180,174.520,99.670,213.330,81.120,16.030
3448.000,2516.000,153.800,1628.000,8722.000,4331.000,40890.000,5495.000,35500.000,5979.000,3189.000,23475,3387.000,3368.333,7404.000,4151.000,4764.000,4087.500,2531.500,5364.000,1749.000,4428.000,2027.500,3168.000,4565,1562.500,2281.500,6959.000,2479.500,3543.000,189.990,430.320,503.680,144.380,270.980,65.040,199.500,163.110,159.040,328.700,126.090,61.820,46.280,253.540,92.000,102.440,39.360,300.190,199.180,169.660,269.830,459.810,346.470,31.060,237.250,175.080,98.680,210.370,82.090,15.380
3390.000,2499.000,152.000,1637.000,8964.000,4276.000,40420.000,5452.000,35380.000,5889.000,3171.000,22945,3357.000,3346.667,7288.000,4113.000,4684.000,4032.500,2546.500,5361.000,1740.000,4411.000,2025.000,3132.000,4516,1535.500,2250.500,6808.000,2461.500,3445.000,190.290,429.170,484.720,144.440,268.860,64.920,198.110,161.650,156.900,325.910,125.900,61.700,46.080,249.370,91.670,100.880,39.100,296.370,197.070,167.050,271.620,457.170,338.110,30.130,235.940,171.650,97.560,210.070,81.270,14.890
3330.000,2530.000,152.200,1629.500,8758.000,4301.000,39580.000,5399.000,34500.000,5734.000,3140.000,22640,3290.000,3348.333,7159.000,4096.000,4692.000,3946.500,2520.500,5330.000,1730.500,4413.000,2030.500,3144.000,4442,1520.000,2251.500,6788.000,2443.500,3434.000,191.290,414.670,481.650,145.280,271.300,64.890,199.330,162.580,158.260,329.180,124.530,61.970,46.120,252.070,93.450,101.700,40.330,301.000,200.910,165.630,218.010,450.230,339.250,30.190,237.220,172.750,98.200,212.490,81.820,15.390
3401.000,2579.000,154.300,1658.000,9042.000,4337.000,40210.000,5578.000,33630.000,5855.000,3229.000,22945,3303.000,3430.000,7410.000,4173.000,4781.000,3985.000,2543.000,5429.000,1769.500,4452.000,2028.000,3214.000,4399,1548.500,2268.500,6840.000,2473.500,3511.000,192.250,415.130,495.370,146.670,272.460,65.760,202.630,164.540,162.300,334.870,125.540,62.930,46.500,258.890,95.050,103.910,41.150,305.850,202.190,166.850,234.440,456.520,338.520,30.850,240.000,177.610,100.140,215.700,82.160,16.220
