7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1365.400,702.800,100.560,726.000,4175.000,3070.000,12493.333,825.833,3750.000,1891.600,652.300,11235,853.500,1498.667,1575.000,4818.000,1145.000,813.500,1250.500,1562.333,1148.333,3819.000,1586.333,2117.000,4115,1591.500,670.600,4144.000,1008.750,3876.000,29.760,62.700,161.800,114.600,81.170,22.377,86.700,84.010,116.380,135.040,62.340,40.880,30.070,121.500,52.920,108.060,52.550,156.120,118.070,167.340,75.640,244.300,94.480,36.790,76.620,158.830,177.390,117.050,173.400,83.820
1343.800,700.800,99.400,714.800,4089.500,3042.000,12256.667,822.167,3676.667,1868.000,644.400,11055,834.667,1478.333,1552.000,4758.000,1135.000,801.750,1230.500,1558.333,1117.667,3760.000,1552.000,2083.000,4086,1557.000,664.000,4086.000,986.250,3853.000,30.000,62.530,160.660,114.870,81.260,22.807,83.550,85.210,116.280,135.930,61.480,41.220,29.990,122.750,53.650,107.970,52.740,154.800,117.230,167.890,75.020,235.740,93.570,36.800,76.600,157.670,177.260,117.460,171.990,84.220
1347.200,696.800,99.720,711.500,4121.000,3042.000,12410.000,822.167,3695.000,1914.400,651.400,11155,845.667,1479.667,1551.000,4709.000,1131.667,810.750,1237.500,1559.000,1134.333,3744.000,1570.000,2073.000,4118,1544.500,669.300,4053.000,978.750,3848.000,29.997,62.500,157.740,114.700,81.590,22.703,83.940,84.930,115.940,136.160,61.170,41.290,30.030,122.710,53.270,108.160,52.250,155.770,118.060,166.800,75.780,234.290,93.330,36.760,77.490,158.320,178.490,118.540,173.130,84.120
1371.000,699.600,101.380,726.300,4164.500,3066.000,12386.667,821.667,3736.667,1923.600,657.700,11195,853.333,1495.667,1562.000,4705.000,1138.333,821.250,1255.000,1565.667,1162.667,3737.000,1539.333,2116.000,4269,1546.000,678.200,4096.000,1002.500,3894.000,29.945,62.300,158.700,114.200,81.730,22.540,83.300,84.700,115.580,135.390,60.330,41.140,29.980,122.180,52.930,107.280,52.360,153.800,117.910,166.810,75.570,231.410,93.380,36.570,76.690,159.000,178.680,117.990,171.270,83.490
1360.200,694.400,102.020,731.100,4225.000,3079.000,12413.333,832.667,3733.333,1931.000,658.600,11340,852.500,1495.667,1561.000,4714.000,1136.667,824.500,1260.000,1604.000,1164.000,3764.000,1549.000,2128.000,4271,1544.000,684.900,4122.000,1015.000,3848.000,30.000,62.740,158.660,114.150,81.840,22.393,83.670,87.450,115.600,135.600,62.530,41.320,30.100,122.260,53.200,107.660,52.720,154.670,117.820,170.550,76.030,232.200,94.580,36.940,76.200,159.530,178.490,118.020,172.140,81.720
1338.000,686.400,99.720,725.800,4190.000,3000.000,12113.333,821.167,3720.000,1921.400,649.000,11240,851.500,1485.333,1557.500,4707.000,1116.667,820.500,1233.750,1579.000,1144.000,3737.000,1499.000,2112.000,4270,1530.500,679.600,4052.000,985.000,3789.000,30.020,62.960,159.070,113.910,82.150,22.217,83.710,86.960,115.390,138.070,61.810,41.430,30.270,121.380,53.240,107.120,52.410,152.720,117.410,171.030,76.160,232.670,94.460,36.770,75.970,157.840,178.510,118.040,171.420,81.550
1315.800,683.600,100.400,706.500,4214.000,2993.500,11783.333,813.667,3691.667,1926.800,643.900,11180,861.833,1454.667,1570.000,4706.000,1108.333,830.500,1215.750,1549.667,1125.000,3720.000,1502.000,2059.000,4263,1527.500,681.000,4055.000,972.500,3738.000,29.992,63.520,160.430,111.760,83.230,22.467,84.720,87.860,116.370,138.060,61.210,41.900,30.600,121.050,53.450,107.900,50.120,151.850,117.960,175.900,77.110,233.680,96.240,37.620,77.430,160.550,175.970,116.840,178.920,81.230
1341.200,689.000,99.980,711.200,4343.500,2991.500,11963.333,822.333,3780.000,1957.200,657.000,11320,861.833,1460.333,1573.500,4730.000,1111.667,833.000,1230.500,1554.667,1150.000,3683.000,1521.667,2067.000,4384,1538.000,689.600,4049.000,977.500,3731.000,30.470,63.680,161.240,112.800,83.900,22.297,86.030,87.160,117.240,137.480,61.080,42.120,30.700,121.790,53.860,108.040,49.770,154.100,117.880,178.290,78.470,237.250,98.150,37.800,76.890,167.360,176.730,117.670,180.630,82.030
1352.800,704.000,99.520,742.000,4478.000,3002.000,12173.333,834.667,3995.000,2020.000,674.800,11450,873.000,1506.333,1584.500,4778.000,1125.000,849.750,1248.250,1601.333,1167.333,3681.000,1511.000,2129.000,4530,1538.000,697.800,4091.000,992.500,3775.000,30.485,64.270,162.750,111.840,83.240,22.243,86.750,86.600,116.550,138.460,61.200,41.810,30.740,121.880,53.650,108.060,49.120,152.980,117.970,178.660,77.950,239.580,97.220,37.560,76.930,169.120,176.820,118.130,184.260,81.270
1340.800,701.000,99.460,752.900,4488.500,3094.000,12320.000,834.500,3961.667,1978.000,673.600,11450,871.667,1532.667,1583.500,4793.000,1125.000,846.750,1248.250,1625.667,1161.333,3711.000,1527.333,2166.000,4538,1537.000,694.000,4208.000,1000.000,3777.000,30.488,65.780,162.990,113.380,83.770,21.887,86.930,86.720,113.790,138.330,61.750,41.450,30.980,122.860,53.190,109.300,49.600,157.160,118.420,177.300,78.210,236.950,98.990,37.980,76.850,167.700,177.480,118.100,183.930,81.500
1341.000,700.400,98.900,747.200,4426.500,3065.000,12126.667,834.000,3968.333,1958.200,667.900,11460,867.167,1513.000,1579.000,4778.000,1115.000,839.500,1246.750,1593.333,1161.667,3711.000,1522.333,2145.000,4494,1539.500,691.500,4236.000,996.250,3764.000,30.407,65.130,162.090,113.130,83.700,22.140,86.030,86.750,111.820,138.470,61.430,41.380,30.830,123.020,53.080,110.940,49.370,154.430,119.110,175.800,78.710,233.900,96.790,37.420,77.280,165.570,175.420,117.510,180.450,81.480
1316.800,684.600,99.580,730.900,4350.500,3030.000,11860.000,841.500,3903.333,1949.400,647.600,11225,849.833,1483.667,1556.000,4724.000,1100.000,828.250,1225.250,1577.000,1129.000,3640.000,1503.000,2103.000,4433,1513.500,658.600,4143.000,973.750,3654.000,30.337,64.650,162.100,113.250,82.710,22.247,84.630,87.600,111.350,137.580,61.990,41.570,30.720,122.570,52.900,110.650,49.010,156.680,118.320,174.520,79.100,229.320,95.660,36.820,76.380,163.420,174.820,117.780,178.890,81.940
