7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1512.400,1089.000,104.720,658.700,4162.000,3038.000,17116.667,1339.000,6360.000,2086.000,817.900,13295,1068.333,1509.333,2134.500,4365.000,2006.667,960.000,1383.750,1858.000,1177.667,3165.000,1648.667,1919.000,4526,1768.000,708.300,4424.000,1032.500,4804.000,47.210,100.130,255.980,122.610,135.100,27.900,107.900,77.380,124.040,200.540,62.030,44.120,44.250,166.460,75.840,108.850,48.060,185.010,150.230,145.390,138.410,231.920,150.020,55.110,98.520,357.880,204.970,129.370,203.250,65.800
1506.000,1071.800,104.880,653.200,4144.000,3042.000,17136.667,1338.333,6243.333,2026.000,792.900,13270,1039.667,1492.667,2112.000,4306.000,2003.333,946.000,1380.250,1831.667,1162.333,3182.000,1630.000,1910.000,4446,1784.000,702.400,4403.000,1033.750,4826.000,47.185,100.860,254.870,121.320,136.200,27.667,108.180,75.840,125.970,200.690,60.990,43.550,44.210,166.280,75.610,107.060,47.460,183.950,149.950,144.480,139.800,231.390,148.680,53.220,98.470,354.740,204.170,127.590,203.370,64.150
1494.000,1061.200,103.260,640.300,4035.000,3013.000,16683.333,1341.000,6185.000,1951.800,785.600,13160,1036.000,1488.667,2068.500,4203.000,1970.000,931.500,1360.250,1816.000,1144.333,3122.000,1604.000,1900.000,4379,1732.000,676.800,4381.000,1030.000,4797.000,46.422,100.860,253.020,122.570,135.110,27.870,107.550,76.330,125.540,199.210,61.030,43.600,43.820,164.970,74.260,106.100,48.500,186.190,147.280,143.900,139.520,228.320,143.300,52.930,97.140,341.120,199.390,128.160,199.080,64.610
1489.600,1080.800,104.260,637.100,4129.500,3060.000,17263.333,1410.000,6326.667,1984.400,786.100,13135,1035.000,1472.000,2034.500,4302.000,2000.000,923.500,1376.000,1820.333,1140.333,3143.000,1620.667,1891.000,4452,1762.000,671.900,4418.000,1032.500,4826.000,46.625,101.870,252.810,122.040,135.500,27.870,107.540,75.850,125.290,199.080,61.280,43.260,43.740,162.560,74.720,107.150,48.090,186.510,146.540,142.630,138.940,227.820,143.130,53.460,96.420,342.690,198.080,124.990,197.670,68.000
1479.200,1097.400,103.880,623.100,4320.500,3056.000,17643.333,1450.333,6300.000,2007.000,787.200,13500,1031.000,1436.333,2013.500,4494.000,1993.333,913.750,1380.500,1805.000,1136.333,3180.000,1614.000,1869.000,4510,1756.000,670.800,4414.000,1038.750,4841.000,46.365,101.140,251.890,121.450,134.530,28.070,107.510,76.440,122.590,200.310,61.180,43.090,43.160,160.530,73.940,105.890,48.630,185.990,143.970,141.250,137.880,226.980,139.530,52.190,96.630,337.660,195.520,123.450,195.840,67.790
1439.800,1099.200,103.140,625.300,4198.500,3037.000,17380.000,1438.333,6318.333,1996.600,783.000,13575,1030.667,1426.000,2004.000,4468.000,2006.667,900.500,1362.500,1777.333,1114.000,3214.000,1606.667,1861.000,4446,1758.000,676.000,4401.000,1028.750,4849.000,46.230,100.410,254.370,122.840,135.330,28.273,105.750,77.430,125.100,197.410,61.470,43.250,43.200,164.550,73.430,106.340,49.760,185.150,144.000,141.280,135.010,226.020,139.940,52.500,97.230,338.910,196.500,124.410,201.000,67.610
1418.200,1098.200,102.740,625.000,4099.000,3016.000,17213.333,1423.333,6211.667,1960.000,781.600,13435,1027.667,1424.333,2005.000,4526.000,1966.667,904.250,1351.500,1771.000,1103.333,3211.000,1593.333,1861.000,4436,1740.000,671.800,4377.000,1033.750,4718.000,45.542,98.390,250.710,122.590,130.930,28.823,104.790,77.790,122.610,196.380,61.080,43.580,42.290,159.810,72.350,104.450,49.600,185.360,144.040,138.790,133.190,221.540,136.580,50.710,98.540,331.200,195.800,123.720,197.940,67.240
1416.200,1097.400,102.660,631.000,3998.500,3072.000,16736.667,1417.333,6295.000,1981.000,779.100,13545,1025.333,1437.000,2005.000,4502.000,1976.667,901.750,1349.250,1778.333,1106.333,3172.000,1614.333,1871.000,4467,1760.500,670.500,4424.000,1032.500,4727.000,46.108,99.080,249.770,122.350,132.550,28.660,104.860,78.000,124.160,196.360,60.720,43.330,42.550,160.910,72.560,104.260,49.300,184.590,144.010,139.080,135.480,221.580,135.540,49.670,98.210,331.300,196.580,122.620,198.930,66.570
1407.800,1119.000,103.980,631.000,3970.000,3062.000,16860.000,1446.333,6278.333,1997.400,768.300,13390,1029.333,1438.667,1992.500,4420.000,1963.333,916.000,1329.000,1785.667,1075.000,3048.000,1622.000,1865.000,4377,1724.500,669.900,4293.000,1048.750,4692.000,46.040,97.540,248.170,121.610,131.020,28.963,103.240,77.690,126.000,195.020,59.880,43.070,42.330,157.420,71.350,103.960,49.310,183.530,143.140,137.480,133.220,220.180,134.610,48.760,96.960,329.820,194.920,121.340,196.830,66.260
1423.200,1145.200,101.700,630.200,3921.000,3057.000,16980.000,1412.333,6333.333,1990.200,772.200,13470,1027.000,1431.667,1979.500,4524.000,1930.000,920.500,1347.250,1750.667,1076.333,3032.000,1605.667,1859.000,4383,1687.500,661.300,4328.000,1041.250,4667.000,46.375,98.630,244.900,122.000,132.740,28.620,104.930,78.050,125.660,195.210,60.300,43.470,42.940,156.320,71.700,104.770,50.860,183.340,143.130,140.040,135.120,223.420,136.030,49.250,96.970,334.650,195.970,122.450,198.450,59.700
1434.000,1132.800,100.720,631.100,3986.500,3031.000,16970.000,1412.333,6340.000,1974.600,781.600,13270,1026.000,1435.333,2007.500,4678.000,1936.667,923.750,1353.000,1731.000,1084.333,3095.000,1610.333,1865.000,4401,1689.000,671.800,4333.000,1037.500,4592.000,46.278,98.610,245.340,121.340,132.450,28.550,104.200,78.060,126.430,195.100,60.700,43.860,43.030,156.690,79.680,104.810,50.310,184.590,144.050,139.700,136.400,220.570,135.670,49.710,98.000,335.510,196.720,122.340,197.760,60.015
