7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1998.000,2318.000,150.320,722.500,6147.000,4046.000,27683.333,4486.000,15216.667,3467.000,1445.400,22950,1439.667,1489.333,4193.000,3839.000,3449.000,1912.000,1918.750,2767.000,1110.333,2745.000,1845.667,1615.500,4194,2100.500,1784.000,5388.000,2818.500,3239.000,150.040,241.970,503.010,172.390,209.990,49.147,132.940,140.490,188.050,311.930,99.600,60.630,44.900,267.840,106.710,95.510,37.700,283.600,215.430,144.340,162.070,382.880,234.590,30.710,153.890,175.350,131.220,179.500,70.670,40.650
1996.000,2278.000,150.080,719.500,6328.000,4036.000,27783.333,4617.000,15466.667,3537.000,1441.000,22675,1460.333,1491.667,4217.000,3851.000,3428.000,1970.000,1896.500,2667.500,1104.333,2737.000,1844.333,1606.500,4180,2060.500,1814.000,5271.000,2704.000,3180.000,148.790,241.730,511.520,173.460,210.140,49.500,133.120,141.740,184.990,314.910,99.930,60.520,44.390,272.510,105.230,93.950,37.880,283.770,214.000,144.520,155.120,382.330,232.420,29.530,152.570,172.690,128.740,181.140,69.130,40.390
1993.500,2239.000,150.400,717.700,6319.000,4064.000,27486.667,4679.000,15010.000,3466.000,1449.800,22470,1447.333,1522.667,4175.000,3895.000,3451.000,1923.500,1898.500,2666.000,1100.333,2762.000,1858.333,1627.000,4134,2067.500,1855.500,5240.000,2735.000,3282.000,150.720,241.680,515.310,174.860,210.990,49.333,132.540,140.870,184.090,311.440,102.310,60.710,46.590,273.360,105.360,91.450,38.160,287.300,214.510,146.090,149.690,379.780,230.440,29.890,150.640,172.780,127.150,182.930,69.340,40.130
1993.000,2244.000,153.880,713.200,6075.000,4116.000,27453.333,4687.000,14863.333,3440.000,1449.000,22530,1449.333,1530.667,4170.000,3936.000,3474.000,1918.000,1898.250,2727.500,1111.000,2781.500,1873.333,1628.000,4117,2107.500,1860.500,5261.000,2726.000,3257.000,151.290,241.220,530.000,176.200,210.800,50.077,133.840,142.570,182.990,313.180,104.230,61.140,47.790,273.370,105.420,91.800,38.550,287.290,214.530,147.640,148.040,379.200,231.430,29.870,152.500,173.890,126.760,184.560,69.380,39.750
2003.000,2251.000,153.720,719.700,6077.000,4098.000,27386.667,4615.000,14916.667,3490.000,1459.400,22580,1481.667,1526.333,4210.000,3958.000,3512.000,1921.500,1901.000,2791.000,1116.000,2795.000,1859.333,1630.000,4103,2104.500,1853.000,5283.000,2733.000,3273.000,148.010,242.050,517.190,175.970,206.320,50.383,133.050,144.380,181.240,316.780,105.610,62.080,47.620,274.520,103.830,97.580,38.620,288.160,216.560,146.680,144.850,380.210,232.170,28.940,152.810,172.940,127.630,185.550,69.770,40.590
2050.000,2289.000,156.200,735.500,6068.000,4117.000,27143.333,4697.000,14930.000,3499.000,1468.000,22675,1519.333,1554.667,4287.000,4012.000,3604.000,1953.000,1927.500,2837.500,1127.000,2828.500,1897.333,1658.500,4121,2139.000,1852.000,5361.000,2807.500,3311.000,150.180,245.030,523.090,176.820,210.330,50.563,135.040,145.620,185.890,324.880,106.900,62.350,48.380,274.760,105.970,96.210,39.200,287.050,218.760,149.100,149.250,383.870,237.260,29.820,154.580,172.500,128.600,187.130,71.140,41.790
2050.000,2289.000,156.200,735.500,6068.000,4117.000,27143.333,4697.000,14930.000,3499.000,1468.000,22675,1519.333,1554.667,4287.000,4012.000,3604.000,1953.000,1927.500,2837.500,1127.000,2828.500,1897.333,1658.500,4121,2139.000,1852.000,5361.000,2807.500,3311.000,151.070,247.580,529.710,177.010,211.730,50.807,136.480,146.450,184.240,321.510,106.820,62.630,48.570,273.270,106.650,98.880,38.920,283.400,218.910,148.750,152.240,386.250,236.920,29.670,153.930,174.850,128.000,188.010,71.810,41.760
2046.500,2338.000,155.280,751.200,6064.000,4102.000,26856.667,4639.000,15460.000,3553.000,1478.800,23215,1569.333,1598.333,4402.000,4039.000,3660.000,2025.000,1937.000,2910.500,1126.000,2827.500,1908.667,1706.500,4149,2150.000,1898.000,5326.000,2821.000,3292.000,151.070,247.580,529.710,177.010,211.730,50.807,136.480,146.450,184.240,321.510,106.820,62.630,48.570,273.270,106.650,98.880,38.920,283.400,218.910,148.750,152.240,386.250,236.920,29.670,153.930,174.850,128.000,188.010,71.810,41.760
2054.500,2320.000,155.440,758.700,6079.000,4106.000,26630.000,4593.000,15340.000,3560.000,1483.600,22815,1564.000,1594.667,4360.000,4035.000,3631.000,2026.500,1925.250,2944.000,1123.333,2831.500,1901.667,1709.000,4096,2145.000,1882.500,5232.000,2820.000,3329.000,148.110,247.490,537.620,177.240,213.790,51.023,136.740,146.720,183.700,326.380,107.500,62.690,48.400,275.000,105.960,98.870,39.020,283.740,220.050,148.370,153.350,388.860,235.700,29.340,154.150,178.360,129.040,188.910,71.250,41.660
2033.000,2302.000,155.160,751.900,6042.000,4124.000,26690.000,4562.000,15100.000,3532.000,1478.200,22860,1536.000,1557.000,4325.000,4036.000,3655.000,1992.000,1921.000,2890.000,1117.333,2827.000,1900.667,1701.500,4089,2142.000,1880.000,5234.000,2802.500,3352.000,144.220,241.760,532.270,177.330,211.260,51.170,134.350,146.600,178.360,318.920,108.450,62.700,48.080,272.880,104.960,95.690,38.240,282.620,215.770,146.180,153.690,382.360,232.300,28.725,150.870,171.830,124.640,186.320,69.350,40.810
2005.500,2274.000,153.560,764.400,5959.000,4085.000,27153.333,4536.000,14936.667,3503.000,1469.600,22560,1526.000,1557.333,4313.000,4008.000,3648.000,1991.500,1890.500,2905.500,1100.000,2816.500,1889.000,1723.500,4092,2128.500,1876.500,5164.000,2814.000,3353.000,141.170,240.330,528.000,176.090,209.060,50.990,136.560,145.480,181.030,315.960,108.840,62.480,48.280,271.410,106.250,94.690,38.340,281.990,216.720,146.490,151.680,383.710,235.120,28.900,154.420,175.320,126.130,187.210,69.460,41.080
2010.500,2251.000,152.800,755.100,5952.000,4111.000,26936.667,4518.000,15030.000,3514.000,1459.800,22405,1535.000,1557.667,4287.000,4050.000,3624.000,1991.500,1878.500,2827.000,1118.667,2815.500,1859.667,1717.000,4073,2128.000,1846.500,5167.000,2806.000,3326.000,148.030,255.140,547.760,178.000,217.000,50.807,138.180,149.160,183.310,323.990,110.120,63.610,49.720,272.790,109.690,97.870,38.980,286.400,219.550,148.900,160.250,386.150,236.410,30.070,157.590,178.880,125.970,189.810,70.510,41.500
