7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1217.400,558.800,97.020,569.800,2964.000,3046.000,12090.000,835.000,2443.333,1202.600,530.200,8163,683.500,1237.667,1435.500,5451.000,1173.333,705.000,1123.250,1327.667,1048.000,4567.000,1629.000,1848.000,3595,1555.500,424.000,4120.000,1113.750,3945.000,26.145,53.590,124.850,107.760,71.910,22.697,59.200,81.310,94.270,129.710,52.420,45.240,27.660,123.430,61.400,98.240,52.670,143.210,108.680,142.960,71.700,152.030,72.440,31.650,59.230,126.360,162.410,113.920,150.570,81.320
1208.800,576.600,98.120,549.300,2888.500,3039.000,11970.000,829.833,2398.000,1199.200,532.000,8193,673.167,1200.000,1424.000,5398.000,1136.667,692.500,1112.000,1309.000,1025.000,4582.000,1623.333,1791.000,3526,1529.000,417.300,4101.000,1093.750,3989.000,26.492,54.350,124.900,107.410,72.370,22.663,58.920,81.340,95.400,130.450,51.940,45.050,27.880,123.520,61.860,98.440,53.210,143.980,109.230,144.790,72.730,150.540,74.340,31.690,59.700,127.570,162.890,114.680,151.980,82.100
1205.000,584.600,98.000,553.700,2871.000,3016.000,11950.000,844.333,2399.667,1188.600,525.300,8301,672.667,1203.333,1431.500,5399.000,1133.333,699.250,1111.750,1311.333,1029.667,4535.000,1623.333,1815.000,3512,1535.000,423.800,4104.000,1092.500,3972.000,26.450,54.660,124.530,106.740,73.140,22.483,58.750,82.750,96.890,130.880,51.530,45.770,28.190,123.160,63.180,99.600,53.630,144.130,111.020,147.040,72.720,152.910,75.900,31.980,60.080,130.700,163.750,115.830,154.200,83.300
1177.600,587.200,96.300,547.700,2810.000,2998.500,11706.667,839.500,2359.667,1200.200,521.400,8220,678.667,1195.667,1425.000,5261.000,1115.000,703.500,1078.000,1274.333,1019.333,4562.000,1573.333,1795.000,3470,1496.500,412.200,4031.000,1075.000,3937.000,26.480,53.490,126.720,107.500,73.780,22.317,60.480,83.150,97.690,131.350,52.250,45.600,28.330,124.080,62.990,99.200,53.240,145.510,112.100,147.090,72.650,157.600,75.470,32.680,61.220,133.960,165.330,115.760,154.980,83.940
1177.600,587.200,96.300,547.700,2810.000,2998.500,11706.667,839.500,2359.667,1200.200,521.400,8220,678.667,1195.667,1425.000,5261.000,1115.000,703.500,1078.000,1274.333,1019.333,4562.000,1573.333,1795.000,3470,1496.500,412.200,4031.000,1075.000,3937.000,26.477,53.860,126.740,107.280,73.770,22.657,60.460,83.320,96.440,131.010,52.800,45.670,28.190,123.810,64.720,98.460,53.440,147.010,112.680,148.630,72.250,156.290,75.890,32.340,61.210,135.860,164.840,116.030,154.620,83.550
1219.600,587.400,99.440,553.000,2816.000,3118.000,11886.667,869.500,2400.333,1202.000,534.800,8365,683.333,1203.000,1444.000,5394.000,1130.000,709.500,1117.250,1299.000,1032.000,4592.000,1586.000,1791.000,3549,1545.000,423.300,4128.000,1103.750,4016.000,26.680,54.070,128.020,107.380,72.960,22.623,60.240,82.740,95.500,130.590,53.030,45.500,28.280,123.820,64.900,97.580,53.210,150.620,112.980,148.100,72.850,154.200,75.550,32.320,60.610,135.120,164.910,116.060,153.750,82.800
1221.200,582.000,99.720,546.400,2802.000,3110.000,12253.333,852.667,2426.333,1188.000,522.800,8333,667.167,1193.000,1438.000,5378.000,1125.000,702.500,1112.250,1294.000,1019.000,4575.000,1594.333,1784.000,3523,1531.500,419.500,4114.000,1090.000,4013.000,26.532,53.970,129.790,108.500,73.910,22.487,59.940,82.820,93.590,130.220,53.080,45.460,27.830,124.190,62.440,96.830,52.910,148.760,112.210,145.400,71.780,154.080,73.680,32.000,60.630,132.860,164.270,115.890,153.540,82.340
1202.200,572.600,100.380,528.500,2795.000,3131.000,12080.000,855.000,2393.667,1162.800,513.900,8267,640.000,1158.000,1398.500,5399.000,1131.667,649.750,1108.750,1277.000,1002.667,4612.000,1614.000,1720.000,3445,1548.500,406.500,4134.000,1076.250,4055.000,26.418,54.210,128.590,108.310,74.140,22.667,59.480,82.890,94.850,130.460,53.070,45.580,27.960,123.290,61.650,97.220,53.560,149.240,111.320,147.950,72.440,153.000,75.290,31.880,60.470,132.120,164.460,115.390,153.960,82.330
1236.000,579.200,98.840,535.700,2768.000,3086.000,12136.667,843.833,2435.000,1179.600,528.500,8401,660.333,1177.333,1443.000,5427.000,1135.000,672.000,1129.250,1329.000,1031.000,4628.000,1605.333,1730.000,3517,1553.500,417.000,4203.000,1050.000,4089.000,26.418,54.210,128.590,108.310,74.140,22.667,59.480,82.890,94.850,130.460,53.070,45.580,27.960,123.290,61.650,97.220,53.560,149.240,111.320,147.950,72.440,153.000,75.290,31.880,60.470,132.120,164.460,115.390,153.960,82.330
1244.600,584.800,101.500,538.100,2751.000,3149.000,12050.000,855.500,2436.333,1180.000,538.300,8484,660.833,1187.333,1443.000,5488.000,1160.000,672.000,1138.500,1322.333,1036.667,4708.000,1637.000,1749.000,3520,1588.000,424.000,4225.000,1061.250,4173.000,26.297,53.540,128.920,108.230,74.080,22.707,59.400,82.620,94.680,131.080,52.830,45.800,27.900,123.170,61.340,98.090,53.400,148.370,111.600,148.400,71.950,153.840,75.320,31.900,60.280,131.290,166.280,116.250,154.680,82.790
1230.800,588.700,100.360,532.900,2755.500,3122.000,12260.000,840.500,2409.000,1172.600,533.800,8456,663.833,1157.000,1442.500,5337.000,1175.000,667.000,1129.500,1313.667,1035.000,4749.000,1669.000,1708.000,3493,1538.500,429.200,4261.000,1050.000,4159.000,26.920,54.710,129.830,109.140,75.380,22.677,59.030,82.800,95.320,132.470,53.320,46.480,28.100,123.970,61.490,98.160,54.050,149.490,111.900,149.330,72.300,155.030,76.010,32.380,60.600,130.880,164.390,116.410,153.360,83.020
1200.000,574.600,99.220,512.200,2718.000,3078.000,12166.667,842.333,2400.667,1167.200,524.700,8467,645.333,1116.000,1393.000,5225.000,1171.667,649.000,1093.750,1293.667,997.500,4771.000,1653.667,1650.000,3480,1506.500,410.500,4143.000,1075.000,4051.000,27.390,55.050,129.680,108.980,76.780,22.933,59.710,82.680,95.250,133.420,53.220,46.580,28.460,125.830,62.040,98.910,54.040,149.480,112.170,148.410,74.300,156.500,76.510,32.710,60.290,128.580,166.750,117.430,154.440,83.630
1190.400,578.600,96.960,521.500,2683.000,3006.000,12006.667,834.167,2445.333,1164.800,526.600,8412,635.333,1137.333,1386.000,5136.000,1161.667,647.500,1131.000,1266.667,1028.667,4690.000,1597.333,1681.000,3497,1496.500,416.600,4205.000,1093.750,3981.000,27.247,55.230,128.900,108.200,76.480,22.830,59.220,82.310,95.400,133.430,52.910,46.390,28.470,125.680,61.470,99.310,54.080,149.930,112.050,151.450,73.830,156.980,76.540,32.350,61.400,126.940,166.630,116.710,152.580,84.240
