7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2901.000,3206.000,153.600,1892.500,9001.000,2422.000,48340.000,4089.000,25655.000,5101.000,3725.000,18265,2496.000,3801.000,7199.000,4100.000,6714.000,3044.000,2139.500,5283.000,1472.500,3945.000,2444.000,3979.000,4378,1528.500,2689.500,5327.000,2356.500,2800.500,237.870,426.310,543.420,144.970,316.280,91.340,252.350,159.650,158.330,406.090,100.090,61.770,59.980,282.300,71.070,108.180,38.180,268.940,219.540,220.030,321.160,605.920,374.890,19.720,312.320,166.200,137.780,239.980,76.240,12.530
2837.000,3198.000,152.000,1890.000,9202.000,2426.000,48240.000,4083.000,26650.000,5163.000,3688.000,18235,2489.000,3809.000,7135.000,4043.000,6618.000,3026.000,2114.000,5322.000,1456.000,3902.000,2443.000,3970.000,4434,1504.500,2669.500,5283.000,2300.000,2765.000,228.260,424.580,510.590,147.770,317.250,91.300,254.270,160.500,159.380,409.330,100.700,62.250,59.820,279.740,71.110,106.460,38.340,269.430,222.690,222.660,320.000,612.990,380.550,19.670,311.480,168.930,139.180,242.370,76.660,12.930
2788.000,3214.000,150.800,1867.500,9080.000,2409.000,48060.000,4081.000,26655.000,5086.000,3697.000,18410,2454.500,3780.000,7104.000,4038.000,6623.000,3002.000,2103.000,5237.000,1460.000,3866.000,2463.000,3906.000,4493,1494.000,2676.000,5232.000,2290.000,2778.000,229.980,429.030,509.760,147.030,319.620,91.940,259.160,161.130,161.470,409.380,97.920,62.710,60.230,280.950,70.840,107.020,38.780,272.110,222.580,224.790,324.560,625.940,386.020,21.490,312.560,171.090,141.030,239.520,77.470,12.520
2870.000,3239.000,151.600,1915.500,9271.000,2417.000,48500.000,4417.000,26650.000,5161.000,3799.000,18730,2480.000,3831.000,7163.000,4032.000,6690.000,3061.000,2129.500,5318.000,1482.000,3874.000,2451.500,3980.000,4672,1485.500,2723.000,5282.000,2311.500,2771.000,229.980,429.030,509.760,147.030,319.620,91.940,259.160,161.130,161.470,409.380,97.920,62.710,60.230,280.950,70.840,107.020,38.780,272.110,222.580,224.790,324.560,625.940,386.020,21.490,312.560,171.090,141.030,239.520,77.470,12.520
2875.500,3235.000,150.400,1918.000,9248.000,2416.500,49030.000,4450.000,27035.000,5159.000,3773.000,18720,2461.500,3805.000,7152.000,4038.000,6570.000,3064.000,2144.500,5255.000,1478.000,3877.000,2440.000,3963.000,4650,1488.000,2737.500,5332.000,2299.500,2795.500,222.640,428.500,524.990,148.150,323.630,93.080,263.030,161.720,158.240,418.430,96.240,62.420,61.030,282.610,73.170,108.700,39.020,274.810,225.070,224.260,326.840,634.740,398.360,21.770,317.950,175.560,146.890,239.160,78.460,11.370
2915.500,3275.000,150.600,1906.500,10230.000,2412.500,49100.000,4477.000,27490.000,5190.000,3929.000,18850,2452.000,3776.000,7075.000,4039.000,6613.000,3055.000,2181.500,5165.000,1487.500,3893.000,2444.500,3949.000,4687,1486.000,2761.500,5360.000,2295.000,2788.000,223.830,446.200,519.720,145.270,323.560,93.230,262.840,164.740,156.410,410.100,95.680,61.780,61.630,281.350,74.040,108.810,38.950,273.440,223.090,223.260,332.620,632.730,397.610,21.860,322.250,174.800,149.120,246.720,77.620,11.620
2925.000,3336.000,151.300,1907.000,10755.000,2418.500,49570.000,4428.000,27430.000,5140.000,4045.000,18870,2456.500,3772.000,7090.000,4024.000,6566.000,3056.000,2189.500,5164.000,1491.500,3890.000,2422.000,3963.000,4690,1478.000,2741.500,5369.000,2308.500,2790.500,223.660,446.710,529.770,146.640,328.210,93.810,265.950,166.150,156.010,414.390,96.630,61.530,62.230,284.430,74.290,111.040,39.180,277.880,225.660,226.040,334.660,639.500,406.400,21.570,325.870,178.500,149.630,241.510,78.210,11.740
2882.500,3251.000,150.800,1907.000,10560.000,2434.500,49720.000,4330.000,27135.000,5168.000,4034.000,18885,2469.000,3750.000,7063.000,4035.000,6503.000,3058.000,2164.500,5194.000,1479.000,3882.000,2427.500,3986.000,4763,1502.000,2779.000,5383.000,2308.500,2796.500,222.780,444.060,532.510,146.820,330.200,94.760,264.840,164.120,155.650,414.500,95.550,61.920,62.230,285.460,73.570,112.160,39.540,275.420,221.510,224.800,333.880,636.900,407.630,20.830,321.340,176.060,149.430,241.860,77.360,11.870
2922.000,3261.000,153.000,1921.000,9681.000,2551.500,50000.000,4388.000,25805.000,5149.000,3880.000,19080,2486.000,3808.000,7128.000,4093.000,6472.000,3065.000,2190.500,5209.000,1494.500,3952.000,2435.000,4049.000,4692,1518.500,2805.500,5525.000,2367.000,2857.000,229.860,434.560,543.520,152.890,334.540,97.400,265.850,169.660,157.230,424.870,97.940,63.870,59.080,293.090,75.580,113.340,40.640,282.950,225.710,224.130,347.100,633.280,394.980,20.290,316.420,175.160,151.520,251.010,76.660,11.340
2889.500,3357.000,153.900,1969.500,9176.000,2590.500,49620.000,4452.000,24325.000,5108.000,3632.000,18975,2478.500,3891.000,7112.000,4169.000,6394.000,3040.000,2165.000,5194.000,1489.500,3996.000,2441.500,4162.000,4695,1538.500,2813.000,5475.000,2375.500,2892.500,238.260,447.200,542.480,150.380,334.480,97.290,267.140,166.190,156.210,418.830,97.450,62.360,59.430,291.150,74.390,112.140,40.400,280.300,220.700,225.660,359.950,637.800,390.290,19.800,317.040,177.780,151.400,248.430,76.330,10.890
2930.000,3484.000,153.200,1969.500,9399.000,2584.000,50250.000,4395.000,24895.000,4890.000,3699.000,18865,2474.500,3899.000,7149.000,4153.000,6380.000,3043.000,2165.500,5173.000,1482.000,4005.000,2440.000,4255.000,4749,1531.500,2904.500,5492.000,2394.000,2880.000,239.360,442.330,538.100,151.150,335.880,97.500,266.580,166.230,155.690,413.420,98.280,62.830,59.550,290.110,76.580,113.190,40.280,281.680,221.050,228.630,354.000,637.380,393.230,19.750,315.250,173.660,151.540,249.520,76.480,11.250
2949.000,3452.000,153.100,1964.500,9299.000,2584.500,50650.000,4412.000,25360.000,4900.000,3771.000,18345,2492.500,3884.000,7181.000,4180.000,6366.000,3089.000,2197.000,5213.000,1477.000,4001.000,2448.000,4288.000,4640,1529.000,2917.500,5689.000,2383.500,2909.500,237.590,414.990,545.570,152.870,343.050,98.650,268.230,167.410,156.320,414.500,98.950,64.050,60.470,290.320,78.330,113.430,39.470,284.020,224.060,258.270,343.570,645.700,374.980,20.010,318.950,179.530,154.400,249.090,76.660,11.460
2973.500,3440.000,152.700,1978.500,9411.000,2593.000,51030.000,4277.000,26205.000,4877.000,3946.000,18370,2489.500,3868.000,7183.000,4209.000,6734.000,3086.000,2157.500,5160.000,1478.500,3973.000,2469.500,4307.000,4659,1514.500,3018.000,5589.000,2367.000,2889.000,236.000,415.060,542.490,152.150,341.800,98.160,267.300,165.990,149.190,411.980,98.820,63.480,60.600,288.700,76.900,113.060,39.390,285.420,223.720,255.700,341.700,640.400,371.440,19.430,317.450,176.520,152.200,245.180,76.800,10.280
