7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
3382.000,2742.000,181.000,1404.000,8502.000,4510.000,41630.000,4789.000,35210.000,6138.000,2426.000,21500,2960.000,2590.000,6635.000,4315.000,5705.000,3026.000,2618.000,4367.000,1721.500,3880.000,2060.667,2665.000,3974,1652.500,2307.000,6482.000,2055.000,3670.000,183.860,406.560,520.880,157.920,280.980,56.430,179.870,157.010,154.460,361.080,126.540,59.400,49.060,291.860,106.050,112.450,40.590,289.070,197.950,186.870,291.940,385.420,323.070,44.050,212.530,205.330,92.380,219.020,68.450,22.290
3414.000,2695.000,183.200,1442.000,8315.000,4584.000,42080.000,4880.000,35350.000,6199.000,2434.000,21600,3047.000,2673.000,6630.000,4412.000,5904.000,3133.500,2669.500,4461.000,1752.000,3876.000,2058.000,2725.500,4033,1675.000,2363.000,6375.000,2165.000,3735.000,182.310,404.060,521.550,156.550,278.560,56.787,179.030,157.510,154.630,362.350,127.790,59.390,48.440,292.020,103.510,111.600,40.490,283.700,197.170,187.640,289.720,384.440,321.910,43.510,212.560,203.890,91.250,217.530,68.450,21.980
3430.000,2695.000,181.300,1497.500,8548.000,4601.000,42060.000,4873.000,34800.000,6178.000,2437.000,21420,3196.000,2728.333,6620.000,4435.000,5779.000,3256.000,2683.500,4517.000,1744.000,3912.000,2087.667,2766.500,4085,1682.500,2345.500,6288.000,2195.000,3786.000,182.310,404.060,521.550,156.550,278.560,56.787,179.030,157.510,154.630,362.350,127.790,59.390,48.440,292.020,103.510,111.600,40.490,283.700,197.170,187.640,289.720,384.440,321.910,43.510,212.560,203.890,91.250,217.530,68.450,21.980
3414.000,2663.000,181.600,1487.500,8539.000,4622.000,41700.000,4924.000,34650.000,6126.000,2453.000,21450,3129.000,2689.333,6595.000,4472.000,5842.000,3185.000,2704.500,4391.000,1748.000,3905.000,2127.333,2736.000,4218,1685.000,2309.500,6300.000,2170.000,3754.000,181.560,402.790,521.060,157.860,275.150,58.620,179.730,158.510,154.000,362.570,127.370,60.700,48.280,292.650,103.300,109.440,40.500,283.510,198.940,183.440,286.390,384.520,313.740,44.520,212.490,203.370,91.820,220.100,67.970,22.310
3429.000,2637.000,182.000,1475.500,8370.000,4644.000,41950.000,4931.000,34520.000,6105.000,2491.000,21200,3154.000,2667.000,6648.000,4431.000,5890.000,3186.500,2677.500,4321.000,1747.000,3915.000,2100.667,2727.000,4220,1677.000,2260.000,6412.000,2201.000,3775.000,182.320,402.180,521.970,158.680,276.760,57.900,180.900,160.400,155.440,364.130,128.120,61.240,48.480,293.910,105.270,107.670,41.100,283.460,199.530,179.700,283.550,388.270,317.140,43.470,210.890,201.570,91.710,219.480,69.060,21.750
3521.000,2662.000,180.600,1490.000,8800.000,4605.000,43270.000,4917.000,36580.000,6309.000,2577.000,21305,3250.000,2690.333,6687.000,4434.000,5648.000,3248.500,2748.000,4304.000,1799.500,3955.000,2115.333,2738.500,4207,1649.500,2270.500,6416.000,2192.500,3803.000,184.370,411.650,526.500,160.450,283.750,58.470,183.070,160.560,155.430,371.340,129.260,61.150,48.570,295.920,105.080,107.640,40.730,285.180,200.810,184.210,293.650,390.470,322.090,42.980,213.990,201.500,92.230,222.300,69.930,21.570
3521.000,2662.000,180.600,1490.000,8800.000,4605.000,43270.000,4917.000,36580.000,6309.000,2577.000,21305,3250.000,2690.333,6687.000,4434.000,5648.000,3248.500,2748.000,4304.000,1799.500,3955.000,2115.333,2738.500,4207,1649.500,2270.500,6416.000,2192.500,3803.000,182.520,410.340,527.240,161.840,283.600,58.520,183.990,161.030,154.660,371.960,129.450,61.200,48.860,297.750,105.630,107.740,40.660,289.180,200.630,185.720,292.800,391.050,323.880,42.990,214.560,200.830,92.580,220.960,69.960,21.730
3565.000,2607.000,182.000,1515.000,8779.000,4545.000,43640.000,5107.000,36000.000,6416.000,2542.000,21325,3300.000,2733.333,6653.000,4482.000,6008.000,3295.000,2749.500,4344.000,1785.000,3939.000,2139.667,2755.000,4285,1671.500,2290.000,6410.000,2240.000,3825.000,181.160,407.540,525.320,160.790,284.150,59.600,183.360,160.220,154.450,371.600,128.840,60.710,48.400,297.120,104.540,107.680,39.690,286.370,199.190,184.130,300.390,390.220,325.380,42.990,216.960,200.540,91.820,220.080,69.910,20.990
3582.000,2586.000,182.500,1536.500,8993.000,4532.000,43510.000,5136.000,36260.000,6424.000,2561.000,21330,3269.000,2802.667,6591.000,4480.000,6000.000,3298.000,2755.000,4339.000,1776.500,3922.000,2116.667,2797.000,4390,1658.500,2323.000,6412.000,2178.500,3779.000,182.630,407.480,513.420,160.980,283.170,59.590,183.450,159.300,152.160,375.560,129.030,60.340,48.310,293.760,105.150,109.420,39.930,278.490,198.180,184.870,299.500,390.810,327.630,42.730,217.980,201.400,92.300,221.880,69.600,21.630
3570.000,2584.000,183.500,1521.000,8920.000,4554.000,43210.000,5051.000,36490.000,6356.000,2544.000,21455,3216.000,2770.000,6555.000,4440.000,5957.000,3272.500,2758.500,4365.000,1774.000,3886.000,2100.000,2772.000,4443,1664.000,2351.000,6381.000,2173.500,3761.000,181.420,407.720,498.280,161.550,285.630,59.620,184.380,160.050,152.340,377.610,128.190,60.400,48.060,295.190,104.350,110.800,40.100,277.460,197.570,185.300,299.770,393.180,329.560,41.990,218.030,207.000,91.460,220.420,69.630,21.160
3621.000,2589.000,182.300,1542.000,8790.000,4554.000,43260.000,4974.000,36870.000,6387.000,2533.000,21175,3205.000,2781.333,6516.000,4387.000,6000.000,3276.500,2754.000,4376.000,1782.000,3892.000,2230.000,2801.000,4372,1651.500,2338.500,6446.000,2132.000,3769.000,180.750,413.640,493.600,161.380,282.640,58.610,186.060,158.940,152.010,380.610,127.150,60.020,48.370,292.280,103.930,111.580,40.020,273.830,198.730,185.030,308.820,389.050,333.960,43.050,219.420,203.720,92.120,220.960,69.190,21.260
