7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1565.800,628.800,73.240,729.000,3548.500,2623.000,14688.333,608.333,2783.333,1604.000,773.900,7653,764.333,1480.000,1298.000,6047.000,1148.333,816.000,1378.500,1400.333,1312.333,3725.500,1505.500,2067.000,4478,1812.000,721.200,4601.000,1040.000,4193.000,31.770,43.870,109.440,99.620,67.407,28.603,59.670,85.900,112.780,111.890,58.810,41.990,29.430,95.650,46.020,104.170,49.310,153.480,104.380,160.400,62.850,189.000,85.130,34.360,78.080,149.730,165.940,108.000,148.320,78.730
1560.400,625.000,72.080,720.400,3530.500,2619.333,14501.667,606.833,2814.000,1591.200,780.200,7629,775.333,1477.167,1306.000,6035.000,1136.667,817.500,1382.750,1436.333,1310.667,3660.000,1485.333,2077.000,4521,1807.500,705.400,4584.000,1033.750,4289.000,31.957,43.580,109.760,100.440,67.718,28.653,60.100,85.490,112.400,112.000,58.790,41.810,29.310,94.350,45.930,104.120,49.180,154.240,104.000,160.960,62.070,190.020,85.380,34.735,79.080,149.920,166.920,108.000,148.710,78.000
1591.800,634.900,72.130,743.300,3509.000,2691.333,14568.333,610.667,2879.667,1611.000,819.600,7695,775.500,1522.167,1313.500,6109.000,1146.667,817.000,1387.500,1446.500,1316.333,3669.500,1507.667,2106.000,4590,1845.000,704.200,4660.500,1048.750,4362.000,32.179,43.530,109.770,99.960,67.280,28.763,59.370,86.260,110.440,111.990,58.800,41.730,29.490,94.580,46.810,103.860,48.940,155.780,104.620,162.190,63.000,188.670,84.800,34.265,79.780,151.170,167.400,107.980,148.230,77.790
1599.600,645.400,72.680,770.200,3500.000,2730.333,14355.000,618.000,2869.333,1638.800,813.900,7694,778.167,1562.333,1317.500,6078.000,1161.667,812.000,1382.500,1421.833,1319.333,3716.000,1512.000,2182.000,4602,1862.000,700.300,4688.000,1070.000,4477.000,32.112,43.500,110.030,100.700,67.275,27.840,59.230,85.210,108.350,110.940,58.300,42.110,29.310,94.190,46.850,103.890,48.910,156.050,104.700,163.890,62.810,189.110,83.300,34.210,78.400,153.750,167.090,107.990,149.040,77.100
1615.600,640.200,72.700,765.500,3509.500,2715.000,14303.333,616.333,3018.333,1646.200,831.800,7761,782.333,1557.500,1306.500,6052.000,1151.667,806.750,1385.000,1421.000,1321.500,3712.500,1519.000,2170.000,4657,1863.500,712.700,4659.000,1070.000,4494.000,32.374,43.855,112.620,100.260,68.250,28.100,59.800,84.870,108.600,112.240,58.350,41.970,29.610,94.190,47.465,104.550,48.970,157.660,105.360,163.650,63.740,191.510,84.440,34.410,79.830,158.310,168.120,107.820,148.590,77.130
1626.000,641.100,73.360,752.700,3526.000,2753.333,14785.000,618.833,3018.000,1642.400,834.700,7825,785.333,1534.167,1314.000,6082.000,1178.333,812.000,1397.250,1418.333,1309.500,3669.000,1518.667,2187.000,4526,1871.500,717.600,4696.000,1095.000,4622.000,33.250,44.150,116.400,100.180,68.252,28.200,59.350,85.390,107.860,112.280,58.300,41.850,29.630,94.310,47.505,104.990,48.770,158.420,104.380,162.910,62.580,190.310,83.490,33.760,80.300,154.740,168.810,107.080,148.470,78.590
1640.200,655.200,74.300,752.100,3552.500,2806.333,15100.000,624.667,3012.667,1633.800,828.200,7907,787.667,1537.000,1315.000,6136.000,1161.667,812.500,1407.500,1410.167,1307.333,3655.500,1514.500,2190.000,4589,1884.500,726.800,4620.500,1101.250,4609.000,33.042,44.090,115.430,100.700,68.118,28.190,60.820,85.500,107.960,116.750,58.360,42.130,29.630,94.980,47.710,104.670,49.220,157.370,104.300,164.830,61.930,192.220,84.500,34.410,80.860,154.380,169.120,107.550,149.430,80.390
1625.400,656.000,73.810,762.700,3657.500,2729.000,14968.333,623.500,3066.667,1631.800,821.300,7821,786.167,1538.500,1318.500,6105.000,1186.667,819.500,1402.250,1413.667,1314.000,3724.000,1504.833,2189.000,4581,1879.000,722.700,4575.000,1115.000,4439.000,32.197,43.990,114.050,101.210,68.252,27.857,61.140,85.460,108.580,116.310,58.490,42.050,29.490,98.660,48.410,105.570,49.200,158.080,104.390,162.810,62.870,191.720,85.150,33.945,82.170,153.010,168.890,106.910,149.550,80.010
1625.200,669.300,75.000,786.900,3718.000,2790.333,15330.000,625.333,3047.000,1640.000,822.000,7746,790.333,1567.333,1322.000,6108.000,1196.667,827.000,1409.000,1440.000,1332.000,3723.500,1518.333,2201.000,4586,1898.000,725.200,4602.500,1101.250,4496.000,32.604,44.055,113.660,102.800,68.438,27.933,61.580,85.170,107.060,115.380,58.960,42.460,29.910,99.510,48.495,104.560,49.370,158.970,103.640,160.870,70.240,192.200,83.800,33.650,83.250,151.730,169.610,107.820,147.750,81.650
1612.600,682.900,74.200,777.700,3683.500,2763.333,15443.333,624.000,2996.667,1640.600,818.000,7797,796.833,1586.500,1340.000,6123.000,1215.000,831.250,1404.500,1450.167,1316.500,3772.000,1524.500,2205.000,4589,1901.000,720.900,4584.000,1083.750,4450.000,32.115,43.850,113.630,102.510,67.828,27.977,61.280,85.130,106.680,114.750,58.540,43.300,29.510,98.900,48.560,104.080,49.450,157.720,102.780,161.940,69.380,189.790,82.900,33.250,81.590,150.850,168.650,107.440,147.720,83.080
