7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1392.400,1035.400,116.340,738.700,4773.000,2998.000,13263.333,887.500,7646.667,2477.000,856.600,12875,915.000,1452.667,1879.500,6196.000,1903.333,816.500,1611.500,1579.667,1220.000,3736.000,1519.667,1980.000,5496,1469.000,833.700,4906.000,1101.250,4047.000,42.775,83.200,211.130,138.870,111.020,33.207,98.470,89.250,114.570,167.500,55.170,46.550,35.880,168.090,57.230,103.600,44.770,170.770,146.880,149.120,107.030,239.370,136.360,45.650,93.560,263.700,229.420,130.810,212.040,71.300
1383.400,1043.000,114.880,743.100,4763.500,2984.000,13426.667,892.500,7721.667,2472.000,856.900,12855,919.833,1453.667,1912.000,6210.000,1866.667,812.750,1610.000,1625.000,1223.333,3725.000,1514.333,1966.000,5512,1460.000,831.700,4988.000,1126.250,4019.000,42.538,82.400,209.900,138.000,109.820,32.490,98.140,88.430,114.710,167.740,55.200,45.710,35.900,166.720,59.190,103.440,45.420,170.000,146.490,148.970,107.580,238.020,136.130,44.630,93.690,262.260,229.360,129.920,212.220,71.250
1386.200,1049.600,115.320,735.200,4734.500,2976.500,13396.667,883.833,7570.000,2441.000,843.800,12760,919.000,1445.667,1897.500,6189.000,1836.667,812.500,1613.750,1613.333,1229.000,3700.000,1511.333,1951.000,5445,1450.500,823.800,4972.000,1127.500,4019.000,42.495,82.530,210.250,137.930,109.950,32.493,99.010,88.270,114.720,170.450,54.100,45.460,36.500,166.930,59.250,102.750,46.200,168.790,147.940,150.510,107.370,238.130,136.910,44.620,93.950,264.630,231.490,129.770,212.550,70.780
1405.600,1043.400,116.060,743.900,4769.000,2996.500,13463.333,880.333,7591.667,2501.000,846.000,12710,921.667,1462.333,1894.500,6179.000,1876.667,817.750,1624.500,1593.000,1233.667,3690.000,1519.000,1968.000,5545,1437.500,816.100,5016.000,1132.500,4027.000,43.285,83.720,212.600,138.340,111.450,32.173,98.930,88.720,115.170,172.860,54.270,45.780,36.650,168.300,59.390,103.000,46.180,169.840,149.350,151.950,108.800,238.020,137.600,44.940,94.410,266.990,234.090,130.630,213.780,71.160
1415.800,1057.400,115.380,759.900,4824.500,3010.000,13540.000,877.667,7615.000,2500.000,854.000,12820,923.500,1477.333,1901.500,6155.000,1873.333,821.750,1613.250,1597.667,1238.333,3694.000,1500.000,1986.000,5631,1416.500,815.700,4996.000,1136.250,4003.000,43.740,83.110,211.220,137.290,110.820,32.137,98.640,88.330,115.910,172.060,54.370,45.840,36.450,169.050,59.070,102.740,47.100,169.960,148.990,151.770,106.830,236.430,138.010,44.650,93.820,265.150,231.580,130.010,211.800,71.330
1415.800,1057.400,115.380,759.900,4824.500,3010.000,13540.000,877.667,7615.000,2500.000,854.000,12820,923.500,1477.333,1901.500,6155.000,1873.333,821.750,1613.250,1597.667,1238.333,3694.000,1500.000,1986.000,5631,1416.500,815.700,4996.000,1136.250,4003.000,43.740,83.110,211.220,137.290,110.820,32.137,98.640,88.330,115.910,172.060,54.370,45.840,36.450,169.050,59.070,102.740,47.100,169.960,148.990,151.770,106.830,236.430,138.010,44.650,93.820,265.150,231.580,130.010,211.800,71.330
1404.600,1064.600,117.300,762.400,4892.000,3088.000,13576.667,883.833,7781.667,2549.000,845.300,12940,927.500,1484.333,1904.000,6183.000,1873.333,825.500,1585.750,1605.667,1229.333,3705.000,1494.000,1993.000,5634,1417.000,809.100,5047.000,1137.500,4008.000,43.742,83.260,212.510,138.010,111.970,32.207,98.320,88.450,116.510,172.330,54.350,45.880,36.490,169.110,59.320,102.640,47.010,170.120,149.660,151.840,107.150,235.950,137.390,44.750,93.480,265.880,231.380,129.830,213.480,70.280
1405.200,1072.600,116.540,762.800,4889.000,3068.000,13730.000,878.000,7643.333,2520.000,841.700,12830,925.667,1483.333,1904.000,6151.000,1893.333,823.750,1573.750,1622.667,1225.000,3703.000,1482.000,1999.000,5671,1421.000,820.600,5067.000,1128.750,4018.000,43.523,83.870,212.400,138.100,112.380,32.207,97.930,88.960,115.590,174.160,54.550,45.900,36.870,168.960,59.630,102.790,47.660,169.710,150.430,151.980,106.580,235.110,137.190,44.490,93.470,265.580,234.000,130.480,210.390,69.390
1407.600,1066.400,116.480,763.400,4877.000,3085.000,13883.333,878.000,7426.667,2484.000,832.200,13145,923.333,1476.333,1891.000,6162.000,1916.667,827.500,1564.000,1578.667,1237.667,3715.000,1500.333,1979.000,5658,1418.000,819.600,5056.000,1138.750,4027.000,43.267,84.880,216.140,140.020,113.360,32.257,101.360,89.400,116.450,176.570,54.930,45.830,37.730,171.340,59.580,103.410,48.820,170.260,152.760,152.470,106.460,239.410,138.990,44.730,95.280,267.990,235.630,133.010,213.270,72.240
1410.400,1064.400,117.300,784.500,4904.500,3104.000,14100.000,875.667,6998.333,2389.000,842.200,13165,939.500,1501.333,1929.000,6149.000,1900.000,844.250,1568.500,1637.000,1240.333,3697.000,1521.000,2019.000,5645,1425.500,842.200,5109.000,1143.750,4079.000,42.370,83.340,222.880,139.810,109.860,32.520,103.730,89.380,117.180,177.250,55.360,45.500,37.480,170.430,60.360,105.240,49.900,172.230,153.240,153.550,103.530,241.360,138.060,43.950,96.600,269.300,238.010,134.530,215.340,71.920
1408.800,1040.200,117.580,792.100,4742.500,3215.000,14503.333,902.667,6920.000,2353.000,834.200,12920,937.667,1515.667,1946.000,6184.000,1936.667,852.500,1576.250,1653.333,1248.000,3720.000,1535.000,2039.000,5589,1426.000,834.900,5095.000,1152.500,4155.000,42.962,84.170,228.170,139.330,112.590,32.410,104.520,89.990,118.990,179.820,55.270,45.770,37.300,171.970,60.420,104.820,50.890,175.660,155.960,153.970,104.320,247.640,141.150,44.840,97.710,276.800,243.140,135.570,215.880,72.760
