7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1966.400,2281.000,115.360,589.600,7534.000,3522.000,26533.333,2250.000,15416.667,3573.000,1277.200,22090,1024.000,1249.333,3269.000,3757.000,4120.000,1270.000,1833.750,1739.000,1171.333,2155.500,1689.333,1579.500,5368,1924.000,2051.000,4718.000,2226.500,3277.000,148.480,281.030,420.050,168.370,248.550,47.220,155.460,139.160,101.300,322.710,77.900,56.440,53.650,236.880,161.690,184.150,56.550,246.630,232.810,140.450,237.580,373.350,211.410,55.810,172.850,222.760,202.590,155.580,79.550,46.250
1973.200,2231.000,115.000,589.600,7481.000,3480.000,25840.000,2214.500,15166.667,3577.000,1307.800,22075,1025.667,1254.667,3251.000,3736.000,4067.000,1270.000,1832.500,1732.000,1172.000,2161.500,1680.667,1593.000,5357,1905.000,2033.000,4717.000,2196.500,3240.000,146.390,280.750,419.700,168.100,248.120,47.187,151.910,140.510,98.620,321.540,78.020,56.400,53.700,234.750,159.850,179.310,56.460,247.960,230.330,138.900,238.430,364.800,207.950,54.970,170.010,217.740,199.370,156.390,76.210,46.020
1948.000,2186.000,114.340,579.900,7342.000,3466.000,25553.333,2227.000,14850.000,3506.000,1268.000,22205,1022.000,1237.333,3255.000,3739.000,4149.000,1261.750,1791.500,1730.667,1152.333,2147.000,1668.333,1571.000,5152,1910.000,2016.000,4681.000,2165.000,3202.000,142.450,277.010,409.060,166.880,240.410,47.077,146.970,140.440,95.960,318.870,77.050,55.730,53.060,229.260,157.870,172.950,55.840,246.730,220.660,137.920,237.550,354.720,203.080,54.640,162.810,206.990,197.560,151.260,72.810,45.580
1922.400,2137.000,114.620,568.400,7227.000,3465.000,25266.667,2229.500,14793.333,3472.000,1252.200,21930,1005.333,1224.000,3210.000,3725.000,4158.000,1234.750,1775.000,1722.667,1127.000,2158.500,1666.667,1554.000,5028,1905.000,1978.500,4665.000,2186.000,3154.000,146.150,279.320,412.970,168.450,242.700,47.290,149.710,139.690,96.530,325.350,76.170,55.830,53.580,234.270,159.740,176.750,55.580,246.890,229.660,139.970,240.110,364.760,207.960,55.240,168.870,217.150,200.820,151.090,73.710,46.060
1945.000,2181.000,113.660,571.000,7261.000,3450.000,25040.000,2225.500,14933.333,3525.000,1260.600,22115,1007.000,1225.667,3225.000,3710.000,4127.000,1235.750,1808.000,1740.000,1139.333,2157.500,1670.667,1560.500,5046,1912.000,2004.000,4715.000,2202.500,3187.000,145.400,281.400,414.640,169.490,243.660,47.057,152.860,139.200,99.820,326.360,76.390,56.550,53.880,235.930,161.080,176.890,55.950,244.850,231.850,141.300,242.110,373.500,210.730,56.230,172.510,222.540,200.770,151.840,74.870,46.670
1945.000,2181.000,113.660,571.000,7261.000,3450.000,25040.000,2225.500,14933.333,3525.000,1260.600,22115,1007.000,1225.667,3225.000,3710.000,4127.000,1235.750,1808.000,1740.000,1139.333,2157.500,1670.667,1560.500,5046,1912.000,2004.000,4715.000,2202.500,3187.000,146.800,286.140,415.770,169.980,244.140,47.090,150.930,137.800,98.820,326.660,76.530,56.470,54.540,238.670,163.680,175.130,55.950,244.740,232.740,140.710,248.280,372.710,209.160,55.960,170.900,220.870,199.070,147.760,74.440,46.490
1945.000,2181.000,113.660,571.000,7261.000,3450.000,25040.000,2225.500,14933.333,3525.000,1260.600,22115,1007.000,1225.667,3225.000,3710.000,4127.000,1235.750,1808.000,1740.000,1139.333,2157.500,1670.667,1560.500,5046,1912.000,2004.000,4715.000,2202.500,3187.000,148.560,289.670,417.700,171.790,249.020,47.477,150.640,139.790,98.860,332.840,77.540,57.010,55.230,242.960,166.360,176.140,55.880,247.720,229.320,141.340,248.250,374.050,209.530,53.000,173.180,221.520,200.490,147.870,74.220,46.530
1965.800,2195.000,113.020,580.000,7106.000,3469.000,25270.000,2256.500,15123.333,3547.000,1299.400,22645,1034.667,1231.000,3273.000,3700.000,4176.000,1277.000,1832.500,1750.667,1146.667,2172.000,1670.000,1570.500,5071,1921.500,2023.000,4772.000,2240.000,3231.000,148.990,289.050,413.540,171.870,250.250,47.543,151.650,140.280,100.950,331.180,77.240,57.060,55.470,243.980,165.090,178.740,55.780,245.080,229.250,142.770,247.600,375.900,211.030,54.310,172.610,225.850,201.670,148.820,74.650,47.250
1974.200,2210.000,113.540,588.900,7088.000,3472.000,25323.333,2251.000,15173.333,3576.000,1298.400,22970,1034.333,1246.000,3290.000,3697.000,4160.000,1273.750,1835.250,1773.000,1155.667,2179.500,1666.667,1579.500,5094,1912.000,2035.000,4816.000,2251.500,3306.000,146.770,286.540,415.100,172.660,250.930,47.547,151.450,140.850,100.610,327.260,77.850,57.260,55.280,246.350,164.570,179.500,56.200,244.680,230.360,142.750,243.510,374.840,209.900,53.180,172.940,222.270,200.470,149.380,74.000,46.820
1960.800,2227.000,113.160,587.100,6745.000,3451.000,24653.333,2224.500,14793.333,3529.000,1288.200,22725,1036.333,1240.667,3275.000,3700.000,4100.000,1273.500,1810.500,1764.333,1160.667,2196.500,1672.333,1577.500,5081,1905.000,1981.000,4790.000,2253.500,3247.000,144.980,286.220,409.170,172.180,246.940,47.353,151.700,138.760,101.180,325.520,78.330,56.740,54.770,241.780,165.460,179.100,55.720,244.250,230.490,141.770,243.960,374.230,211.440,53.070,170.020,231.570,198.280,146.820,74.250,47.110
1971.200,2304.000,112.720,584.700,7020.000,3420.000,24876.667,2225.500,15163.333,3563.000,1282.200,22900,1025.667,1240.000,3280.000,3756.000,4101.000,1266.500,1816.750,1758.667,1180.667,2159.000,1633.000,1571.000,5199,1907.000,2037.000,4772.000,2295.000,3203.000,145.640,286.500,412.080,172.180,247.920,47.413,153.000,139.480,102.570,327.430,76.930,57.050,55.070,244.020,166.990,178.350,55.980,242.460,232.880,141.930,244.040,377.550,212.560,53.700,171.950,231.630,198.170,148.880,75.090,47.040
1961.000,2275.000,112.100,578.500,6837.000,3332.000,24640.000,2159.500,14973.333,3550.000,1251.600,22665,1020.667,1231.667,3232.000,3682.000,4020.000,1249.750,1870.500,1736.667,1164.333,2140.000,1622.667,1565.500,4876,1739.000,1856.500,4800.000,2245.500,3171.000,145.860,284.910,412.220,172.200,246.390,47.517,151.780,142.230,101.810,328.190,76.870,57.030,55.370,242.710,167.510,176.020,55.780,241.540,233.790,140.960,241.930,374.880,206.750,53.720,170.530,226.480,197.940,148.920,75.050,47.150
