7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
3767.000,2572.000,174.600,1542.500,8322.000,4281.000,41620.000,4561.000,39290.000,6543.000,2926.000,20060,3634.000,2979.000,6812.000,4095.000,5105.000,3735.000,2968.000,4867.000,1860.000,4180.000,2000.000,3039.000,4396,1446.000,2528.500,6756.000,2188.500,3677.000,172.690,413.640,445.630,147.590,271.280,59.930,182.890,155.450,157.590,337.930,126.190,58.140,48.240,266.230,93.100,112.950,40.110,265.510,194.040,181.250,272.900,400.880,363.910,36.310,218.400,167.820,91.300,221.060,73.440,17.650
3649.000,2587.000,172.400,1509.500,8108.000,4290.000,40870.000,4556.000,37660.000,6320.000,2810.000,20005,3492.000,2876.000,6667.000,4121.000,5131.000,3595.000,2907.500,4640.000,1813.000,4100.000,1975.000,2975.500,4510,1451.500,2490.000,6773.000,2240.000,3620.000,169.380,414.580,468.890,144.450,271.350,59.840,180.800,155.950,156.280,334.830,125.060,58.060,47.920,265.430,93.390,113.880,39.770,265.640,190.720,183.750,277.410,396.860,359.880,36.260,218.340,170.550,91.050,223.120,72.570,17.640
3597.000,2533.000,169.900,1492.500,8000.000,4220.000,40690.000,4443.000,37290.000,6362.000,2776.000,19500,3442.000,2850.333,6663.000,4057.000,5065.000,3530.500,2872.500,4574.000,1789.500,4067.000,1950.500,2927.500,4362,1466.500,2493.500,6736.000,2204.500,3568.000,168.000,411.840,478.990,144.770,272.690,59.650,180.080,156.960,156.400,332.830,125.370,58.510,47.790,269.950,94.840,112.940,39.780,264.070,190.360,183.100,276.320,403.910,358.320,35.680,217.670,170.210,90.960,206.580,73.090,17.630
3602.000,2552.000,169.800,1517.000,7876.000,4234.000,40950.000,4536.000,36740.000,6399.000,2751.000,19505,3467.000,2871.000,6632.000,4089.000,5090.000,3582.000,2875.500,4672.000,1785.500,4075.000,1970.500,2970.500,4338,1465.500,2470.500,6711.000,2210.500,3585.000,167.040,404.270,493.180,145.740,271.370,59.260,181.250,157.290,157.570,332.890,125.230,58.910,48.110,270.980,95.740,112.430,40.130,262.750,191.080,181.470,271.920,403.110,357.930,35.040,217.500,170.230,91.480,210.420,73.530,17.590
3522.000,2506.000,167.900,1500.000,7648.000,4252.000,40520.000,4636.000,33530.000,6129.000,2666.000,19215,3452.000,2845.333,6504.000,4069.000,4921.000,3562.500,2819.500,4638.000,1747.000,4072.000,1995.500,2942.000,4265,1480.500,2448.000,6692.000,2096.500,3556.000,165.000,399.120,501.130,147.910,269.780,59.530,185.800,158.140,160.000,335.360,125.780,60.170,48.320,271.990,94.530,112.610,40.490,268.930,194.260,181.580,270.370,404.000,354.660,34.200,231.040,169.820,92.270,214.070,73.890,18.240
3517.000,2506.000,172.000,1546.000,7511.000,4359.000,41450.000,4633.000,32450.000,6116.000,2659.000,19680,3477.000,2899.667,6577.000,4128.000,5150.000,3636.500,2850.000,4740.000,1773.500,4149.000,2031.000,3019.000,4426,1476.000,2463.500,6817.000,2171.000,3658.000,165.840,400.960,491.230,149.120,272.330,60.140,189.410,160.540,161.920,336.110,126.940,60.550,48.140,275.580,94.190,111.990,38.600,271.910,195.580,181.900,273.810,417.350,357.610,34.410,233.000,170.480,92.620,214.270,73.910,18.220
3511.000,2499.000,171.400,1554.500,7518.000,4385.000,42180.000,4663.000,32500.000,6208.000,2643.000,19950,3496.000,2929.000,6660.000,4122.000,5185.000,3648.000,2782.500,4809.000,1764.500,4175.000,2032.000,3030.000,4400,1491.500,2468.000,6744.000,2174.000,3653.000,166.900,407.570,486.180,149.560,274.110,59.090,192.140,161.500,162.850,339.000,126.880,60.640,48.320,276.880,94.020,113.710,39.700,273.540,196.160,182.190,276.680,424.000,363.250,34.280,238.960,169.180,93.000,214.320,73.800,18.050
3618.000,2568.000,171.000,1570.000,7755.000,4355.000,43080.000,4729.000,34810.000,6482.000,2742.000,20270,3559.000,2953.333,6884.000,4135.000,5151.000,3772.500,2841.000,4924.000,1789.500,4200.000,2048.000,3045.000,4613,1469.000,2520.500,6761.000,2227.500,3655.000,169.020,409.060,487.300,148.530,275.020,59.870,193.080,162.600,163.570,333.010,127.000,61.550,48.350,276.750,94.640,113.920,39.490,273.010,194.790,184.100,276.190,423.040,363.520,34.500,239.120,164.330,92.020,213.430,73.960,17.810
3497.000,2552.000,169.400,1551.500,7603.000,4347.000,41540.000,4766.000,33600.000,6308.000,2647.000,20400,3497.000,2932.000,6909.000,4090.000,4860.000,3691.000,2786.500,4807.000,1746.000,4156.000,2050.000,2998.000,4455,1455.000,2482.500,6711.000,2187.000,3589.000,169.890,399.040,493.860,146.820,275.160,60.210,193.370,162.550,165.280,331.980,130.720,61.740,48.100,275.600,93.940,112.770,39.220,269.380,193.020,168.910,273.140,420.050,338.000,35.110,237.100,166.810,91.410,213.990,73.500,17.600
3510.000,2554.000,168.200,1552.500,7782.000,4380.000,41390.000,5010.000,34230.000,5906.000,2695.000,21160,3529.000,2929.000,6898.000,4089.000,4852.000,3759.500,2757.000,4902.000,1750.500,4177.000,2039.500,2998.000,4528,1506.000,2425.500,6725.000,2174.500,3566.000,169.300,406.320,495.350,146.140,274.520,60.160,193.490,161.290,165.890,335.090,131.200,61.740,47.860,273.090,94.120,112.730,39.680,269.980,193.450,167.130,274.290,427.570,343.380,31.880,235.640,167.220,91.830,213.450,73.710,17.700
3510.000,2554.000,168.200,1552.500,7782.000,4380.000,41390.000,5010.000,34230.000,5906.000,2695.000,21160,3529.000,2929.000,6898.000,4089.000,4852.000,3759.500,2757.000,4902.000,1750.500,4177.000,2039.500,2998.000,4528,1506.000,2425.500,6725.000,2174.500,3566.000,173.500,402.250,489.030,146.820,271.840,60.240,193.280,161.660,166.330,336.800,130.120,62.040,47.780,273.550,94.060,112.080,40.090,276.380,193.770,167.430,275.740,430.810,349.800,31.360,238.920,173.490,92.160,212.900,73.900,18.020
3638.000,2617.000,170.800,1579.500,7915.000,4400.000,41550.000,5364.000,35120.000,6195.000,2924.000,21745,3620.000,2993.333,7136.000,4153.000,5050.000,3819.500,2691.500,4991.000,1812.000,4245.000,2040.000,3052.000,4627,1514.000,2435.500,6979.000,2200.500,3617.000,170.330,389.330,483.700,144.590,268.610,59.350,191.740,163.200,161.270,334.220,129.220,61.770,46.980,273.040,92.260,111.100,39.490,273.940,192.730,166.200,268.940,426.710,334.570,30.470,234.030,167.840,96.510,212.160,72.500,17.730
