7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2102.000,2819.000,131.720,645.200,7000.000,3446.000,25280.000,2962.500,19396.667,4055.000,1454.400,25550,1146.667,1314.333,3376.000,3304.000,4204.000,1278.500,2161.250,1984.000,1106.667,2331.000,1666.667,1536.500,4719,1985.000,2105.000,4923.000,2594.000,3387.000,150.000,336.070,450.800,163.520,212.300,48.970,166.560,147.400,116.820,371.080,83.690,56.620,57.270,252.940,168.850,158.430,52.400,207.400,222.470,118.870,305.490,404.810,207.710,50.320,183.130,233.090,183.310,158.060,78.770,49.220
2141.500,2864.000,131.440,648.400,7113.000,3460.000,25313.333,3034.000,19666.667,4035.000,1473.000,25520,1160.667,1301.000,3386.000,3265.000,4165.000,1296.500,2181.750,1995.667,1104.333,2347.000,1678.333,1520.000,4689,2004.000,2096.500,4957.000,2592.500,3356.000,151.000,339.510,449.620,162.670,215.180,47.723,165.360,147.190,117.280,392.330,84.110,56.220,57.000,252.460,171.830,158.830,52.060,205.390,221.370,118.460,307.090,403.090,205.430,50.610,180.920,225.800,183.370,158.990,77.590,48.570
2128.000,2845.000,129.680,638.600,7132.000,3409.000,24996.667,2996.500,20316.667,4047.000,1447.600,24995,1156.667,1302.667,3349.000,3236.000,4151.000,1289.000,2181.000,1989.333,1087.000,2326.500,1645.667,1513.500,4676,1958.000,2055.000,4977.000,2624.000,3321.000,153.490,339.120,448.950,163.280,205.060,47.313,164.470,147.100,115.420,394.850,82.600,55.910,56.760,252.690,171.740,157.330,51.730,205.820,220.490,118.060,308.020,391.550,202.980,50.230,179.610,226.620,183.340,156.420,79.290,47.810
2124.500,2870.000,128.600,634.700,6986.000,3418.000,24690.000,2967.000,20203.333,4016.000,1440.600,25210,1153.667,1300.000,3316.000,3239.000,4133.000,1286.750,2220.000,1977.000,1075.667,2309.000,1589.667,1486.000,4727,1942.000,2084.500,4890.000,2630.000,3358.000,157.870,341.270,449.470,162.400,203.330,47.720,163.050,147.120,114.450,405.850,83.050,55.410,53.630,253.480,171.350,155.580,51.240,204.020,220.700,116.660,302.990,391.370,201.420,49.680,176.210,227.250,178.770,156.030,79.520,47.820
2132.500,2869.000,127.360,637.200,6856.000,3410.000,24590.000,2995.000,20940.000,4047.000,1457.800,24965,1164.000,1295.667,3386.000,3227.000,4112.000,1349.250,2257.750,1970.000,1108.000,2298.000,1607.000,1458.500,4671,1923.000,2060.500,4907.000,2631.500,3351.000,160.550,343.110,440.000,162.890,200.860,47.463,160.920,146.820,111.910,408.690,80.700,55.130,53.250,251.950,174.880,154.000,50.860,206.080,218.490,116.050,301.170,387.390,200.440,49.520,173.540,214.130,179.230,152.530,80.020,46.980
2105.000,2856.000,128.360,629.300,6822.000,3420.000,24706.667,3000.000,21013.333,4014.000,1465.800,25205,1181.333,1275.000,3390.000,3185.000,4168.000,1323.000,2205.500,2029.000,1097.333,2309.000,1592.333,1460.000,4670,1953.500,2042.000,4930.000,2600.000,3332.000,161.020,339.830,437.540,159.700,195.580,48.260,164.350,147.800,113.910,408.790,81.640,55.470,54.600,253.480,174.240,154.160,51.540,202.730,218.140,116.470,296.840,396.160,202.380,49.830,170.900,209.900,179.660,156.870,79.220,47.320
2105.000,2856.000,128.360,629.300,6822.000,3420.000,24706.667,3000.000,21013.333,4014.000,1465.800,25205,1181.333,1275.000,3390.000,3185.000,4168.000,1323.000,2205.500,2029.000,1097.333,2309.000,1592.333,1460.000,4670,1953.500,2042.000,4930.000,2600.000,3332.000,161.410,337.680,447.130,160.690,198.490,48.603,168.280,149.440,116.300,408.370,82.800,55.880,55.300,255.650,172.150,151.030,51.750,204.530,216.000,116.790,291.420,406.340,205.330,49.100,170.850,209.130,179.460,160.260,79.510,47.390
2124.500,2813.000,127.520,634.000,6596.000,3444.000,24296.667,3000.000,20636.667,3938.000,1456.600,24400,1178.000,1301.333,3392.000,3163.000,4078.000,1345.000,2204.500,2026.000,1092.000,2291.000,1593.333,1455.500,4628,1906.000,1963.000,4896.000,2557.000,3327.000,161.940,337.910,450.160,160.240,203.250,48.847,166.960,148.660,117.190,412.110,82.280,55.430,55.540,257.110,172.030,151.340,51.660,203.970,212.210,116.730,289.170,399.190,207.070,49.760,171.610,210.600,177.630,158.970,78.700,46.620
2112.000,2852.000,129.200,634.900,6683.000,3499.000,24690.000,3035.000,20760.000,4000.000,1460.000,24435,1192.333,1317.333,3446.000,3156.000,4058.000,1376.250,2200.000,2026.667,1100.667,2296.500,1605.667,1463.000,4734,1924.500,1965.000,4857.000,2580.000,3377.000,161.940,337.910,450.160,160.240,203.250,48.847,166.960,148.660,117.190,412.110,82.280,55.430,55.540,257.110,172.030,151.340,51.660,203.970,212.210,116.730,289.170,399.190,207.070,49.760,171.610,210.600,177.630,158.970,78.700,46.620
2074.500,2797.000,126.440,623.000,6336.000,3420.000,23876.667,2942.000,20280.000,3852.000,1417.400,23975,1171.667,1292.667,3357.000,3136.000,3925.000,1341.250,2164.250,1990.667,1082.333,2274.500,1594.333,1445.500,4607,1892.500,1938.500,4752.000,2560.000,3265.000,156.810,329.680,439.910,159.200,197.650,48.300,161.930,147.470,114.510,402.700,79.160,53.730,54.670,250.010,168.020,148.110,51.800,201.090,208.210,115.810,284.210,389.390,198.730,48.780,156.820,199.210,175.520,153.660,76.960,45.900
2012.000,2750.000,126.720,610.100,6208.000,3350.000,23500.000,2912.000,20200.000,3806.000,1394.000,23645,1144.000,1260.333,3264.000,3075.000,3800.000,1316.000,2125.500,1948.000,1041.333,2271.500,1542.000,1425.000,4561,1836.500,1923.000,4605.000,2466.000,3136.000,160.240,336.630,452.000,159.750,196.290,47.543,161.230,149.020,114.850,406.820,74.890,54.580,55.760,250.300,169.870,147.810,51.660,203.470,207.660,118.500,296.740,386.540,195.920,50.000,157.860,198.500,176.230,152.400,77.040,46.080
2001.000,2765.000,125.000,601.400,6030.000,3300.000,22466.667,2824.500,19946.667,3800.000,1337.600,23150,1130.333,1234.333,3260.000,3031.000,3680.000,1278.500,2082.750,1902.667,1033.667,2273.500,1518.000,1402.000,4449,1779.500,1879.500,4605.000,2539.000,3120.000,165.300,330.590,444.220,155.930,193.770,46.877,158.830,144.580,112.870,400.610,74.910,52.450,54.840,244.600,169.240,144.900,50.270,198.880,202.240,117.100,284.960,380.990,193.350,49.200,152.300,197.850,170.040,146.950,73.960,44.800
