7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2132.500,2317.000,148.680,726.300,5900.000,4189.000,28390.000,4211.000,15583.333,3544.000,1384.400,25295,1424.667,1382.000,3842.000,3801.000,3868.000,1540.500,1954.250,2527.667,1209.667,2328.000,1853.333,1582.500,4956,2050.000,1700.000,5447.000,2960.000,3190.000,173.190,293.470,544.640,166.090,216.420,44.200,122.460,148.560,156.810,314.610,90.600,64.500,46.590,265.440,116.320,124.260,45.560,251.080,202.250,134.930,191.060,355.850,195.950,36.340,165.400,170.470,151.430,172.160,62.700,41.070
2121.000,2321.000,147.440,725.300,5749.000,4155.000,28576.667,4169.000,15476.667,3526.000,1382.000,25285,1429.000,1381.667,3820.000,3801.000,3865.000,1538.500,1945.250,2520.667,1199.333,2335.000,1844.667,1578.500,4950,2043.000,1697.500,5433.000,3008.000,3198.000,173.030,292.710,546.120,167.570,217.140,46.457,123.630,149.930,156.410,327.380,90.590,65.030,46.770,266.290,118.060,124.960,45.800,253.150,203.670,136.560,189.590,354.970,197.520,36.190,165.350,172.080,150.260,173.520,62.680,42.040
2183.000,2392.000,149.240,734.300,5802.000,4217.000,29376.667,4135.000,15430.000,3529.000,1398.000,25795,1450.000,1395.667,3883.000,3844.000,3879.000,1560.500,1982.500,2576.000,1233.000,2358.500,1887.000,1594.000,4906,2050.000,1699.000,5470.000,3087.000,3220.000,174.550,291.320,545.000,167.580,214.520,46.507,122.590,149.240,157.700,325.760,91.040,64.880,46.660,266.820,117.040,122.810,45.340,250.580,202.780,137.790,187.960,353.740,195.930,35.780,163.900,167.200,147.430,173.960,61.950,40.870
2143.500,2350.000,149.520,727.500,5815.000,4205.000,28876.667,4084.000,15306.667,3456.000,1385.600,25580,1441.000,1387.333,3851.000,3864.000,3841.000,1546.500,1961.750,2577.000,1222.333,2345.500,1864.000,1583.500,4815,2016.000,1693.000,5439.000,3015.000,3195.000,174.150,290.170,545.220,166.770,215.250,46.357,121.640,149.770,159.020,325.210,91.400,65.220,49.370,266.580,116.010,122.670,44.190,249.700,203.720,139.070,187.930,354.520,197.350,36.200,164.650,168.690,146.680,174.110,61.950,38.240
2150.000,2400.000,150.440,728.000,5764.000,4200.000,28516.667,3965.000,15533.333,3462.000,1407.200,25545,1454.667,1396.333,3875.000,3816.000,3800.000,1562.500,1981.750,2564.000,1237.667,2367.000,1877.333,1576.500,4813,2022.500,1699.000,5447.000,3070.000,3200.000,171.520,286.150,548.320,169.310,212.820,45.673,118.630,149.730,157.690,321.320,92.080,65.170,48.700,266.540,113.160,120.140,44.420,250.860,201.560,138.370,183.770,349.270,195.600,35.380,162.240,162.920,145.200,172.640,60.480,38.220
2150.000,2386.000,151.600,732.400,5739.000,4240.000,28403.333,4074.000,15226.667,3425.000,1399.800,25135,1476.333,1397.000,3897.000,3834.000,3820.000,1585.000,1983.750,2572.000,1241.000,2385.000,1915.000,1576.000,4720,2041.500,1700.000,5460.000,3079.000,3201.000,167.570,277.750,544.570,167.590,208.610,44.857,116.670,149.330,156.900,312.210,91.160,64.200,47.710,262.950,110.340,115.940,44.170,246.900,197.840,135.550,176.980,342.420,191.760,33.840,157.700,158.980,141.590,169.140,58.260,37.310
2107.500,2307.000,151.720,723.100,5600.000,4274.000,28336.667,4002.000,15106.667,3399.000,1367.400,24665,1470.333,1383.667,3846.000,3840.000,3727.000,1574.500,1924.500,2535.333,1217.000,2371.500,1896.667,1564.000,4646,1993.500,1695.000,5352.000,3007.000,3237.000,167.230,276.440,535.800,166.130,206.800,44.667,115.520,146.450,161.990,306.900,90.200,64.270,47.410,260.540,110.680,114.860,43.470,244.470,197.550,134.740,176.000,340.180,197.210,33.950,157.330,160.070,141.750,168.290,59.370,37.440
2100.000,2275.000,151.320,728.100,5616.000,4236.000,28073.333,3980.000,14776.667,3378.000,1393.600,24505,1484.333,1397.000,3858.000,3810.000,3711.000,1611.500,1935.500,2504.333,1225.667,2370.500,1909.333,1576.500,4612,1980.000,1662.000,5430.000,3088.000,3232.000,167.530,275.790,536.460,165.580,206.670,44.990,115.800,145.820,163.190,308.110,90.010,64.360,47.070,260.860,111.410,116.410,43.550,244.490,197.790,133.230,180.010,341.940,194.160,33.860,159.130,163.600,141.040,168.490,59.340,36.770
2109.000,2279.000,151.280,731.500,5638.000,4260.000,28000.000,4163.000,14956.667,3380.000,1412.400,24895,1507.667,1397.667,3872.000,3851.000,3723.000,1628.000,1924.000,2555.000,1216.667,2363.000,1911.333,1587.000,4617,1999.000,1709.500,5432.000,3091.000,3206.000,170.030,278.850,541.570,167.130,209.820,45.290,118.550,145.700,164.620,309.780,90.270,64.670,47.270,262.560,113.220,117.460,43.740,245.680,200.430,133.980,173.910,346.490,198.880,34.890,162.230,169.380,142.760,168.980,60.590,36.800
2108.000,2302.000,150.600,732.000,5705.000,4274.000,28310.000,4106.000,15290.000,3395.000,1412.000,25350,1516.000,1400.667,3900.000,3814.000,3705.000,1647.500,1935.750,2568.667,1218.000,2364.000,1901.667,1587.500,4649,1997.500,1681.000,5485.000,3078.000,3204.000,163.620,268.090,529.250,164.270,202.890,43.867,114.670,142.290,163.410,298.100,89.260,63.110,45.890,256.950,108.280,114.070,43.250,240.650,193.060,130.380,165.230,336.400,191.920,33.360,157.310,164.530,129.140,166.840,57.820,36.000
2090.000,2259.000,150.120,725.100,5496.000,4214.000,27516.667,4108.000,14510.000,3287.000,1376.200,24160,1509.333,1396.333,3835.000,3821.000,3642.000,1629.500,1888.750,2516.667,1223.000,2364.000,1873.667,1584.500,4489,1973.000,1626.000,5380.000,2959.000,3175.000,161.380,265.230,529.770,163.000,202.330,44.293,114.390,141.690,164.630,296.320,87.590,62.730,45.710,255.660,107.880,113.530,43.330,239.380,192.420,130.310,160.210,333.920,191.780,32.940,154.540,165.420,126.440,165.360,57.940,35.960
2105.000,2265.000,152.440,728.300,5588.000,4304.000,27596.667,4231.000,14750.000,3298.000,1397.200,24355,1545.000,1405.667,3883.000,3865.000,3658.000,1680.000,1912.500,2557.333,1233.333,2377.000,1867.333,1591.500,4550,1991.000,1673.500,5379.000,3033.000,3251.000,158.910,262.970,522.840,162.430,201.380,44.160,114.410,140.180,160.620,293.100,86.880,62.150,45.240,253.490,107.860,112.430,42.530,239.120,190.700,129.580,159.670,333.630,186.940,32.260,154.660,162.210,124.860,163.460,57.100,35.180
2101.500,2227.000,150.760,721.100,5562.000,4277.000,27316.667,4197.000,14720.000,3263.000,1399.200,24485,1521.333,1398.000,3843.000,3850.000,3609.000,1633.000,1912.750,2597.333,1241.333,2360.000,1844.333,1593.500,4507,1984.500,1656.500,5353.000,3010.000,3289.000,157.220,261.470,519.330,161.340,198.710,44.183,113.730,137.940,158.060,288.420,85.360,61.710,44.720,252.280,106.450,112.080,41.810,240.300,189.350,128.450,156.120,332.670,184.710,31.920,152.000,160.250,124.350,161.640,55.640,35.060
