7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1530.600,1092.600,103.220,888.800,4611.500,2763.500,16513.333,1066.000,7231.667,2422.000,929.400,13605,1093.667,1762.000,2241.500,6419.000,1920.000,981.750,1756.750,1813.333,1327.000,3591.000,1520.333,2189.000,6384,1436.000,813.700,5359.000,1062.500,4199.000,44.273,89.600,228.640,145.760,120.090,33.623,112.670,89.610,133.600,196.420,58.660,46.150,40.870,173.570,64.670,112.470,51.860,185.040,159.070,163.140,110.240,257.030,170.300,43.240,100.970,336.210,244.470,134.730,226.230,76.070
1546.600,1094.800,104.680,889.300,4702.000,2782.000,16980.000,1071.000,7350.000,2454.000,925.400,13790,1103.333,1770.000,2211.500,6446.000,1936.667,982.750,1794.000,1814.667,1329.667,3621.000,1526.333,2203.000,6690,1438.000,816.500,5354.000,1063.750,4179.000,44.047,88.350,232.900,146.860,120.390,33.563,112.270,90.220,132.010,196.310,62.070,46.530,40.540,173.680,63.420,110.690,51.660,185.540,157.890,163.850,108.890,258.460,169.310,43.140,100.340,335.160,244.740,135.520,224.850,76.030
1556.400,1091.800,104.440,880.900,4663.000,2774.500,16793.333,1073.667,7411.667,2441.000,913.600,13775,1088.000,1752.667,2208.000,6391.000,1910.000,971.500,1774.750,1830.000,1339.667,3627.000,1525.667,2181.000,6460,1420.000,816.000,5329.000,1060.000,4188.000,44.775,90.140,238.430,146.980,121.980,34.233,112.990,91.200,132.360,199.820,62.030,46.820,41.200,174.980,63.810,111.970,51.720,188.010,158.410,168.650,110.040,253.650,168.500,44.390,100.760,351.010,248.110,136.860,227.310,75.780
1539.600,1089.800,102.960,873.300,4605.000,2741.000,16850.000,1079.667,7616.667,2472.000,917.800,13730,1062.333,1733.333,2182.500,6422.000,1926.667,964.500,1754.000,1778.667,1325.667,3632.000,1515.333,2141.000,6374,1390.000,805.800,5471.000,1061.250,4128.000,44.815,90.100,243.160,146.920,123.110,34.767,113.260,90.180,131.590,198.330,61.130,46.880,41.300,174.570,64.110,110.420,51.550,187.590,157.780,169.120,111.770,250.970,168.830,44.480,99.860,340.160,245.910,137.340,228.090,76.000
1547.800,1102.400,104.360,880.700,4592.000,2743.500,16766.667,1101.000,7646.667,2490.000,930.800,13895,1064.333,1758.333,2228.500,6466.000,1960.000,970.750,1773.500,1780.333,1334.333,3619.000,1512.667,2157.000,6342,1383.500,805.600,5398.000,1051.250,4169.000,44.615,90.000,243.350,147.360,122.700,34.863,113.010,91.070,131.300,201.330,61.280,47.160,41.290,176.120,67.210,110.590,51.910,189.280,158.690,162.370,111.930,256.120,170.410,44.820,98.030,337.730,248.180,137.850,228.030,76.470
1535.800,1114.400,104.820,878.900,4635.500,2755.000,16640.000,1156.000,7595.000,2500.000,932.900,13890,1056.333,1753.667,2233.000,6491.000,1960.000,960.500,1762.000,1775.333,1326.667,3653.000,1525.000,2149.000,6398,1396.500,808.500,5502.000,1053.750,4162.000,44.250,91.610,243.560,148.140,124.330,35.150,114.330,91.890,132.560,204.460,61.250,47.380,41.660,176.210,66.390,111.100,53.460,192.330,158.540,162.600,112.890,261.520,170.890,45.750,98.320,338.000,247.300,139.350,228.540,77.400
1548.000,1146.400,105.140,886.800,4729.000,2776.500,16950.000,1154.667,7641.667,2528.000,940.000,14200,1059.667,1770.333,2223.000,6621.000,1976.667,965.500,1791.500,1789.667,1350.667,3676.000,1522.667,2173.000,6380,1413.000,814.000,5508.000,1083.750,4220.000,44.260,91.900,245.210,141.830,124.650,35.300,114.210,89.050,131.020,204.900,61.700,47.450,42.100,176.810,67.140,110.410,53.230,191.990,159.590,166.250,113.240,260.090,169.430,46.060,97.980,335.590,246.310,146.260,228.420,77.020
1534.600,1088.400,104.780,868.100,4703.500,2833.000,16856.667,1170.333,7510.000,2520.000,927.100,14010,1063.333,1736.000,2225.000,6610.000,1990.000,974.500,1787.000,1799.333,1331.333,3695.000,1544.667,2143.000,6146,1417.000,809.800,5448.000,1075.000,4268.000,43.555,91.820,244.850,142.070,124.550,35.263,115.670,88.310,131.390,206.220,61.180,47.830,42.170,176.120,68.000,110.500,54.220,190.630,159.970,165.370,112.850,265.680,168.340,45.510,99.300,334.690,247.690,147.620,228.030,77.330
1518.800,1049.800,105.880,853.300,4640.500,2811.500,16440.000,1170.667,7428.333,2502.000,918.100,13730,1069.000,1715.333,2229.500,6545.000,1986.667,980.750,1765.000,1797.000,1314.000,3673.000,1544.667,2115.000,6094,1418.000,802.900,5449.000,1061.250,4277.000,42.778,92.330,245.180,144.400,125.220,35.533,115.700,88.340,130.650,205.370,61.300,47.840,41.900,175.660,67.710,110.550,54.290,190.080,161.840,165.470,111.960,269.030,169.370,45.300,99.690,343.110,252.360,148.470,229.950,78.270
1521.600,1057.000,105.620,840.900,4600.000,2819.500,16503.333,1163.667,7275.000,2502.000,920.000,13350,1045.000,1684.333,2184.500,6644.000,1996.667,972.000,1759.500,1755.000,1311.000,3658.000,1540.667,2100.000,6112,1422.000,812.600,5422.000,1070.000,4217.000,42.877,94.060,248.470,145.330,126.320,36.130,116.320,87.730,131.190,207.230,62.040,48.530,42.560,178.360,68.040,112.190,54.720,196.010,164.990,167.340,113.700,268.140,167.060,50.080,99.630,343.220,258.630,149.420,231.060,79.150
1528.600,1057.000,106.040,846.000,4591.000,2820.500,16480.000,1184.667,7370.000,2618.000,904.000,13335,1047.000,1679.333,2197.500,6595.000,1966.667,976.750,1753.750,1758.000,1315.667,3656.000,1527.667,2102.000,6126,1420.000,816.000,5416.000,1063.750,4223.000,41.990,93.920,247.410,143.680,124.840,36.517,116.200,86.860,128.480,204.920,61.630,47.700,42.850,177.770,67.580,111.540,54.130,198.000,161.470,166.800,113.300,272.480,162.580,49.980,99.410,340.820,256.010,148.960,227.610,80.270
1525.800,1036.600,104.700,839.100,4523.000,2789.500,16110.000,1164.333,7158.333,2494.000,882.200,13290,1030.667,1659.667,2163.500,6511.000,1943.333,962.000,1740.500,1736.000,1308.333,3640.000,1511.667,2090.000,5934,1411.500,810.500,5380.000,1063.750,4193.000,41.742,92.740,236.650,142.430,123.550,35.910,115.110,86.950,125.230,201.810,60.650,47.410,42.250,172.480,67.330,110.110,53.900,191.270,158.970,163.620,112.230,268.940,163.760,48.790,98.710,337.710,251.540,148.720,225.390,76.130
1496.000,1041.800,103.820,820.800,4490.000,2753.000,16230.000,1223.333,6820.000,2482.000,866.400,13095,1016.667,1626.000,2139.000,6415.000,1923.333,957.000,1705.750,1713.333,1275.333,3612.000,1495.333,2053.000,5895,1440.000,803.900,5306.000,1048.750,4130.000,41.858,95.010,236.780,138.190,124.230,35.533,115.670,86.340,125.350,200.900,59.250,47.590,41.540,171.140,68.220,108.670,54.070,186.050,159.670,163.700,113.910,267.890,162.780,48.140,99.400,354.370,250.500,149.920,226.740,75.260
