7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1874.000,2341.000,155.360,981.100,5791.000,4023.000,27300.000,4179.000,15523.333,3889.000,1386.200,23095,1539.000,1970.333,4122.000,4196.000,3586.000,1966.500,1833.500,2797.500,1118.333,2786.500,2022.000,2147.000,4582,1931.500,1784.000,4855.000,2349.500,3061.000,155.330,269.320,491.250,159.370,228.920,48.857,143.800,138.960,169.010,320.690,107.680,59.590,48.450,266.560,127.480,109.240,40.380,240.065,201.710,136.400,171.100,374.340,248.700,28.850,180.670,217.440,114.790,185.220,76.340,36.520
1913.000,2352.000,155.560,974.900,5893.000,4008.000,27773.333,4247.000,15663.333,3929.000,1400.000,23175,1545.667,1972.000,4150.000,4186.000,3572.000,1966.000,1859.250,2803.000,1131.333,2778.500,2035.667,2141.000,4602,1933.000,1797.500,4936.000,2342.000,3065.000,153.710,262.150,487.350,158.240,225.830,48.090,141.820,137.140,166.570,321.240,106.510,59.220,50.990,265.830,124.380,105.830,39.840,234.220,199.360,135.000,168.110,370.200,246.520,28.200,177.940,212.210,112.000,183.060,75.470,36.320
1907.500,2296.000,155.520,981.000,5764.000,3991.000,27630.000,4300.000,15396.667,3855.000,1397.600,23085,1565.333,1974.667,4135.000,4182.000,3556.000,1975.000,1851.000,2827.500,1146.000,2771.000,2027.667,2129.500,4552,1927.000,1769.500,5148.000,2301.500,3044.000,152.550,258.060,499.080,160.390,223.560,48.813,142.240,140.010,162.850,317.950,109.520,60.120,50.770,269.990,124.840,105.220,40.220,240.530,201.420,135.020,165.170,368.500,247.790,27.610,177.300,211.660,112.990,185.750,75.080,36.760
1902.500,2288.000,158.880,998.300,5729.000,4039.000,27556.667,4277.000,15160.000,3842.000,1410.000,23350,1558.333,2000.000,4108.000,4263.000,3570.000,1954.000,1846.500,2866.500,1153.333,2788.500,2044.667,2145.000,4540,1886.000,1751.000,5222.000,2295.000,3060.000,152.550,258.060,499.080,160.390,223.560,48.813,142.240,140.010,162.850,317.950,109.520,60.120,50.770,269.990,124.840,105.220,40.220,240.530,201.420,135.020,165.170,368.500,247.790,27.610,177.300,211.660,112.990,185.750,75.080,36.760
1890.000,2270.000,158.600,983.200,5700.000,4009.000,27180.000,4275.000,15120.000,3834.000,1400.600,23585,1585.333,1976.333,4139.000,4305.000,3562.000,1963.500,1855.750,2900.000,1177.667,2782.000,2023.000,2128.500,4490,1904.500,1746.500,5204.000,2302.500,3029.000,148.480,252.670,491.310,158.000,220.620,49.110,139.630,139.910,161.000,295.500,109.070,59.800,49.690,268.550,121.100,102.090,39.200,238.240,196.760,131.710,161.620,361.120,240.710,26.060,173.480,205.520,109.250,185.250,72.960,36.160
1865.000,2224.000,158.000,975.200,5576.000,3990.000,26683.333,4417.000,14863.333,3794.000,1353.400,23460,1573.000,1980.333,4065.000,4293.000,3534.000,1937.500,1813.500,2883.500,1164.667,2773.500,2002.667,2125.500,4414,1890.500,1727.000,5184.000,2264.000,3001.000,148.910,251.510,488.890,157.780,220.020,48.080,138.560,140.500,160.350,296.300,109.160,59.980,49.310,268.640,119.900,101.680,39.280,236.160,195.490,130.970,163.360,360.890,237.890,25.470,174.700,205.760,108.940,186.120,72.910,36.080
1865.000,2224.000,158.000,975.200,5576.000,3990.000,26683.333,4417.000,14863.333,3794.000,1353.400,23460,1573.000,1980.333,4065.000,4293.000,3534.000,1937.500,1813.500,2883.500,1164.667,2773.500,2002.667,2125.500,4414,1890.500,1727.000,5184.000,2264.000,3001.000,149.400,254.770,491.690,157.730,221.130,47.363,139.670,140.050,161.930,299.310,110.590,60.090,49.210,266.780,119.960,101.730,38.530,237.620,195.020,130.790,164.120,363.540,237.950,25.610,175.140,208.130,108.910,185.470,72.840,36.210
1858.000,2271.000,159.200,963.000,5595.000,4034.000,26730.000,4323.000,15923.333,3827.000,1368.800,23365,1569.667,1949.667,4098.000,4203.000,3487.000,1937.000,1809.250,2908.500,1172.667,2796.500,2025.333,2092.000,4496,1906.000,1742.000,5219.000,2277.000,3030.000,146.710,249.220,484.330,155.970,219.550,47.490,140.930,139.260,162.410,296.660,109.890,59.840,48.480,263.680,118.040,100.300,38.740,233.660,192.040,130.570,162.200,363.850,236.170,25.140,174.250,198.150,107.800,185.330,72.920,35.800
1857.000,2280.000,158.640,965.800,5469.000,4011.000,26735.000,4324.000,15623.333,3840.000,1376.800,23425,1563.000,1972.667,4132.000,4199.000,3425.000,1923.500,1811.250,2903.500,1179.667,2797.500,2015.667,2105.000,4628,1923.000,1743.000,5209.000,2298.000,3054.000,147.920,250.160,483.320,155.630,220.350,47.147,142.160,139.140,162.820,296.010,109.360,59.820,48.730,264.780,118.530,100.450,38.880,234.450,192.450,130.490,163.140,365.530,239.980,24.900,173.300,200.460,108.270,185.330,73.030,35.390
1862.500,2286.000,157.880,965.100,5517.000,3986.000,26900.000,4283.000,15570.000,3830.000,1378.000,23345,1543.000,1990.667,4069.000,4212.000,3394.000,1912.000,1809.750,2890.500,1180.667,2769.500,2030.000,2122.500,4634,1919.000,1752.000,5225.000,2294.000,3062.000,147.410,249.420,475.940,153.260,219.940,47.377,143.350,137.560,160.770,296.540,106.240,59.510,48.420,263.910,118.790,99.610,38.810,231.660,191.480,129.300,163.610,351.650,239.550,24.930,173.990,201.550,107.740,185.120,73.030,35.530
