7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1586.400,664.600,99.590,864.300,3753.500,3244.000,18500.000,890.833,2165.333,1489.000,758.000,8159,804.500,1809.333,1543.000,6523.000,1676.667,819.000,1516.250,1801.333,1403.333,4721.500,1952.000,2585.000,4180,1942.500,629.900,4506.000,1222.500,4479.000,29.290,47.320,123.820,99.870,74.410,23.970,68.070,75.530,83.230,119.700,59.710,41.350,28.825,100.660,57.490,109.050,47.520,169.790,106.280,156.310,74.040,202.570,78.540,29.080,81.000,144.440,149.240,107.710,136.410,92.700
1593.400,673.200,97.350,875.200,3720.000,3213.500,18170.000,907.000,2161.000,1487.600,760.000,8167,809.667,1824.333,1526.500,6583.000,1673.333,822.000,1521.750,1798.333,1407.500,4723.000,1930.667,2626.000,4245,1969.000,628.000,4542.500,1181.250,4465.000,29.125,47.270,125.500,99.370,74.470,23.160,68.210,75.130,83.440,122.800,59.660,41.300,28.250,100.760,57.410,106.940,47.460,167.720,106.210,156.010,72.580,201.180,78.820,28.910,81.240,144.600,148.310,107.820,134.250,91.940
1579.400,666.300,96.790,868.000,3738.500,3193.000,17953.333,858.333,2132.333,1447.600,751.900,7856,800.833,1816.000,1512.000,6534.000,1646.667,817.750,1503.000,1743.667,1390.500,4632.000,1912.000,2623.000,4076,1939.500,620.900,4508.000,1160.000,4428.000,28.753,46.610,123.220,99.310,74.400,22.857,67.600,74.120,80.910,122.760,59.660,40.780,27.800,101.100,57.480,106.450,47.440,166.570,105.040,153.940,72.040,200.950,77.410,28.360,80.950,142.720,145.870,107.220,132.390,91.410
1546.400,646.000,96.450,849.800,3821.000,3205.500,18013.333,842.000,2115.333,1436.000,742.600,7770,776.167,1764.333,1474.000,6488.000,1616.667,797.500,1432.250,1671.000,1356.667,4486.500,1889.000,2585.000,4011,1919.000,611.800,4341.500,1160.000,4410.000,28.163,45.660,119.790,98.790,73.950,22.810,65.940,73.910,79.240,120.540,56.950,40.550,27.040,99.760,56.150,100.020,46.880,161.150,102.640,152.660,67.820,196.750,76.410,27.530,78.760,137.020,143.350,105.700,131.010,89.770
1500.000,618.000,93.490,814.900,3681.000,3166.500,17390.000,813.333,2040.000,1414.400,720.700,7519,772.333,1680.333,1451.000,6284.000,1565.000,790.500,1405.000,1600.667,1320.833,4437.000,1853.667,2500.000,3949,1884.000,589.200,4203.000,1125.000,4237.000,26.440,43.070,116.280,95.560,71.190,22.180,63.600,71.840,75.760,116.160,55.770,39.530,26.470,97.130,53.435,98.840,46.100,155.190,98.880,148.850,69.150,187.740,75.000,26.560,77.030,131.710,142.090,102.930,127.860,85.610
1398.800,568.700,87.360,746.900,3568.000,3045.500,16966.667,765.333,1988.333,1343.000,679.700,7250,737.167,1545.000,1387.000,5966.000,1483.333,758.250,1333.250,1491.333,1234.667,4187.000,1747.667,2296.000,3881,1780.500,562.400,3981.500,1063.750,3868.000,25.780,41.680,110.430,92.820,68.360,21.317,60.250,69.140,72.120,112.540,53.990,38.380,25.190,92.870,51.935,95.360,44.740,147.640,95.280,143.470,65.170,179.460,72.820,26.250,74.650,127.190,138.580,98.780,121.050,82.270
1345.000,566.900,86.200,744.300,3445.000,2904.500,15991.667,731.833,2000.000,1288.600,653.700,6925,694.500,1518.333,1320.500,5690.000,1436.667,727.500,1286.500,1459.500,1183.333,3984.500,1665.000,2280.000,3750,1719.500,539.600,3800.000,1031.250,3660.000,25.935,40.470,109.980,90.730,66.970,21.033,59.910,68.420,70.020,110.970,51.170,37.990,24.620,91.210,51.765,95.890,43.500,145.190,93.930,140.960,65.180,178.220,72.060,25.870,73.520,125.490,137.640,97.750,118.170,81.000
1384.000,592.600,88.580,769.600,3435.000,2927.000,16873.333,740.000,2077.333,1314.600,672.400,7282,715.167,1572.833,1349.000,5770.000,1473.333,744.750,1312.000,1528.833,1223.833,4080.000,1714.667,2368.000,3933,1768.000,560.000,3945.000,1047.500,3806.000,27.422,42.710,113.460,95.110,70.690,21.610,62.910,70.900,73.090,115.930,54.420,38.730,25.680,95.150,54.380,99.230,45.160,153.980,97.830,146.700,68.520,184.400,73.870,27.300,75.630,129.340,142.720,100.000,123.150,85.410
1405.200,610.300,92.750,786.900,3476.000,2994.000,16763.333,751.000,2095.333,1317.000,676.000,7269,720.667,1614.167,1372.000,5835.000,1506.667,751.500,1313.500,1594.833,1227.333,4187.000,1745.333,2421.000,3864,1781.000,565.300,3985.000,1075.000,3896.000,28.230,43.900,117.770,96.220,72.400,22.027,64.480,71.480,77.640,117.660,54.950,39.270,26.170,97.330,56.310,102.170,46.190,155.720,99.890,148.540,69.940,189.210,75.660,27.720,76.880,131.870,143.900,101.400,130.800,87.850
1469.200,633.900,92.880,820.100,3562.500,3025.000,16943.333,770.000,2159.000,1358.400,697.600,7406,765.333,1678.333,1481.500,5966.000,1536.667,799.250,1373.750,1632.000,1286.333,4300.000,1790.667,2524.000,4074,1804.000,588.200,4145.500,1110.000,3992.000,28.323,43.930,117.280,95.170,72.460,21.647,64.130,71.210,80.430,117.520,55.370,39.450,26.000,96.250,56.250,102.480,46.070,155.890,100.020,147.980,70.250,187.750,75.950,28.420,76.650,133.240,144.210,100.430,132.000,87.420
1438.400,632.400,92.590,800.100,3531.500,3018.000,16421.667,779.167,2126.000,1334.600,681.800,7238,751.667,1654.667,1455.500,5962.000,1511.667,789.250,1357.250,1625.333,1274.667,4329.500,1763.333,2487.000,3943,1800.000,602.100,4067.500,1107.500,3977.000,28.190,43.520,115.700,93.980,71.300,21.577,64.100,70.670,80.990,116.460,53.850,39.320,25.880,95.020,55.875,101.880,46.010,151.780,99.270,147.890,69.360,188.600,76.440,28.540,76.720,130.680,142.140,99.550,131.280,86.550
