7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1505.200,500.000,64.940,618.800,3506.000,2630.667,14315.000,527.667,2781.667,1553.600,880.000,7794,679.000,1340.833,1203.500,5184.000,1076.667,745.500,1338.250,1258.333,1197.167,3120.000,1418.833,1944.000,3817,1753.500,585.400,4509.500,1027.500,3774.000,26.705,45.480,104.460,102.490,63.282,29.127,54.990,89.860,102.670,101.010,61.880,42.380,27.410,91.380,46.405,94.350,47.100,151.920,97.110,154.570,55.110,178.490,84.320,36.190,85.880,130.140,159.660,104.210,129.930,74.780
1502.800,476.800,64.750,614.700,3418.000,2626.000,13790.000,524.833,2754.333,1528.800,880.700,7721,676.833,1345.333,1209.500,5194.000,1050.000,746.000,1319.000,1268.667,1196.333,3159.500,1383.500,1943.000,3807,1744.000,586.700,4538.000,1031.250,3718.000,26.497,46.240,105.770,104.040,63.737,28.923,55.930,91.250,105.120,104.120,63.030,42.530,27.680,91.490,46.495,95.180,47.990,158.430,98.220,157.140,56.640,177.230,83.860,36.450,86.040,130.780,162.000,106.540,134.370,76.030
1493.000,488.700,66.000,608.800,3420.000,2639.667,13843.333,535.833,2792.000,1548.600,879.200,7793,690.333,1331.333,1238.500,5323.000,1041.667,761.750,1320.000,1274.500,1208.000,3152.500,1381.667,1939.000,3840,1755.000,603.300,4504.000,1035.000,3669.000,26.497,46.240,105.770,104.040,63.737,28.923,55.930,91.250,105.120,104.120,63.030,42.530,27.680,91.490,46.495,95.180,47.990,158.430,98.220,157.140,56.640,177.230,83.860,36.450,86.040,130.780,162.000,106.540,134.370,76.030
1531.800,492.500,66.320,625.000,3461.000,2709.667,14233.333,541.667,2820.667,1557.200,893.600,8126,702.333,1363.333,1207.000,5502.000,1071.667,772.500,1354.750,1292.500,1215.333,3266.000,1404.000,1973.000,3982,1804.500,628.500,4614.500,1043.750,3773.000,27.180,46.390,105.620,101.290,64.210,28.897,55.710,91.190,106.470,103.250,62.610,43.160,28.070,90.800,46.805,94.740,48.180,157.600,98.980,156.950,57.290,175.630,83.970,36.090,87.260,131.220,161.940,105.840,132.390,76.050
1517.600,519.500,65.080,620.600,3432.000,2707.667,14128.333,533.667,2816.333,1556.400,889.800,7985,695.000,1345.167,1183.000,5575.000,1050.000,774.000,1344.000,1272.833,1212.167,3287.500,1415.833,1960.000,4017,1788.000,629.900,4702.500,1023.750,3804.000,27.387,45.920,109.320,101.900,64.320,28.880,55.890,90.730,108.160,103.530,62.160,43.360,27.840,90.340,46.755,94.170,48.250,157.380,99.250,152.090,57.710,177.150,85.370,36.480,87.670,132.410,162.540,105.010,134.220,75.590
1517.000,522.100,67.240,614.700,3528.000,2743.333,14090.000,538.833,2894.333,1552.400,883.800,7960,704.000,1349.333,1181.000,5556.000,1043.333,778.500,1338.500,1269.167,1217.500,3335.000,1418.333,1960.000,4026,1817.000,630.100,4622.000,1025.000,3810.000,28.100,47.130,113.850,103.760,64.400,29.433,57.590,91.620,108.920,106.070,62.590,43.780,28.500,90.890,47.925,95.150,47.800,159.570,99.390,155.390,58.000,182.040,86.820,36.910,84.370,135.640,165.890,108.170,136.080,76.020
1537.000,547.400,67.070,622.200,3677.500,2764.667,14215.000,540.833,2909.000,1574.600,905.500,8177,721.167,1361.667,1210.000,5530.000,1038.333,786.500,1346.750,1334.500,1228.333,3341.000,1420.333,1975.000,4146,1784.000,632.900,4535.000,1037.500,3807.000,28.245,47.180,112.000,102.200,64.573,29.503,56.680,90.080,106.850,105.370,62.490,43.310,28.210,89.560,48.080,94.720,47.150,159.810,102.500,155.870,58.620,180.490,85.610,36.445,84.130,134.620,164.020,107.000,133.710,75.590
1545.000,550.900,67.230,622.700,3667.500,2741.667,14113.333,545.833,2839.333,1582.600,917.700,8314,708.167,1349.667,1209.000,5627.000,1030.000,781.000,1342.250,1331.833,1211.667,3329.000,1412.000,1964.000,4133,1767.000,640.500,4666.500,1018.750,3881.000,28.275,47.010,111.610,102.260,64.132,29.543,56.770,89.580,108.880,106.360,62.820,43.000,27.970,90.670,48.175,94.970,46.960,159.730,101.890,156.360,59.780,180.420,86.030,35.805,83.300,134.070,164.240,107.070,133.680,75.840
1565.000,549.800,68.600,642.800,3704.500,2775.000,14386.667,547.500,2906.333,1611.000,920.000,8439,711.833,1390.167,1215.000,5787.000,1055.000,773.500,1362.250,1372.000,1235.333,3318.000,1433.333,2000.000,4188,1810.000,654.100,4693.000,1047.500,3993.000,27.285,42.660,110.010,102.090,62.748,29.177,56.200,86.490,108.260,105.160,62.560,42.390,26.900,89.570,47.250,93.970,46.350,158.890,100.900,153.670,57.790,176.490,79.850,34.185,82.400,132.480,163.630,106.050,132.510,74.930
1563.600,564.800,69.480,640.100,3720.000,2789.000,14533.333,561.167,2851.667,1600.400,913.000,8267,706.167,1360.500,1218.000,5805.000,1080.000,768.000,1335.250,1373.667,1216.167,3332.500,1453.333,1986.000,4167,1809.000,643.800,4698.000,1041.250,4078.000,28.828,41.190,108.460,101.480,61.590,28.940,54.750,85.150,103.710,104.740,61.450,41.920,26.805,88.780,46.655,92.670,46.050,154.640,99.820,151.550,56.350,173.050,80.010,33.775,81.730,139.640,163.940,104.580,129.090,73.770
1545.800,555.000,69.280,630.800,3603.000,2738.000,14558.333,558.333,2784.000,1576.600,899.200,8108,696.000,1334.000,1198.000,5860.000,1135.000,754.250,1305.250,1370.167,1203.000,3213.000,1443.667,1958.000,4026,1823.000,638.400,4673.500,1033.750,4069.000,29.725,42.010,109.390,102.380,62.000,29.240,55.670,85.670,103.000,107.620,62.090,42.100,27.220,93.270,47.435,93.220,46.110,156.370,100.170,155.480,58.100,175.990,80.000,34.210,82.000,147.780,166.130,104.540,135.030,74.570
1529.000,554.800,70.200,632.300,3481.500,2787.667,14673.333,571.000,2825.333,1569.600,897.300,8275,689.333,1330.167,1200.000,5903.000,1175.000,753.500,1312.750,1380.000,1193.667,3232.500,1445.833,1940.000,3978,1829.500,625.600,4738.000,1030.000,4064.000,29.290,40.400,106.250,100.140,63.727,28.327,54.380,84.290,102.530,104.420,60.280,41.170,26.365,92.440,46.125,90.960,45.710,152.260,97.760,153.310,56.450,172.410,79.970,33.040,80.690,145.370,162.300,102.820,135.480,73.750
