7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1477.000,1262.200,108.360,543.200,4258.000,2970.000,21816.667,2313.000,7268.333,2400.000,821.800,14440,898.167,1240.333,2264.500,3786.000,2743.333,887.250,1215.250,1892.000,966.500,2395.500,1463.667,1644.000,4005,1638.000,878.100,4294.000,1482.000,4562.000,58.830,141.575,238.590,132.840,178.750,39.843,119.960,117.200,116.310,235.620,85.040,53.510,46.360,207.220,94.790,129.760,60.550,204.660,163.640,143.000,152.740,206.460,131.030,52.650,117.590,370.960,162.980,143.310,65.560,54.515
1491.000,1275.200,108.400,550.300,4250.000,2996.000,22666.667,2284.333,7366.667,2412.000,831.200,14555,900.000,1253.667,2278.000,3842.000,2810.000,897.500,1226.750,1905.667,973.333,2394.500,1466.333,1665.000,4139,1694.500,879.200,4363.000,1439.000,4662.000,58.593,140.410,236.990,135.170,177.870,39.807,119.680,117.530,115.110,235.900,84.450,53.490,46.790,208.300,94.880,130.860,60.290,203.210,163.630,142.110,146.970,207.420,130.190,52.445,117.410,372.430,162.180,142.570,66.610,54.660
1476.600,1302.000,106.400,546.900,4295.000,2973.000,22753.333,2278.000,7321.667,2404.000,836.800,14545,892.500,1247.333,2263.500,3829.000,2770.000,888.500,1216.250,1891.667,969.833,2397.500,1442.667,1646.000,4124,1721.000,879.700,4371.000,1464.000,4541.000,58.820,139.690,243.670,136.170,177.940,39.947,120.350,116.630,115.350,236.770,83.800,53.790,47.030,206.850,95.560,132.370,60.410,203.560,167.520,134.260,146.170,206.460,132.070,51.860,119.100,369.060,163.540,140.480,66.230,55.940
1473.600,1289.800,105.540,547.000,4299.000,2934.000,23166.667,2271.333,7250.000,2433.000,827.000,14570,892.333,1247.333,2259.000,3780.000,2773.333,887.750,1214.500,1900.000,969.500,2391.500,1421.333,1646.000,4215,1715.500,873.400,4343.000,1451.000,4520.000,59.102,137.410,245.340,127.700,175.710,39.713,120.560,117.470,114.740,237.930,84.680,54.780,46.710,208.500,96.100,130.890,61.050,202.720,165.570,134.090,144.090,206.520,130.710,51.360,116.760,344.000,163.100,141.360,65.530,55.300
1480.000,1292.000,106.580,555.300,4298.000,2982.500,23090.000,2210.667,7258.333,2401.000,825.800,14720,901.167,1253.000,2276.000,3797.000,2766.667,896.250,1208.000,1910.333,965.000,2408.500,1433.000,1653.000,4185,1708.500,879.500,4347.000,1469.000,4518.000,60.127,138.430,243.920,128.020,176.430,39.913,123.550,119.080,116.610,236.700,84.520,54.230,47.390,209.850,96.220,130.260,60.750,202.930,168.940,132.580,144.550,209.250,132.230,52.130,119.050,331.060,165.940,141.910,65.940,54.590
1480.000,1292.000,106.580,555.300,4298.000,2982.500,23090.000,2210.667,7258.333,2401.000,825.800,14720,901.167,1253.000,2276.000,3797.000,2766.667,896.250,1208.000,1910.333,965.000,2408.500,1433.000,1653.000,4185,1708.500,879.500,4347.000,1469.000,4518.000,59.990,136.370,249.480,129.200,170.860,39.860,124.790,122.180,117.800,237.200,81.300,53.850,47.550,199.270,95.600,132.400,60.770,204.830,168.940,133.960,142.330,209.600,133.690,52.010,118.610,337.000,167.540,130.150,65.870,55.320
1484.000,1271.000,106.300,559.600,4190.000,2957.000,23006.667,2267.000,6960.000,2406.000,833.800,14990,902.333,1260.333,2284.500,3811.000,2800.000,903.500,1215.250,1916.667,959.000,2454.500,1444.333,1666.000,4190,1728.500,882.200,4395.000,1454.000,4566.000,60.795,137.240,247.800,129.900,171.320,39.783,125.120,123.000,117.980,234.670,82.870,54.640,47.050,199.210,92.320,131.130,60.880,203.320,169.850,134.380,145.130,211.320,135.340,51.720,116.490,340.500,168.760,132.160,66.640,54.560
1497.200,1268.000,107.100,564.200,4067.000,2986.000,22813.333,2247.667,7111.667,2418.000,840.000,14970,908.000,1278.667,2284.500,3832.000,2830.000,908.000,1242.250,1921.333,977.000,2466.500,1413.000,1664.000,4240,1769.000,897.400,4468.000,1454.000,4561.000,60.895,139.940,244.510,127.500,176.160,39.700,125.030,124.790,117.580,233.890,82.580,54.610,46.410,196.020,91.500,130.260,60.580,203.060,171.460,134.070,148.120,211.050,133.850,52.230,116.410,344.550,161.890,131.430,66.260,54.450
1496.400,1262.800,106.180,564.900,4017.000,2943.000,22666.667,2316.667,7293.333,2438.000,837.800,15035,909.500,1279.000,2284.500,3836.000,2930.000,909.750,1240.000,1916.333,975.167,2471.000,1421.000,1669.000,4241,1767.000,901.100,4455.000,1464.000,4558.000,61.645,140.730,244.910,128.350,177.850,39.680,126.030,123.250,118.670,234.380,82.260,53.750,46.900,194.610,90.920,130.900,60.370,203.050,171.630,135.440,150.490,214.230,139.730,56.460,118.260,339.830,166.090,130.430,66.850,55.420
1496.600,1274.000,105.960,566.400,3996.000,2936.500,22730.000,2299.667,7505.000,2371.000,838.800,15230,911.833,1283.333,2284.500,3824.000,2990.000,909.000,1224.500,1862.000,983.333,2441.000,1415.667,1673.000,4328,1770.500,899.000,4521.000,1424.000,4547.000,62.263,144.190,247.050,129.180,179.840,39.740,126.510,123.480,118.480,236.800,82.200,53.570,47.170,191.780,90.850,130.530,60.180,205.010,172.680,135.970,154.790,217.750,140.060,56.760,118.580,340.880,169.060,129.300,67.590,55.800
1509.200,1288.400,106.980,576.500,4100.000,2967.000,22570.000,2335.000,7500.000,2440.000,857.000,15310,920.000,1307.000,2286.500,3877.000,3020.000,914.250,1253.500,1902.667,1002.000,2444.000,1408.333,1699.000,4289,1795.000,900.000,4573.000,1421.000,4485.000,60.822,142.830,252.290,129.124,177.630,39.050,126.430,123.600,118.130,234.140,85.100,53.410,47.240,192.620,89.280,129.480,60.190,208.990,173.160,133.820,155.090,217.640,141.330,56.340,117.420,348.930,168.810,128.930,67.340,56.270
1510.800,1273.000,107.560,575.700,4040.000,2975.500,22063.333,2366.000,7326.667,2438.000,856.800,15185,920.833,1303.333,2286.500,3887.000,3053.333,919.250,1241.000,1929.333,995.500,2455.000,1395.000,1705.000,4289,1842.500,969.700,4599.000,1431.000,4509.000,60.815,144.610,254.800,132.840,179.250,39.367,125.730,124.940,116.360,236.240,86.220,53.940,47.560,196.890,90.190,129.600,60.820,210.880,174.600,135.250,158.280,215.810,140.340,56.600,118.070,346.060,168.370,129.780,65.590,55.860
1508.400,1325.000,107.520,569.800,4190.000,2999.000,22350.000,2380.000,7358.333,2432.000,813.800,15230,921.333,1293.333,2271.000,3928.000,3050.000,933.750,1265.500,1956.000,980.667,2456.000,1366.667,1688.000,4320,1858.500,962.100,4523.000,1480.000,4459.000,62.190,143.370,252.700,132.040,178.860,39.087,124.920,124.510,116.140,234.580,86.660,54.430,47.510,196.700,89.550,129.920,60.470,213.250,172.730,133.730,156.490,213.380,137.800,56.530,117.280,339.910,164.990,131.060,65.910,54.780
