7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2030.500,2082.000,153.800,731.300,5458.000,4296.000,27123.333,4236.000,13636.667,3179.000,1344.800,24095,1446.000,1450.000,3773.000,3882.000,3534.000,1640.500,1825.000,2617.000,1175.000,2365.500,1983.667,1665.000,4324,1970.000,1590.000,5029.000,3001.000,3394.000,154.480,244.520,523.550,166.280,193.130,44.777,118.160,137.990,156.900,280.420,86.640,59.990,43.300,257.010,107.210,109.170,41.240,230.760,178.630,127.730,152.830,328.660,182.110,29.440,155.360,144.880,116.640,164.290,55.330,34.150
2048.500,2071.000,156.600,733.800,5517.000,4372.000,27330.000,4201.000,13680.000,3175.000,1345.600,24095,1456.333,1452.000,3804.000,3842.000,3497.000,1658.500,1856.250,2633.000,1181.667,2413.500,1996.667,1670.000,4361,1979.000,1603.500,5095.000,2974.500,3420.000,156.900,242.450,522.800,164.970,192.070,44.517,115.830,137.500,156.280,274.170,86.000,59.900,42.580,255.400,102.420,107.570,40.590,227.710,177.010,126.300,149.800,323.260,177.990,28.960,153.480,145.940,116.520,160.950,54.250,33.990
2000.000,2034.000,154.800,731.900,5453.000,4298.000,27366.667,4053.000,13463.333,3142.000,1302.400,23145,1433.333,1445.667,3731.000,3790.000,3445.000,1607.000,1820.250,2654.333,1159.000,2383.000,1972.333,1670.000,4354,1940.500,1582.000,5016.000,2925.000,3337.000,153.720,238.950,512.080,163.280,187.020,44.923,112.490,135.730,155.010,271.570,84.530,59.400,41.590,251.080,99.790,104.490,39.480,224.460,174.300,124.930,147.630,320.710,171.950,28.470,148.710,143.290,114.810,157.060,53.150,33.430
2028.000,2014.000,154.680,723.500,5343.000,4280.000,27093.333,4045.000,13470.000,3114.000,1313.400,22890,1450.333,1450.667,3766.000,3789.000,3403.000,1626.500,1830.750,2638.333,1158.667,2399.000,1971.333,1661.000,4316,1904.500,1575.500,5027.000,2907.500,3381.000,152.740,240.980,517.460,166.180,185.790,44.463,111.210,136.210,154.890,269.140,87.510,59.260,41.150,247.940,98.550,102.160,39.930,227.750,173.250,125.310,150.150,312.920,170.550,28.070,143.030,138.710,114.140,157.000,52.490,33.320
2028.000,2014.000,154.680,723.500,5343.000,4280.000,27093.333,4045.000,13470.000,3114.000,1313.400,22890,1450.333,1450.667,3766.000,3789.000,3403.000,1626.500,1830.750,2638.333,1158.667,2399.000,1971.333,1661.000,4316,1904.500,1575.500,5027.000,2907.500,3381.000,150.430,237.920,513.610,166.720,183.960,43.353,109.140,135.580,144.770,270.940,86.780,58.600,40.660,245.950,97.020,99.500,39.520,226.970,171.380,122.710,147.010,301.970,164.240,27.520,140.260,131.260,112.990,155.480,50.740,32.830
1963.000,1936.400,155.520,687.200,5066.000,4305.000,26866.667,3995.000,12900.000,2964.000,1260.600,22565,1373.000,1403.333,3597.000,3740.000,3418.000,1545.500,1762.250,2551.000,1100.667,2345.500,1951.667,1613.500,4240,1889.000,1532.500,4823.000,2799.500,3376.000,150.770,237.450,508.360,165.700,180.590,43.770,106.790,135.710,140.960,266.580,86.180,57.870,40.580,243.760,96.060,98.120,38.930,226.870,170.070,122.010,146.320,294.620,162.620,26.970,137.450,127.340,113.000,150.600,50.050,32.690
1986.000,1926.400,155.040,692.600,5030.000,4251.000,27103.333,3997.000,12790.000,2976.000,1267.600,22630,1387.667,1408.667,3616.000,3748.000,3432.000,1564.000,1777.500,2598.667,1118.333,2371.500,1966.667,1624.500,4291,1900.000,1547.000,4857.000,2793.500,3403.000,151.760,236.410,508.370,164.940,177.870,43.650,105.850,131.980,141.020,268.690,85.840,56.380,40.520,236.700,96.290,95.850,38.890,225.990,170.070,121.740,148.890,291.380,162.440,26.890,137.490,127.510,112.410,151.240,50.090,32.430
1953.500,1912.200,153.880,683.200,4938.000,4210.000,25956.667,3941.000,12613.333,2939.000,1255.600,22485,1381.000,1390.000,3571.000,3719.000,3480.000,1575.500,1763.500,2563.333,1101.333,2337.500,1931.000,1608.000,4167,1876.500,1561.000,4762.000,2762.000,3366.000,149.840,241.070,513.940,166.360,179.180,44.370,107.990,131.980,145.780,282.190,86.780,56.980,41.340,236.940,98.700,99.400,39.390,230.980,173.830,122.760,150.170,300.790,167.760,27.130,140.560,133.440,114.280,152.920,51.250,33.200
1958.500,1917.800,156.960,669.300,5031.000,4231.000,26520.000,4030.000,12333.333,2919.000,1268.600,22665,1371.667,1376.000,3588.000,3776.000,3630.000,1579.000,1753.750,2603.000,1088.667,2396.500,1957.667,1591.000,4131,1905.000,1582.500,4838.000,2813.500,3440.000,142.480,237.500,508.830,164.530,180.060,44.083,106.160,128.700,144.770,278.330,86.640,56.570,40.570,234.400,95.330,97.450,38.640,228.410,170.070,121.630,146.810,296.110,165.900,26.380,137.790,125.330,112.300,154.680,50.650,31.550
1876.000,1857.200,156.240,651.500,4900.000,4243.000,25570.000,4042.000,11900.000,2866.000,1222.800,22295,1322.667,1341.333,3501.000,3767.000,3626.000,1544.500,1646.500,2565.000,1045.667,2374.000,1935.333,1562.500,4052,1917.000,1578.500,4669.000,2778.500,3387.000,138.200,232.900,505.040,163.360,177.650,43.233,104.500,126.250,143.670,275.940,86.120,56.020,40.000,230.740,83.120,94.330,37.970,225.400,166.970,118.810,143.840,293.050,164.080,25.770,134.910,121.080,110.500,153.200,50.400,31.400
