7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1376.200,832.000,105.140,732.700,4991.500,3029.000,12043.333,830.667,5986.667,2037.000,847.100,11950,864.833,1465.667,1871.000,6212.000,1730.000,826.250,1418.250,1544.000,1133.333,3782.000,1531.000,2005.000,4995,1467.500,898.600,5307.000,996.250,4090.000,39.970,77.650,193.200,136.120,108.300,28.580,97.840,93.140,120.130,164.220,63.340,46.620,33.540,165.010,51.370,98.130,48.090,181.900,143.750,146.830,97.150,242.410,131.470,39.760,91.960,259.750,218.720,128.820,212.790,67.310
1387.000,830.800,105.480,729.700,4941.500,3044.000,12090.000,842.000,6051.667,2092.000,846.300,12030,861.833,1462.000,1887.000,6261.000,1746.667,830.500,1427.500,1549.333,1142.333,3804.000,1525.333,1998.000,5042,1480.000,895.900,5353.000,991.250,4098.000,40.117,77.590,203.890,140.790,107.540,28.660,97.620,92.800,120.220,163.350,63.220,46.520,33.600,165.400,52.000,98.360,48.400,186.190,143.430,146.540,96.720,236.090,130.540,39.790,91.690,258.620,217.750,128.650,212.640,67.400
1397.200,845.200,106.440,725.900,4916.500,3058.000,12160.000,840.333,6071.667,2114.000,854.100,12050,856.667,1463.333,1888.000,6304.000,1730.000,830.750,1437.750,1549.000,1144.000,3851.000,1554.000,1993.000,5016,1511.000,890.800,5416.000,996.250,4131.000,39.940,77.610,205.230,140.680,107.800,28.740,97.990,92.770,118.150,163.450,63.510,46.400,33.550,165.770,52.300,98.250,48.650,186.280,143.440,159.530,96.440,242.030,131.290,40.250,92.080,260.040,218.270,130.020,212.340,67.740
1396.000,845.000,106.340,733.800,4949.500,3053.000,12183.333,840.000,6200.000,2176.000,855.200,12020,863.833,1472.333,1885.500,6335.000,1760.000,833.500,1440.000,1567.333,1151.667,3876.000,1560.000,1998.000,5007,1512.500,894.100,5432.000,1003.750,4139.000,38.995,77.910,203.250,142.040,107.020,28.800,98.110,91.590,118.200,163.240,63.750,46.590,33.750,166.500,52.690,99.010,49.210,184.120,143.620,160.900,97.190,239.990,131.550,40.090,91.900,259.040,219.240,133.170,212.670,67.200
1399.800,847.400,106.060,727.800,4986.000,3047.000,12173.333,838.500,6238.333,2193.000,857.600,11955,859.500,1462.333,1886.000,6326.000,1770.000,827.500,1435.000,1577.667,1142.667,3890.000,1567.000,1988.000,5000,1524.500,896.900,5514.000,1002.500,4159.000,39.062,78.810,207.490,142.400,107.550,29.147,99.510,88.250,118.640,163.430,63.880,46.380,34.250,166.300,53.060,99.400,49.530,182.960,145.350,162.070,98.900,244.730,131.360,40.430,92.090,264.750,221.320,133.320,213.540,68.060
1396.200,855.400,105.440,739.500,5047.500,3060.000,12316.667,844.000,6393.333,2266.000,868.000,12170,869.167,1474.000,1916.000,6322.000,1796.667,833.250,1453.000,1598.000,1157.000,3876.000,1548.667,2003.000,5117,1520.500,910.400,5541.000,1021.250,4168.000,39.042,78.830,207.010,143.620,107.530,29.550,99.340,87.300,118.930,164.740,63.400,46.320,34.350,163.340,53.660,98.700,48.990,180.530,145.920,159.550,98.440,242.130,131.680,40.830,92.380,262.320,221.550,134.450,214.650,67.510
1405.600,855.800,106.020,751.300,5117.500,3084.000,12356.667,847.167,6415.000,2264.000,864.500,12275,884.833,1485.333,1951.500,6337.000,1813.333,851.000,1467.750,1603.667,1164.333,3885.000,1544.667,2026.000,5079,1522.000,918.700,5477.000,1028.750,4197.000,39.275,78.860,208.150,141.640,108.410,29.327,100.920,86.980,119.230,166.030,63.110,46.180,34.580,163.880,53.420,98.290,48.940,180.370,146.120,155.880,98.660,244.840,138.240,40.950,93.860,266.000,234.650,133.190,215.580,67.290
1397.600,848.000,106.340,764.800,5067.500,3028.000,12240.000,835.333,6356.667,2242.000,861.600,12525,892.833,1500.333,1960.500,6299.000,1793.333,854.000,1475.500,1629.667,1162.667,3850.000,1534.000,2046.000,5021,1520.000,921.700,5424.000,1031.250,4151.000,39.102,78.630,207.560,142.360,109.490,29.493,101.020,86.860,118.440,166.070,62.450,46.050,34.300,163.580,54.940,97.800,48.640,177.500,145.990,153.500,99.590,241.710,136.840,40.780,93.530,258.420,237.680,131.780,213.270,69.360
1406.400,854.000,107.400,769.700,5077.500,3020.000,12383.333,835.000,6416.667,2264.000,862.800,12525,888.333,1506.667,1954.000,6328.000,1773.333,850.250,1470.250,1623.667,1169.333,3800.000,1518.667,2049.000,5015,1519.500,908.200,5433.000,1033.750,4122.000,39.352,78.760,209.150,141.810,109.800,29.540,101.740,87.500,118.440,167.650,61.990,46.230,34.270,164.010,56.810,98.560,48.890,176.520,145.840,153.600,100.050,241.720,136.940,41.350,95.690,259.270,232.940,131.940,219.150,67.110
1414.600,855.800,108.920,790.900,5147.500,3023.000,12623.333,841.833,6498.333,2273.000,878.000,12595,898.667,1539.667,1983.500,6388.000,1826.667,856.000,1479.500,1632.333,1178.667,3805.000,1530.000,2088.000,5183,1560.500,847.500,5514.000,1046.250,4157.000,40.763,83.810,212.600,141.780,109.710,29.390,101.770,87.040,113.540,167.340,58.240,46.070,34.430,165.390,55.960,98.310,48.870,175.280,146.200,153.680,100.700,241.710,137.810,44.400,95.790,256.460,234.740,131.060,217.620,64.480
1415.400,862.000,109.420,782.600,5215.000,3030.000,12536.667,836.667,6543.333,2334.000,898.400,12475,892.333,1532.333,1974.500,6399.000,1820.000,852.500,1488.750,1624.667,1180.667,3773.000,1516.667,2084.000,5211,1554.000,863.400,5502.000,1041.250,4123.000,41.680,83.890,209.390,140.000,110.040,28.983,101.410,86.270,114.390,165.310,54.710,45.860,34.040,166.230,55.270,98.040,47.830,174.590,144.640,154.360,100.700,240.890,136.490,44.370,95.070,259.250,231.020,132.620,215.040,66.260
1398.000,882.600,109.460,762.500,4973.500,3024.000,12536.667,866.667,6585.000,2382.000,897.000,12470,882.833,1505.667,1978.000,6395.000,1800.000,844.500,1548.000,1618.333,1174.333,3747.000,1524.000,2049.000,5274,1508.500,878.400,5390.000,1047.500,4114.000,42.260,83.180,210.220,139.410,109.980,29.103,100.610,86.340,115.890,165.780,55.090,45.980,34.150,166.910,54.990,97.810,47.870,175.220,144.160,154.060,102.340,242.480,135.800,45.490,95.520,257.980,230.190,132.450,216.930,66.270
