7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1249.800,1373.000,94.260,403.900,4574.000,3165.000,17016.667,2810.667,7508.333,2390.000,617.800,14425,774.000,903.167,2180.000,4012.000,4368.333,767.000,931.500,1474.000,817.667,2009.500,1158.667,1202.000,3484,1728.000,1042.000,3188.000,1628.000,3510.000,76.927,183.160,290.960,150.440,183.490,41.980,85.900,114.610,89.160,239.330,79.780,43.260,44.270,173.810,86.990,109.050,54.710,240.200,125.410,116.980,171.330,171.870,107.920,58.280,82.220,120.000,138.690,90.310,45.450,38.400
1251.400,1337.000,97.860,407.400,4621.000,3243.000,17143.333,2830.333,7233.333,2356.000,621.800,14505,780.000,935.167,2212.500,4023.000,4453.333,779.500,940.000,1470.000,829.167,2024.500,1189.000,1197.000,3508,1721.500,1031.500,3234.000,1646.000,3469.000,78.740,184.910,293.360,150.520,191.380,42.553,90.450,116.210,92.550,245.350,79.720,44.970,45.060,179.830,91.040,116.850,55.720,233.190,136.040,121.560,172.500,181.880,115.020,59.920,88.410,135.440,149.270,95.300,48.100,40.860
1286.200,1380.400,96.840,423.900,4494.000,3227.000,17253.333,2839.667,7270.000,2430.000,650.600,14725,798.333,973.167,2242.500,4085.000,4435.000,802.250,966.500,1536.667,859.667,2034.500,1205.333,1230.000,3648,1703.500,1037.000,3346.000,1700.000,3561.000,78.285,183.630,289.050,149.020,189.360,41.650,88.670,112.440,89.620,238.100,77.550,44.540,44.605,179.570,91.510,114.370,54.380,227.430,131.950,120.290,176.040,177.830,112.080,60.290,87.260,130.440,148.380,93.270,47.780,39.770
1283.000,1349.400,98.300,423.000,4539.000,3181.000,17550.000,2857.000,7423.333,2451.000,652.200,14925,801.333,966.833,2245.000,4125.000,4640.000,803.000,970.250,1499.333,858.000,2035.500,1195.000,1229.000,3639,1716.000,1038.000,3361.000,1688.500,3563.000,79.808,185.660,287.990,147.680,193.860,41.817,91.330,113.280,93.000,238.190,76.890,45.890,45.440,184.100,92.950,119.920,54.260,227.870,136.030,121.380,176.930,181.440,115.690,63.100,90.730,133.320,149.680,95.540,48.870,40.140
1272.400,1359.000,96.740,422.400,4480.000,3085.000,17653.333,2911.000,7361.667,2431.000,647.000,14900,804.667,964.833,2239.000,4117.000,4648.333,807.500,966.500,1481.667,852.167,2012.500,1181.667,1233.000,3633,1708.500,1025.000,3304.000,1708.000,3505.000,79.213,183.430,286.910,146.710,190.620,41.663,90.170,111.620,92.040,240.880,76.550,45.170,44.640,185.080,94.260,117.830,53.970,224.780,137.690,119.120,175.260,180.100,114.060,61.980,89.830,139.000,145.810,99.170,48.870,39.750
1257.800,1354.600,96.800,412.100,4607.000,3075.000,17666.667,2857.333,7375.000,2385.000,640.000,14800,792.667,945.833,2205.000,4047.000,4668.333,786.750,952.500,1476.000,841.000,2006.000,1157.000,1214.000,3585,1718.500,1052.500,3257.000,1690.000,3482.000,79.722,183.510,289.940,144.370,190.860,41.443,89.470,112.600,90.280,241.880,76.370,45.030,44.900,184.410,93.750,118.020,54.100,226.430,139.180,118.390,177.850,179.930,112.470,62.255,89.330,137.530,146.440,100.100,48.690,39.600
1276.600,1350.000,97.440,419.700,4607.000,3080.000,18210.000,2954.333,7480.000,2405.000,652.600,14970,796.167,971.000,2242.500,4118.000,4816.667,802.000,975.000,1491.667,876.667,2032.500,1175.333,1231.000,3633,1746.000,1079.500,3319.000,1739.000,3611.000,79.722,183.510,289.940,144.370,190.860,41.443,89.470,112.600,90.280,241.880,76.370,45.030,44.900,184.410,93.750,118.020,54.100,226.430,139.180,118.390,177.850,179.930,112.470,62.255,89.330,137.530,146.440,100.100,48.690,39.600
1329.800,1347.400,97.780,428.900,4805.000,3075.000,18926.667,3117.000,7565.000,2506.000,681.800,15230,808.167,994.500,2275.500,4195.000,4961.667,813.500,1003.000,1515.667,914.500,2081.000,1199.000,1262.000,3701,1721.000,1079.500,3374.000,1802.500,3799.000,79.183,181.570,294.890,144.560,193.220,41.287,95.820,112.030,93.300,242.480,77.260,46.090,44.840,184.840,96.620,120.950,54.300,222.400,144.940,121.760,176.520,196.060,117.410,62.340,94.320,144.730,152.080,103.360,50.370,42.160
1348.000,1350.000,98.160,444.500,4734.000,3095.000,19000.000,3069.000,7296.667,2506.000,687.000,15650,826.500,1025.333,2320.500,4138.000,4993.333,826.000,1018.000,1561.667,937.167,2116.500,1209.667,1309.000,3805,1818.000,1094.500,3525.000,1760.000,3710.000,79.528,181.810,303.770,144.890,192.820,40.827,101.370,113.890,93.900,247.360,77.550,46.730,45.960,187.720,99.870,121.530,55.140,224.810,148.590,125.540,176.600,209.660,122.420,63.560,101.230,149.520,158.150,106.820,49.460,42.970
1394.600,1376.800,98.540,457.200,4827.000,3151.000,19703.333,3097.667,7361.667,2546.000,716.000,15935,842.500,1063.333,2330.000,4163.000,5008.333,834.500,1053.250,1576.667,966.000,2161.500,1256.667,1363.000,3952,1874.500,1100.500,3640.000,1850.500,3727.000,79.562,181.400,303.970,146.970,194.260,41.230,99.860,116.060,90.870,245.140,79.040,47.090,45.595,188.730,98.460,116.750,55.720,224.130,147.560,124.530,181.100,201.220,120.740,61.700,98.060,149.820,156.820,107.590,50.500,41.830
1351.000,1374.800,97.760,444.200,4832.000,3136.000,20176.667,3361.667,7166.667,2524.000,691.000,15850,838.333,1039.667,2310.000,4191.000,5296.667,817.750,1032.750,1556.000,928.000,2137.500,1229.000,1345.000,3843,1914.500,1110.000,3577.000,1871.500,3687.000,79.485,183.250,304.850,148.750,195.240,41.353,97.310,115.920,91.700,248.480,80.720,46.680,47.820,186.320,98.580,117.300,57.380,229.700,145.850,124.900,174.790,196.490,120.130,62.930,95.070,145.850,156.440,106.980,50.730,42.940
