7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2760.500,3589.000,147.800,2030.000,7979.000,2401.500,45420.000,3528.000,21955.000,4438.000,3740.000,16715,2646.000,3892.000,6945.000,4475.000,6862.000,2804.000,1967.500,5709.000,1476.000,3944.000,2158.000,4225.000,4337,1480.000,3029.000,6098.000,1990.500,3033.000,214.000,388.700,499.020,162.840,334.550,87.460,233.930,169.760,158.720,354.130,94.790,70.120,60.890,303.970,73.700,99.360,43.650,317.170,210.420,252.970,280.750,551.340,342.640,25.690,264.380,161.850,153.210,265.130,77.700,11.260
2839.000,3651.000,149.400,2106.000,7964.000,2427.500,45920.000,3533.000,22330.000,4466.000,3798.000,17185,2741.500,3982.000,7115.000,4515.000,6829.000,2890.500,2008.000,6023.000,1518.000,4028.000,2169.000,4311.000,4405,1484.000,3089.000,6157.000,1997.500,3037.000,212.690,383.520,503.800,164.250,334.770,85.590,234.970,167.710,160.810,349.570,94.720,69.380,60.300,303.600,73.310,99.350,44.230,318.650,209.740,246.950,278.730,551.780,336.710,25.920,262.720,161.570,150.920,260.500,77.120,11.170
2892.000,3682.000,150.000,2105.500,7807.000,2425.500,45620.000,3591.000,22200.000,4523.000,3733.000,17015,2824.500,3982.000,7393.000,4538.000,6736.000,2977.000,2030.500,6057.000,1515.500,4053.000,2152.000,4337.000,4414,1493.500,3081.000,6147.000,2000.000,3052.000,215.240,387.820,503.200,162.990,339.870,86.330,239.110,168.570,164.050,353.420,94.020,69.280,61.120,306.920,72.990,100.290,43.940,315.750,208.650,252.290,279.390,557.340,338.620,24.120,270.650,172.620,153.210,261.320,77.570,11.160
2892.000,3682.000,150.000,2105.500,7807.000,2425.500,45620.000,3591.000,22200.000,4523.000,3733.000,17015,2824.500,3982.000,7393.000,4538.000,6736.000,2977.000,2030.500,6057.000,1515.500,4053.000,2152.000,4337.000,4414,1493.500,3081.000,6147.000,2000.000,3052.000,214.100,386.840,511.300,163.020,339.500,85.810,239.010,167.550,164.770,355.520,94.730,69.710,60.620,307.000,71.860,98.860,43.750,315.040,210.890,243.320,279.030,562.680,336.250,23.960,270.830,172.830,151.270,259.540,76.930,11.120
2844.500,3782.000,149.000,2226.000,7960.000,2430.000,45340.000,3702.000,22365.000,4468.000,3767.000,17105,2787.000,4129.000,7249.000,4552.000,6876.000,2992.500,2002.500,5982.000,1503.000,4060.000,2207.500,4471.000,4378,1494.000,3028.000,6164.000,1950.000,2973.000,218.270,391.260,516.850,163.630,335.660,85.980,241.630,166.690,164.750,351.150,93.110,68.670,60.300,305.440,67.940,99.460,43.990,316.040,210.120,243.870,280.620,565.140,335.780,24.260,270.510,178.110,150.360,256.700,75.170,11.100
2863.000,3764.000,147.600,2181.500,8199.000,2398.500,45280.000,3718.000,22190.000,4433.000,3742.000,16905,2760.000,4037.000,7155.000,4540.000,6921.000,2939.000,2000.000,5949.000,1501.500,4060.000,2247.000,4382.000,4321,1502.000,3059.000,6129.000,1968.500,2952.500,220.730,393.080,516.500,163.290,343.870,87.490,248.060,165.650,165.020,363.770,92.310,68.950,60.970,305.670,67.390,100.180,43.560,314.380,211.850,248.450,285.960,580.100,341.670,24.220,277.860,180.900,153.150,259.440,77.070,11.150
2882.500,3766.000,147.500,2163.500,8233.000,2398.500,45540.000,3715.000,22310.000,4452.000,3761.000,17205,2767.500,3987.000,7119.000,4545.000,7036.000,2954.500,2012.000,5925.000,1503.000,4135.000,2215.500,4319.000,4361,1500.000,2990.500,6143.000,2031.500,2972.500,223.750,395.160,513.430,161.020,344.620,84.760,251.130,162.850,165.940,360.990,87.870,68.810,60.990,306.920,66.540,101.610,43.490,306.860,212.120,249.900,288.610,585.940,342.620,24.200,279.280,182.590,153.500,259.450,76.450,11.120
2887.500,3852.000,148.800,2159.000,8349.000,2415.000,46200.000,3724.000,22670.000,4476.000,3793.000,17185,2785.500,4011.000,7178.000,4534.000,7091.000,2990.000,2027.000,6007.000,1493.000,4149.000,2220.000,4355.000,4397,1496.000,2990.500,6191.000,2020.500,2980.500,221.530,389.970,518.200,161.720,344.180,85.210,251.030,166.580,167.970,362.130,88.110,70.020,61.800,313.580,65.740,100.780,44.180,305.710,213.120,250.340,280.990,573.920,341.110,23.420,276.000,178.550,152.680,262.260,76.490,11.100
2828.500,3862.000,150.000,2178.500,8022.000,2437.000,46500.000,3737.000,22290.000,4521.000,3738.000,17120,2802.000,4068.000,7247.000,4566.000,7039.000,3028.000,1987.500,6112.000,1456.000,4175.000,2243.000,4415.000,4429,1502.500,3102.000,6213.000,2018.000,3009.000,223.850,390.580,515.720,163.130,349.860,85.630,248.120,168.710,166.650,362.730,87.600,70.740,61.400,312.690,65.800,100.450,44.960,305.770,214.170,246.210,277.810,558.920,339.300,23.620,272.020,179.110,148.440,262.680,75.960,11.160
2700.500,3831.000,146.600,2108.500,7920.000,2442.500,45740.000,3669.000,21525.000,4407.000,3684.000,16805,2735.000,3936.000,7134.000,4467.000,7042.000,2943.500,1907.000,6024.000,1385.000,4199.000,2230.000,4240.000,4307,1477.500,3123.000,6161.000,2011.500,2967.000,217.900,378.800,516.040,163.710,342.850,85.150,242.850,168.030,166.090,358.150,89.230,70.370,60.860,307.090,63.290,98.070,44.930,306.950,210.340,244.000,269.970,543.120,329.690,22.710,265.480,173.310,144.840,261.790,74.030,11.190
2616.000,3765.000,144.700,2011.000,7479.000,2359.500,44060.000,3511.000,20110.000,4236.000,3458.000,16140,2626.500,3795.000,6901.000,4413.000,6799.000,2799.500,1844.000,5736.000,1342.500,4114.000,2163.000,4051.000,4060,1446.500,2951.000,5995.000,1947.500,2854.000,222.130,375.390,523.750,165.840,350.460,87.790,245.300,170.420,167.290,366.490,89.760,71.620,61.710,312.370,63.480,98.700,45.360,311.550,211.750,248.660,268.360,546.290,329.800,22.710,269.050,170.550,146.860,264.460,74.680,11.170
