7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2860.000,2644.000,172.200,1259.000,6023.000,4647.000,36900.000,4096.000,24115.000,4996.000,2007.000,23540,2394.333,2384.000,6027.000,4162.000,4743.000,2857.500,2429.500,3479.000,1602.500,3750.000,1953.667,2492.500,4000,1771.000,1981.500,5999.000,2119.000,3512.000,188.010,369.670,538.410,148.800,248.110,56.593,149.740,151.420,145.560,308.190,101.350,57.210,53.280,270.390,107.820,93.930,36.000,273.030,189.550,152.580,219.420,337.600,251.090,40.610,159.430,208.710,96.820,169.540,70.870,21.550
2879.000,2641.000,172.000,1264.000,6112.000,4565.000,36850.000,3964.000,24090.000,5142.000,2009.000,23700,2372.000,2447.000,5994.000,4148.000,4755.000,2833.500,2464.500,3454.000,1611.000,3729.000,1908.667,2498.500,4014,1751.500,2007.500,6024.000,2142.000,3493.000,189.710,376.170,539.820,150.100,248.570,52.013,151.450,152.830,141.770,306.440,101.990,57.150,48.040,276.120,107.610,94.510,36.180,269.000,190.710,153.060,221.450,336.670,248.210,43.350,159.050,206.600,95.710,171.690,70.590,20.750
2892.500,2617.000,175.400,1264.000,6073.000,4651.000,36700.000,3988.000,24115.000,5248.000,2080.000,23745,2391.333,2481.000,6132.000,4215.000,4903.000,2858.500,2520.500,3500.000,1626.000,3775.000,1927.333,2533.000,4043,1780.500,2063.000,6017.000,2188.500,3558.000,189.690,369.850,536.290,149.790,249.560,51.783,152.820,151.070,144.460,307.270,101.750,57.260,47.755,275.750,105.960,94.150,36.230,265.390,191.210,152.890,221.220,339.190,253.070,43.810,162.560,208.040,95.340,171.820,71.220,21.220
2780.000,2586.000,173.500,1276.000,6160.000,4616.000,36820.000,3947.000,23905.000,5160.000,2043.000,23850,2353.000,2488.667,6150.000,4190.000,4880.000,2775.500,2462.000,3697.000,1564.500,3758.000,1887.667,2562.000,4044,1808.500,2060.000,5925.000,2178.500,3514.000,191.450,377.440,535.100,149.910,249.970,51.767,153.290,150.270,144.380,308.190,102.680,57.400,48.270,279.030,106.320,95.030,36.730,265.350,191.800,154.350,225.130,339.450,250.450,44.740,163.850,217.710,94.980,172.100,71.360,21.030
2735.000,2579.000,173.900,1255.000,6215.000,4598.000,36550.000,4005.000,24170.000,5175.000,2044.000,23660,2322.333,2459.667,5925.000,4176.000,4836.000,2695.000,2386.500,3631.000,1530.000,3718.000,1889.000,2543.500,4052,1807.500,2066.000,5934.000,2195.500,3558.000,190.640,373.070,539.590,151.120,252.230,51.953,152.970,149.610,144.040,305.340,102.210,58.030,47.800,280.470,106.550,94.450,37.250,262.820,191.240,153.910,224.320,334.970,249.410,43.640,162.290,218.270,93.990,175.060,70.850,20.980
2728.500,2603.000,173.100,1264.500,6198.000,4642.000,37010.000,4056.000,23945.000,5191.000,2063.000,23650,2322.000,2465.667,5934.000,4185.000,4940.000,2698.000,2374.500,3670.000,1542.500,3757.000,1894.667,2546.000,4070,1808.500,2058.000,5934.000,2211.000,3566.000,191.310,377.850,543.760,150.820,253.720,51.557,153.330,151.020,144.330,309.200,101.680,58.420,48.080,281.930,107.920,95.070,37.350,264.590,192.310,155.130,223.840,338.640,246.010,43.670,163.790,219.910,95.370,176.080,71.310,20.690
2728.500,2603.000,173.100,1264.500,6198.000,4642.000,37010.000,4056.000,23945.000,5191.000,2063.000,23650,2322.000,2465.667,5934.000,4185.000,4940.000,2698.000,2374.500,3670.000,1542.500,3757.000,1894.667,2546.000,4070,1808.500,2058.000,5934.000,2211.000,3566.000,191.310,377.850,543.760,150.820,253.720,51.557,153.330,151.020,144.330,309.200,101.680,58.420,48.080,281.930,107.920,95.070,37.350,264.590,192.310,155.130,223.840,338.640,246.010,43.670,163.790,219.910,95.370,176.080,71.310,20.690
2803.000,2570.000,172.400,1265.500,6228.000,4657.000,37020.000,4067.000,24005.000,5224.000,2085.000,23095,2357.000,2446.667,5959.000,4203.000,5073.000,2717.500,2425.500,3735.000,1570.000,3782.000,1915.000,2532.500,4110,1817.000,2112.500,6018.000,2227.500,3532.000,189.970,377.430,547.100,152.500,254.300,52.020,153.540,151.380,144.900,310.700,101.870,58.570,48.360,282.540,107.640,96.060,37.410,265.460,193.410,155.180,224.380,339.150,247.360,43.960,164.420,220.000,95.950,177.540,71.520,20.850
2770.000,2562.000,173.300,1294.500,6123.000,4638.000,37040.000,4000.000,23945.000,5225.000,2077.000,22715,2345.000,2498.000,5920.000,4206.000,5000.000,2700.000,2393.000,3715.000,1545.500,3799.000,1931.667,2576.000,4151,1824.500,2117.500,6002.000,2242.000,3499.000,189.790,378.610,543.590,151.280,254.140,52.257,153.190,151.240,144.360,310.920,101.430,58.460,47.930,281.840,107.960,95.170,37.350,264.270,192.970,155.570,224.790,337.710,247.390,44.080,164.040,219.300,97.070,178.610,71.220,20.110
2755.000,2565.000,173.300,1290.000,6140.000,4610.000,37620.000,3935.000,23890.000,5205.000,2037.000,22380,2346.667,2486.667,5903.000,4197.000,5014.000,2722.500,2277.000,3677.000,1526.000,3803.000,1906.333,2563.500,4095,1802.500,2096.000,6059.000,2224.000,3500.000,190.400,382.700,540.530,151.630,252.940,52.880,153.540,152.290,145.510,313.340,100.180,58.580,47.850,282.090,108.750,92.500,37.470,265.520,194.270,155.650,224.920,337.650,247.500,44.230,165.660,222.370,98.510,176.840,71.290,19.980
2802.500,2547.000,172.000,1253.500,6049.000,4634.000,37390.000,3932.000,23955.000,5170.000,2001.000,22185,2310.333,2421.333,5801.000,4130.000,5068.000,2670.500,2298.000,3606.000,1505.000,3778.000,1833.333,2484.500,4107,1788.000,2098.000,6030.000,2201.500,3470.000,189.370,378.850,534.980,152.110,254.230,52.027,154.320,151.130,143.910,311.020,101.130,58.230,48.050,280.380,110.370,92.500,37.760,266.600,194.260,156.410,230.350,340.260,249.450,44.940,167.430,224.430,98.470,177.440,71.440,19.980
2794.500,2564.000,173.100,1255.000,6020.000,4625.000,37490.000,4000.000,24025.000,5212.000,2057.000,22155,2295.333,2419.333,5738.000,4165.000,5218.000,2696.000,2314.000,3648.000,1509.000,3801.000,1831.667,2512.000,4114,1797.500,2112.000,6098.000,2166.000,3550.000,189.950,378.910,552.970,154.660,256.680,51.897,156.080,153.520,143.600,313.490,102.480,58.440,48.380,281.840,110.270,92.690,38.330,269.640,195.920,158.560,251.900,341.540,250.720,44.700,170.770,231.630,99.070,180.620,71.540,19.940
