7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2499.000,3366.000,146.200,1684.000,6913.000,2515.000,46400.000,3216.000,19990.000,3926.000,3296.000,15820,2476.500,3222.000,6552.000,4160.000,6638.000,2649.500,1761.000,5039.000,1367.000,4209.000,1960.000,3377.000,3443,1337.000,2856.500,5750.000,1793.500,2871.500,202.140,385.730,583.590,153.620,335.810,93.970,233.130,168.470,134.540,354.110,78.390,71.860,57.200,312.480,54.830,85.010,44.480,295.300,198.810,240.700,254.930,507.890,293.430,19.850,257.860,155.520,135.260,249.660,60.460,10.850
2499.000,3340.000,147.700,1642.000,6738.000,2543.000,45860.000,3124.000,19690.000,3863.000,3260.000,15850,2451.500,3139.000,6569.000,4190.000,6753.000,2613.000,1724.000,5045.000,1356.500,4201.000,1935.000,3297.000,3360,1322.500,2868.500,5787.000,1768.500,2894.000,194.270,371.610,585.040,153.910,331.330,91.190,229.610,166.390,135.360,345.990,76.460,71.680,55.760,309.100,53.550,82.770,43.610,282.640,193.280,238.570,249.840,499.050,290.140,19.230,252.920,156.470,130.460,252.480,59.250,10.800
2498.500,3438.000,148.000,1680.000,6813.000,2528.500,45800.000,3100.000,19810.000,3861.000,3362.000,16325,2478.500,3211.000,6600.000,4168.000,7085.000,2613.000,1724.500,5242.000,1382.000,4250.000,1967.000,3406.000,3464,1327.000,2868.500,5819.000,1787.000,2936.500,196.980,367.780,454.110,157.470,329.610,93.220,231.960,170.630,137.870,355.060,78.000,73.000,55.760,311.300,55.760,84.810,44.040,277.290,196.600,238.810,247.260,509.490,294.250,18.930,251.310,161.900,130.210,255.860,60.140,10.890
2544.000,3466.000,150.300,1685.500,6810.000,2555.000,47070.000,3214.000,19515.000,3800.000,3400.000,16265,2486.000,3230.000,6761.000,4288.000,8328.000,2657.500,1759.000,5291.000,1394.500,4250.000,2043.000,3467.000,3445,1352.500,2924.500,5891.000,1804.500,2998.000,196.980,367.780,454.110,157.470,329.610,93.220,231.960,170.630,137.870,355.060,78.000,73.000,55.760,311.300,55.760,84.810,44.040,277.290,196.600,238.810,247.260,509.490,294.250,18.930,251.310,161.900,130.210,255.860,60.140,10.890
2470.500,3377.000,148.500,1653.000,6651.000,2535.000,46250.000,3184.000,19430.000,3766.000,3420.000,16000,2434.000,3162.000,6712.000,4212.000,8420.000,2624.000,1737.000,5205.000,1380.500,4240.000,2015.500,3384.000,3390,1335.500,2920.000,5813.000,1793.000,2988.000,193.160,359.120,425.330,156.920,320.100,92.410,228.990,165.750,133.730,346.900,77.850,72.770,54.370,308.720,56.120,84.000,42.930,273.680,194.230,236.220,236.260,501.360,284.740,18.840,242.510,159.340,126.090,249.590,60.110,10.870
2459.000,3347.000,149.900,1633.000,6659.000,2570.500,45940.000,3233.000,19180.000,3725.000,3365.000,15905,2528.500,3143.000,6914.000,4300.000,8313.000,2671.000,1743.500,5189.000,1386.000,4262.000,2055.000,3323.000,3410,1349.500,2879.500,5779.000,1758.000,3019.000,199.740,366.820,427.180,157.750,331.400,94.850,235.590,167.880,137.300,354.430,78.970,73.900,55.040,319.080,57.060,86.090,43.190,278.400,198.370,240.900,243.390,519.990,291.170,19.510,252.420,162.520,136.330,261.310,61.840,10.990
2582.000,3537.000,150.300,1687.500,6803.000,2580.000,46500.000,3288.000,19650.000,3786.000,3520.000,16195,2626.000,3200.000,7060.000,4332.000,8194.000,2743.000,1775.000,5410.000,1418.500,4416.000,2105.500,3381.000,3497,1368.000,2941.000,6002.000,1812.000,3033.000,204.600,374.390,427.960,155.380,334.370,94.960,240.880,165.730,136.680,356.420,78.740,73.300,55.630,318.480,57.390,87.290,42.700,277.900,197.310,245.480,250.480,529.310,295.770,20.590,260.140,172.370,136.060,259.080,63.060,10.990
2657.500,3528.000,146.100,1721.500,7020.000,2497.000,46250.000,3316.000,20385.000,3923.000,3557.000,15985,2666.500,3256.000,7043.000,4259.000,8251.000,2790.000,1805.000,5576.000,1427.500,4341.000,2100.000,3454.000,3542,1360.500,2939.000,5930.000,1798.000,2889.500,208.370,387.300,424.250,154.930,335.710,95.840,244.640,159.530,139.070,359.640,79.840,72.520,56.290,316.220,58.480,90.010,42.810,279.840,200.740,229.330,264.700,545.370,306.860,21.490,267.320,176.260,138.880,260.400,66.050,11.030
2690.000,3535.000,147.600,1735.000,7223.000,2520.000,46750.000,3523.000,21250.000,4046.000,3744.000,16025,2678.000,3291.000,7128.000,4275.000,8274.000,2820.000,1816.000,5565.000,1437.500,4354.000,2097.000,3490.000,3720,1381.500,3080.000,5912.000,1819.000,2910.000,209.280,391.850,418.640,154.580,335.170,95.090,243.550,161.020,138.730,357.580,82.740,71.910,56.710,316.740,57.620,90.280,41.910,280.840,199.160,232.410,267.850,544.860,306.450,20.050,264.810,177.950,137.320,259.160,65.690,11.010
2786.500,3520.000,149.000,1772.000,7170.000,2534.500,47960.000,3513.000,21200.000,4313.000,3747.000,16120,2709.500,3357.000,7275.000,4294.000,8018.000,2864.000,1843.000,5617.000,1451.500,4382.000,2119.000,3550.000,3706,1435.000,3145.000,5934.000,1834.000,2954.000,210.140,391.160,420.000,155.350,337.510,95.220,243.220,161.850,140.100,356.920,83.190,71.790,56.840,316.810,57.310,90.160,42.390,283.090,200.660,236.160,265.640,546.400,307.060,20.510,264.950,182.300,137.930,261.610,65.670,10.965
2786.500,3520.000,149.000,1772.000,7170.000,2534.500,47960.000,3513.000,21200.000,4313.000,3747.000,16120,2709.500,3357.000,7275.000,4294.000,8018.000,2864.000,1843.000,5617.000,1451.500,4382.000,2119.000,3550.000,3706,1435.000,3145.000,5934.000,1834.000,2954.000,211.210,394.040,409.230,155.910,341.520,96.040,244.620,162.260,139.300,359.000,84.710,72.350,57.340,314.500,57.540,91.170,42.950,288.560,211.490,239.390,267.760,548.920,307.400,20.340,267.020,182.000,138.380,264.050,65.850,10.930
2729.000,3771.000,149.300,1803.500,7164.000,2523.500,46980.000,3644.000,21225.000,4330.000,3518.000,16295,2712.000,3400.000,7282.000,4333.000,8219.000,2898.000,1847.500,5708.000,1453.000,4407.000,2114.500,3580.000,3654,1427.500,3151.000,5991.000,1865.500,2931.000,212.500,395.260,411.440,156.310,345.500,97.250,244.620,162.570,136.060,360.490,85.200,72.550,57.730,319.650,56.400,90.950,44.060,290.920,210.500,241.820,268.710,547.550,309.270,20.100,266.410,183.240,138.910,264.130,65.990,10.970
