7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1428.400,1034.600,93.100,772.900,4394.500,2606.500,13946.667,1246.333,6686.667,2232.000,809.500,12460,986.833,1576.333,1994.500,5943.000,1780.000,940.500,1550.500,1683.333,1244.667,3127.000,1477.333,1963.000,5400,1468.500,650.100,4866.000,1035.000,3901.000,43.248,92.660,226.020,131.230,122.280,34.410,115.510,82.410,112.530,185.270,55.990,44.780,44.080,160.780,68.290,105.180,49.740,183.600,153.420,156.010,113.120,267.680,159.980,45.920,96.560,356.460,234.870,140.880,215.550,69.780
1441.600,1052.800,94.040,776.500,4403.000,2601.500,14200.000,1284.667,6808.333,2245.000,814.200,12815,989.500,1582.000,2005.500,5949.000,1806.667,942.500,1545.250,1678.000,1258.000,3167.000,1474.667,1984.000,5432,1486.500,649.100,4974.000,1045.000,3925.000,43.108,92.000,229.370,133.150,121.850,34.927,114.680,82.600,112.140,186.970,56.290,44.980,44.330,157.790,68.300,106.530,50.150,183.550,154.030,156.180,112.860,267.620,156.290,45.560,96.790,355.040,236.670,141.160,215.850,70.920
1475.800,1061.000,96.140,793.600,4499.500,2645.500,14556.667,1291.667,6885.000,2301.000,834.700,12870,1030.333,1610.333,2071.000,5978.000,1860.000,974.750,1587.000,1703.000,1283.667,3208.000,1488.000,2028.000,5632,1524.000,657.800,4860.000,1068.750,3999.000,43.108,92.000,229.370,133.150,121.850,34.927,114.680,82.600,112.140,186.970,56.290,44.980,44.330,157.790,68.300,106.530,50.150,183.550,154.030,156.180,112.860,267.620,156.290,45.560,96.790,355.040,236.670,141.160,215.850,70.920
1458.200,1059.200,95.900,784.600,4461.000,2639.500,14236.667,1292.667,6753.333,2264.000,830.200,12690,1018.000,1591.000,2063.000,5910.000,1866.667,975.750,1557.750,1679.333,1261.667,3140.000,1500.000,2016.000,5493,1527.000,639.900,4811.000,1053.750,4022.000,42.962,92.720,226.660,130.870,122.010,31.370,114.710,81.340,110.980,186.710,54.980,43.990,44.060,157.160,67.490,105.980,48.920,182.980,154.340,155.160,114.350,264.890,155.560,46.320,97.190,353.350,235.070,139.070,214.860,70.910
1460.000,1075.600,95.080,769.100,4436.500,2623.500,14313.333,1289.000,6878.333,2278.000,822.700,12775,992.000,1572.333,2038.500,5923.000,1823.333,961.250,1562.750,1660.667,1282.333,3106.000,1496.000,1994.000,5515,1508.500,642.300,4789.000,1046.250,4002.000,42.767,91.490,225.130,129.910,120.430,30.507,115.190,80.240,109.060,183.060,54.550,43.340,43.310,158.640,67.050,105.050,47.960,182.430,154.050,153.960,114.480,263.400,155.230,45.940,97.500,352.370,232.180,138.540,212.880,69.630
1447.000,1069.800,97.500,764.600,4387.500,2608.500,14110.000,1279.333,6816.667,2235.000,824.600,12645,989.667,1561.667,2014.000,5886.000,1813.333,956.750,1552.000,1645.333,1269.000,3057.000,1501.333,1984.000,5412,1509.000,635.600,4740.000,1030.000,3950.000,43.125,91.730,227.090,129.910,120.380,30.923,114.980,80.840,109.890,185.470,54.570,43.520,42.940,160.660,67.130,105.240,47.870,182.450,153.310,153.180,113.000,261.430,158.860,45.800,97.350,355.920,236.000,137.640,215.790,69.670
1456.600,1070.800,97.880,765.400,4448.000,2618.000,14226.667,1295.000,6791.667,2266.000,831.500,12655,989.500,1571.000,2045.000,5956.000,1796.667,976.750,1563.750,1636.000,1281.667,3096.000,1477.667,1997.000,5425,1528.000,643.900,4797.000,1035.000,3990.000,43.875,94.060,230.160,132.020,122.930,30.963,117.310,81.050,112.590,188.350,54.870,44.040,44.000,163.060,68.160,107.250,48.290,186.670,155.120,155.520,114.960,266.770,162.410,47.730,98.800,356.660,237.020,139.740,219.780,70.360
1464.600,1076.400,99.520,769.600,4525.000,2673.500,14443.333,1291.667,6883.333,2292.000,827.500,12690,1009.667,1573.667,2069.500,6064.000,1846.667,989.750,1576.250,1647.333,1297.667,3066.000,1482.667,2012.000,5476,1569.000,649.500,4812.000,1060.000,4037.000,44.742,95.420,234.060,132.070,124.590,31.040,118.770,81.630,114.600,188.460,56.060,44.030,45.360,163.580,69.650,109.810,49.090,188.500,156.500,158.580,116.650,271.260,163.690,49.110,101.640,363.480,244.140,142.580,222.180,70.600
1475.800,1087.800,100.360,779.200,4556.500,2671.000,14556.667,1288.333,7080.000,2309.000,847.900,12860,1016.667,1591.667,2090.500,6201.000,1840.000,990.000,1613.500,1683.000,1324.000,3085.000,1481.333,2022.000,5575,1599.500,657.800,4829.000,1088.750,4040.000,44.597,94.200,232.520,131.670,123.370,30.507,117.360,80.540,113.610,184.980,54.720,43.620,45.040,160.660,68.030,104.870,48.040,185.790,153.920,156.550,116.470,267.930,161.260,49.910,99.580,364.640,240.780,141.540,217.080,69.140
1447.000,1088.400,99.640,762.300,4447.500,2635.500,14190.000,1269.333,7020.000,2275.000,818.000,12650,1005.333,1562.000,2066.000,6112.000,1850.000,975.750,1571.250,1655.333,1295.000,3048.000,1487.000,1994.000,5462,1580.500,643.900,4782.000,1076.250,3990.000,44.530,93.770,226.160,129.880,122.940,30.003,115.500,78.520,111.920,182.270,54.220,43.220,44.780,157.740,67.030,103.160,47.740,183.770,151.110,155.830,116.250,262.930,154.630,49.290,97.510,362.210,235.510,139.000,210.900,68.890
