7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1729.600,2066.000,114.040,612.500,8431.000,3532.000,28696.667,2633.000,14900.000,3621.000,1076.800,20970,977.833,1319.333,3293.000,3768.000,4078.000,1198.250,1790.500,1815.000,1079.333,2171.500,1596.667,1660.000,4915,1688.500,1682.500,4657.000,2083.500,3171.000,126.270,245.180,408.630,170.390,226.440,46.297,164.670,137.730,110.810,320.010,79.870,54.640,52.940,231.680,136.410,170.080,57.940,252.380,226.470,145.110,215.060,369.250,244.790,55.330,156.860,227.980,205.110,160.250,85.300,55.300
1763.800,2064.000,115.880,626.600,8647.000,3685.000,29643.333,2639.500,15093.333,3673.000,1097.000,21510,986.333,1345.000,3307.000,3778.000,4111.000,1225.500,1847.250,1863.667,1115.333,2179.500,1635.333,1685.000,5051,1687.000,1716.000,4734.000,2170.000,3233.000,124.850,243.080,410.380,170.450,225.570,47.303,162.350,136.320,106.180,316.750,79.380,54.340,52.930,231.930,135.560,169.680,57.180,250.860,222.320,143.910,214.330,364.560,239.470,54.840,154.990,227.550,203.030,157.290,85.110,55.260
1739.800,2084.000,115.820,634.400,8470.000,3721.000,28716.667,2623.500,14983.333,3657.000,1081.200,20720,978.667,1337.667,3272.000,3768.000,4179.000,1210.750,1801.750,1863.667,1103.000,2185.000,1633.333,1700.000,5002,1692.500,1727.500,4808.000,2170.000,3208.000,124.690,243.120,409.500,170.080,224.590,47.307,161.110,136.600,103.200,314.450,79.360,54.170,52.470,230.150,132.960,169.270,56.920,248.630,221.320,143.190,221.340,358.380,236.870,55.360,154.730,224.420,202.600,157.000,84.240,54.810
1733.000,2095.000,114.320,631.900,8500.000,3678.000,28566.667,2626.500,15290.000,3643.000,1082.000,20830,973.833,1332.667,3250.000,3761.000,4130.000,1194.500,1810.250,1766.333,1097.333,2181.000,1606.000,1692.000,4971,1688.000,1773.500,4843.000,2197.500,3159.000,127.310,246.480,408.640,171.070,226.440,47.473,160.830,138.000,103.560,315.900,79.660,54.650,52.850,232.180,133.270,171.360,56.790,251.930,222.130,143.880,223.780,359.780,234.990,55.950,155.530,227.650,201.650,158.810,84.080,54.600
1748.600,2105.000,115.780,620.500,8505.000,3705.000,28876.667,2632.000,15490.000,3663.000,1101.000,20800,970.500,1328.000,3267.000,3815.000,4186.000,1203.250,1841.500,1730.333,1103.000,2172.500,1622.667,1686.000,5018,1691.000,1809.000,4773.000,2242.500,3137.000,125.430,245.170,411.630,170.960,226.770,47.250,162.660,138.000,104.120,315.770,79.180,54.620,52.430,231.240,132.660,172.400,56.910,251.010,223.200,144.740,222.580,366.260,237.240,56.080,156.870,234.820,201.860,159.080,84.120,54.880
1767.000,2102.000,116.800,630.200,8315.000,3681.000,28920.000,2575.500,15353.333,3687.000,1126.600,21190,981.833,1343.333,3289.000,3762.000,4151.000,1217.500,1846.750,1759.333,1119.667,2189.000,1628.667,1707.000,5098,1661.000,1802.000,4769.000,2243.000,3176.000,127.100,250.780,410.950,170.550,229.320,47.253,163.540,137.960,105.600,314.840,79.030,54.800,53.390,231.910,134.060,174.310,56.980,247.750,225.000,144.720,226.990,368.290,239.050,56.960,158.640,237.440,202.610,158.730,85.260,54.830
1775.400,2151.000,117.040,633.000,8360.000,3689.000,29190.000,2567.000,15623.333,3745.000,1128.400,21160,986.333,1342.000,3285.000,3743.000,4128.000,1223.000,1838.250,1753.333,1110.000,2194.500,1619.000,1706.500,5153,1661.500,1826.000,4795.000,2264.500,3191.000,126.900,251.720,413.050,170.080,229.020,47.447,161.850,138.430,103.870,316.750,77.500,54.790,53.310,232.140,134.320,176.170,56.480,242.000,224.040,143.790,227.710,364.510,237.170,56.870,158.010,240.740,201.710,156.550,83.400,54.190
1781.200,2140.000,117.040,625.300,8274.000,3665.000,29343.333,2561.500,15653.333,3783.000,1134.600,21355,981.167,1329.333,3240.000,3758.000,4135.000,1213.250,1842.250,1737.000,1099.000,2186.500,1629.333,1697.000,5220,1687.000,1850.500,4788.000,2253.500,3252.000,126.850,251.490,413.210,169.070,227.070,47.390,161.830,138.120,104.120,317.330,77.230,55.030,52.910,232.350,136.890,176.470,56.360,238.550,224.270,143.380,229.680,367.400,237.710,56.920,158.580,241.370,201.580,157.140,83.550,52.010
1796.000,2160.000,117.000,619.400,8092.000,3665.000,29326.667,2511.500,15706.667,3696.000,1134.200,21335,970.000,1318.000,3250.000,3810.000,4177.000,1196.000,1832.500,1710.000,1115.667,2189.500,1583.000,1673.500,5150,1744.000,1795.000,4755.000,2295.000,3218.000,125.280,249.310,412.700,168.810,226.860,47.230,164.350,134.980,103.010,318.770,75.920,55.490,52.920,234.860,136.560,179.040,56.290,235.310,231.270,143.820,225.830,371.370,241.280,57.730,159.740,250.700,203.240,159.350,84.720,53.040
1827.000,2194.000,118.800,631.300,8388.000,3749.000,29943.333,2532.000,16096.667,3831.000,1163.200,22085,1005.333,1342.333,3326.000,3764.000,4179.000,1221.750,1885.250,1723.667,1156.000,2188.000,1616.333,1706.500,5302,1760.500,1795.500,4891.000,2352.000,3299.000,124.610,249.680,411.920,169.250,227.300,47.343,164.240,134.850,103.790,318.910,75.890,55.290,52.900,233.890,136.460,178.650,56.490,237.940,230.910,143.740,238.100,372.020,241.080,57.120,160.130,247.020,203.040,159.700,84.590,52.660
1823.000,2157.000,117.260,620.000,8256.000,3717.000,29723.333,2530.000,16220.000,3771.000,1147.200,21605,994.667,1317.000,3249.000,3719.000,4198.000,1207.000,1875.750,1726.333,1117.667,2162.500,1578.667,1673.000,5260,1797.500,1778.500,4806.000,2351.000,3253.000,124.610,249.680,411.920,169.250,227.300,47.343,164.240,134.850,103.790,318.910,75.890,55.290,52.900,233.890,136.460,178.650,56.490,237.940,230.910,143.740,238.100,372.020,241.080,57.120,160.130,247.020,203.040,159.700,84.590,52.660
