7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1212.800,640.600,85.120,643.000,3276.000,2788.500,12856.667,795.167,3310.333,1655.600,586.400,10315,828.500,1327.000,1436.500,4653.000,1091.667,765.000,1195.000,1556.333,1032.667,3736.000,1453.333,1873.000,3928,1590.000,648.300,4154.000,917.500,3436.000,26.777,58.870,152.230,116.320,78.570,23.807,79.360,83.620,108.960,124.400,63.650,41.440,31.700,118.320,50.130,97.700,47.370,147.060,113.120,158.670,74.020,211.190,94.440,34.910,72.470,148.110,174.240,111.850,159.510,83.280
1237.200,641.200,85.640,682.800,3340.000,2818.500,13133.333,809.333,3324.000,1649.800,589.600,10470,814.333,1396.667,1452.500,4692.000,1110.000,758.750,1194.250,1565.000,1047.000,3731.000,1446.000,1990.000,3932,1607.000,655.100,4194.000,938.750,3501.000,27.497,59.650,151.500,116.360,80.080,23.797,77.400,83.190,108.350,125.330,62.630,41.260,31.570,119.210,50.680,99.120,47.930,147.230,112.270,159.290,73.310,206.260,93.350,34.840,71.680,146.440,172.010,111.350,159.540,83.190
1230.200,645.200,86.340,673.200,3366.500,2809.500,13093.333,807.167,3311.333,1665.600,588.300,10460,801.167,1377.667,1474.500,4718.000,1108.333,760.250,1186.500,1556.333,1052.000,3802.000,1440.000,1979.000,3910,1613.000,659.000,4179.000,936.250,3565.000,27.488,60.640,150.770,116.570,81.070,23.063,78.020,83.070,108.120,128.930,62.700,41.120,30.050,119.450,51.590,99.370,47.840,147.360,113.100,159.800,75.190,209.630,92.780,35.020,71.780,145.330,172.770,111.180,160.080,83.990
1263.200,647.000,86.080,662.200,3387.500,2780.500,13396.667,807.667,3405.000,1647.800,594.400,10485,803.333,1372.000,1505.000,4652.000,1096.667,754.250,1206.500,1536.000,1062.333,3700.000,1425.667,1971.000,3919,1561.000,651.500,4214.000,953.750,3619.000,27.515,60.350,149.450,115.360,80.820,22.847,77.710,82.000,109.200,128.330,61.870,40.910,30.180,120.000,51.100,98.240,48.070,145.230,112.090,160.390,77.770,210.350,92.340,34.950,71.000,146.350,172.960,111.820,159.690,83.270
1271.800,660.000,87.720,678.600,3427.000,2868.500,13323.333,822.833,3373.333,1655.000,613.500,10490,813.833,1400.000,1508.000,4697.000,1103.333,749.250,1209.000,1587.333,1062.000,3803.000,1453.667,2012.000,3924,1588.500,654.100,4244.000,952.500,3619.000,27.933,60.860,150.410,115.000,81.690,23.123,78.050,82.640,110.180,128.220,62.300,41.360,30.050,119.500,51.280,97.630,48.310,145.550,112.210,162.770,76.150,211.080,92.900,34.980,71.540,147.020,171.520,111.840,162.000,84.420
1257.400,671.000,89.800,680.700,3447.500,2920.500,13453.333,823.667,3366.667,1647.400,608.800,10545,824.167,1405.000,1520.500,4738.000,1103.333,755.250,1197.250,1584.000,1051.333,3833.000,1467.333,2013.000,3882,1595.500,653.800,4225.000,960.000,3634.000,27.950,61.120,152.260,112.740,79.930,23.373,78.530,82.760,110.620,130.980,61.700,41.370,29.890,119.690,51.710,97.710,49.490,144.330,112.520,162.670,75.570,211.110,93.620,35.480,71.720,149.520,171.910,112.400,162.990,83.920
1257.400,671.000,89.800,680.700,3447.500,2920.500,13453.333,823.667,3366.667,1647.400,608.800,10545,824.167,1405.000,1520.500,4738.000,1103.333,755.250,1197.250,1584.000,1051.333,3833.000,1467.333,2013.000,3882,1595.500,653.800,4225.000,960.000,3634.000,27.808,60.400,153.540,113.070,79.570,23.610,78.860,82.680,111.000,131.210,61.640,41.120,29.710,120.140,51.340,98.260,50.230,145.030,113.830,161.980,73.950,212.310,96.180,35.200,72.880,149.740,172.250,113.070,162.210,84.050
1317.600,666.800,89.160,677.000,3460.000,2932.500,13910.000,804.000,3390.000,1613.200,615.200,10645,813.333,1417.000,1567.500,4666.000,1075.000,770.250,1216.000,1629.333,1092.667,3894.000,1473.333,2012.000,3890,1582.500,659.800,4314.000,1006.250,3675.000,27.808,60.400,153.540,113.070,79.570,23.610,78.860,82.680,111.000,131.210,61.640,41.120,29.710,120.140,51.340,98.260,50.230,145.030,113.830,161.980,73.950,212.310,96.180,35.200,72.880,149.740,172.250,113.070,162.210,84.050
1337.800,665.600,90.460,661.700,3400.000,2941.000,13790.000,804.333,3385.000,1632.000,619.000,10705,803.333,1395.667,1556.500,4699.000,1085.000,768.000,1241.500,1645.667,1115.000,3894.000,1497.333,1980.000,3907,1585.000,654.800,4347.000,1020.000,3722.000,27.948,60.530,152.810,114.130,80.130,23.743,78.830,83.460,111.000,131.570,62.210,41.530,30.090,120.660,51.520,98.820,50.670,145.430,114.170,163.140,73.730,211.380,95.810,35.440,72.860,150.040,173.490,113.450,162.540,84.430
1330.600,664.600,92.260,671.300,3351.000,2970.500,13753.333,795.000,3400.000,1634.000,617.600,10675,829.000,1416.000,1573.500,4742.000,1078.333,776.500,1231.000,1655.333,1108.333,3911.000,1499.000,2021.000,3860,1572.500,657.600,4349.000,1012.500,3707.000,27.892,60.610,152.110,113.130,79.080,23.730,78.320,83.070,110.500,130.640,61.800,41.750,29.920,121.820,51.010,98.970,51.120,145.070,113.850,164.520,72.930,210.350,94.900,35.510,72.130,149.770,172.500,113.810,162.960,85.350
1328.000,662.200,92.200,673.900,3337.500,2951.500,13400.000,803.667,3450.000,1667.000,610.900,10580,832.667,1417.667,1568.000,4733.000,1083.333,774.500,1241.750,1630.000,1102.333,3948.000,1500.000,2030.000,3884,1589.500,655.400,4349.000,1008.750,3707.000,27.865,61.090,157.590,112.480,79.150,23.790,78.920,82.890,109.340,129.620,62.190,41.150,29.830,120.680,50.630,99.670,50.960,146.000,113.340,163.530,72.930,211.750,94.040,35.310,71.490,151.640,172.770,113.700,161.970,85.530
1329.800,657.600,92.500,669.800,3356.000,2999.000,13190.000,794.000,3491.667,1692.000,609.300,10715,823.833,1402.000,1562.000,4685.000,1071.667,770.750,1245.000,1633.000,1110.667,3946.000,1478.333,2026.000,3861,1579.500,674.800,4367.000,1005.000,3736.000,27.630,60.260,158.320,111.300,77.320,23.477,80.170,82.460,111.560,129.400,61.190,40.350,29.820,119.270,50.070,99.120,49.900,144.070,113.940,162.220,72.000,219.290,95.560,34.700,72.040,150.560,171.740,113.350,167.160,84.730
