7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1431.200,1765.200,104.380,432.200,6237.000,3346.000,20340.000,3205.667,9550.000,2560.000,718.200,19685,770.500,1022.667,2570.000,3975.000,4810.000,886.250,1088.750,1601.333,913.667,1990.000,1148.000,1428.000,3872,1761.000,1403.000,3293.000,2126.000,2949.000,114.608,210.280,320.510,148.990,199.430,45.200,99.710,135.500,90.770,288.240,84.760,48.210,42.090,208.670,105.660,129.370,58.780,243.010,158.760,124.440,196.740,203.070,138.720,48.930,97.550,172.010,164.710,115.910,57.460,41.175
1435.200,1753.600,104.840,427.300,6194.000,3349.000,20316.667,3209.667,9660.000,2571.000,705.400,19620,768.667,1010.333,2612.500,3997.000,4873.000,883.750,1065.000,1580.000,900.667,1999.000,1140.667,1412.000,3861,1723.500,1399.000,3268.000,2138.000,2919.000,115.562,211.490,316.810,150.090,199.010,44.903,98.320,136.510,87.630,285.000,84.560,48.420,41.980,210.320,106.970,128.920,59.180,241.500,157.380,124.920,204.010,201.310,138.370,48.650,96.670,170.230,164.380,114.930,57.000,40.760
1439.000,1705.200,104.340,427.500,6397.000,3350.000,20416.667,3205.333,9575.000,2589.000,704.400,19280,771.667,1012.333,2625.000,4032.000,4830.000,888.500,1061.750,1599.000,905.500,2010.000,1151.000,1426.000,3837,1730.500,1432.000,3322.000,2117.500,2959.000,115.707,209.700,315.400,150.390,200.990,44.137,98.550,135.770,86.390,282.860,85.030,47.370,41.870,209.510,108.390,127.770,59.050,240.490,156.850,123.840,205.110,203.020,138.020,48.330,96.890,169.270,163.970,113.200,56.270,40.250
1416.800,1670.800,104.140,426.700,6266.000,3320.000,20213.333,3200.000,9256.667,2558.000,709.200,19255,764.000,1005.333,2610.000,4023.000,4862.000,875.000,1062.750,1605.333,885.000,2009.500,1151.667,1420.000,3801,1712.500,1382.000,3299.000,2104.500,2963.000,118.275,214.580,313.330,151.420,204.150,43.523,97.370,136.850,84.810,280.680,85.030,47.350,42.310,209.880,108.010,128.120,58.960,238.730,156.170,123.150,209.510,201.850,137.480,49.170,96.720,169.580,162.970,112.530,56.110,39.710
1416.400,1656.800,103.360,425.700,6259.000,3320.000,20353.333,3191.333,9325.000,2540.000,708.600,19470,770.000,1002.667,2605.500,4037.000,4895.000,882.500,1069.750,1597.000,883.333,2005.000,1148.000,1410.000,3744,1711.500,1399.000,3358.000,2145.000,2987.000,124.370,213.020,314.140,152.760,204.130,43.877,97.320,137.440,85.080,283.230,84.980,47.280,42.250,211.570,109.750,127.440,58.990,237.640,157.500,123.160,207.530,202.430,138.430,49.280,96.150,167.500,161.710,111.830,55.140,39.460
1413.000,1681.400,103.000,426.400,6269.000,3334.000,20703.333,3199.667,9280.000,2558.000,699.800,19890,777.833,1006.333,2622.500,4047.000,4957.000,892.500,1069.750,1566.000,875.333,1995.000,1150.000,1405.000,3722,1724.500,1423.000,3289.000,2148.000,2957.000,125.858,213.690,308.840,152.150,206.410,43.777,100.060,138.510,87.200,286.750,85.420,47.970,42.180,212.620,111.830,130.690,59.570,235.570,159.370,125.680,208.460,207.340,141.680,49.140,99.330,178.270,163.530,114.900,56.890,39.740
1429.800,1684.600,103.700,439.000,6422.000,3343.000,21176.667,3199.000,9296.667,2597.000,716.000,20090,785.000,1033.667,2642.000,4056.000,4902.000,900.250,1084.000,1618.333,899.667,2019.500,1156.333,1449.000,3759,1728.000,1408.500,3332.000,2111.000,3066.000,124.825,216.470,312.220,152.060,208.100,43.543,100.500,139.060,86.130,286.130,85.680,47.910,41.960,212.650,111.510,129.790,59.420,248.220,164.530,124.640,216.050,206.000,141.150,49.430,99.050,174.730,163.100,115.620,56.200,39.500
1424.600,1714.200,103.920,440.000,6640.000,3329.000,21180.000,3168.667,9318.333,2604.000,708.200,19985,784.500,1035.000,2642.000,4026.000,4837.000,897.250,1087.250,1619.000,903.500,2007.000,1159.333,1447.000,3766,1725.000,1392.500,3319.000,2101.500,3065.000,126.522,221.150,308.820,152.300,210.260,43.567,99.090,138.390,84.780,291.930,85.540,48.160,42.250,213.760,111.530,132.180,59.460,250.180,165.310,124.170,272.320,207.220,141.830,49.550,98.400,171.900,163.900,113.540,56.910,38.670
1414.600,1711.800,102.740,431.900,6618.000,3267.000,21113.333,3165.667,9378.333,2610.000,707.800,20160,778.000,1017.333,2633.000,3984.000,4852.000,892.500,1090.000,1582.667,897.333,2003.500,1143.333,1420.000,3749,1696.500,1413.500,3342.000,2102.500,3011.000,125.010,226.580,311.670,152.980,211.030,45.543,102.350,138.210,84.910,288.630,85.820,48.230,42.290,212.190,110.840,133.730,59.430,252.810,165.990,124.650,276.320,210.150,143.370,49.400,101.530,174.200,164.080,117.180,56.580,39.340
1411.200,1656.000,101.660,440.600,6397.000,3231.000,20436.667,3126.333,9051.667,2559.000,706.000,19765,777.500,1039.333,2614.000,3974.000,4673.000,891.500,1093.250,1647.667,903.833,1978.000,1135.667,1442.000,3718,1652.500,1371.000,3338.000,2082.000,3077.000,124.808,228.910,314.370,153.640,215.710,46.767,102.770,138.770,85.630,286.290,85.650,49.830,42.200,214.910,112.290,135.540,59.260,253.120,168.380,125.070,271.100,207.710,143.630,50.430,102.540,175.800,165.660,115.890,57.180,38.760
1401.200,1661.800,96.460,442.500,6598.000,3078.000,21093.333,3149.000,9050.000,2577.000,706.000,19965,837.500,1039.333,2723.500,3959.000,4721.000,957.000,1114.250,1630.000,909.667,1982.500,1144.333,1438.000,3721,1664.500,1382.000,3361.000,2099.000,3178.000,129.040,225.530,312.550,153.410,211.990,46.283,100.190,138.330,83.930,285.040,85.270,49.530,42.220,213.520,111.890,131.870,59.270,253.320,165.550,123.310,272.650,204.870,142.310,50.950,101.590,171.820,163.020,116.040,55.760,38.020
