7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1546.600,2112.000,110.000,497.900,8518.000,3278.000,30330.000,3674.000,14633.333,3790.000,868.800,23225,896.667,1174.667,3138.000,3601.000,5894.000,991.750,1434.750,1862.000,945.000,2059.000,1328.667,1428.000,5505,1662.000,1594.500,3965.000,1992.000,2911.000,127.140,212.650,351.300,160.300,201.590,48.213,138.640,134.780,92.090,275.590,83.380,48.700,45.430,209.910,140.720,171.440,57.380,245.490,205.970,128.390,213.140,301.010,194.620,57.580,122.150,204.320,165.550,143.240,82.340,48.920
1527.200,2096.000,109.500,491.200,8503.000,3232.000,30070.000,3665.000,14406.667,3773.000,854.000,23015,887.333,1146.667,3102.000,3609.000,5751.000,989.250,1464.500,1821.000,928.833,2028.500,1312.333,1409.500,5378,1661.500,1590.500,3922.000,2012.000,2948.000,127.140,212.650,351.300,160.300,201.590,48.213,138.640,134.780,92.090,275.590,83.380,48.700,45.430,209.910,140.720,171.440,57.380,245.490,205.970,128.390,213.140,301.010,194.620,57.580,122.150,204.320,165.550,143.240,82.340,48.920
1541.600,2121.000,108.800,494.600,8758.000,3214.000,30990.000,3750.000,14710.000,3858.000,876.200,23285,890.333,1147.333,3092.000,3600.000,5762.000,992.000,1487.500,1864.667,944.500,2033.000,1291.333,1432.500,5426,1660.500,1591.500,4053.000,2015.000,2966.000,127.830,216.440,352.190,162.780,201.660,47.797,138.040,133.600,94.510,273.190,83.190,48.510,45.190,209.090,139.270,172.260,57.050,248.270,206.760,129.020,216.760,294.200,194.060,57.990,126.750,210.710,169.120,143.510,84.460,48.150
1537.200,2118.000,108.480,489.700,8694.000,3183.000,30370.000,3601.000,14843.333,3819.000,871.800,22810,892.667,1127.667,3113.000,3595.000,5573.000,1014.250,1498.250,1841.333,949.667,2023.000,1310.000,1411.000,5505,1678.000,1595.000,4066.000,2008.500,2939.000,132.030,224.340,350.840,162.380,206.010,48.503,135.970,131.930,95.380,274.300,82.460,48.680,45.340,213.630,142.800,173.640,57.260,252.360,208.080,130.080,223.440,290.470,192.340,58.670,128.940,211.450,170.220,145.020,84.290,48.090
1548.800,2121.000,109.200,485.000,8946.000,3212.000,30623.333,3609.000,14736.667,3836.000,872.000,23105,898.667,1120.667,3130.000,3591.000,5660.000,1025.750,1512.000,1846.333,964.000,2047.000,1312.000,1402.000,5484,1717.500,1618.500,4075.000,2074.500,2955.000,136.870,224.970,355.000,161.730,205.140,48.283,134.830,131.010,92.010,279.050,81.180,48.950,45.110,213.530,141.610,171.280,57.270,252.030,205.230,131.650,222.170,289.370,192.190,62.460,127.430,207.410,170.670,148.720,80.980,47.070
1532.000,2096.000,107.980,483.000,8800.000,3244.000,30606.667,3580.000,14503.333,3864.000,871.600,23135,894.500,1113.000,3143.000,3587.000,5619.000,1029.750,1507.500,1807.667,950.500,2048.000,1316.667,1407.500,5414,1685.000,1695.000,4100.000,2100.500,2925.000,139.070,225.950,347.550,163.550,202.020,48.777,133.790,130.000,91.730,284.000,80.980,48.490,44.770,213.380,139.350,172.780,57.470,253.500,202.250,118.610,225.770,289.390,191.940,56.660,126.140,205.840,169.040,145.840,81.090,47.450
1535.400,2060.000,109.600,480.000,8664.000,3260.000,31333.333,3586.000,14656.667,3927.000,879.600,23330,902.500,1105.333,3130.000,3714.000,5649.000,1018.500,1498.250,1803.000,941.500,2053.500,1335.000,1392.500,5392,1720.000,1674.000,4100.000,2056.500,2950.000,142.920,229.530,347.810,165.980,200.980,48.733,132.120,132.240,90.900,285.080,81.150,48.780,45.030,213.340,137.550,171.890,58.420,257.100,201.870,118.580,225.920,283.040,187.340,55.440,121.150,203.360,170.390,146.360,81.350,47.820
1500.000,2057.000,108.020,477.200,8665.000,3300.000,30546.667,3554.000,14803.333,3860.000,874.800,22635,908.333,1096.667,3082.000,3782.000,5533.000,1001.000,1493.500,1792.333,935.500,2080.000,1346.333,1386.000,5430,1733.500,1611.500,3951.000,1999.500,2902.000,143.160,232.330,343.110,170.480,202.010,49.170,131.580,133.090,89.360,282.600,80.250,49.290,45.260,215.380,135.100,169.560,56.570,258.600,201.060,122.490,226.260,281.760,187.210,55.210,116.150,202.060,175.950,143.710,79.830,49.190
1505.600,2054.000,107.780,477.700,8594.000,3279.000,30226.667,3531.000,14633.333,3846.000,885.400,23180,915.167,1092.667,3099.000,3767.000,5597.000,1009.500,1496.000,1786.000,945.833,2107.000,1358.000,1392.000,5560,1740.500,1653.000,3919.000,1988.000,2927.000,142.060,232.900,332.990,167.880,194.970,47.947,127.860,128.380,88.200,274.050,77.070,48.530,45.700,207.000,131.020,163.030,55.130,251.060,199.380,122.470,224.780,273.330,180.630,53.590,114.090,194.030,186.650,139.500,77.900,51.180
1479.400,2007.000,106.220,477.700,8285.000,3200.000,30153.333,3466.000,13956.667,3754.000,879.000,22675,894.833,1096.000,3075.000,3719.000,5577.000,989.750,1476.500,1753.667,931.000,2083.000,1358.667,1400.000,5504,1707.500,1578.000,3922.000,1958.000,2991.000,137.090,238.930,338.150,169.160,198.220,47.917,130.110,130.360,89.020,278.050,77.920,49.150,45.340,206.820,134.720,171.880,55.370,247.750,202.840,120.080,226.500,275.020,184.340,56.065,118.970,197.230,183.420,140.000,81.120,50.680
1460.000,2010.000,104.720,469.300,8108.000,3079.000,29940.000,3365.000,13270.000,3635.000,861.200,22105,882.500,1081.667,2997.500,3698.000,5472.000,968.250,1451.750,1711.000,921.500,2077.500,1320.333,1378.500,5473,1692.500,1602.000,3868.000,1889.500,2960.000,131.960,231.960,333.580,163.130,193.250,46.830,128.670,128.210,85.200,270.820,77.070,48.150,44.580,207.840,133.590,168.170,54.750,241.430,195.370,119.110,225.560,271.170,182.840,55.510,116.260,194.190,175.660,136.300,79.450,50.250
